game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2024_12_DET_IND,2024,12,2024-11-24,IND,DET,-7.0,50.5,0.2428115015974441,0,0.24361947387227098,0.27861679281260204,0.2428115015974441,logistic
2024_12_PHI_LA,2024,12,2024-11-24,LA,PHI,-3.0,49.0,0.3962430290578221,0,0.38985921653759714,0.4196618213785855,0.3962430290578221,logistic
2024_12_DEN_LV,2024,12,2024-11-24,LV,DEN,-6.5,41.5,0.2949668357393679,0,0.2765196756235379,0.31117252511290805,0.2949668357393679,logistic
2024_12_NE_MIA,2024,12,2024-11-24,MIA,NE,7.5,46.0,0.7508125677139762,1,0.7426142672974858,0.741927469170541,0.7508125677139762,logistic
2024_12_TB_NYG,2024,12,2024-11-24,NYG,TB,-6.5,40.5,0.2820294784580499,0,0.2500687549065207,0.2850451295978609,0.2820294784580499,logistic
2024_12_ARI_SEA,2024,12,2024-11-24,SEA,ARI,-1.0,46.5,0.4891657638136511,1,0.47981120019801254,0.5029838065361216,0.4891657638136511,logistic
2024_12_DAL_WAS,2024,12,2024-11-24,WAS,DAL,10.5,45.0,0.827123695976155,0,0.7987764069344788,0.793822823097272,0.827123695976155,logistic
2024_12_BAL_LAC,2024,12,2024-11-25,LAC,BAL,-3.0,51.0,0.4003612281757977,0,0.3641433910021228,0.3954566174601707,0.4003612281757977,logistic
2024_13_NYG_DAL,2024,13,2024-11-28,DAL,NYG,4.5,39.0,0.661450015969339,1,0.6552432665345023,0.6623616165067018,0.661450015969339,logistic
2024_13_CHI_DET,2024,13,2024-11-28,DET,CHI,9.5,47.5,0.8042929292929294,1,0.8244776679236232,0.8179063326869349,0.8042929292929294,logistic
2024_13_MIA_GB,2024,13,2024-11-28,GB,MIA,3.5,47.5,0.6092362344582594,1,0.6006443614906894,0.6129158950031243,0.6092362344582594,logistic
2024_13_LV_KC,2024,13,2024-11-29,KC,LV,13.5,42.0,0.8524590163934427,1,0.8648436443596684,0.8563437030857018,0.8524590163934427,logistic
2024_13_LAC_ATL,2024,13,2024-12-01,ATL,LAC,-1.0,47.0,0.4826358742837298,0,0.46055478586714255,0.4852930297335662,0.4826358742837298,logistic
2024_13_PHI_BAL,2024,13,2024-12-01,BAL,PHI,3.0,50.0,0.593369754159424,0,0.605015778611983,0.6168741723760705,0.593369754159424,logistic
2024_13_SF_BUF,2024,13,2024-12-01,BUF,SF,6.5,45.0,0.740871613663133,1,0.7281866302136846,0.7287155402285918,0.740871613663133,logistic
2024_13_TB_CAR,2024,13,2024-12-01,CAR,TB,-6.5,46.0,0.28644876973925815,0,0.25762012275990936,0.29254222229713406,0.28644876973925815,logistic
2024_13_PIT_CIN,2024,13,2024-12-01,CIN,PIT,3.0,46.0,0.5829926410466066,0,0.5801719305216855,0.5943713257588421,0.5829926410466066,logistic
2024_13_HOU_JAX,2024,13,2024-12-01,JAX,HOU,-3.5,44.5,0.3690596562184025,0,0.35628550555429267,0.3880183137112227,0.3690596562184025,logistic
2024_13_ARI_MIN,2024,13,2024-12-01,MIN,ARI,3.5,45.5,0.6224665518611737,1,0.6477913695415932,0.6556087989855086,0.6224665518611737,logistic
2024_13_IND_NE,2024,13,2024-12-01,NE,IND,-2.5,41.5,0.448558885283451,0,0.41119472484562825,0.4395980955936971,0.448558885283451,logistic
2024_13_LA_NO,2024,13,2024-12-01,NO,LA,-2.5,48.5,0.43650793650793646,0,0.38865820903914133,0.41853580809058416,0.43650793650793646,logistic
2024_13_SEA_NYJ,2024,13,2024-12-01,NYJ,SEA,1.0,41.5,0.5108342361863488,0,0.516642375960049,0.5366538635491452,0.5108342361863488,logistic
2024_13_TEN_WAS,2024,13,2024-12-01,WAS,TEN,6.0,45.0,0.6853932584269663,1,0.6727017573670815,0.6781948594657397,0.6853932584269663,logistic
2024_13_CLE_DEN,2024,13,2024-12-02,DEN,CLE,6.5,41.5,0.7135512302607419,1,0.7087051646535937,0.7109319805263622,0.7135512302607419,logistic
2024_14_GB_DET,2024,14,2024-12-05,DET,GB,3.0,53.0,0.6037569709421778,1,0.6270205877443519,0.6367971642687484,0.6037569709421778,logistic
2024_14_SEA_ARI,2024,14,2024-12-08,ARI,SEA,3.0,45.5,0.6092362344582594,0,0.5955876977657008,0.6083366343271333,0.6092362344582594,logistic
2024_14_LAC_KC,2024,14,2024-12-08,KC,LAC,5.0,43.5,0.6750312469954812,1,0.6993651020215698,0.7024253057701806,0.6750312469954812,logistic
2024_14_BUF_LA,2024,14,2024-12-08,LA,BUF,-3.5,49.5,0.3690596562184025,1,0.3537715513468306,0.38563419389695325,0.3690596562184025,logistic
2024_14_NYJ_MIA,2024,14,2024-12-08,MIA,NYJ,6.5,45.0,0.7179705215419501,1,0.716205357156354,0.7177715794261769,0.7179705215419501,logistic
2024_14_ATL_MIN,2024,14,2024-12-08,MIN,ATL,6.0,46.5,0.6853932584269663,1,0.7057852409112905,0.7082713699780369,0.6853932584269663,logistic
2024_14_NO_NYG,2024,14,2024-12-08,NYG,NO,-5.5,41.0,0.3194444444444444,0,0.30486247986386616,0.33878385384845683,0.3194444444444444,logistic
2024_14_CAR_PHI,2024,14,2024-12-08,PHI,CAR,14.0,44.5,0.8677165354330709,1,0.8678033645378432,0.8591983505566372,0.8677165354330709,logistic
2024_14_CLE_PIT,2024,14,2024-12-08,PIT,CLE,6.0,43.0,0.690792883054068,1,0.695719685697659,0.699108113376827,0.690792883054068,logistic
2024_14_CHI_SF,2024,14,2024-12-08,SF,CHI,3.0,43.5,0.593369754159424,1,0.6351085992301286,0.6441209201484944,0.593369754159424,logistic
2024_14_LV_TB,2024,14,2024-12-08,TB,LV,7.0,47.0,0.7335423197492164,1,0.7218866486712374,0.7229580977697858,0.7335423197492164,logistic
2024_14_JAX_TEN,2024,14,2024-12-08,TEN,JAX,3.0,40.0,0.6037569709421778,0,0.5846591909006583,0.5984373167523264,0.6037569709421778,logistic
2024_14_CIN_DAL,2024,14,2024-12-09,DAL,CIN,-5.0,51.0,0.33099297893681046,0,0.2997688114691854,0.33384874538094644,0.33099297893681046,logistic
2024_15_LA_SF,2024,15,2024-12-12,SF,LA,3.0,48.5,0.5829926410466066,0,0.5761869598793757,0.5907596901383675,0.5829926410466066,logistic
2024_15_NE_ARI,2024,15,2024-12-15,ARI,NE,6.0,46.5,0.690792883054068,1,0.6872504449213993,0.6914072069916445,0.690792883054068,logistic
2024_15_DAL_CAR,2024,15,2024-12-15,CAR,DAL,2.5,42.0,0.5634920634920635,0,0.5229200421339794,0.542374352592044,0.5634920634920635,logistic
2024_15_KC_CLE,2024,15,2024-12-15,CLE,KC,-4.5,41.5,0.33099297893681046,0,0.3021641624639321,0.3361709522536362,0.33099297893681046,logistic
2024_15_IND_DEN,2024,15,2024-12-15,DEN,IND,4.5,43.5,0.6750312469954812,1,0.6662836358571755,0.6723718459347549,0.6750312469954812,logistic
2024_15_BUF_DET,2024,15,2024-12-15,DET,BUF,2.5,55.5,0.5427435387673957,0,0.5687138891750158,0.583984483372781,0.5427435387673957,logistic
2024_15_MIA_HOU,2024,15,2024-12-15,HOU,MIA,2.5,46.5,0.5829926410466066,1,0.5635708102924363,0.579319754328305,0.5829926410466066,logistic
2024_15_NYJ_JAX,2024,15,2024-12-15,JAX,NYJ,-3.5,41.5,0.39076376554174075,0,0.3687091159042642,0.39976920309724795,0.39076376554174075,logistic
2024_15_TB_LAC,2024,15,2024-12-15,LAC,TB,3.0,46.0,0.593369754159424,0,0.6003447277521052,0.6126445662180454,0.593369754159424,logistic
2024_15_WAS_NO,2024,15,2024-12-15,NO,WAS,-7.5,44.5,0.2428115015974441,0,0.25217544923788365,0.28713986495343696,0.2428115015974441,logistic
2024_15_BAL_NYG,2024,15,2024-12-15,NYG,BAL,-16.5,43.5,0.08755760368663595,0,0.08697885496432574,0.11238599036685717,0.08755760368663595,logistic
2024_15_PIT_PHI,2024,15,2024-12-15,PHI,PIT,5.5,43.0,0.6957699520733487,1,0.6877082144153348,0.6918232522744688,0.6957699520733487,logistic
2024_15_GB_SEA,2024,15,2024-12-15,SEA,GB,-3.0,48.0,0.4066302458405761,0,0.3945482540112855,0.4240541038070108,0.4066302458405761,logistic
2024_15_CIN_TEN,2024,15,2024-12-15,TEN,CIN,-6.0,46.5,0.31460674157303364,0,0.2554396353349342,0.2903806394669549,0.31460674157303364,logistic
2024_15_ATL_LV,2024,15,2024-12-16,LV,ATL,-6.5,44.5,0.2559309849029475,0,0.2630575682224916,0.2979213308359098,0.2559309849029475,logistic
2024_15_CHI_MIN,2024,15,2024-12-16,MIN,CHI,7.0,43.5,0.7335423197492164,1,0.7504725231081398,0.7491409286763036,0.7335423197492164,logistic
2024_16_DEN_LAC,2024,16,2024-12-19,LAC,DEN,3.0,41.5,0.5720596355604638,1,0.5761558412837053,0.5907314838099558,0.5720596355604638,logistic
2024_16_PIT_BAL,2024,16,2024-12-21,BAL,PIT,7.0,44.5,0.7440690150970525,1,0.7340593745218484,0.7340887348759878,0.7440690150970525,logistic
2024_16_HOU_KC,2024,16,2024-12-21,KC,HOU,3.5,42.5,0.6164383561643836,1,0.6434861412031324,0.6517085623186593,0.6164383561643836,logistic
2024_16_NYG_ATL,2024,16,2024-12-22,ATL,NYG,9.5,42.5,0.8118668596237336,1,0.7890870947027195,0.7848056625174584,0.8118668596237336,logistic
2024_16_NE_BUF,2024,16,2024-12-22,BUF,NE,14.0,48.0,0.8800000000000001,1,0.8788336164799309,0.8698890267903804,0.8800000000000001,logistic
2024_16_ARI_CAR,2024,16,2024-12-22,CAR,ARI,-5.5,47.0,0.3194444444444444,1,0.29599429082490397,0.3301842938536993,0.3194444444444444,logistic
2024_16_DET_CHI,2024,16,2024-12-22,CHI,DET,-7.0,47.5,0.2591283863368669,0,0.2341688790131003,0.26915293707129556,0.2591283863368669,logistic
2024_16_CLE_CIN,2024,16,2024-12-22,CIN,CLE,10.0,46.5,0.817258883248731,1,0.7897287906770364,0.7854018960483038,0.817258883248731,logistic
2024_16_TB_DAL,2024,16,2024-12-22,DAL,TB,-4.5,47.5,0.34252477380439467,1,0.3314260972496923,0.364343950318353,0.34252477380439467,logistic
2024_16_TEN_IND,2024,16,2024-12-22,IND,TEN,4.0,42.5,0.6369041816941223,1,0.619443207129364,0.6299366201218155,0.6369041816941223,logistic
2024_16_JAX_LV,2024,16,2024-12-22,LV,JAX,2.5,41.5,0.5427435387673957,1,0.5532207620257638,0.5699268267845561,0.5427435387673957,logistic
2024_16_SF_MIA,2024,16,2024-12-22,MIA,SF,-2.0,44.0,0.4675324675324675,1,0.44496214330533107,0.47091624602126936,0.4675324675324675,logistic
2024_16_LA_NYJ,2024,16,2024-12-22,NYJ,LA,-3.0,47.0,0.4066302458405761,0,0.35733668733736,0.3890145671607237,0.4066302458405761,logistic
2024_16_MIN_SEA,2024,16,2024-12-22,SEA,MIN,-2.5,43.0,0.42794036443953615,0,0.4060842091594349,0.43483394544714954,0.42794036443953615,logistic
2024_16_PHI_WAS,2024,16,2024-12-22,WAS,PHI,-4.0,47.0,0.34252477380439467,1,0.3430158340395145,0.375409037845587,0.34252477380439467,logistic
2024_16_NO_GB,2024,16,2024-12-23,GB,NO,14.0,44.0,0.8677165354330709,1,0.8767980708496677,0.867909720064441,0.8677165354330709,logistic
2024_17_BAL_HOU,2024,17,2024-12-25,HOU,BAL,-5.5,46.5,0.3194444444444444,0,0.30659357953122524,0.34045848807149826,0.3194444444444444,logistic
2024_17_KC_PIT,2024,17,2024-12-25,PIT,KC,-3.0,43.5,0.4066302458405761,0,0.3808491251960343,0.4112040223108517,0.4066302458405761,logistic
2024_17_SEA_CHI,2024,17,2024-12-26,CHI,SEA,-3.5,43.5,0.3690596562184025,0,0.35548999961492694,0.3872641260442707,0.3690596562184025,logistic
2024_17_DEN_CIN,2024,17,2024-12-28,CIN,DEN,3.5,50.5,0.6092362344582594,1,0.5938514453257321,0.6067641513567933,0.6092362344582594,logistic
2024_17_ARI_LA,2024,17,2024-12-28,LA,ARI,6.5,48.0,0.740871613663133,1,0.7326154235907297,0.7327670332436086,0.740871613663133,logistic
2024_17_LAC_NE,2024,17,2024-12-28,NE,LAC,-6.0,42.0,0.27792074112197634,0,0.2782035901437278,0.31282360895021616,0.27792074112197634,logistic
2024_17_NYJ_BUF,2024,17,2024-12-29,BUF,NYJ,10.0,44.5,0.8042929292929294,1,0.810498521073112,0.8047754058675309,0.8042929292929294,logistic
2024_17_MIA_CLE,2024,17,2024-12-29,CLE,MIA,-3.0,32.5,0.3962430290578221,0,0.3637791352757395,0.39511226499621693,0.3962430290578221,logistic
2024_17_TEN_JAX,2024,17,2024-12-29,JAX,TEN,-1.0,38.0,0.5043297540699688,1,0.43478704154389713,0.46150700750669343,0.5043297540699688,logistic
2024_17_GB_MIN,2024,17,2024-12-29,MIN,GB,-1.0,49.0,0.4956702459300312,1,0.4727213549510635,0.49647813446749073,0.4956702459300312,logistic
2024_17_LV_NO,2024,17,2024-12-29,NO,LV,-2.0,37.5,0.4675324675324675,0,0.44773654047196765,0.47347794374758545,0.4675324675324675,logistic
2024_17_IND_NYG,2024,17,2024-12-29,NYG,IND,-7.5,40.5,0.22849462365591394,1,0.22536563287384537,0.260288353086366,0.22849462365591394,logistic
2024_17_DAL_PHI,2024,17,2024-12-29,PHI,DAL,7.5,37.5,0.7335423197492164,1,0.7323134805362198,0.7324907018597601,0.7335423197492164,logistic
2024_17_CAR_TB,2024,17,2024-12-29,TB,CAR,9.5,47.5,0.7999999999999999,1,0.7832278430902153,0.7793674546011684,0.7999999999999999,logistic
2024_17_ATL_WAS,2024,17,2024-12-29,WAS,ATL,3.5,46.5,0.6309403437815976,1,0.635949531297174,0.644882470953913,0.6309403437815976,logistic
2024_17_DET_SF,2024,17,2024-12-30,SF,DET,-4.0,50.5,0.33099297893681046,0,0.33195437691969704,0.3648494143745258,0.33099297893681046,logistic
2024_18_CLE_BAL,2024,18,2025-01-04,BAL,CLE,19.5,42.5,0.9258160237388724,1,0.9319947986728971,0.9229089617315744,0.9258160237388724,logistic
2024_18_CIN_PIT,2024,18,2025-01-04,PIT,CIN,-2.5,48.5,0.42794036443953615,0,0.4037632854349266,0.43266804847126333,0.42794036443953615,logistic
2024_18_SF_ARI,2024,18,2025-01-05,ARI,SF,4.5,42.5,0.6309403437815976,1,0.6282202121263823,0.6378833591638212,0.6309403437815976,logistic
2024_18_CAR_ATL,2024,18,2025-01-05,ATL,CAR,7.5,48.5,0.7600000000000001,0,0.7223556530580845,0.7233864858350672,0.7600000000000001,logistic
2024_18_WAS_DAL,2024,18,2025-01-05,DAL,WAS,-7.0,43.5,0.27424749163879597,0,0.26044645731244204,0.29534021225783214,0.27424749163879597,logistic
2024_18_KC_DEN,2024,18,2025-01-05,DEN,KC,10.5,40.5,0.7957758771164253,1,0.7840783971346853,0.7801562360647522,0.7957758771164253,logistic
2024_18_MIN_DET,2024,18,2025-01-05,DET,MIN,3.0,56.5,0.5720596355604638,1,0.606252172167583,0.6179936583658782,0.5720596355604638,logistic
2024_18_CHI_GB,2024,18,2025-01-05,GB,CHI,10.0,41.5,0.771505376344086,0,0.8161311263678218,0.8100566689395392,0.771505376344086,logistic
2024_18_JAX_IND,2024,18,2025-01-05,IND,JAX,3.5,45.5,0.6164383561643836,1,0.6179718203884662,0.6286044722921971,0.6164383561643836,logistic
2024_18_SEA_LA,2024,18,2025-01-05,LA,SEA,-7.5,38.5,0.2491874322860238,0,0.2709211668897781,0.30567298941734483,0.2491874322860238,logistic
2024_18_LAC_LV,2024,18,2025-01-05,LV,LAC,-7.0,42.5,0.2559309849029475,0,0.2563758947341605,0.29130909984297143,0.2559309849029475,logistic
2024_18_BUF_NE,2024,18,2025-01-05,NE,BUF,-3.0,36.5,0.4003612281757977,1,0.31558022355247667,0.3491314957201062,0.4003612281757977,logistic
2024_18_MIA_NYJ,2024,18,2025-01-05,NYJ,MIA,1.5,39.5,0.5260865852617197,1,0.5131830484178299,0.533499509322201,0.5260865852617197,logistic
2024_18_NYG_PHI,2024,18,2025-01-05,PHI,NYG,3.0,36.5,0.5829926410466066,1,0.6131593450098759,0.6242474112437796,0.5829926410466066,logistic
2024_18_NO_TB,2024,18,2025-01-05,TB,NO,14.5,44.5,0.8761776581426649,1,0.8867662655215391,0.8776321748729423,0.8761776581426649,logistic
2024_18_HOU_TEN,2024,18,2025-01-05,TEN,HOU,2.5,36.5,0.5634920634920635,0,0.5505673650760735,0.5675174877275804,0.5634920634920635,logistic
2024_19_PIT_BAL,2024,19,2025-01-11,BAL,PIT,9.5,44.5,0.8042929292929294,1,0.8049461744333317,0.7995813160044634,0.8042929292929294,logistic
2024_19_LAC_HOU,2024,19,2025-01-11,HOU,LAC,-3.0,41.5,0.4066302458405761,1,0.3917379055086149,0.42142236657438287,0.4066302458405761,logistic
2024_19_DEN_BUF,2024,19,2025-01-12,BUF,DEN,7.5,48.5,0.7768331562167907,1,0.7453625901101681,0.7444488068445524,0.7768331562167907,logistic
2024_19_GB_PHI,2024,19,2025-01-12,PHI,GB,5.5,45.5,0.6853932584269663,1,0.6911983700766555,0.6949960076140035,0.6853932584269663,logistic
2024_19_WAS_TB,2024,19,2025-01-12,TB,WAS,3.0,51.5,0.593369754159424,0,0.592093137402475,0.6051716033611899,0.593369754159424,logistic
2024_19_MIN_LA,2024,19,2025-01-13,LA,MIN,-2.5,47.5,0.43650793650793646,1,0.40491907233492497,0.4337468137939153,0.43650793650793646,logistic
2024_20_WAS_DET,2024,20,2025-01-18,DET,WAS,8.5,55.5,0.8042929292929294,0,0.7814683622804159,0.7777364450849076,0.8042929292929294,logistic
2024_20_HOU_KC,2024,20,2025-01-18,KC,HOU,9.5,41.5,0.8118668596237336,1,0.8042205993564273,0.798903401180325,0.8118668596237336,logistic
2024_20_BAL_BUF,2024,20,2025-01-19,BUF,BAL,-1.5,51.5,0.4826358742837298,1,0.46634733625840935,0.49062171579347547,0.4826358742837298,logistic
2024_20_LA_PHI,2024,20,2025-01-19,PHI,LA,7.0,43.5,0.7335423197492164,1,0.7433815460449813,0.742631222120308,0.7335423197492164,logistic
2024_21_BUF_KC,2024,21,2025-01-26,KC,BUF,1.5,49.5,0.5173641257162701,1,0.5536730285438314,0.5703374377492231,0.5173641257162701,logistic
2024_21_WAS_PHI,2024,21,2025-01-26,PHI,WAS,6.0,46.5,0.6853932584269663,1,0.688590754013877,0.69262541188174,0.6853932584269663,logistic
2024_22_KC_PHI,2024,22,2025-02-09,PHI,KC,-1.5,48.5,0.4782608695652174,1,0.4578104830712053,0.4827662492073575,0.4782608695652174,logistic
2025_01_DAL_PHI,2025,1,2025-09-04,PHI,DAL,8.5,47.5,0.7768331562167907,1,0.7855422151944023,0.8372572427723268,0.7768331562167907,logistic
2025_01_KC_LAC,2025,1,2025-09-05,LAC,KC,-3.0,47.5,0.39076376554174075,1,0.3751474338186834,0.3393936238856975,0.39076376554174075,logistic
2025_01_TB_ATL,2025,1,2025-09-07,ATL,TB,-1.5,47.5,0.4891657638136511,0,0.4112426146048011,0.3838688145471438,0.4891657638136511,logistic
2025_01_BAL_BUF,2025,1,2025-09-07,BUF,BAL,-1.5,50.5,0.4572564612326044,1,0.42646568459420225,0.4028804860653938,0.4572564612326044,logistic
2025_01_CIN_CLE,2025,1,2025-09-07,CLE,CIN,-5.5,47.5,0.3249687530045188,0,0.28353690049664093,0.23201265210962896,0.3249687530045188,logistic
2025_01_TEN_DEN,2025,1,2025-09-07,DEN,TEN,8.5,42.5,0.7867435158501441,1,0.7870508850675331,0.8388098001952469,0.7867435158501441,logistic
2025_01_DET_GB,2025,1,2025-09-07,GB,DET,1.5,48.5,0.5217391304347826,1,0.49516470902655785,0.4898381045471762,0.5217391304347826,logistic
2025_01_MIA_IND,2025,1,2025-09-07,IND,MIA,1.5,47.5,0.5043297540699688,1,0.530289113844522,0.53457708353704,0.5043297540699688,logistic
2025_01_CAR_JAX,2025,1,2025-09-07,JAX,CAR,4.5,45.5,0.644729178800233,1,0.6400990962872317,0.672066065999131,0.644729178800233,logistic
2025_01_HOU_LA,2025,1,2025-09-07,LA,HOU,3.5,43.5,0.5996387718242023,1,0.6341685101054217,0.6648233334060868,0.5996387718242023,logistic
2025_01_LV_NE,2025,1,2025-09-07,NE,LV,2.5,44.5,0.5829926410466066,0,0.5932695124355266,0.6141799574316623,0.5829926410466066,logistic
2025_01_ARI_NO,2025,1,2025-09-07,NO,ARI,-6.0,44.5,0.299837925445705,0,0.2733091945757541,0.22065664202441632,0.299837925445705,logistic
2025_01_PIT_NYJ,2025,1,2025-09-07,NYJ,PIT,-3.0,37.5,0.4170073589533933,0,0.4048503414188058,0.37592646191862295,0.4170073589533933,logistic
2025_01_SF_SEA,2025,1,2025-09-07,SEA,SF,-2.5,43.5,0.448558885283451,0,0.4136023731654243,0.38680716624307787,0.448558885283451,logistic
2025_01_NYG_WAS,2025,1,2025-09-07,WAS,NYG,6.0,45.5,0.7179705215419501,1,0.7215637179708705,0.768012381629504,0.7179705215419501,logistic
2025_01_MIN_CHI,2025,1,2025-09-08,CHI,MIN,-1.5,43.5,0.4956702459300312,0,0.4279224575355766,0.40470640337497304,0.4956702459300312,logistic
2025_02_WAS_GB,2025,2,2025-09-11,GB,WAS,3.5,48.5,0.6224665518611737,1,0.6520007923649035,0.6865108629314284,0.6224665518611737,logistic
2025_02_CAR_ARI,2025,2,2025-09-14,ARI,CAR,7.0,45.5,0.725752508361204,1,0.6806822696331757,0.7207697291697527,0.725752508361204,logistic
2025_02_CLE_BAL,2025,2,2025-09-14,BAL,CLE,12.5,46.5,0.863013698630137,1,0.8754262893499027,0.9218701168288594,0.863013698630137,logistic
2025_02_JAX_CIN,2025,2,2025-09-14,CIN,JAX,3.5,49.5,0.6309403437815976,1,0.689782277646168,0.7314586769634008,0.6309403437815976,logistic
2025_02_NYG_DAL,2025,2,2025-09-14,DAL,NYG,4.5,44.5,0.6750312469954812,1,0.6179106924496646,0.6448281256170134,0.6750312469954812,logistic
2025_02_CHI_DET,2025,2,2025-09-14,DET,CHI,6.0,46.5,0.7001620745542949,1,0.7192388955123425,0.7653821841767706,0.7001620745542949,logistic
2025_02_DEN_IND,2025,2,2025-09-14,IND,DEN,-2.5,43.5,0.4572564612326044,1,0.4259043970470793,0.4021772592050797,0.4572564612326044,logistic
2025_02_PHI_KC,2025,2,2025-09-14,KC,PHI,-1.5,46.5,0.4739134147382802,0,0.41046694763486724,0.38290369647238154,0.4739134147382802,logistic
2025_02_NE_MIA,2025,2,2025-09-14,MIA,NE,1.5,43.5,0.5324675324675325,0,0.5434150218842367,0.5512661788329078,0.5324675324675325,logistic
2025_02_ATL_MIN,2025,2,2025-09-14,MIN,ATL,3.5,44.5,0.6164383561643836,0,0.6081889798350367,0.6327817785528039,0.6164383561643836,logistic
2025_02_SF_NO,2025,2,2025-09-14,NO,SF,-3.0,40.5,0.4003612281757977,0,0.3928890128344791,0.36113696116748323,0.4003612281757977,logistic
2025_02_BUF_NYJ,2025,2,2025-09-14,NYJ,BUF,-6.0,47.5,0.28644876973925815,0,0.259522793503993,0.20558805942515213,0.28644876973925815,logistic
2025_02_SEA_PIT,2025,2,2025-09-14,PIT,SEA,3.5,40.5,0.6309403437815976,0,0.6212133859262159,0.6489058471938868,0.6309403437815976,logistic
2025_02_LA_TEN,2025,2,2025-09-14,TEN,LA,-5.5,41.5,0.31460674157303364,0,0.3100363922367786,0.26208890175915917,0.31460674157303364,logistic
2025_02_TB_HOU,2025,2,2025-09-15,HOU,TB,2.5,42.5,0.551441114716549,0,0.5588590168829656,0.5708520861583638,0.551441114716549,logistic
2025_02_LAC_LV,2025,2,2025-09-15,LV,LAC,-3.5,46.5,0.3630958183058778,0,0.3631658603298549,0.3248550771627512,0.3630958183058778,logistic
2025_03_MIA_BUF,2025,3,2025-09-18,BUF,MIA,12.5,50.5,0.8524590163934427,1,0.8266397367529711,0.8780355527106302,0.8524590163934427,logistic
2025_03_ATL_CAR,2025,3,2025-09-21,CAR,ATL,-5.5,44.5,0.33635187580853815,1,0.30528770761074003,0.25663317188385504,0.33635187580853815,logistic
2025_03_DAL_CHI,2025,3,2025-09-21,CHI,DAL,-1.5,49.5,0.4675324675324675,1,0.42722033799259546,0.403826232615994,0.4675324675324675,logistic
2025_03_GB_CLE,2025,3,2025-09-21,CLE,GB,-8.5,41.5,0.20863836017569545,1,0.23398893213618158,0.17845264208591657,0.20863836017569545,logistic
2025_03_HOU_JAX,2025,3,2025-09-21,JAX,HOU,1.5,43.5,0.5324675324675325,1,0.5325465506875503,0.5374494546036489,0.5324675324675325,logistic
2025_03_DEN_LAC,2025,3,2025-09-21,LAC,DEN,2.5,45.5,0.5829926410466066,1,0.5922583471223158,0.6129146250564926,0.5829926410466066,logistic
2025_03_CIN_MIN,2025,3,2025-09-21,MIN,CIN,3.0,41.5,0.593369754159424,1,0.5984422954920193,0.6206441767921137,0.593369754159424,logistic
2025_03_PIT_NE,2025,3,2025-09-21,NE,PIT,-1.5,44.5,0.4782608695652174,0,0.4207843664029223,0.3957701345654257,0.4782608695652174,logistic
2025_03_KC_NYG,2025,3,2025-09-21,NYG,KC,-6.0,44.5,0.26645768025078376,0,0.2561328278239128,0.20192637480459263,0.26645768025078376,logistic
2025_03_LA_PHI,2025,3,2025-09-21,PHI,LA,3.5,45.5,0.6369041816941223,1,0.6655861938902919,0.702840649279991,0.6369041816941223,logistic
2025_03_NO_SEA,2025,3,2025-09-21,SEA,NO,7.5,41.5,0.7571884984025559,1,0.7561347824806155,0.8062211824261823,0.7571884984025559,logistic
2025_03_ARI_SF,2025,3,2025-09-21,SF,ARI,1.5,44.5,0.5324675324675325,1,0.5481720542158497,0.5573057846868932,0.5324675324675325,logistic
2025_03_NYJ_TB,2025,3,2025-09-21,TB,NYJ,6.5,43.5,0.7440690150970525,1,0.7024653045900563,0.7461965533365253,0.7440690150970525,logistic
2025_03_IND_TEN,2025,3,2025-09-21,TEN,IND,-6.0,43.5,0.3194444444444444,0,0.2983797107866536,0.24874697575740295,0.3194444444444444,logistic
2025_03_LV_WAS,2025,3,2025-09-21,WAS,LV,2.5,43.5,0.5829926410466066,1,0.604606644054162,0.6283273843396185,0.5829926410466066,logistic
2025_03_DET_BAL,2025,3,2025-09-22,BAL,DET,4.5,53.5,0.6805555555555556,0,0.6540052230576532,0.6889311710859327,0.6805555555555556,logistic
2025_04_SEA_ARI,2025,4,2025-09-25,ARI,SEA,-1.5,43.5,0.4675324675324675,0,0.4859477412074306,0.4781038653190724,0.4675324675324675,logistic
2025_04_WAS_ATL,2025,4,2025-09-28,ATL,WAS,2.5,43.5,0.5634920634920635,1,0.5520266816355175,0.5621954904096291,0.5634920634920635,logistic
2025_04_NO_BUF,2025,4,2025-09-28,BUF,NO,15.5,48.5,0.8933823529411765,1,0.8832832207168233,0.9284029369140551,0.8933823529411765,logistic
2025_04_CLE_DET,2025,4,2025-09-28,DET,CLE,10.0,44.5,0.8118668596237336,1,0.8143140239404185,0.8661472178936767,0.8118668596237336,logistic
2025_04_TEN_HOU,2025,4,2025-09-28,HOU,TEN,7.5,39.5,0.7819063004846527,1,0.7252140274411267,0.772127440125038,0.7819063004846527,logistic
2025_04_BAL_KC,2025,4,2025-09-28,KC,BAL,-2.5,48.5,0.42794036443953615,1,0.39125928959805334,0.35912965484596854,0.42794036443953615,logistic
2025_04_IND_LA,2025,4,2025-09-28,LA,IND,3.5,49.5,0.6224665518611737,1,0.6521924230866668,0.686742412212349,0.6224665518611737,logistic
2025_04_CHI_LV,2025,4,2025-09-28,LV,CHI,1.5,47.5,0.5324675324675325,0,0.5267454832421403,0.5300667374487544,0.5324675324675325,logistic
