game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2024_15_KC_CLE,2024,15,CLE,KC,-4.5,-14.0,-7.25195827780826,-6.662566028083706,1.0222539032755689,0.75077662779736,extratrees
2024_15_IND_DEN,2024,15,DEN,IND,4.5,18.0,7.149203104973759,8.059077407166601,1.0222539032755689,0.75077662779736,extratrees
2024_15_BUF_DET,2024,15,DET,BUF,2.5,-6.0,3.7816093499108288,4.616541546407092,1.0222539032755689,0.75077662779736,extratrees
2024_15_MIA_HOU,2024,15,HOU,MIA,2.5,8.0,2.539642489452067,3.3469360755642183,1.0222539032755689,0.75077662779736,extratrees
2024_15_NYJ_JAX,2024,15,JAX,NYJ,-3.5,-7.0,-0.40792410674210494,0.3337746174400434,1.0222539032755689,0.75077662779736,extratrees
2024_15_TB_LAC,2024,15,LAC,TB,3.0,-23.0,2.0389525453007513,2.835103825824709,1.0222539032755689,0.75077662779736,extratrees
2024_15_WAS_NO,2024,15,NO,WAS,-7.5,-1.0,-0.6584355560020743,0.0776883106188202,1.0222539032755689,0.75077662779736,extratrees
2024_15_BAL_NYG,2024,15,NYG,BAL,-16.5,-21.0,-8.526793454424423,-7.965771263412578,1.0222539032755689,0.75077662779736,extratrees
2024_15_PIT_PHI,2024,15,PHI,PIT,5.5,14.0,5.142223632551205,6.007434807688703,1.0222539032755689,0.75077662779736,extratrees
2024_15_GB_SEA,2024,15,SEA,GB,-3.0,-17.0,0.8420561148339132,1.6115717779633885,1.0222539032755689,0.75077662779736,extratrees
2024_15_CIN_TEN,2024,15,TEN,CIN,-6.0,-10.0,-3.1503326058615566,-2.4696631751609104,1.0222539032755689,0.75077662779736,extratrees
2024_15_ATL_LV,2024,15,LV,ATL,-6.5,-6.0,-4.757891923672288,-4.112996962539941,1.0222539032755689,0.75077662779736,extratrees
2024_15_CHI_MIN,2024,15,MIN,CHI,7.0,18.0,9.395794544990554,10.355664275789252,1.0222539032755689,0.75077662779736,extratrees
2024_16_DEN_LAC,2024,16,LAC,DEN,3.0,7.0,-0.6944109017192379,0.04091237303776163,1.0222539032755689,0.75077662779736,extratrees
2024_16_PIT_BAL,2024,16,BAL,PIT,7.0,17.0,4.404556267841458,5.253351464795162,1.0222539032755689,0.75077662779736,extratrees
2024_16_HOU_KC,2024,16,KC,HOU,3.5,8.0,6.083590882329239,6.969751153190087,1.0222539032755689,0.75077662779736,extratrees
2024_16_NYG_ATL,2024,16,ATL,NYG,9.5,27.0,5.8527080620265926,6.733730288936434,1.0222539032755689,0.75077662779736,extratrees
2024_16_NE_BUF,2024,16,BUF,NE,14.0,3.0,12.987881262531664,14.027688943699978,1.0222539032755689,0.75077662779736,extratrees
2024_16_ARI_CAR,2024,16,CAR,ARI,-5.5,6.0,-4.158422417744008,-3.500186920210081,1.0222539032755689,0.75077662779736,extratrees
2024_16_DET_CHI,2024,16,CHI,DET,-7.0,-17.0,-8.356604975465814,-7.791795426504607,1.0222539032755689,0.75077662779736,extratrees
2024_16_CLE_CIN,2024,16,CIN,CLE,10.0,18.0,6.470935349324824,7.365715546488518,1.0222539032755689,0.75077662779736,extratrees
2024_16_TB_DAL,2024,16,DAL,TB,-4.5,2.0,-1.988100481963213,-1.2815668499935744,1.0222539032755689,0.75077662779736,extratrees
2024_16_TEN_IND,2024,16,IND,TEN,4.0,8.0,3.9818274095574817,4.821215239387143,1.0222539032755689,0.75077662779736,extratrees
2024_16_JAX_LV,2024,16,LV,JAX,2.5,5.0,-1.1275567012192718,-0.4018726111885649,1.0222539032755689,0.75077662779736,extratrees
2024_16_SF_MIA,2024,16,MIA,SF,-2.0,12.0,1.932799534042785,2.726588495721798,1.0222539032755689,0.75077662779736,extratrees
2024_16_LA_NYJ,2024,16,NYJ,LA,-3.0,-10.0,-3.0624846914046833,-2.3798603017127533,1.0222539032755689,0.75077662779736,extratrees
2024_16_MIN_SEA,2024,16,SEA,MIN,-2.5,-3.0,-0.5790865644447976,0.15880312695922638,1.0222539032755689,0.75077662779736,extratrees
2024_16_PHI_WAS,2024,16,WAS,PHI,-4.0,3.0,-3.425446680442758,-2.75089961174759,1.0222539032755689,0.75077662779736,extratrees
2024_16_NO_GB,2024,16,GB,NO,14.0,34.0,10.06984069751885,11.044710586199184,1.0222539032755689,0.75077662779736,extratrees
2024_17_BAL_HOU,2024,17,HOU,BAL,-5.5,-29.0,-2.367940617253335,-1.6698599109146217,1.0222539032755689,0.75077662779736,extratrees
2024_17_KC_PIT,2024,17,PIT,KC,-3.0,-19.0,-2.7112474568262894,-2.020806667689274,1.0222539032755689,0.75077662779736,extratrees
2024_17_SEA_CHI,2024,17,CHI,SEA,-3.5,-3.0,-3.6923631541955797,-3.0237560188899626,1.0222539032755689,0.75077662779736,extratrees
2024_17_DEN_CIN,2024,17,CIN,DEN,3.5,6.0,0.9036675766586931,1.6745543353002834,1.0222539032755689,0.75077662779736,extratrees
2024_17_ARI_LA,2024,17,LA,ARI,6.5,4.0,7.230490810563375,8.142174081493902,1.0222539032755689,0.75077662779736,extratrees
2024_17_LAC_NE,2024,17,NE,LAC,-6.0,-33.0,-5.379851308848836,-4.748797371715541,1.0222539032755689,0.75077662779736,extratrees
2024_17_NYJ_BUF,2024,17,BUF,NYJ,10.0,26.0,10.87831407646457,11.87117565352083,1.0222539032755689,0.75077662779736,extratrees
2024_17_MIA_CLE,2024,17,CLE,MIA,-3.0,-17.0,-2.8669561764720277,-2.179980514121171,1.0222539032755689,0.75077662779736,extratrees
2024_17_TEN_JAX,2024,17,JAX,TEN,-1.0,7.0,0.548176216803143,1.3111519051072074,1.0222539032755689,0.75077662779736,extratrees
2024_17_GB_MIN,2024,17,MIN,GB,-1.0,2.0,1.1044002250370537,1.8797540686199048,1.0222539032755689,0.75077662779736,extratrees
2024_17_LV_NO,2024,17,NO,LV,-2.0,-15.0,4.485783374163837,5.336386191284994,1.0222539032755689,0.75077662779736,extratrees
2024_17_IND_NYG,2024,17,NYG,IND,-7.5,12.0,-5.303495323579174,-4.670742167735177,1.0222539032755689,0.75077662779736,extratrees
2024_17_DAL_PHI,2024,17,PHI,DAL,7.5,34.0,7.21455271967002,8.12588130586741,1.0222539032755689,0.75077662779736,extratrees
2024_17_CAR_TB,2024,17,TB,CAR,9.5,34.0,11.743685505567749,12.755804974704713,1.0222539032755689,0.75077662779736,extratrees
2024_17_ATL_WAS,2024,17,WAS,ATL,3.5,6.0,5.872486487314864,6.7539488613880145,1.0222539032755689,0.75077662779736,extratrees
2024_17_DET_SF,2024,17,SF,DET,-4.0,-6.0,-4.980678665961965,-4.340741579443612,1.0222539032755689,0.75077662779736,extratrees
2024_18_CLE_BAL,2024,18,BAL,CLE,19.5,25.0,13.833442927671074,14.892067656348928,1.0222539032755689,0.75077662779736,extratrees
2024_18_CIN_PIT,2024,18,PIT,CIN,-2.5,-2.0,2.33212489232403,3.1348004019017153,1.0222539032755689,0.75077662779736,extratrees
2024_18_SF_ARI,2024,18,ARI,SF,4.5,23.0,2.2761871099415507,3.077617785520647,1.0222539032755689,0.75077662779736,extratrees
2024_18_CAR_ATL,2024,18,ATL,CAR,7.5,-6.0,8.897474468920427,9.846254632945985,1.0222539032755689,0.75077662779736,extratrees
2024_18_WAS_DAL,2024,18,DAL,WAS,-7.0,-4.0,-1.9325567451176189,-1.2247870482006546,1.0222539032755689,0.75077662779736,extratrees
2024_18_KC_DEN,2024,18,DEN,KC,10.5,38.0,-0.4327219760670827,0.30842489872966744,1.0222539032755689,0.75077662779736,extratrees
2024_18_MIN_DET,2024,18,DET,MIN,3.0,22.0,3.8139351211330927,4.649586692215443,1.0222539032755689,0.75077662779736,extratrees
2024_18_CHI_GB,2024,18,GB,CHI,10.0,-2.0,11.860187720990064,12.874899819160426,1.0222539032755689,0.75077662779736,extratrees
2024_18_JAX_IND,2024,18,IND,JAX,3.5,3.0,4.032260767559064,4.872770936459554,1.0222539032755689,0.75077662779736,extratrees
2024_18_SEA_LA,2024,18,LA,SEA,-7.5,-5.0,-0.8323038467885107,-0.10004922829346607,1.0222539032755689,0.75077662779736,extratrees
2024_18_LAC_LV,2024,18,LV,LAC,-7.0,-14.0,-5.041568312399283,-4.40298625818323,1.0222539032755689,0.75077662779736,extratrees
2024_18_BUF_NE,2024,18,NE,BUF,-3.0,7.0,-7.822693687747067,-7.246002528631234,1.0222539032755689,0.75077662779736,extratrees
2024_18_MIA_NYJ,2024,18,NYJ,MIA,1.5,12.0,-2.493514034705734,-1.798227827052989,1.0222539032755689,0.75077662779736,extratrees
2024_18_NYG_PHI,2024,18,PHI,NYG,3.0,7.0,9.00116130737172,9.952248908271123,1.0222539032755689,0.75077662779736,extratrees
2024_18_NO_TB,2024,18,TB,NO,14.5,8.0,11.27491966777051,12.276607267294242,1.0222539032755689,0.75077662779736,extratrees
2024_18_HOU_TEN,2024,18,TEN,HOU,2.5,-9.0,-2.5178444896794803,-1.8230997296183715,1.0222539032755689,0.75077662779736,extratrees
2024_19_PIT_BAL,2024,19,BAL,PIT,9.5,14.0,9.556426424163327,10.519870841264108,1.0222539032755689,0.75077662779736,extratrees
2024_19_LAC_HOU,2024,19,HOU,LAC,-3.0,20.0,-0.655166124948716,0.08103049927460604,1.0222539032755689,0.75077662779736,extratrees
2024_19_DEN_BUF,2024,19,BUF,DEN,7.5,24.0,3.5194410393426487,4.3485389676136075,1.0222539032755689,0.75077662779736,extratrees
2024_19_GB_PHI,2024,19,PHI,GB,5.5,12.0,3.3992736352389685,4.225697369722128,1.0222539032755689,0.75077662779736,extratrees
2024_19_WAS_TB,2024,19,TB,WAS,3.0,-3.0,4.8549466898261615,5.713764831666956,1.0222539032755689,0.75077662779736,extratrees
2024_19_MIN_LA,2024,19,LA,MIN,-2.5,18.0,-1.596934712325901,-0.8816961151540401,1.0222539032755689,0.75077662779736,extratrees
2024_20_WAS_DET,2024,20,DET,WAS,8.5,-14.0,7.103478395806132,8.012335144743854,1.0222539032755689,0.75077662779736,extratrees
2024_20_HOU_KC,2024,20,KC,HOU,9.5,9.0,4.846388132826845,5.705015813367998,1.0222539032755689,0.75077662779736,extratrees
2024_20_BAL_BUF,2024,20,BUF,BAL,-1.5,2.0,1.8158995487559988,2.6070870294695236,1.0222539032755689,0.75077662779736,extratrees
2024_20_LA_PHI,2024,20,PHI,LA,7.0,6.0,6.312321150506643,7.203571562631706,1.0222539032755689,0.75077662779736,extratrees
2024_21_BUF_KC,2024,21,KC,BUF,1.5,3.0,2.917611707118672,3.733316583641918,1.0222539032755689,0.75077662779736,extratrees
2024_21_WAS_PHI,2024,21,PHI,WAS,6.0,32.0,4.635939116631366,5.489883485121667,1.0222539032755689,0.75077662779736,extratrees
2024_22_KC_PHI,2024,22,PHI,KC,-1.5,18.0,3.8119537040757736,4.6475611808945825,1.0222539032755689,0.75077662779736,extratrees
2025_01_DAL_PHI,2025,1,PHI,DAL,8.5,4.0,9.207106361509553,12.20743979774724,1.4080485850195772,-0.7566132867010342,extratrees
2025_01_KC_LAC,2025,1,LAC,KC,-3.0,6.0,-2.3412599923338036,-4.053221106069593,1.4080485850195772,-0.7566132867010342,extratrees
2025_01_TB_ATL,2025,1,ATL,TB,-1.5,-3.0,-1.821910295911706,-3.3219515008921108,1.4080485850195772,-0.7566132867010342,extratrees
2025_01_BAL_BUF,2025,1,BUF,BAL,-1.5,1.0,0.2478358080758323,-0.4076484278226751,1.4080485850195772,-0.7566132867010342,extratrees
2025_01_CIN_CLE,2025,1,CLE,CIN,-5.5,-1.0,-3.2764890810566256,-5.370069101114911,1.4080485850195772,-0.7566132867010342,extratrees
2025_01_TEN_DEN,2025,1,DEN,TEN,8.5,8.0,8.060660438728533,10.59318823837396,1.4080485850195772,-0.7566132867010342,extratrees
2025_01_DET_GB,2025,1,GB,DET,1.5,14.0,-0.0809831476107314,-0.8706414931047561,1.4080485850195772,-0.7566132867010342,extratrees
2025_01_MIA_IND,2025,1,IND,MIA,1.5,25.0,-0.9152312312216315,-2.0453033267883782,1.4080485850195772,-0.7566132867010342,extratrees
2025_01_CAR_JAX,2025,1,JAX,CAR,4.5,16.0,2.614071233637041,2.9241260149619817,1.4080485850195772,-0.7566132867010342,extratrees
2025_01_HOU_LA,2025,1,LA,HOU,3.5,5.0,2.9752839442308345,3.4327310610046586,1.4080485850195772,-0.7566132867010342,extratrees
2025_01_LV_NE,2025,1,NE,LV,2.5,-7.0,1.2165546426056908,0.9563547564189061,1.4080485850195772,-0.7566132867010342,extratrees
2025_01_ARI_NO,2025,1,NO,ARI,-6.0,-7.0,-3.1851768271801886,-5.241497011249245,1.4080485850195772,-0.7566132867010342,extratrees
2025_01_PIT_NYJ,2025,1,NYJ,PIT,-3.0,-2.0,-1.3040726923548203,-2.5928109959339096,1.4080485850195772,-0.7566132867010342,extratrees
2025_01_SF_SEA,2025,1,SEA,SF,-2.5,-4.0,2.441090216457511,2.6805603384870977,1.4080485850195772,-0.7566132867010342,extratrees
2025_01_NYG_WAS,2025,1,WAS,NYG,6.0,15.0,7.085132870468873,9.219598026238357,1.4080485850195772,-0.7566132867010342,extratrees
2025_01_MIN_CHI,2025,1,CHI,MIN,-1.5,-3.0,-3.3100567762856543,-5.417334046884513,1.4080485850195772,-0.7566132867010342,extratrees
2025_02_WAS_GB,2025,2,GB,WAS,3.5,9.0,1.9273016496319386,1.9571210739691138,1.4080485850195772,-0.7566132867010342,extratrees
2025_02_CAR_ARI,2025,2,ARI,CAR,7.0,5.0,9.458132108380092,12.560896245431785,1.4080485850195772,-0.7566132867010342,extratrees
2025_02_CLE_BAL,2025,2,BAL,CLE,12.5,24.0,11.250861864634405,15.085146842048163,1.4080485850195772,-0.7566132867010342,extratrees
2025_02_JAX_CIN,2025,2,CIN,JAX,3.5,4.0,5.587784570061095,7.111258870567718,1.4080485850195772,-0.7566132867010342,extratrees
2025_02_NYG_DAL,2025,2,DAL,NYG,4.5,3.0,4.64258734014785,5.780375248423948,1.4080485850195772,-0.7566132867010342,extratrees
2025_02_CHI_DET,2025,2,DET,CHI,6.0,31.0,7.979580140398805,10.479023239037822,1.4080485850195772,-0.7566132867010342,extratrees
2025_02_DEN_IND,2025,2,IND,DEN,-2.5,1.0,-1.4022634334470714,-2.731068329990877,1.4080485850195772,-0.7566132867010342,extratrees
2025_02_PHI_KC,2025,2,KC,PHI,-1.5,-3.0,-5.170320361429296,-8.036675555709463,1.4080485850195772,-0.7566132867010342,extratrees
2025_02_NE_MIA,2025,2,MIA,NE,1.5,-6.0,4.129542320941579,5.057982935079217,1.4080485850195772,-0.7566132867010342,extratrees
2025_02_ATL_MIN,2025,2,MIN,ATL,3.5,-16.0,5.902118690332184,7.553856583838797,1.4080485850195772,-0.7566132867010342,extratrees
2025_02_SF_NO,2025,2,NO,SF,-3.0,-5.0,-1.548791640975204,-2.9373871652663195,1.4080485850195772,-0.7566132867010342,extratrees
2025_02_BUF_NYJ,2025,2,NYJ,BUF,-6.0,-20.0,-5.932308099387703,-9.109591311944067,1.4080485850195772,-0.7566132867010342,extratrees
2025_02_SEA_PIT,2025,2,PIT,SEA,3.5,-14.0,3.8218085248670666,4.624678798953797,1.4080485850195772,-0.7566132867010342,extratrees
2025_02_LA_TEN,2025,2,TEN,LA,-5.5,-14.0,-5.831522596501754,-8.96768042721502,1.4080485850195772,-0.7566132867010342,extratrees
2025_02_TB_HOU,2025,2,HOU,TB,2.5,-1.0,-1.2567480757653309,-2.5261756365084844,1.4080485850195772,-0.7566132867010342,extratrees
2025_02_LAC_LV,2025,2,LV,LAC,-3.5,-11.0,-0.8331736927692625,-1.9297623258803303,1.4080485850195772,-0.7566132867010342,extratrees
2025_03_MIA_BUF,2025,3,BUF,MIA,12.5,10.0,9.897058633875352,13.178926118582945,1.4080485850195772,-0.7566132867010342,extratrees
2025_03_ATL_CAR,2025,3,CAR,ATL,-5.5,30.0,-5.171606671008382,-8.038486742092193,1.4080485850195772,-0.7566132867010342,extratrees
2025_03_DAL_CHI,2025,3,CHI,DAL,-1.5,17.0,-2.382427154933535,-4.111186471117415,1.4080485850195772,-0.7566132867010342,extratrees
2025_03_GB_CLE,2025,3,CLE,GB,-8.5,3.0,-7.604142949826971,-11.463616007491495,1.4080485850195772,-0.7566132867010342,extratrees
2025_03_HOU_JAX,2025,3,JAX,HOU,1.5,7.0,-0.6521360307828904,-1.6748525020851663,1.4080485850195772,-0.7566132867010342,extratrees
2025_03_DEN_LAC,2025,3,LAC,DEN,2.5,3.0,2.748519570542884,3.1134358055004894,1.4080485850195772,-0.7566132867010342,extratrees
2025_03_CIN_MIN,2025,3,MIN,CIN,3.0,38.0,1.928252508527036,1.958459929490909,1.4080485850195772,-0.7566132867010342,extratrees
2025_03_PIT_NE,2025,3,NE,PIT,-1.5,-7.0,-2.586830939051592,-4.398996930117493,1.4080485850195772,-0.7566132867010342,extratrees
2025_03_KC_NYG,2025,3,NYG,KC,-6.0,-13.0,-5.044909266447507,-7.8600906408746,1.4080485850195772,-0.7566132867010342,extratrees
2025_03_LA_PHI,2025,3,PHI,LA,3.5,7.0,7.281960336547007,9.496740661342663,1.4080485850195772,-0.7566132867010342,extratrees
2025_03_NO_SEA,2025,3,SEA,NO,7.5,31.0,9.216177992462121,12.220213094873824,1.4080485850195772,-0.7566132867010342,extratrees
2025_03_ARI_SF,2025,3,SF,ARI,1.5,1.0,1.433372177658248,1.261644379857092,1.4080485850195772,-0.7566132867010342,extratrees
2025_03_NYJ_TB,2025,3,TB,NYJ,6.5,2.0,10.67319213360557,14.27175979466437,1.4080485850195772,-0.7566132867010342,extratrees
2025_03_IND_TEN,2025,3,TEN,IND,-6.0,-21.0,-4.988601864244307,-7.780807082876256,1.4080485850195772,-0.7566132867010342,extratrees
2025_03_LV_WAS,2025,3,WAS,LV,2.5,17.0,4.935006810044842,6.192116069244584,1.4080485850195772,-0.7566132867010342,extratrees
2025_03_DET_BAL,2025,3,BAL,DET,4.5,-8.0,3.4796987994891255,4.142971684213951,1.4080485850195772,-0.7566132867010342,extratrees
2025_04_SEA_ARI,2025,4,ARI,SEA,-1.5,-3.0,-0.5491572824872892,-1.5298534212604582,1.4080485850195772,-0.7566132867010342,extratrees
2025_04_WAS_ATL,2025,4,ATL,WAS,2.5,7.0,-3.322627447241863,-5.435034162337149,1.4080485850195772,-0.7566132867010342,extratrees
2025_04_NO_BUF,2025,4,BUF,NO,15.5,12.0,13.123975086067508,17.722581263068506,1.4080485850195772,-0.7566132867010342,extratrees
2025_04_GB_DAL,2025,4,DAL,GB,-7.0,0.0,-3.761309623076993,-6.052719979295113,1.4080485850195772,-0.7566132867010342,extratrees
2025_04_CLE_DET,2025,4,DET,CLE,10.0,24.0,11.592001573083664,15.56548812582413,1.4080485850195772,-0.7566132867010342,extratrees
2025_04_TEN_HOU,2025,4,HOU,TEN,7.5,26.0,6.421365085168502,8.284980735364591,1.4080485850195772,-0.7566132867010342,extratrees
2025_04_BAL_KC,2025,4,KC,BAL,-2.5,17.0,-0.46521503221952926,-1.4116586545475793,1.4080485850195772,-0.7566132867010342,extratrees
2025_04_IND_LA,2025,4,LA,IND,3.5,7.0,3.7902689448880533,4.580269537992235,1.4080485850195772,-0.7566132867010342,extratrees
2025_04_CHI_LV,2025,4,LV,CHI,1.5,-1.0,2.5506114234641375,2.8347715190424143,1.4080485850195772,-0.7566132867010342,extratrees
2025_04_CAR_NE,2025,4,NE,CAR,5.5,29.0,3.02581463603514,3.5038807300997714,1.4080485850195772,-0.7566132867010342,extratrees
2025_04_LAC_NYG,2025,4,NYG,LAC,-6.0,3.0,-3.6982255370057926,-5.963894521165306,1.4080485850195772,-0.7566132867010342,extratrees
2025_04_MIN_PIT,2025,4,PIT,MIN,-2.5,3.0,-0.0025769998939109405,-0.7602418277552512,1.4080485850195772,-0.7566132867010342,extratrees
2025_04_JAX_SF,2025,4,SF,JAX,3.5,-5.0,3.3265293674795897,3.9273016822046714,1.4080485850195772,-0.7566132867010342,extratrees
2025_04_PHI_TB,2025,4,TB,PHI,-3.5,-6.0,-2.565067394673163,-4.368352802250435,1.4080485850195772,-0.7566132867010342,extratrees
2025_04_CIN_DEN,2025,4,DEN,CIN,7.5,25.0,4.859893106173678,6.086352324793212,1.4080485850195772,-0.7566132867010342,extratrees
2025_04_NYJ_MIA,2025,4,MIA,NYJ,2.5,6.0,3.4191642946074783,4.057736160270486,1.4080485850195772,-0.7566132867010342,extratrees
2025_05_SF_LA,2025,5,LA,SF,8.5,-3.0,6.522801857894112,8.42780863966984,1.4080485850195772,-0.7566132867010342,extratrees
2025_05_TEN_ARI,2025,5,ARI,TEN,7.5,-1.0,8.712651632162581,11.511223515733997,1.4080485850195772,-0.7566132867010342,extratrees
2025_05_HOU_BAL,2025,5,BAL,HOU,-2.5,-34.0,1.404937627151489,1.2216071512503823,1.4080485850195772,-0.7566132867010342,extratrees
2025_05_NE_BUF,2025,5,BUF,NE,7.5,-3.0,8.509100218340885,11.224613235523623,1.4080485850195772,-0.7566132867010342,extratrees
2025_05_MIA_CAR,2025,5,CAR,MIA,-1.5,3.0,-1.5966729771397163,-3.0048064129016074,1.4080485850195772,-0.7566132867010342,extratrees
2025_05_DET_CIN,2025,5,CIN,DET,-10.5,-13.0,-5.899173721242988,-9.062936497681898,1.4080485850195772,-0.7566132867010342,extratrees
2025_05_MIN_CLE,2025,5,CLE,MIN,-3.5,-4.0,-4.542562626330123,-7.152762165067978,1.4080485850195772,-0.7566132867010342,extratrees
2025_05_LV_IND,2025,5,IND,LV,7.0,34.0,6.4788079247959,8.365863044421456,1.4080485850195772,-0.7566132867010342,extratrees
2025_05_WAS_LAC,2025,5,LAC,WAS,2.5,-17.0,-0.21195909830908286,-1.0550619951571638,1.4080485850195772,-0.7566132867010342,extratrees
2025_05_NYG_NO,2025,5,NO,NYG,1.5,12.0,-1.4640058364473025,-2.818004633171061,1.4080485850195772,-0.7566132867010342,extratrees
2025_05_DAL_NYJ,2025,5,NYJ,DAL,1.5,-15.0,-0.5486542982894328,-1.5291451950723791,1.4080485850195772,-0.7566132867010342,extratrees
2025_05_DEN_PHI,2025,5,PHI,DEN,3.5,-4.0,8.287987962225767,10.913276436170246,1.4080485850195772,-0.7566132867010342,extratrees
2025_05_TB_SEA,2025,5,SEA,TB,3.5,-3.0,1.8970891196459223,1.914580363872442,1.4080485850195772,-0.7566132867010342,extratrees
2025_05_KC_JAX,2025,5,JAX,KC,-3.5,3.0,-2.169682102737493,-3.8116311014028623,1.4080485850195772,-0.7566132867010342,extratrees
2025_06_PHI_NYG,2025,6,NYG,PHI,-7.0,17.0,-7.06536545152271,-10.704991113363793,1.4080485850195772,-0.7566132867010342,extratrees
2025_06_LA_BAL,2025,6,BAL,LA,-7.0,-14.0,0.015273169347690274,-0.7351079222122545,1.4080485850195772,-0.7566132867010342,extratrees
2025_06_DAL_CAR,2025,6,CAR,DAL,-3.0,3.0,-2.0229866288353957,-3.6050767469462377,1.4080485850195772,-0.7566132867010342,extratrees
2025_06_CIN_GB,2025,6,GB,CIN,14.0,9.0,8.917150784400787,11.799168257680707,1.4080485850195772,-0.7566132867010342,extratrees
2025_06_ARI_IND,2025,6,IND,ARI,8.5,4.0,7.4525910872221495,9.736997048391625,1.4080485850195772,-0.7566132867010342,extratrees
2025_06_SEA_JAX,2025,6,JAX,SEA,-1.5,-8.0,1.3221931319934348,1.1050988819249248,1.4080485850195772,-0.7566132867010342,extratrees
2025_06_DET_KC,2025,6,KC,DET,2.5,13.0,0.15208580444461264,-0.5424690849512332,1.4080485850195772,-0.7566132867010342,extratrees
2025_06_TEN_LV,2025,6,LV,TEN,3.5,10.0,2.1870076280325637,2.322799709377239,1.4080485850195772,-0.7566132867010342,extratrees
2025_06_LAC_MIA,2025,6,MIA,LAC,-3.5,-2.0,-0.43179322974732753,-1.364599132867792,1.4080485850195772,-0.7566132867010342,extratrees
2025_06_NE_NO,2025,6,NO,NE,-3.5,-6.0,-2.2795217760957542,-3.9662906980539745,1.4080485850195772,-0.7566132867010342,extratrees
2025_06_DEN_NYJ,2025,6,NYJ,DEN,-7.5,-2.0,-7.656141800146413,-11.53683291510643,1.4080485850195772,-0.7566132867010342,extratrees
2025_06_CLE_PIT,2025,6,PIT,CLE,5.5,14.0,8.481213376188684,11.185347206890553,1.4080485850195772,-0.7566132867010342,extratrees
2025_06_SF_TB,2025,6,TB,SF,3.5,11.0,5.043885715358714,6.345422857810261,1.4080485850195772,-0.7566132867010342,extratrees
2025_06_BUF_ATL,2025,6,ATL,BUF,-3.5,10.0,-4.778181349359039,-7.484524774632963,1.4080485850195772,-0.7566132867010342,extratrees
2025_06_CHI_WAS,2025,6,WAS,CHI,5.5,-1.0,8.580359997426795,11.324950466634348,1.4080485850195772,-0.7566132867010342,extratrees
2025_07_PIT_CIN,2025,7,CIN,PIT,-5.5,2.0,-4.583651830455628,-7.2106177607964765,1.4080485850195772,-0.7566132867010342,extratrees
2025_07_GB_ARI,2025,7,ARI,GB,-7.0,-4.0,-5.355046937909033,-8.296779550337266,1.4080485850195772,-0.7566132867010342,extratrees
2025_07_NO_CHI,2025,7,CHI,NO,4.5,12.0,6.143842569876571,7.894215550396714,1.4080485850195772,-0.7566132867010342,extratrees
2025_07_MIA_CLE,2025,7,CLE,MIA,2.5,25.0,-1.7057078937417702,-3.158332872940857,1.4080485850195772,-0.7566132867010342,extratrees
2025_07_WAS_DAL,2025,7,DAL,WAS,1.5,22.0,-3.616345138342713,-5.848602941686918,1.4080485850195772,-0.7566132867010342,extratrees
2025_07_NYG_DEN,2025,7,DEN,NYG,7.5,1.0,8.554320821067144,11.288286041206065,1.4080485850195772,-0.7566132867010342,extratrees
2025_07_LA_JAX,2025,7,JAX,LA,-3.0,-28.0,-2.0361839675140048,-3.6236592409986774,1.4080485850195772,-0.7566132867010342,extratrees
2025_07_LV_KC,2025,7,KC,LV,13.5,31.0,11.000382847261772,14.73246021605953,1.4080485850195772,-0.7566132867010342,extratrees
2025_07_IND_LAC,2025,7,LAC,IND,2.5,-14.0,2.6443856033344804,2.966810120320222,1.4080485850195772,-0.7566132867010342,extratrees
2025_07_PHI_MIN,2025,7,MIN,PHI,-2.5,-6.0,-1.6106863423690283,-3.024537911984103,1.4080485850195772,-0.7566132867010342,extratrees
2025_07_CAR_NYJ,2025,7,NYJ,CAR,1.5,-7.0,1.2557909652330097,1.011601404975674,1.4080485850195772,-0.7566132867010342,extratrees
2025_07_ATL_SF,2025,7,SF,ATL,1.5,10.0,1.3952685851338205,1.2079926703189092,1.4080485850195772,-0.7566132867010342,extratrees
2025_07_NE_TEN,2025,7,TEN,NE,-6.5,-18.0,-5.167280845883831,-8.032395770146527,1.4080485850195772,-0.7566132867010342,extratrees
2025_07_TB_DET,2025,7,DET,TB,6.0,15.0,4.708643847551442,5.8733860202049115,1.4080485850195772,-0.7566132867010342,extratrees
2025_07_HOU_SEA,2025,7,SEA,HOU,3.0,8.0,3.727811472178089,4.492326381919071,1.4080485850195772,-0.7566132867010342,extratrees
2025_08_MIN_LAC,2025,8,LAC,MIN,3.0,27.0,0.6183569037569651,0.11406327667104732,1.4080485850195772,-0.7566132867010342,extratrees
2025_08_MIA_ATL,2025,8,ATL,MIA,7.0,-24.0,3.9364264224151038,4.786066367414229,1.4080485850195772,-0.7566132867010342,extratrees
2025_08_CHI_BAL,2025,8,BAL,CHI,2.5,14.0,1.905719549666397,1.9267324286508818,1.4080485850195772,-0.7566132867010342,extratrees
2025_08_BUF_CAR,2025,8,CAR,BUF,-7.0,-31.0,-4.48207986631586,-7.067599500411816,1.4080485850195772,-0.7566132867010342,extratrees
2025_08_NYJ_CIN,2025,8,CIN,NYJ,5.5,-1.0,5.372716581637429,6.808432693784768,1.4080485850195772,-0.7566132867010342,extratrees
