game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2023_13_SEA_DAL,2023,13,DAL,SEA,9.5,6.0,11.854328284648021,8.499990148917695,0.6688896854363255,0.5707522315405436,ridge
2023_13_KC_GB,2023,13,GB,KC,-5.5,8.0,-3.191858387380952,-1.564248921151999,0.6688896854363255,0.5707522315405436,ridge
2023_13_DEN_HOU,2023,13,HOU,DEN,3.5,5.0,3.6428214666427285,3.0073979364638923,0.6688896854363255,0.5707522315405436,ridge
2023_13_CLE_LA,2023,13,LA,CLE,3.5,17.0,3.7218770909941843,3.06027742816831,0.6688896854363255,0.5707522315405436,ridge
2023_13_LAC_NE,2023,13,NE,LAC,-4.5,-6.0,-4.494392680624582,-2.4355006748297567,0.6688896854363255,0.5707522315405436,ridge
2023_13_DET_NO,2023,13,NO,DET,-4.0,-5.0,-0.4550170616014091,0.26639601233781585,0.6688896854363255,0.5707522315405436,ridge
2023_13_ATL_NYJ,2023,13,NYJ,ATL,-2.0,-5.0,2.349181562394729,2.14209554784357,0.6688896854363255,0.5707522315405436,ridge
2023_13_SF_PHI,2023,13,PHI,SF,-3.0,-23.0,1.640576165434281,1.668116706772213,0.6688896854363255,0.5707522315405436,ridge
2023_13_ARI_PIT,2023,13,PIT,ARI,6.0,-14.0,10.685749014027472,7.718339528184905,0.6688896854363255,0.5707522315405436,ridge
2023_13_CAR_TB,2023,13,TB,CAR,4.0,3.0,4.533848754491109,3.6033968987479774,0.6688896854363255,0.5707522315405436,ridge
2023_13_IND_TEN,2023,13,TEN,IND,-1.5,-3.0,1.360205884409669,1.480579917691966,0.6688896854363255,0.5707522315405436,ridge
2023_13_MIA_WAS,2023,13,WAS,MIA,-8.5,-30.0,-6.6332931814989795,-3.866189158039232,0.6688896854363255,0.5707522315405436,ridge
2023_13_CIN_JAX,2023,13,JAX,CIN,10.0,-3.0,6.530817559529599,4.939148734576329,0.6688896854363255,0.5707522315405436,ridge
2023_14_NE_PIT,2023,14,PIT,NE,6.0,-3.0,4.399779483293978,3.5137193461102516,0.6688896854363255,0.5707522315405436,ridge
2023_14_TB_ATL,2023,14,ATL,TB,1.5,-4.0,4.101573581549772,3.314252494297314,0.6688896854363255,0.5707522315405436,ridge
2023_14_LA_BAL,2023,14,BAL,LA,7.5,6.0,10.517444262419705,7.605762215824547,0.6688896854363255,0.5707522315405436,ridge
2023_14_DET_CHI,2023,14,CHI,DET,-3.0,15.0,-6.547466156679265,-3.808780346405637,0.6688896854363255,0.5707522315405436,ridge
2023_14_IND_CIN,2023,14,CIN,IND,3.0,20.0,4.619871076994942,3.6609363429880686,0.6688896854363255,0.5707522315405436,ridge
2023_14_JAX_CLE,2023,14,CLE,JAX,2.5,4.0,1.2518008676885315,1.4080689201576448,0.6688896854363255,0.5707522315405436,ridge
2023_14_PHI_DAL,2023,14,DAL,PHI,3.5,20.0,7.939249595003503,5.881234395742911,0.6688896854363255,0.5707522315405436,ridge
2023_14_BUF_KC,2023,14,KC,BUF,2.0,-3.0,1.654961778064076,1.6777390946789654,0.6688896854363255,0.5707522315405436,ridge
2023_14_DEN_LAC,2023,14,LAC,DEN,3.0,-17.0,4.146131814655606,3.344057036823073,0.6688896854363255,0.5707522315405436,ridge
2023_14_MIN_LV,2023,14,LV,MIN,-3.0,-3.0,-1.1089969877414547,-0.1710444147396707,0.6688896854363255,0.5707522315405436,ridge
2023_14_CAR_NO,2023,14,NO,CAR,5.5,22.0,8.200574845572714,6.0560321603927205,0.6688896854363255,0.5707522315405436,ridge
2023_14_HOU_NYJ,2023,14,NYJ,HOU,-3.5,24.0,-4.860547953949242,-2.6804181604247406,0.6688896854363255,0.5707522315405436,ridge
2023_14_SEA_SF,2023,14,SF,SEA,14.5,12.0,13.936231170942694,9.892553515640317,0.6688896854363255,0.5707522315405436,ridge
2023_14_TEN_MIA,2023,14,MIA,TEN,14.0,-1.0,13.801455806918712,9.802403664793749,0.6688896854363255,0.5707522315405436,ridge
2023_14_GB_NYG,2023,14,NYG,GB,-6.0,2.0,1.5400803425364777,1.6008960874064366,0.6688896854363255,0.5707522315405436,ridge
2023_15_LAC_LV,2023,15,LV,LAC,3.0,42.0,-0.36060546327614196,0.3295469566431445,0.6688896854363255,0.5707522315405436,ridge
2023_15_MIN_CIN,2023,15,CIN,MIN,3.0,3.0,6.262287047042916,4.759531444549056,0.6688896854363255,0.5707522315405436,ridge
2023_15_DEN_DET,2023,15,DET,DEN,5.5,25.0,7.293524149545567,5.449315305652322,0.6688896854363255,0.5707522315405436,ridge
2023_15_PIT_IND,2023,15,IND,PIT,1.5,17.0,3.1738817103584847,2.6937289703943375,0.6688896854363255,0.5707522315405436,ridge
2023_15_SF_ARI,2023,15,ARI,SF,-12.5,-16.0,-12.438956614505694,-7.74953754549227,0.6688896854363255,0.5707522315405436,ridge
2023_15_DAL_BUF,2023,15,BUF,DAL,2.0,21.0,-3.0238224141493104,-1.4518513918750993,0.6688896854363255,0.5707522315405436,ridge
2023_15_ATL_CAR,2023,15,CAR,ATL,-3.0,2.0,-1.8732697712248,-0.6822585964713905,0.6688896854363255,0.5707522315405436,ridge
2023_15_CHI_CLE,2023,15,CLE,CHI,3.0,3.0,6.831118070051408,5.14001664859563,0.6688896854363255,0.5707522315405436,ridge
2023_15_TB_GB,2023,15,GB,TB,4.0,-14.0,4.624703800954427,3.6641689021971287,0.6688896854363255,0.5707522315405436,ridge
2023_15_BAL_JAX,2023,15,JAX,BAL,-4.0,-16.0,-0.6391723162777754,0.14321646196589483,0.6688896854363255,0.5707522315405436,ridge
2023_15_WAS_LA,2023,15,LA,WAS,6.5,8.0,6.927470915718269,5.204466073224631,0.6688896854363255,0.5707522315405436,ridge
2023_15_NYJ_MIA,2023,15,MIA,NYJ,7.5,30.0,11.981767442607607,8.585232887197552,0.6688896854363255,0.5707522315405436,ridge
2023_15_KC_NE,2023,15,NE,KC,-10.0,-10.0,-3.941903790443668,-2.065946554869581,0.6688896854363255,0.5707522315405436,ridge
2023_15_NYG_NO,2023,15,NO,NYG,6.0,18.0,8.75778277376262,6.428742796202294,0.6688896854363255,0.5707522315405436,ridge
2023_15_HOU_TEN,2023,15,TEN,HOU,3.0,-3.0,0.6110347534883169,0.9794670755920065,0.6688896854363255,0.5707522315405436,ridge
2023_15_PHI_SEA,2023,15,SEA,PHI,-5.0,3.0,-1.7010486870640582,-0.567061689661609,0.6688896854363255,0.5707522315405436,ridge
2023_16_NO_LA,2023,16,LA,NO,4.0,8.0,3.348349986432993,2.810429000696433,0.6688896854363255,0.5707522315405436,ridge
2023_16_BUF_LAC,2023,16,LAC,BUF,-13.0,-2.0,-5.111332721731711,-2.8481655048589785,0.6688896854363255,0.5707522315405436,ridge
2023_16_CIN_PIT,2023,16,PIT,CIN,-3.0,23.0,-1.5723363619379365,-0.48096734299621935,0.6688896854363255,0.5707522315405436,ridge
2023_16_IND_ATL,2023,16,ATL,IND,3.0,19.0,-1.1221404985204888,-0.17983597353018776,0.6688896854363255,0.5707522315405436,ridge
2023_16_GB_CAR,2023,16,CAR,GB,-3.5,-3.0,-1.6773589369459923,-0.5512158601570707,0.6688896854363255,0.5707522315405436,ridge
2023_16_ARI_CHI,2023,16,CHI,ARI,4.5,11.0,5.163210165722647,4.0243702551324025,0.6688896854363255,0.5707522315405436,ridge
2023_16_NE_DEN,2023,16,DEN,NE,7.0,-3.0,8.635924606496813,6.34723312503202,0.6688896854363255,0.5707522315405436,ridge
2023_16_CLE_HOU,2023,16,HOU,CLE,-3.0,-14.0,3.6401682771773087,3.005623245396965,0.6688896854363255,0.5707522315405436,ridge
2023_16_DAL_MIA,2023,16,MIA,DAL,1.5,2.0,2.9545462364818342,2.547017734267957,0.6688896854363255,0.5707522315405436,ridge
2023_16_DET_MIN,2023,16,MIN,DET,-2.5,-6.0,-2.1154676219667063,-0.8442622406674982,0.6688896854363255,0.5707522315405436,ridge
2023_16_WAS_NYJ,2023,16,NYJ,WAS,3.0,2.0,1.6841743864201166,1.697279107093012,0.6688896854363255,0.5707522315405436,ridge
2023_16_JAX_TB,2023,16,TB,JAX,-2.0,18.0,1.085195923674637,1.2966285915640543,0.6688896854363255,0.5707522315405436,ridge
2023_16_SEA_TEN,2023,16,TEN,SEA,-3.0,-3.0,0.4449604941450198,0.8683817165007979,0.6688896854363255,0.5707522315405436,ridge
2023_16_LV_KC,2023,16,KC,LV,11.0,-6.0,11.474431968956226,8.245881421816192,0.6688896854363255,0.5707522315405436,ridge
2023_16_NYG_PHI,2023,16,PHI,NYG,14.0,8.0,12.168797439067747,8.710335322696933,0.6688896854363255,0.5707522315405436,ridge
2023_16_BAL_SF,2023,16,SF,BAL,6.5,-14.0,7.739617797868714,5.747702745754335,0.6688896854363255,0.5707522315405436,ridge
2023_17_NYJ_CLE,2023,17,CLE,NYJ,6.5,17.0,9.615838031462697,7.002687107612283,0.6688896854363255,0.5707522315405436,ridge
2023_17_DET_DAL,2023,17,DAL,DET,5.5,1.0,4.620021206581738,3.6610367631201557,0.6688896854363255,0.5707522315405436,ridge
2023_17_MIA_BAL,2023,17,BAL,MIA,3.0,37.0,3.4961708798639295,2.909304871604369,0.6688896854363255,0.5707522315405436,ridge
2023_17_NE_BUF,2023,17,BUF,NE,15.0,6.0,14.43177047381921,10.224014644062725,0.6688896854363255,0.5707522315405436,ridge
2023_17_ATL_CHI,2023,17,CHI,ATL,3.0,20.0,3.397211051204469,2.84311166294151,0.6688896854363255,0.5707522315405436,ridge
2023_17_LAC_DEN,2023,17,DEN,LAC,3.5,7.0,1.4461937499047777,1.5380963139943304,0.6688896854363255,0.5707522315405436,ridge
2023_17_TEN_HOU,2023,17,HOU,TEN,5.0,23.0,3.059020063003416,2.6168991992263075,0.6688896854363255,0.5707522315405436,ridge
2023_17_LV_IND,2023,17,IND,LV,3.5,3.0,3.9260213861842264,3.196827441561598,0.6688896854363255,0.5707522315405436,ridge
2023_17_CAR_JAX,2023,17,JAX,CAR,3.5,26.0,7.267946691751709,5.432206807954327,0.6688896854363255,0.5707522315405436,ridge
2023_17_CIN_KC,2023,17,KC,CIN,7.5,8.0,9.04789005303542,6.622792562977865,0.6688896854363255,0.5707522315405436,ridge
2023_17_GB_MIN,2023,17,MIN,GB,1.0,-23.0,0.936135061166917,1.196923318130398,0.6688896854363255,0.5707522315405436,ridge
2023_17_LA_NYG,2023,17,NYG,LA,-6.0,-1.0,-6.294219264416842,-3.639386112302498,0.6688896854363255,0.5707522315405436,ridge
2023_17_ARI_PHI,2023,17,PHI,ARI,12.0,-4.0,12.285142596176824,8.788157398237663,0.6688896854363255,0.5707522315405436,ridge
2023_17_PIT_SEA,2023,17,SEA,PIT,4.5,-7.0,3.3304482965958115,2.798454745012462,0.6688896854363255,0.5707522315405436,ridge
2023_17_NO_TB,2023,17,TB,NO,2.5,-10.0,3.1296869719811147,2.664167565743157,0.6688896854363255,0.5707522315405436,ridge
2023_17_SF_WAS,2023,17,WAS,SF,-14.0,-17.0,-12.304651405226616,-7.659702176305128,0.6688896854363255,0.5707522315405436,ridge
2023_18_PIT_BAL,2023,18,BAL,PIT,-3.0,-7.0,8.308950939089577,6.128523811494032,0.6688896854363255,0.5707522315405436,ridge
2023_18_HOU_IND,2023,18,IND,HOU,-1.5,-4.0,2.5671971209170144,2.287923906203766,0.6688896854363255,0.5707522315405436,ridge
2023_18_SEA_ARI,2023,18,ARI,SEA,-2.5,-1.0,-1.9249687420503214,-0.7168395048042553,0.6688896854363255,0.5707522315405436,ridge
2023_18_TB_CAR,2023,18,CAR,TB,-5.0,-9.0,-3.850211826806871,-2.004614746155524,0.6688896854363255,0.5707522315405436,ridge
2023_18_CLE_CIN,2023,18,CIN,CLE,7.5,17.0,3.5652992821384184,2.955544146856467,0.6688896854363255,0.5707522315405436,ridge
2023_18_MIN_DET,2023,18,DET,MIN,3.5,10.0,8.56915843245346,6.302573919878375,0.6688896854363255,0.5707522315405436,ridge
2023_18_CHI_GB,2023,18,GB,CHI,2.5,8.0,5.659915840745853,4.356611557853113,0.6688896854363255,0.5707522315405436,ridge
2023_18_KC_LAC,2023,18,LAC,KC,3.5,-1.0,-3.666324905089777,-1.8816146809323235,0.6688896854363255,0.5707522315405436,ridge
2023_18_DEN_LV,2023,18,LV,DEN,3.5,13.0,1.9069674737559223,1.8463031051984469,0.6688896854363255,0.5707522315405436,ridge
2023_18_BUF_MIA,2023,18,MIA,BUF,-2.5,-7.0,1.5917968910999176,1.6354887533068885,0.6688896854363255,0.5707522315405436,ridge
2023_18_NYJ_NE,2023,18,NE,NYJ,2.5,-14.0,1.9748226320859383,1.8916907207090432,0.6688896854363255,0.5707522315405436,ridge
2023_18_ATL_NO,2023,18,NO,ATL,3.5,31.0,6.585739182922792,4.975885241971453,0.6688896854363255,0.5707522315405436,ridge
2023_18_PHI_NYG,2023,18,NYG,PHI,-4.5,17.0,-6.386321763061167,-3.7009925236486003,0.6688896854363255,0.5707522315405436,ridge
2023_18_LA_SF,2023,18,SF,LA,5.5,-1.0,9.712488356443354,7.067335513085913,0.6688896854363255,0.5707522315405436,ridge
2023_18_JAX_TEN,2023,18,TEN,JAX,-3.5,8.0,-3.8312260885807925,-1.9919153816857065,0.6688896854363255,0.5707522315405436,ridge
2023_18_DAL_WAS,2023,18,WAS,DAL,-13.0,-28.0,-12.33979601349776,-7.6832100422763965,0.6688896854363255,0.5707522315405436,ridge
2023_19_CLE_HOU,2023,19,HOU,CLE,-2.5,31.0,3.9075368465397147,3.184463323653345,0.6688896854363255,0.5707522315405436,ridge
2023_19_MIA_KC,2023,19,KC,MIA,4.5,19.0,1.632328458670366,1.6625999007893266,0.6688896854363255,0.5707522315405436,ridge
2023_19_GB_DAL,2023,19,DAL,GB,7.0,-16.0,7.047082492545495,5.2844730232231365,0.6688896854363255,0.5707522315405436,ridge
2023_19_LA_DET,2023,19,DET,LA,3.5,1.0,6.099576121429896,4.650695784698709,0.6688896854363255,0.5707522315405436,ridge
2023_19_PIT_BUF,2023,19,BUF,PIT,10.0,14.0,12.3821888206899,8.853070616824997,0.6688896854363255,0.5707522315405436,ridge
2023_19_PHI_TB,2023,19,TB,PHI,-2.5,23.0,0.9080484026094795,1.1781364419229563,0.6688896854363255,0.5707522315405436,ridge
2023_20_HOU_BAL,2023,20,BAL,HOU,10.0,24.0,7.595689923308875,5.651430875014484,0.6688896854363255,0.5707522315405436,ridge
2023_20_GB_SF,2023,20,SF,GB,10.5,3.0,8.027584431793368,5.940320656936354,0.6688896854363255,0.5707522315405436,ridge
2023_20_KC_BUF,2023,20,BUF,KC,2.5,-3.0,5.815667885035044,4.460792493763774,0.6688896854363255,0.5707522315405436,ridge
2023_20_TB_DET,2023,20,DET,TB,6.0,8.0,5.104530426069866,3.9851199825345693,0.6688896854363255,0.5707522315405436,ridge
2023_21_KC_BAL,2023,21,BAL,KC,4.5,-7.0,6.855856322526121,5.156563810511685,0.6688896854363255,0.5707522315405436,ridge
2023_21_DET_SF,2023,21,SF,DET,7.5,3.0,8.129120543499061,6.008237114755603,0.6688896854363255,0.5707522315405436,ridge
2023_22_SF_KC,2023,22,KC,SF,-1.5,3.0,-3.35708947308403,-1.6747702900922332,0.6688896854363255,0.5707522315405436,ridge
2024_01_BAL_KC,2024,1,KC,BAL,3.0,7.0,2.1548892707016427,2.5370813109055246,0.9188725115092806,0.557012794711504,ridge
2024_01_GB_PHI,2024,1,PHI,GB,2.0,5.0,0.2505515609831015,0.7872377368146172,0.9188725115092806,0.557012794711504,ridge
2024_01_PIT_ATL,2024,1,ATL,PIT,4.0,-8.0,1.5631668994373378,1.9933638895056656,0.9188725115092806,0.557012794711504,ridge
2024_01_ARI_BUF,2024,1,BUF,ARI,6.5,6.0,10.859702452756501,10.535694861719366,0.9188725115092806,0.557012794711504,ridge
2024_01_TEN_CHI,2024,1,CHI,TEN,4.0,7.0,4.850321835553153,5.013840201374534,0.9188725115092806,0.557012794711504,ridge
2024_01_NE_CIN,2024,1,CIN,NE,8.0,-6.0,10.225695229517859,9.953123052187049,0.9188725115092806,0.557012794711504,ridge
2024_01_DAL_CLE,2024,1,CLE,DAL,2.5,-16.0,-5.418657240590775,-4.42204239295809,0.9188725115092806,0.557012794711504,ridge
2024_01_LA_DET,2024,1,DET,LA,5.0,6.0,2.04871498724616,2.4395206804090868,0.9188725115092806,0.557012794711504,ridge
2024_01_HOU_IND,2024,1,IND,HOU,-3.0,-2.0,-4.070290414583953,-3.183065181109404,0.9188725115092806,0.557012794711504,ridge
2024_01_LV_LAC,2024,1,LAC,LV,3.0,12.0,-1.5489740422039024,-0.8662968737110783,0.9188725115092806,0.557012794711504,ridge
2024_01_JAX_MIA,2024,1,MIA,JAX,3.5,3.0,4.394510403757495,4.595007606265817,0.9188725115092806,0.557012794711504,ridge
2024_01_CAR_NO,2024,1,NO,CAR,3.5,37.0,10.096390864466802,9.83430882552347,0.9188725115092806,0.557012794711504,ridge
2024_01_MIN_NYG,2024,1,NYG,MIN,-1.0,-22.0,-0.718118914257186,-0.10284693559431424,0.9188725115092806,0.557012794711504,ridge
2024_01_DEN_SEA,2024,1,SEA,DEN,6.5,6.0,4.63034784940514,4.811712152256002,0.9188725115092806,0.557012794711504,ridge
2024_01_WAS_TB,2024,1,TB,WAS,4.0,17.0,8.977767811144641,8.806436851085158,0.9188725115092806,0.557012794711504,ridge
2024_01_NYJ_SF,2024,1,SF,NYJ,3.5,13.0,12.332893135377686,11.889369284191565,0.9188725115092806,0.557012794711504,ridge
2024_02_BUF_MIA,2024,2,MIA,BUF,2.5,-21.0,-0.24726061733563443,0.32981181026297446,0.9188725115092806,0.557012794711504,ridge
2024_02_LA_ARI,2024,2,ARI,LA,-1.0,31.0,-5.703788482014625,-4.684041652874981,0.9188725115092806,0.557012794711504,ridge
2024_02_LV_BAL,2024,2,BAL,LV,9.0,-3.0,9.330738479017471,9.130771895162573,0.9188725115092806,0.557012794711504,ridge
2024_02_LAC_CAR,2024,2,CAR,LAC,-5.0,-23.0,-4.9323486164619155,-3.975186766136182,0.9188725115092806,0.557012794711504,ridge
2024_02_NO_DAL,2024,2,DAL,NO,6.5,-25.0,3.3933548397418534,3.675073278747273,0.9188725115092806,0.557012794711504,ridge
2024_02_PIT_DEN,2024,2,DEN,PIT,-3.0,-7.0,1.856173013885452,2.26259915377618,0.9188725115092806,0.557012794711504,ridge
2024_02_TB_DET,2024,2,DET,TB,7.5,-4.0,4.177914568906479,4.395983647513813,0.9188725115092806,0.557012794711504,ridge
2024_02_IND_GB,2024,2,GB,IND,-3.0,6.0,-0.8112941181484161,-0.18846306920423816,0.9188725115092806,0.557012794711504,ridge
2024_02_CHI_HOU,2024,2,HOU,CHI,6.0,6.0,6.056191719277854,6.121880889986054,0.9188725115092806,0.557012794711504,ridge
2024_02_CLE_JAX,2024,2,JAX,CLE,3.0,-5.0,3.0693624807282918,3.3773656061106654,0.9188725115092806,0.557012794711504,ridge
2024_02_CIN_KC,2024,2,KC,CIN,6.5,1.0,6.8307776895241545,6.833626645846125,0.9188725115092806,0.557012794711504,ridge
2024_02_SF_MIN,2024,2,MIN,SF,-4.5,6.0,-3.669679778342291,-2.8149550796486973,0.9188725115092806,0.557012794711504,ridge
2024_02_SEA_NE,2024,2,NE,SEA,-3.5,-3.0,-1.1009591346609664,-0.4546282904235024,0.9188725115092806,0.557012794711504,ridge
2024_02_NYJ_TEN,2024,2,TEN,NYJ,-3.5,-7.0,1.5285228983006591,1.9615304691724753,0.9188725115092806,0.557012794711504,ridge
2024_02_NYG_WAS,2024,2,WAS,NYG,1.5,3.0,0.6619548977574665,1.1652649541197764,0.9188725115092806,0.557012794711504,ridge
2024_02_ATL_PHI,2024,2,PHI,ATL,5.5,-1.0,6.1838281169401,6.23916246726596,0.9188725115092806,0.557012794711504,ridge
2024_03_NE_NYJ,2024,3,NYJ,NE,6.5,21.0,7.478827353587029,7.429101668246324,0.9188725115092806,0.557012794711504,ridge
2024_03_DET_ARI,2024,3,ARI,DET,-3.0,-7.0,-4.074466634620052,-3.1869025949025893,0.9188725115092806,0.557012794711504,ridge
2024_03_KC_ATL,2024,3,ATL,KC,-3.0,-5.0,-3.234942581688101,-2.4154870199125575,0.9188725115092806,0.557012794711504,ridge
2024_03_NYG_CLE,2024,3,CLE,NYG,6.5,-6.0,6.154645678399449,6.212347526672146,0.9188725115092806,0.557012794711504,ridge
2024_03_BAL_DAL,2024,3,DAL,BAL,-1.5,-3.0,0.16383812900899875,0.7075591477949842,0.9188725115092806,0.557012794711504,ridge
2024_03_CHI_IND,2024,3,IND,CHI,1.5,5.0,1.4319132323335158,1.8727585027691738,0.9188725115092806,0.557012794711504,ridge
2024_03_SF_LA,2024,3,LA,SF,-6.0,3.0,-7.1352306165395,-5.999354482106059,0.9188725115092806,0.557012794711504,ridge
2024_03_CAR_LV,2024,3,LV,CAR,5.5,-14.0,10.802697328296611,10.483314419838008,0.9188725115092806,0.557012794711504,ridge
2024_03_HOU_MIN,2024,3,MIN,HOU,-2.0,27.0,1.4842537752117462,1.9208527888574525,0.9188725115092806,0.557012794711504,ridge
2024_03_PHI_NO,2024,3,NO,PHI,2.5,-3.0,5.482960539818622,5.595154516440922,0.9188725115092806,0.557012794711504,ridge
2024_03_LAC_PIT,2024,3,PIT,LAC,3.0,10.0,3.9929463183472675,4.226021406572993,0.9188725115092806,0.557012794711504,ridge
2024_03_MIA_SEA,2024,3,SEA,MIA,4.0,21.0,5.282434424113072,5.4108965808793625,0.9188725115092806,0.557012794711504,ridge
2024_03_DEN_TB,2024,3,TB,DEN,6.0,-19.0,6.255890963468225,6.305379036041765,0.9188725115092806,0.557012794711504,ridge
2024_03_GB_TEN,2024,3,TEN,GB,3.0,-16.0,-1.525715651243201,-0.8449253775953538,0.9188725115092806,0.557012794711504,ridge
2024_03_JAX_BUF,2024,3,BUF,JAX,4.0,37.0,8.252112702197639,8.139652318637484,0.9188725115092806,0.557012794711504,ridge
2024_03_WAS_CIN,2024,3,CIN,WAS,7.5,-5.0,8.472458430191493,8.342121951119537,0.9188725115092806,0.557012794711504,ridge
2024_04_DAL_NYG,2024,4,NYG,DAL,-5.5,-5.0,-6.369933046560083,-5.296143581927123,0.9188725115092806,0.557012794711504,ridge
2024_04_WAS_ARI,2024,4,ARI,WAS,3.5,-28.0,4.926896891859139,5.084202915681379,0.9188725115092806,0.557012794711504,ridge
2024_04_NO_ATL,2024,4,ATL,NO,2.5,2.0,-5.10187252060989,-4.130957621701489,0.9188725115092806,0.557012794711504,ridge
2024_04_BUF_BAL,2024,4,BAL,BUF,2.5,25.0,1.3139109305932895,1.764329431405256,0.9188725115092806,0.557012794711504,ridge
2024_04_CIN_CAR,2024,4,CAR,CIN,-4.5,-10.0,-5.584430849870257,-4.574367205658685,0.9188725115092806,0.557012794711504,ridge
2024_04_LA_CHI,2024,4,CHI,LA,3.0,6.0,2.1583351835013405,2.540247665454225,0.9188725115092806,0.557012794711504,ridge
2024_04_MIN_GB,2024,4,GB,MIN,2.5,-2.0,-1.3434783156906298,-0.6774724993854031,0.9188725115092806,0.557012794711504,ridge
2024_04_JAX_HOU,2024,4,HOU,JAX,5.5,4.0,2.4820222299328547,2.8376747947517713,0.9188725115092806,0.557012794711504,ridge
2024_04_PIT_IND,2024,4,IND,PIT,-2.5,3.0,1.4073488873375446,1.8501870013891453,0.9188725115092806,0.557012794711504,ridge
2024_04_KC_LAC,2024,4,LAC,KC,-7.5,-7.0,-2.856072559832295,-2.067353771394337,0.9188725115092806,0.557012794711504,ridge
2024_04_CLE_LV,2024,4,LV,CLE,-2.5,4.0,0.9276416239817262,1.4093971835201407,0.9188725115092806,0.557012794711504,ridge
2024_04_DEN_NYJ,2024,4,NYJ,DEN,7.5,-1.0,5.799535406336771,5.886046459119169,0.9188725115092806,0.557012794711504,ridge
2024_04_NE_SF,2024,4,SF,NE,10.5,17.0,12.706281052592574,12.23246517745003,0.9188725115092806,0.557012794711504,ridge
2024_04_PHI_TB,2024,4,TB,PHI,-1.0,17.0,1.5601635528803444,1.9906041969119084,0.9188725115092806,0.557012794711504,ridge
2024_04_SEA_DET,2024,4,DET,SEA,3.5,13.0,3.9904086954078464,4.223689654609384,0.9188725115092806,0.557012794711504,ridge
2024_04_TEN_MIA,2024,4,MIA,TEN,2.5,-19.0,1.7579129634988646,2.172310694496428,0.9188725115092806,0.557012794711504,ridge
2024_05_TB_ATL,2024,5,ATL,TB,2.5,6.0,-1.2032798967022442,-0.5486480260199149,0.9188725115092806,0.557012794711504,ridge
2024_05_CAR_CHI,2024,5,CHI,CAR,4.0,26.0,8.101308232529075,8.001082236846306,0.9188725115092806,0.557012794711504,ridge
2024_05_BAL_CIN,2024,5,CIN,BAL,-2.5,-3.0,-2.8592476959444864,-2.07027131668813,0.9188725115092806,0.557012794711504,ridge
2024_05_LV_DEN,2024,5,DEN,LV,3.0,16.0,3.3413878235145735,3.627322216030869,0.9188725115092806,0.557012794711504,ridge
2024_05_BUF_HOU,2024,5,HOU,BUF,1.0,3.0,-2.450310301417877,-1.694509985929403,0.9188725115092806,0.557012794711504,ridge
2024_05_IND_JAX,2024,5,JAX,IND,3.5,3.0,2.059875630630823,2.4497758888260117,0.9188725115092806,0.557012794711504,ridge
2024_05_GB_LA,2024,5,LA,GB,-3.0,-5.0,-1.6545410218329013,-0.9632994694152255,0.9188725115092806,0.557012794711504,ridge
2024_05_NYJ_MIN,2024,5,MIN,NYJ,2.5,6.0,1.848834901329197,2.2558563638618763,0.9188725115092806,0.557012794711504,ridge
2024_05_MIA_NE,2024,5,NE,MIA,-2.0,-5.0,-1.8794916273420568,-1.1700003972649566,0.9188725115092806,0.557012794711504,ridge
2024_05_DAL_PIT,2024,5,PIT,DAL,2.5,-3.0,-0.006111828123589458,0.5513968038536683,0.9188725115092806,0.557012794711504,ridge
2024_05_NYG_SEA,2024,5,SEA,NYG,7.0,-9.0,7.218913419698399,7.190273899037821,0.9188725115092806,0.557012794711504,ridge
2024_05_ARI_SF,2024,5,SF,ARI,7.0,-1.0,8.646613866504993,8.50214859427792,0.9188725115092806,0.557012794711504,ridge
2024_05_CLE_WAS,2024,5,WAS,CLE,3.0,21.0,2.6722102563024523,3.0124333442009967,0.9188725115092806,0.557012794711504,ridge
2024_05_NO_KC,2024,5,KC,NO,5.5,13.0,5.2946846070384,5.422152937230408,0.9188725115092806,0.557012794711504,ridge
2024_06_SF_SEA,2024,6,SEA,SF,-3.5,-12.0,-3.0480053273088763,-2.2437155154864703,0.9188725115092806,0.557012794711504,ridge
2024_06_WAS_BAL,2024,6,BAL,WAS,6.5,7.0,7.9777892584562125,7.887584046920925,0.9188725115092806,0.557012794711504,ridge
2024_06_ATL_CAR,2024,6,CAR,ATL,-6.0,-18.0,-5.207044732272262,-4.227597475972679,0.9188725115092806,0.557012794711504,ridge
2024_06_JAX_CHI,2024,6,CHI,JAX,-1.5,19.0,1.6293221220140186,2.054152105024156,0.9188725115092806,0.557012794711504,ridge
2024_06_DET_DAL,2024,6,DAL,DET,-3.5,-38.0,-0.5208326345480288,0.07843400372836151,0.9188725115092806,0.557012794711504,ridge
2024_06_LAC_DEN,2024,6,DEN,LAC,-3.0,-7.0,2.190952797111354,2.570219093991497,0.9188725115092806,0.557012794711504,ridge
2024_06_ARI_GB,2024,6,GB,ARI,5.5,21.0,6.631342430471857,6.650371068477237,0.9188725115092806,0.557012794711504,ridge
2024_06_PIT_LV,2024,6,LV,PIT,-3.5,-19.0,-4.765378316439058,-3.821762347206721,0.9188725115092806,0.557012794711504,ridge
2024_06_HOU_NE,2024,6,NE,HOU,-6.5,-20.0,-7.563562937815094,-6.392937277917165,0.9188725115092806,0.557012794711504,ridge
