game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2023_10_GB_PIT,2023,10,PIT,GB,3.0,4.0,5.493789150814723,3.79261615004563,0.5970682029753241,0.5124493342433516,lgbm
2023_10_WAS_SEA,2023,10,SEA,WAS,6.0,3.0,8.520373950027375,5.599693697263961,0.5970682029753241,0.5124493342433516,lgbm
2023_10_TEN_TB,2023,10,TB,TEN,2.5,14.0,4.606243831285757,3.2626910610553104,0.5970682029753241,0.5124493342433516,lgbm
2023_10_DEN_BUF,2023,10,BUF,DEN,7.5,-2.0,9.464539118939971,6.163424697978497,0.5970682029753241,0.5124493342433516,lgbm
2023_11_CIN_BAL,2023,11,BAL,CIN,4.0,14.0,5.495987370920322,3.793928637373825,0.5970682029753241,0.5124493342433516,lgbm
2023_11_NYJ_BUF,2023,11,BUF,NYJ,8.0,26.0,12.32833740665768,7.87330759530992,0.5970682029753241,0.5124493342433516,lgbm
2023_11_DAL_CAR,2023,11,CAR,DAL,-11.0,-23.0,-14.054890436069796,-7.879278841435912,0.5970682029753241,0.5124493342433516,lgbm
2023_11_PIT_CLE,2023,11,CLE,PIT,2.5,3.0,4.6010079357613485,3.259564874323585,0.5970682029753241,0.5124493342433516,lgbm
2023_11_MIN_DEN,2023,11,DEN,MIN,2.5,1.0,1.0687796870149546,1.1505837013459,0.5970682029753241,0.5124493342433516,lgbm
2023_11_CHI_DET,2023,11,DET,CHI,8.0,5.0,8.809537719945679,5.772344189734652,0.5970682029753241,0.5124493342433516,lgbm
2023_11_LAC_GB,2023,11,GB,LAC,-3.0,3.0,-3.3698184921649545,-1.4995621372265944,0.5970682029753241,0.5124493342433516,lgbm
2023_11_ARI_HOU,2023,11,HOU,ARI,5.5,5.0,5.214630998486848,3.6259396936893147,0.5970682029753241,0.5124493342433516,lgbm
2023_11_TEN_JAX,2023,11,JAX,TEN,6.5,20.0,6.257670036625205,4.248705137823694,0.5970682029753241,0.5124493342433516,lgbm
2023_11_SEA_LA,2023,11,LA,SEA,2.5,1.0,-6.721142113514912,-3.5005309094147687,0.5970682029753241,0.5124493342433516,lgbm
2023_11_LV_MIA,2023,11,MIA,LV,14.0,7.0,16.895974556004546,10.600498499913787,0.5970682029753241,0.5124493342433516,lgbm
2023_11_TB_SF,2023,11,SF,TB,13.5,13.0,12.390903396229414,7.910663758270888,0.5970682029753241,0.5124493342433516,lgbm
2023_11_NYG_WAS,2023,11,WAS,NYG,7.5,-12.0,0.76191955001369,0.9673672707817931,0.5970682029753241,0.5124493342433516,lgbm
2023_11_PHI_KC,2023,11,KC,PHI,2.5,-4.0,4.739965215040966,3.342531847353407,0.5970682029753241,0.5124493342433516,lgbm
2023_12_WAS_DAL,2023,12,DAL,WAS,13.0,35.0,13.01018634176883,8.280417913697374,0.5970682029753241,0.5124493342433516,lgbm
2023_12_GB_DET,2023,12,DET,GB,8.5,-7.0,9.801022719492439,6.3643283566910265,0.5970682029753241,0.5124493342433516,lgbm
2023_12_SF_SEA,2023,12,SEA,SF,-7.0,-18.0,-1.7123732261407538,-0.5099542707115667,0.5970682029753241,0.5124493342433516,lgbm
2023_12_MIA_NYJ,2023,12,NYJ,MIA,-9.5,-21.0,-7.676439779147625,-4.0709087699406155,0.5970682029753241,0.5124493342433516,lgbm
2023_12_LA_ARI,2023,12,ARI,LA,-3.0,-23.0,-6.939180365884355,-3.6307146169368725,0.5970682029753241,0.5124493342433516,lgbm
2023_12_NO_ATL,2023,12,ATL,NO,-2.0,9.0,1.0218685465875568,1.1225745510313905,0.5970682029753241,0.5124493342433516,lgbm
2023_12_PIT_CIN,2023,12,CIN,PIT,-2.0,-6.0,-0.3214262586793135,0.3205359355846122,0.5970682029753241,0.5124493342433516,lgbm
2023_12_CLE_DEN,2023,12,DEN,CLE,1.5,17.0,0.3575108463260992,0.7259076928034629,0.5970682029753241,0.5124493342433516,lgbm
2023_12_JAX_HOU,2023,12,HOU,JAX,-1.0,-3.0,-2.691859320670772,-1.0947742730119232,0.5970682029753241,0.5124493342433516,lgbm
2023_12_TB_IND,2023,12,IND,TB,2.5,7.0,-1.1794382398660908,-0.19175573615387453,0.5970682029753241,0.5124493342433516,lgbm
2023_12_BAL_LAC,2023,12,LAC,BAL,-3.0,-10.0,-4.029158484822853,-1.8932330817926089,0.5970682029753241,0.5124493342433516,lgbm
2023_12_KC_LV,2023,12,LV,KC,-9.0,-14.0,-9.015348119473979,-4.870328366647945,0.5970682029753241,0.5124493342433516,lgbm
2023_12_NE_NYG,2023,12,NYG,NE,-4.5,3.0,-3.021703695674144,-1.2917138612567054,0.5970682029753241,0.5124493342433516,lgbm
2023_12_BUF_PHI,2023,12,PHI,BUF,2.5,3.0,9.994519824019228,6.479859325171765,0.5970682029753241,0.5124493342433516,lgbm
2023_12_CAR_TEN,2023,12,TEN,CAR,3.5,7.0,2.21561420968107,1.835322128904221,0.5970682029753241,0.5124493342433516,lgbm
2023_12_CHI_MIN,2023,12,MIN,CHI,3.0,-2.0,6.239378252722683,4.237783695279802,0.5970682029753241,0.5124493342433516,lgbm
2023_13_SEA_DAL,2023,13,DAL,SEA,9.5,6.0,6.826496544258024,4.58833335854075,0.5970682029753241,0.5124493342433516,lgbm
2023_13_KC_GB,2023,13,GB,KC,-5.5,8.0,-8.362666770970215,-4.480633086781292,0.5970682029753241,0.5124493342433516,lgbm
2023_13_DEN_HOU,2023,13,HOU,DEN,3.5,5.0,3.2166019064523756,2.4329800542158733,0.5970682029753241,0.5124493342433516,lgbm
2023_13_CLE_LA,2023,13,LA,CLE,3.5,17.0,6.236704088066369,4.236187036593996,0.5970682029753241,0.5124493342433516,lgbm
2023_13_LAC_NE,2023,13,NE,LAC,-4.5,-6.0,-3.0706028839168145,-1.3209100117077086,0.5970682029753241,0.5124493342433516,lgbm
2023_13_DET_NO,2023,13,NO,DET,-4.0,-5.0,0.12669187384590466,0.5880930236921024,0.5970682029753241,0.5124493342433516,lgbm
2023_13_ATL_NYJ,2023,13,NYJ,ATL,-2.0,-5.0,3.2641674552697335,2.461379930971788,0.5970682029753241,0.5124493342433516,lgbm
2023_13_SF_PHI,2023,13,PHI,SF,-3.0,-23.0,4.053284532588778,2.9325366462638103,0.5970682029753241,0.5124493342433516,lgbm
2023_13_ARI_PIT,2023,13,PIT,ARI,6.0,-14.0,13.85582312236273,8.785320746656412,0.5970682029753241,0.5124493342433516,lgbm
2023_13_CAR_TB,2023,13,TB,CAR,4.0,3.0,6.219895773392855,4.226151326356837,0.5970682029753241,0.5124493342433516,lgbm
2023_13_IND_TEN,2023,13,TEN,IND,-1.5,-3.0,3.230826992988154,2.441473401070959,0.5970682029753241,0.5124493342433516,lgbm
2023_13_MIA_WAS,2023,13,WAS,MIA,-8.5,-30.0,-14.020934559158782,-7.859004867028201,0.5970682029753241,0.5124493342433516,lgbm
2023_13_CIN_JAX,2023,13,JAX,CIN,10.0,-3.0,8.640159498928899,5.671213839689006,0.5970682029753241,0.5124493342433516,lgbm
2023_14_NE_PIT,2023,14,PIT,NE,6.0,-3.0,4.118721147443662,2.971606768304004,0.5970682029753241,0.5124493342433516,lgbm
2023_14_TB_ATL,2023,14,ATL,TB,1.5,-4.0,7.450859411714258,4.9611205738173645,0.5970682029753241,0.5124493342433516,lgbm
2023_14_LA_BAL,2023,14,BAL,LA,7.5,6.0,12.02630480835175,7.692973534599431,0.5970682029753241,0.5124493342433516,lgbm
2023_14_DET_CHI,2023,14,CHI,DET,-3.0,15.0,-6.471155348832721,-3.3512717610583582,0.5970682029753241,0.5124493342433516,lgbm
2023_14_IND_CIN,2023,14,CIN,IND,3.0,20.0,3.1659882330855016,2.402760239212734,0.5970682029753241,0.5124493342433516,lgbm
2023_14_JAX_CLE,2023,14,CLE,JAX,2.5,4.0,-0.6295125636766862,0.13658739909852324,0.5970682029753241,0.5124493342433516,lgbm
2023_14_PHI_DAL,2023,14,DAL,PHI,3.5,20.0,7.0782895456065935,4.738670953377704,0.5970682029753241,0.5124493342433516,lgbm
2023_14_BUF_KC,2023,14,KC,BUF,2.0,-3.0,1.8530120354060482,1.6188239003148885,0.5970682029753241,0.5124493342433516,lgbm
2023_14_DEN_LAC,2023,14,LAC,DEN,3.0,-17.0,2.4133073571987977,1.9533584212331665,0.5970682029753241,0.5124493342433516,lgbm
2023_14_MIN_LV,2023,14,LV,MIN,-3.0,-3.0,-1.977121372344498,-0.6680269706064845,0.5970682029753241,0.5124493342433516,lgbm
2023_14_CAR_NO,2023,14,NO,CAR,5.5,22.0,6.583772090069591,4.443410304860296,0.5970682029753241,0.5124493342433516,lgbm
2023_14_HOU_NYJ,2023,14,NYJ,HOU,-3.5,24.0,-2.685258165285949,-1.090832933028746,0.5970682029753241,0.5124493342433516,lgbm
2023_14_SEA_SF,2023,14,SF,SEA,14.5,12.0,11.755904027829782,7.531525826490054,0.5970682029753241,0.5124493342433516,lgbm
2023_14_TEN_MIA,2023,14,MIA,TEN,14.0,-1.0,16.84901997862846,10.57246341477838,0.5970682029753241,0.5124493342433516,lgbm
2023_14_GB_NYG,2023,14,NYG,GB,-6.0,2.0,0.41527466821367126,0.7603966341348622,0.5970682029753241,0.5124493342433516,lgbm
2023_15_LAC_LV,2023,15,LV,LAC,3.0,42.0,-2.9274785327769037,-1.235455012570593,0.5970682029753241,0.5124493342433516,lgbm
2023_15_MIN_CIN,2023,15,CIN,MIN,3.0,3.0,7.298964511456217,4.870428958679179,0.5970682029753241,0.5124493342433516,lgbm
2023_15_DEN_DET,2023,15,DET,DEN,5.5,25.0,5.147763339312868,3.586015140589139,0.5970682029753241,0.5124493342433516,lgbm
2023_15_PIT_IND,2023,15,IND,PIT,1.5,17.0,-0.4154241060532188,0.26441280976952575,0.5970682029753241,0.5124493342433516,lgbm
2023_15_SF_ARI,2023,15,ARI,SF,-12.5,-16.0,-9.098416993364795,-4.919926149905119,0.5970682029753241,0.5124493342433516,lgbm
2023_15_DAL_BUF,2023,15,BUF,DAL,2.0,21.0,-6.071104474556187,-3.112414104455361,0.5970682029753241,0.5124493342433516,lgbm
2023_15_ATL_CAR,2023,15,CAR,ATL,-3.0,2.0,-3.0953851404429824,-1.3357067090774613,0.5970682029753241,0.5124493342433516,lgbm
2023_15_CHI_CLE,2023,15,CLE,CHI,3.0,3.0,3.5089415488844913,2.6075267591812654,0.5970682029753241,0.5124493342433516,lgbm
2023_15_TB_GB,2023,15,GB,TB,4.0,-14.0,6.370222316760963,4.315906525465126,0.5970682029753241,0.5124493342433516,lgbm
2023_15_BAL_JAX,2023,15,JAX,BAL,-4.0,-16.0,-8.052748998156263,-4.29559103909715,0.5970682029753241,0.5124493342433516,lgbm
2023_15_WAS_LA,2023,15,LA,WAS,6.5,8.0,6.926532279829059,4.648061515411463,0.5970682029753241,0.5124493342433516,lgbm
2023_15_NYJ_MIA,2023,15,MIA,NYJ,7.5,30.0,14.249315739480696,9.020262676443092,0.5970682029753241,0.5124493342433516,lgbm
2023_15_KC_NE,2023,15,NE,KC,-10.0,-10.0,-7.383352831436676,-3.8959158727553165,0.5970682029753241,0.5124493342433516,lgbm
2023_15_NYG_NO,2023,15,NO,NYG,6.0,18.0,9.774561920835769,6.348529455187797,0.5970682029753241,0.5124493342433516,lgbm
2023_15_HOU_TEN,2023,15,TEN,HOU,3.0,-3.0,-1.425847645746843,-0.3388789573193125,0.5970682029753241,0.5124493342433516,lgbm
2023_15_PHI_SEA,2023,15,SEA,PHI,-5.0,3.0,-7.075494192866218,-3.712103268653623,0.5970682029753241,0.5124493342433516,lgbm
2023_16_NO_LA,2023,16,LA,NO,4.0,8.0,5.175734780175566,3.6027159985196615,0.5970682029753241,0.5124493342433516,lgbm
2023_16_BUF_LAC,2023,16,LAC,BUF,-13.0,-2.0,-6.7334656350334905,-3.5078888922621942,0.5970682029753241,0.5124493342433516,lgbm
2023_16_CIN_PIT,2023,16,PIT,CIN,-3.0,23.0,-3.237190417801671,-1.420374131202431,0.5970682029753241,0.5124493342433516,lgbm
2023_16_IND_ATL,2023,16,ATL,IND,3.0,19.0,-0.7263094744214712,0.07879304154657163,0.5970682029753241,0.5124493342433516,lgbm
2023_16_GB_CAR,2023,16,CAR,GB,-3.5,-3.0,-2.422136400707408,-0.9337312938881404,0.5970682029753241,0.5124493342433516,lgbm
2023_16_ARI_CHI,2023,16,CHI,ARI,4.5,11.0,4.714498544166543,3.3273265079386514,0.5970682029753241,0.5124493342433516,lgbm
2023_16_NE_DEN,2023,16,DEN,NE,7.0,-3.0,5.285070041755356,3.6679966066729435,0.5970682029753241,0.5124493342433516,lgbm
2023_16_CLE_HOU,2023,16,HOU,CLE,-3.0,-14.0,3.828369663579105,2.7982471296017737,0.5970682029753241,0.5124493342433516,lgbm
2023_16_DAL_MIA,2023,16,MIA,DAL,1.5,2.0,1.1601391473366338,1.2051315301449603,0.5970682029753241,0.5124493342433516,lgbm
2023_16_DET_MIN,2023,16,MIN,DET,-2.5,-6.0,-1.1967657370945108,-0.20210143378610723,0.5970682029753241,0.5124493342433516,lgbm
2023_16_WAS_NYJ,2023,16,NYJ,WAS,3.0,2.0,2.416357491057824,1.9551795591752092,0.5970682029753241,0.5124493342433516,lgbm
2023_16_JAX_TB,2023,16,TB,JAX,-2.0,18.0,2.102638394350743,1.7678678618652706,0.5970682029753241,0.5124493342433516,lgbm
2023_16_SEA_TEN,2023,16,TEN,SEA,-3.0,-3.0,3.327001430896525,2.498896099885072,0.5970682029753241,0.5124493342433516,lgbm
2023_16_LV_KC,2023,16,KC,LV,11.0,-6.0,12.171678910537771,7.779771788550789,0.5970682029753241,0.5124493342433516,lgbm
2023_16_NYG_PHI,2023,16,PHI,NYG,14.0,8.0,14.97363578738221,9.45273114582265,0.5970682029753241,0.5124493342433516,lgbm
2023_16_BAL_SF,2023,16,SF,BAL,6.5,-14.0,4.86925920231243,3.4197291759890946,0.5970682029753241,0.5124493342433516,lgbm
2023_17_NYJ_CLE,2023,17,CLE,NYJ,6.5,17.0,7.610323036731189,5.056331233846154,0.5970682029753241,0.5124493342433516,lgbm
2023_17_DET_DAL,2023,17,DAL,DET,5.5,1.0,3.574873912765351,2.646892877201526,0.5970682029753241,0.5124493342433516,lgbm
2023_17_MIA_BAL,2023,17,BAL,MIA,3.0,37.0,1.2831108360729713,1.2785540153556063,0.5970682029753241,0.5124493342433516,lgbm
2023_17_NE_BUF,2023,17,BUF,NE,15.0,6.0,12.452594732577664,7.947497693603484,0.5970682029753241,0.5124493342433516,lgbm
2023_17_ATL_CHI,2023,17,CHI,ATL,3.0,20.0,4.246460612839045,3.0478759413566543,0.5970682029753241,0.5124493342433516,lgbm
2023_17_LAC_DEN,2023,17,DEN,LAC,3.5,7.0,2.74964526796192,2.154175093204979,0.5970682029753241,0.5124493342433516,lgbm
2023_17_TEN_HOU,2023,17,HOU,TEN,5.0,23.0,8.605764957033516,5.650677952367371,0.5970682029753241,0.5124493342433516,lgbm
2023_17_LV_IND,2023,17,IND,LV,3.5,3.0,6.513952968422567,4.401723527365192,0.5970682029753241,0.5124493342433516,lgbm
2023_17_CAR_JAX,2023,17,JAX,CAR,3.5,26.0,4.846237627761776,3.405983725842473,0.5970682029753241,0.5124493342433516,lgbm
2023_17_CIN_KC,2023,17,KC,CIN,7.5,8.0,10.18887819910171,6.595904530915466,0.5970682029753241,0.5124493342433516,lgbm
2023_17_GB_MIN,2023,17,MIN,GB,1.0,-23.0,4.06285179023818,2.9382489515959405,0.5970682029753241,0.5124493342433516,lgbm
2023_17_LA_NYG,2023,17,NYG,LA,-6.0,-1.0,-5.41273721055137,-2.719323945238224,0.5970682029753241,0.5124493342433516,lgbm
2023_17_ARI_PHI,2023,17,PHI,ARI,12.0,-4.0,15.93525606287533,10.026884035655964,0.5970682029753241,0.5124493342433516,lgbm
2023_17_PIT_SEA,2023,17,SEA,PIT,4.5,-7.0,2.8000994709004314,2.184299693486028,0.5970682029753241,0.5124493342433516,lgbm
2023_17_NO_TB,2023,17,TB,NO,2.5,-10.0,1.3344857835843769,1.3092283629441928,0.5970682029753241,0.5124493342433516,lgbm
2023_17_SF_WAS,2023,17,WAS,SF,-14.0,-17.0,-14.634363866297237,-8.225264001093757,0.5970682029753241,0.5124493342433516,lgbm
2023_18_PIT_BAL,2023,18,BAL,PIT,-3.0,-7.0,7.573405895897677,5.034289182909702,0.5970682029753241,0.5124493342433516,lgbm
2023_18_HOU_IND,2023,18,IND,HOU,-1.5,-4.0,3.2679839372154467,2.463658630988803,0.5970682029753241,0.5124493342433516,lgbm
2023_18_SEA_ARI,2023,18,ARI,SEA,-2.5,-1.0,-1.0571527623760484,-0.11874296585891553,0.5970682029753241,0.5124493342433516,lgbm
2023_18_TB_CAR,2023,18,CAR,TB,-5.0,-9.0,-5.032625846694291,-2.4923715362895775,0.5970682029753241,0.5124493342433516,lgbm
2023_18_CLE_CIN,2023,18,CIN,CLE,7.5,17.0,1.917342232596975,1.6572334155487234,0.5970682029753241,0.5124493342433516,lgbm
2023_18_MIN_DET,2023,18,DET,MIN,3.5,10.0,9.307384212423026,6.06959250035567,0.5970682029753241,0.5124493342433516,lgbm
2023_18_CHI_GB,2023,18,GB,CHI,2.5,8.0,1.3862464689767848,1.340133022356209,0.5970682029753241,0.5124493342433516,lgbm
2023_18_KC_LAC,2023,18,LAC,KC,3.5,-1.0,-4.376285775311808,-2.100491749328543,0.5970682029753241,0.5124493342433516,lgbm
2023_18_DEN_LV,2023,18,LV,DEN,3.5,13.0,6.436868058905591,4.355698578963376,0.5970682029753241,0.5124493342433516,lgbm
2023_18_BUF_MIA,2023,18,MIA,BUF,-2.5,-7.0,2.296902729798007,1.8838569195329642,0.5970682029753241,0.5124493342433516,lgbm
2023_18_NYJ_NE,2023,18,NE,NYJ,2.5,-14.0,6.0755212836777,4.139949909227131,0.5970682029753241,0.5124493342433516,lgbm
2023_18_ATL_NO,2023,18,NO,ATL,3.5,31.0,6.960149556555803,4.668133322415624,0.5970682029753241,0.5124493342433516,lgbm
2023_18_PHI_NYG,2023,18,NYG,PHI,-4.5,17.0,-8.221340928751685,-4.396251920133899,0.5970682029753241,0.5124493342433516,lgbm
2023_18_LA_SF,2023,18,SF,LA,5.5,-1.0,7.2386434617941875,4.834413177955886,0.5970682029753241,0.5124493342433516,lgbm
2023_18_JAX_TEN,2023,18,TEN,JAX,-3.5,8.0,-0.644175272790593,0.12783276171713304,0.5970682029753241,0.5124493342433516,lgbm
2023_18_DAL_WAS,2023,18,WAS,DAL,-13.0,-28.0,-15.117409117170604,-8.513674960988483,0.5970682029753241,0.5124493342433516,lgbm
2023_19_CLE_HOU,2023,19,HOU,CLE,-2.5,31.0,1.12765010113451,1.185733353712676,0.5970682029753241,0.5124493342433516,lgbm
2023_19_MIA_KC,2023,19,KC,MIA,4.5,19.0,5.3197860631338605,3.6887244391718603,0.5970682029753241,0.5124493342433516,lgbm
2023_19_GB_DAL,2023,19,DAL,GB,7.0,-16.0,9.319581249570527,6.076874963406952,0.5970682029753241,0.5124493342433516,lgbm
2023_19_LA_DET,2023,19,DET,LA,3.5,1.0,7.609118837406252,5.05561224471919,0.5970682029753241,0.5124493342433516,lgbm
2023_19_PIT_BUF,2023,19,BUF,PIT,10.0,14.0,8.03577810178559,5.310356924984935,0.5970682029753241,0.5124493342433516,lgbm
2023_19_PHI_TB,2023,19,TB,PHI,-2.5,23.0,-6.130914292375874,-3.1481246449012428,0.5970682029753241,0.5124493342433516,lgbm
2023_20_HOU_BAL,2023,20,BAL,HOU,10.0,24.0,8.383944053837155,5.5182357443135555,0.5970682029753241,0.5124493342433516,lgbm
2023_20_GB_SF,2023,20,SF,GB,10.5,3.0,5.864756312515993,4.014108846645464,0.5970682029753241,0.5124493342433516,lgbm
2023_20_KC_BUF,2023,20,BUF,KC,2.5,-3.0,9.496860271884088,6.182722630684933,0.5970682029753241,0.5124493342433516,lgbm
2023_20_TB_DET,2023,20,DET,TB,6.0,8.0,1.9688933570928548,1.6880129528128356,0.5970682029753241,0.5124493342433516,lgbm
2023_21_KC_BAL,2023,21,BAL,KC,4.5,-7.0,11.856807889455347,7.591772313824101,0.5970682029753241,0.5124493342433516,lgbm
2023_21_DET_SF,2023,21,SF,DET,7.5,3.0,4.947313008342871,3.466332621691074,0.5970682029753241,0.5124493342433516,lgbm
2023_22_SF_KC,2023,22,KC,SF,-1.5,3.0,-2.6811303726304354,-1.0883683592856637,0.5970682029753241,0.5124493342433516,lgbm
2024_01_BAL_KC,2024,1,KC,BAL,3.0,7.0,-3.40652768252938,-1.5352519269570049,0.8016727324167667,1.1956684283496795,lgbm
2024_01_GB_PHI,2024,1,PHI,GB,2.0,5.0,4.554296845613873,4.8467240248100145,0.8016727324167667,1.1956684283496795,lgbm
2024_01_PIT_ATL,2024,1,ATL,PIT,4.0,-8.0,-2.1281194525381246,-0.5103869080758325,0.8016727324167667,1.1956684283496795,lgbm
2024_01_ARI_BUF,2024,1,BUF,ARI,6.5,6.0,8.243247832485531,7.804055442206946,0.8016727324167667,1.1956684283496795,lgbm
2024_01_TEN_CHI,2024,1,CHI,TEN,4.0,7.0,1.9626183544172253,2.7690460472266345,0.8016727324167667,1.1956684283496795,lgbm
2024_01_NE_CIN,2024,1,CIN,NE,8.0,-6.0,3.582664234448864,4.067792654512124,0.8016727324167667,1.1956684283496795,lgbm
2024_01_DAL_CLE,2024,1,CLE,DAL,2.5,-16.0,-3.6147973335071284,-1.7022160271358227,0.8016727324167667,1.1956684283496795,lgbm
2024_01_LA_DET,2024,1,DET,LA,5.0,6.0,-0.11388562570734947,1.1043694276058755,0.8016727324167667,1.1956684283496795,lgbm
2024_01_HOU_IND,2024,1,IND,HOU,-3.0,-2.0,-1.6976834755717436,-0.1653181222907134,0.8016727324167667,1.1956684283496795,lgbm
2024_01_LV_LAC,2024,1,LAC,LV,3.0,12.0,4.506482017228881,4.808392180688579,0.8016727324167667,1.1956684283496795,lgbm
2024_01_JAX_MIA,2024,1,MIA,JAX,3.5,3.0,3.258229779624148,3.8077023986226495,0.8016727324167667,1.1956684283496795,lgbm
2024_01_CAR_NO,2024,1,NO,CAR,3.5,37.0,4.957127936771173,5.1696627263605155,0.8016727324167667,1.1956684283496795,lgbm
2024_01_MIN_NYG,2024,1,NYG,MIN,-1.0,-22.0,-3.933964686685749,-1.9580837912567548,0.8016727324167667,1.1956684283496795,lgbm
2024_01_DEN_SEA,2024,1,SEA,DEN,6.5,6.0,-1.5291674693763118,-0.030223435148060807,0.8016727324167667,1.1956684283496795,lgbm
2024_01_WAS_TB,2024,1,TB,WAS,4.0,17.0,0.3469673493996581,1.4738226914023063,0.8016727324167667,1.1956684283496795,lgbm
2024_01_NYJ_SF,2024,1,SF,NYJ,3.5,13.0,4.80019292093119,5.043852203400207,0.8016727324167667,1.1956684283496795,lgbm
2024_02_BUF_MIA,2024,2,MIA,BUF,2.5,-21.0,3.2108678043942094,3.76973359452741,0.8016727324167667,1.1956684283496795,lgbm
2024_02_LA_ARI,2024,2,ARI,LA,-1.0,31.0,-1.0739273267814864,0.3347301738717313,0.8016727324167667,1.1956684283496795,lgbm
2024_02_LV_BAL,2024,2,BAL,LV,9.0,-3.0,8.119383345748057,7.704756660674714,0.8016727324167667,1.1956684283496795,lgbm
2024_02_LAC_CAR,2024,2,CAR,LAC,-5.0,-23.0,-3.0647407681319323,-1.261250677387707,0.8016727324167667,1.1956684283496795,lgbm
2024_02_NO_DAL,2024,2,DAL,NO,6.5,-25.0,3.9460496908209546,4.359108866242452,0.8016727324167667,1.1956684283496795,lgbm
2024_02_PIT_DEN,2024,2,DEN,PIT,-3.0,-7.0,-0.07668384686241884,1.1341930793032553,0.8016727324167667,1.1956684283496795,lgbm
2024_02_TB_DET,2024,2,DET,TB,7.5,-4.0,5.743300534701373,5.799915861094407,0.8016727324167667,1.1956684283496795,lgbm
2024_02_IND_GB,2024,2,GB,IND,-3.0,6.0,-0.33873130115886624,0.9241167805945645,0.8016727324167667,1.1956684283496795,lgbm
2024_02_CHI_HOU,2024,2,HOU,CHI,6.0,6.0,8.721199607980227,8.187216348031223,0.8016727324167667,1.1956684283496795,lgbm
2024_02_CLE_JAX,2024,2,JAX,CLE,3.0,-5.0,6.82175105297475,6.664480234854903,0.8016727324167667,1.1956684283496795,lgbm
2024_02_CIN_KC,2024,2,KC,CIN,6.5,1.0,8.429218392137031,7.9531429689118385,0.8016727324167667,1.1956684283496795,lgbm
2024_02_SF_MIN,2024,2,MIN,SF,-4.5,6.0,-3.1342876803484314,-1.317004540535457,0.8016727324167667,1.1956684283496795,lgbm
2024_02_SEA_NE,2024,2,NE,SEA,-3.5,-3.0,-0.18534867654224702,1.047079448376225,0.8016727324167667,1.1956684283496795,lgbm
2024_02_NYJ_TEN,2024,2,TEN,NYJ,-3.5,-7.0,1.9100175015864727,2.7268773778103528,0.8016727324167667,1.1956684283496795,lgbm
2024_02_NYG_WAS,2024,2,WAS,NYG,1.5,3.0,1.0449554660809932,2.0333807320966653,0.8016727324167667,1.1956684283496795,lgbm
2024_02_ATL_PHI,2024,2,PHI,ATL,5.5,-1.0,6.423399520562115,6.34513267340326,0.8016727324167667,1.1956684283496795,lgbm
2024_03_NE_NYJ,2024,3,NYJ,NE,6.5,21.0,10.117282267096432,9.306417748044575,0.8016727324167667,1.1956684283496795,lgbm
2024_03_DET_ARI,2024,3,ARI,DET,-3.0,-7.0,-3.3610865956342577,-1.4988230466618042,0.8016727324167667,1.1956684283496795,lgbm
2024_03_KC_ATL,2024,3,ATL,KC,-3.0,-5.0,-5.4867701026801585,-3.202925552008547,0.8016727324167667,1.1956684283496795,lgbm
2024_03_NYG_CLE,2024,3,CLE,NYG,6.5,-6.0,1.0015311195857497,1.998568617588411,0.8016727324167667,1.1956684283496795,lgbm
2024_03_BAL_DAL,2024,3,DAL,BAL,-1.5,-3.0,-2.2219592998885256,-0.5856157549108008,0.8016727324167667,1.1956684283496795,lgbm
2024_03_CHI_IND,2024,3,IND,CHI,1.5,5.0,3.397678022946584,3.9194942528776657,0.8016727324167667,1.1956684283496795,lgbm
2024_03_SF_LA,2024,3,LA,SF,-6.0,3.0,-5.3198160700369925,-3.069083056471502,0.8016727324167667,1.1956684283496795,lgbm
2024_03_CAR_LV,2024,3,LV,CAR,5.5,-14.0,5.958984711258844,5.972823984254295,0.8016727324167667,1.1956684283496795,lgbm
2024_03_HOU_MIN,2024,3,MIN,HOU,-2.0,27.0,1.9157384896601763,2.7314637379515228,0.8016727324167667,1.1956684283496795,lgbm
2024_03_PHI_NO,2024,3,NO,PHI,2.5,-3.0,6.715711336847879,6.579471085882776,0.8016727324167667,1.1956684283496795,lgbm
2024_03_LAC_PIT,2024,3,PIT,LAC,3.0,10.0,5.1361792290420265,5.313203265078044,0.8016727324167667,1.1956684283496795,lgbm
2024_03_MIA_SEA,2024,3,SEA,MIA,4.0,21.0,7.724918357429631,7.3885248356467335,0.8016727324167667,1.1956684283496795,lgbm
2024_03_DEN_TB,2024,3,TB,DEN,6.0,-19.0,5.407855261464774,5.530998532322533,0.8016727324167667,1.1956684283496795,lgbm
2024_03_GB_TEN,2024,3,TEN,GB,3.0,-16.0,2.5429527885925314,3.23428433878749,0.8016727324167667,1.1956684283496795,lgbm
2024_03_JAX_BUF,2024,3,BUF,JAX,4.0,37.0,10.631012575817213,9.718261328362074,0.8016727324167667,1.1956684283496795,lgbm
2024_03_WAS_CIN,2024,3,CIN,WAS,7.5,-5.0,8.687497657207762,8.160198413067686,0.8016727324167667,1.1956684283496795,lgbm
2024_04_DAL_NYG,2024,4,NYG,DAL,-5.5,-5.0,-8.286865385530993,-5.447685588438874,0.8016727324167667,1.1956684283496795,lgbm
