game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2024_06_LAC_DEN,2024,6,DEN,LAC,-3.0,-7.0,4.447972690045994,4.939540868212591,0.8979065734943074,0.9456769510971355,rf
2024_06_ARI_GB,2024,6,GB,ARI,5.5,21.0,9.54552342109752,9.51666517834447,0.8979065734943074,0.9456769510971355,rf
2024_06_PIT_LV,2024,6,LV,PIT,-3.5,-19.0,-4.221096984803651,-2.8444737789150634,0.8979065734943074,0.9456769510971355,rf
2024_06_HOU_NE,2024,6,NE,HOU,-6.5,-20.0,-5.89212920964909,-4.3449045981246,0.8979065734943074,0.9456769510971355,rf
2024_06_TB_NO,2024,6,NO,TB,-3.5,-24.0,1.2696174257917587,2.085674783538477,0.8979065734943074,0.9456769510971355,rf
2024_06_CIN_NYG,2024,6,NYG,CIN,-4.5,-10.0,-0.2027630133009515,0.7636147085926974,0.8979065734943074,0.9456769510971355,rf
2024_06_CLE_PHI,2024,6,PHI,CLE,8.0,4.0,4.758809723453011,5.218643483794221,0.8979065734943074,0.9456769510971355,rf
2024_06_IND_TEN,2024,6,TEN,IND,2.5,-3.0,0.4210529550589663,1.3237431672337845,0.8979065734943074,0.9456769510971355,rf
2024_06_BUF_NYJ,2024,6,NYJ,BUF,-1.0,-3.0,-3.2874593690807554,-2.006154426495923,0.8979065734943074,0.9456769510971355,rf
2024_07_DEN_NO,2024,7,NO,DEN,-2.5,-23.0,2.875454030595579,3.5275660269496067,0.8979065734943074,0.9456769510971355,rf
2024_07_SEA_ATL,2024,7,ATL,SEA,3.0,-20.0,4.158716670368459,4.679815986721334,0.8979065734943074,0.9456769510971355,rf
2024_07_TEN_BUF,2024,7,BUF,TEN,9.5,24.0,11.850717315226008,11.586513929061379,0.8979065734943074,0.9456769510971355,rf
2024_07_CIN_CLE,2024,7,CLE,CIN,-5.5,-7.0,-1.3527221702150742,-0.2689411776504651,0.8979065734943074,0.9456769510971355,rf
2024_07_HOU_GB,2024,7,GB,HOU,3.0,2.0,3.5712893664632848,4.152361149094839,0.8979065734943074,0.9456769510971355,rf
2024_07_MIA_IND,2024,7,IND,MIA,3.0,6.0,3.507670731492073,4.095237558557454,0.8979065734943074,0.9456769510971355,rf
2024_07_NE_JAX,2024,7,JAX,NE,6.5,16.0,3.7855574370481535,4.344753858162935,0.8979065734943074,0.9456769510971355,rf
2024_07_LV_LA,2024,7,LA,LV,7.0,5.0,3.643267826567928,4.216991081572797,0.8979065734943074,0.9456769510971355,rf
2024_07_DET_MIN,2024,7,MIN,DET,1.0,-2.0,0.7680486589581451,1.6353128907391414,0.8979065734943074,0.9456769510971355,rf
2024_07_PHI_NYG,2024,7,NYG,PHI,-3.0,-25.0,-4.328599520826994,-2.9410010126777313,0.8979065734943074,0.9456769510971355,rf
2024_07_NYJ_PIT,2024,7,PIT,NYJ,-3.0,22.0,5.83823985307904,6.187870892813244,0.8979065734943074,0.9456769510971355,rf
2024_07_KC_SF,2024,7,SF,KC,2.5,-10.0,1.884450141870646,2.6377371209050686,0.8979065734943074,0.9456769510971355,rf
2024_07_CAR_WAS,2024,7,WAS,CAR,10.0,33.0,10.516407798922558,10.3884286432965,0.8979065734943074,0.9456769510971355,rf
2024_07_LAC_ARI,2024,7,ARI,LAC,-1.0,2.0,-1.05275288534867,0.0004032150774656573,0.8979065734943074,0.9456769510971355,rf
2024_07_BAL_TB,2024,7,TB,BAL,-4.5,-10.0,-2.6042142985068013,-1.3926641863199878,0.8979065734943074,0.9456769510971355,rf
2024_08_MIN_LA,2024,8,LA,MIN,-3.0,10.0,-2.1274714052018684,-0.9645936085547933,0.8979065734943074,0.9456769510971355,rf
2024_08_PHI_CIN,2024,8,CIN,PHI,2.5,-20.0,2.1938124253586797,2.915515548840183,0.8979065734943074,0.9456769510971355,rf
2024_08_BAL_CLE,2024,8,CLE,BAL,-7.5,5.0,-9.384409138187204,-7.480645702441201,0.8979065734943074,0.9456769510971355,rf
2024_08_CAR_DEN,2024,8,DEN,CAR,13.0,14.0,10.827203229173595,10.667493903130898,0.8979065734943074,0.9456769510971355,rf
2024_08_TEN_DET,2024,8,DET,TEN,12.5,38.0,12.403764272683457,12.083098427613448,0.8979065734943074,0.9456769510971355,rf
2024_08_IND_HOU,2024,8,HOU,IND,5.0,3.0,4.550488022121424,5.031590058767071,0.8979065734943074,0.9456769510971355,rf
2024_08_GB_JAX,2024,8,JAX,GB,-3.5,-3.0,-8.882602492653877,-7.0300702167937015,0.8979065734943074,0.9456769510971355,rf
2024_08_NO_LAC,2024,8,LAC,NO,7.0,18.0,3.9281343936379858,4.472774644713758,0.8979065734943074,0.9456769510971355,rf
2024_08_KC_LV,2024,8,LV,KC,-9.0,-7.0,-11.177080633318049,-9.090297222035057,0.8979065734943074,0.9456769510971355,rf
2024_08_ARI_MIA,2024,8,MIA,ARI,4.0,-1.0,-0.05988528865905387,0.8919055567545668,0.8979065734943074,0.9456769510971355,rf
2024_08_NYJ_NE,2024,8,NE,NYJ,-7.0,3.0,-4.931989966933056,-3.482789260620027,0.8979065734943074,0.9456769510971355,rf
2024_08_BUF_SEA,2024,8,SEA,BUF,-3.0,-21.0,-3.1651883728071875,-1.8963664951941883,0.8979065734943074,0.9456769510971355,rf
2024_08_DAL_SF,2024,8,SF,DAL,5.5,6.0,5.606103286529673,5.979433943760169,0.8979065734943074,0.9456769510971355,rf
2024_08_ATL_TB,2024,8,TB,ATL,-1.5,-5.0,2.227391928669481,2.945666805597626,0.8979065734943074,0.9456769510971355,rf
2024_08_CHI_WAS,2024,8,WAS,CHI,1.5,3.0,6.339714329628788,6.63814812174688,0.8979065734943074,0.9456769510971355,rf
2024_08_NYG_PIT,2024,8,PIT,NYG,6.0,8.0,11.959030283337773,11.683768855123612,0.8979065734943074,0.9456769510971355,rf
2024_09_HOU_NYJ,2024,9,NYJ,HOU,2.5,8.0,-2.824126019752173,-1.590124366414655,0.8979065734943074,0.9456769510971355,rf
2024_09_CHI_ARI,2024,9,ARI,CHI,1.5,20.0,-2.862787769691215,-1.624839005827714,0.8979065734943074,0.9456769510971355,rf
2024_09_DAL_ATL,2024,9,ATL,DAL,3.0,6.0,0.7909428309249428,1.6558697182428381,0.8979065734943074,0.9456769510971355,rf
2024_09_DEN_BAL,2024,9,BAL,DEN,9.0,31.0,4.638574022327508,5.110683057384936,0.8979065734943074,0.9456769510971355,rf
2024_09_MIA_BUF,2024,9,BUF,MIA,6.5,3.0,10.312157123250824,10.205030618970197,0.8979065734943074,0.9456769510971355,rf
2024_09_NO_CAR,2024,9,CAR,NO,-7.0,1.0,-5.3078191102157835,-3.8202487188843217,0.8979065734943074,0.9456769510971355,rf
2024_09_LV_CIN,2024,9,CIN,LV,8.0,17.0,6.933573883567965,7.171378518961264,0.8979065734943074,0.9456769510971355,rf
2024_09_LAC_CLE,2024,9,CLE,LAC,-2.0,-17.0,1.243685061163769,2.0623899428727537,0.8979065734943074,0.9456769510971355,rf
2024_09_DET_GB,2024,9,GB,DET,-2.5,-10.0,-0.23096124698813722,0.7382953292040447,0.8979065734943074,0.9456769510971355,rf
2024_09_IND_MIN,2024,9,MIN,IND,6.5,8.0,6.513308080549376,6.7940190918160095,0.8979065734943074,0.9456769510971355,rf
2024_09_WAS_NYG,2024,9,NYG,WAS,-4.5,-5.0,-5.595690635831525,-4.078730454056531,0.8979065734943074,0.9456769510971355,rf
2024_09_JAX_PHI,2024,9,PHI,JAX,7.5,5.0,8.613277074104507,8.679595055263388,0.8979065734943074,0.9456769510971355,rf
2024_09_LA_SEA,2024,9,SEA,LA,-1.5,-6.0,-0.9947533326748074,0.05248139468305635,0.8979065734943074,0.9456769510971355,rf
2024_09_NE_TEN,2024,9,TEN,NE,3.0,3.0,2.873951195320527,3.5262166212772583,0.8979065734943074,0.9456769510971355,rf
2024_09_TB_KC,2024,9,KC,TB,9.0,6.0,7.0245566960014685,7.253072584320307,0.8979065734943074,0.9456769510971355,rf
2024_10_CIN_BAL,2024,10,BAL,CIN,6.0,1.0,8.065544494746414,8.187782371740763,0.8979065734943074,0.9456769510971355,rf
2024_10_NYJ_ARI,2024,10,ARI,NYJ,-2.0,25.0,-0.550131536914337,0.451710227815226,0.8979065734943074,0.9456769510971355,rf
2024_10_NYG_CAR,2024,10,CAR,NYG,-6.5,3.0,-3.498315830715141,-2.195483829461188,0.8979065734943074,0.9456769510971355,rf
2024_10_NE_CHI,2024,10,CHI,NE,6.5,-16.0,10.533792135024814,10.40403815295855,0.8979065734943074,0.9456769510971355,rf
2024_10_PHI_DAL,2024,10,DAL,PHI,-7.5,-28.0,-4.359904445134767,-2.969109909996422,0.8979065734943074,0.9456769510971355,rf
2024_10_DET_HOU,2024,10,HOU,DET,-4.5,-3.0,-3.477629336448855,-2.1769092902769374,0.8979065734943074,0.9456769510971355,rf
2024_10_BUF_IND,2024,10,IND,BUF,-4.5,-10.0,-5.143632877360122,-3.6728248211259564,0.8979065734943074,0.9456769510971355,rf
2024_10_MIN_JAX,2024,10,JAX,MIN,-7.0,-5.0,-5.893806198031027,-4.346410377016415,0.8979065734943074,0.9456769510971355,rf
2024_10_DEN_KC,2024,10,KC,DEN,7.5,2.0,8.26860898024916,8.370115308116919,0.8979065734943074,0.9456769510971355,rf
2024_10_TEN_LAC,2024,10,LAC,TEN,8.0,10.0,9.464401336053655,9.443825124928017,0.8979065734943074,0.9456769510971355,rf
2024_10_ATL_NO,2024,10,NO,ATL,-3.5,3.0,-2.8949135802682866,-1.6536849823236994,0.8979065734943074,0.9456769510971355,rf
2024_10_SF_TB,2024,10,TB,SF,-6.5,-3.0,-5.118758194823385,-3.6504896801626363,0.8979065734943074,0.9456769510971355,rf
2024_10_PIT_WAS,2024,10,WAS,PIT,1.5,-1.0,1.3288664746030883,2.1388748939394544,0.8979065734943074,0.9456769510971355,rf
2024_10_MIA_LA,2024,10,LA,MIA,2.5,-8.0,5.776448392563831,6.132387934230824,0.8979065734943074,0.9456769510971355,rf
2024_11_WAS_PHI,2024,11,PHI,WAS,4.5,8.0,7.555376118148556,7.729698832804626,0.8979065734943074,0.9456769510971355,rf
2024_11_KC_BUF,2024,11,BUF,KC,2.5,9.0,1.6113569589359091,2.392524956771485,0.8979065734943074,0.9456769510971355,rf
2024_11_GB_CHI,2024,11,CHI,GB,-6.0,-1.0,-3.785800664783318,-2.4536183517509245,0.8979065734943074,0.9456769510971355,rf
2024_11_ATL_DEN,2024,11,DEN,ATL,2.0,32.0,1.227490654925606,2.0478488790576694,0.8979065734943074,0.9456769510971355,rf
2024_11_JAX_DET,2024,11,DET,JAX,14.0,46.0,15.142049728924714,14.541822938876331,0.8979065734943074,0.9456769510971355,rf
2024_11_CIN_LAC,2024,11,LAC,CIN,1.0,7.0,4.191472995116399,4.709228106036023,0.8979065734943074,0.9456769510971355,rf
2024_11_LV_MIA,2024,11,MIA,LV,8.0,15.0,7.902726633322117,8.0415871436856,0.8979065734943074,0.9456769510971355,rf
2024_11_LA_NE,2024,11,NE,LA,-4.0,-6.0,-4.0215987277785965,-2.6653429825316097,0.8979065734943074,0.9456769510971355,rf
2024_11_CLE_NO,2024,11,NO,CLE,-1.0,21.0,3.437445623602234,4.032181972558821,0.8979065734943074,0.9456769510971355,rf
2024_11_IND_NYJ,2024,11,NYJ,IND,4.0,-1.0,3.7569315215029473,4.319050460422602,0.8979065734943074,0.9456769510971355,rf
2024_11_BAL_PIT,2024,11,PIT,BAL,-3.0,2.0,0.16714445147542623,1.095757052800021,0.8979065734943074,0.9456769510971355,rf
2024_11_SEA_SF,2024,11,SF,SEA,6.0,-3.0,8.351432209517043,8.444482830114575,0.8979065734943074,0.9456769510971355,rf
2024_11_MIN_TEN,2024,11,TEN,MIN,-6.0,-10.0,-7.566271632335734,-5.848128084420624,0.8979065734943074,0.9456769510971355,rf
2024_11_HOU_DAL,2024,11,DAL,HOU,-7.5,-24.0,-3.8026866719850756,-2.4687804086174547,0.8979065734943074,0.9456769510971355,rf
2024_12_PIT_CLE,2024,12,CLE,PIT,-3.5,5.0,-7.879214895235691,-6.129121897309252,0.8979065734943074,0.9456769510971355,rf
2024_12_KC_CAR,2024,12,CAR,KC,-11.0,-3.0,-9.283488675228273,-7.390028555350289,0.8979065734943074,0.9456769510971355,rf
2024_12_MIN_CHI,2024,12,CHI,MIN,-3.0,-3.0,-4.148619553628294,-2.779395817032729,0.8979065734943074,0.9456769510971355,rf
2024_12_SF_GB,2024,12,GB,SF,6.5,28.0,4.163077217730053,4.683731350861342,0.8979065734943074,0.9456769510971355,rf
2024_12_TEN_HOU,2024,12,HOU,TEN,8.0,-5.0,9.31749473851334,9.311916725306885,0.8979065734943074,0.9456769510971355,rf
2024_12_DET_IND,2024,12,IND,DET,-7.0,-18.0,-6.84301870421561,-5.198714525962558,0.8979065734943074,0.9456769510971355,rf
2024_12_PHI_LA,2024,12,LA,PHI,-3.0,-17.0,-2.7521329257009364,-1.5254812940198557,0.8979065734943074,0.9456769510971355,rf
2024_12_DEN_LV,2024,12,LV,DEN,-6.5,-10.0,-8.261694503002014,-6.472552851350157,0.8979065734943074,0.9456769510971355,rf
2024_12_NE_MIA,2024,12,MIA,NE,7.5,19.0,6.975116279466321,7.208679709317101,0.8979065734943074,0.9456769510971355,rf
2024_12_TB_NYG,2024,12,NYG,TB,-6.5,-23.0,-6.316994836561224,-4.726394237380786,0.8979065734943074,0.9456769510971355,rf
2024_12_ARI_SEA,2024,12,SEA,ARI,-1.0,10.0,0.49928762153852474,1.3939905885409147,0.8979065734943074,0.9456769510971355,rf
2024_12_DAL_WAS,2024,12,WAS,DAL,10.5,-8.0,10.16384343251593,10.071858781120135,0.8979065734943074,0.9456769510971355,rf
2024_12_BAL_LAC,2024,12,LAC,BAL,-3.0,-7.0,-1.0737392084083417,-0.018440542351288558,0.8979065734943074,0.9456769510971355,rf
2024_13_NYG_DAL,2024,13,DAL,NYG,4.5,7.0,3.96241853373554,4.503558599473951,0.8979065734943074,0.9456769510971355,rf
2024_13_CHI_DET,2024,13,DET,CHI,9.5,3.0,12.832068906866834,12.467675974104777,0.8979065734943074,0.9456769510971355,rf
2024_13_MIA_GB,2024,13,GB,MIA,3.5,13.0,3.6688418027320426,4.239954122880942,0.8979065734943074,0.9456769510971355,rf
2024_13_LV_KC,2024,13,KC,LV,13.5,2.0,13.677975090901041,13.227220697308578,0.8979065734943074,0.9456769510971355,rf
2024_13_LAC_ATL,2024,13,ATL,LAC,-1.0,-4.0,-0.8798372901923033,0.15566526462804786,0.8979065734943074,0.9456769510971355,rf
2024_13_PHI_BAL,2024,13,BAL,PHI,3.0,-5.0,1.5613849315115147,2.3476547448562837,0.8979065734943074,0.9456769510971355,rf
2024_13_SF_BUF,2024,13,BUF,SF,6.5,25.0,8.93819797899626,8.971343671631411,0.8979065734943074,0.9456769510971355,rf
2024_13_TB_CAR,2024,13,CAR,TB,-6.5,-3.0,-6.149923281709638,-4.576379590035632,0.8979065734943074,0.9456769510971355,rf
2024_13_PIT_CIN,2024,13,CIN,PIT,3.0,-6.0,-1.7425855412843803,-0.6190020612982452,0.8979065734943074,0.9456769510971355,rf
2024_13_HOU_JAX,2024,13,JAX,HOU,-3.5,-3.0,-5.087966871140064,-3.6228419482207914,0.8979065734943074,0.9456769510971355,rf
2024_13_ARI_MIN,2024,13,MIN,ARI,3.5,1.0,7.00786631784683,7.238086184061151,0.8979065734943074,0.9456769510971355,rf
2024_13_IND_NE,2024,13,NE,IND,-2.5,-1.0,-0.05792827783864937,0.8936627696346076,0.8979065734943074,0.9456769510971355,rf
2024_13_LA_NO,2024,13,NO,LA,-2.5,-7.0,1.9392718281382113,2.686961873374758,0.8979065734943074,0.9456769510971355,rf
2024_13_SEA_NYJ,2024,13,NYJ,SEA,1.0,-5.0,0.49200405727843444,1.3874506283133115,0.8979065734943074,0.9456769510971355,rf
2024_13_TEN_WAS,2024,13,WAS,TEN,6.0,23.0,6.155332648631172,6.472590598347191,0.8979065734943074,0.9456769510971355,rf
2024_13_CLE_DEN,2024,13,DEN,CLE,6.5,9.0,10.071388436236218,9.988842832208189,0.8979065734943074,0.9456769510971355,rf
2024_14_GB_DET,2024,14,DET,GB,3.0,3.0,6.164216558713252,6.480567519608222,0.8979065734943074,0.9456769510971355,rf
2024_14_SEA_ARI,2024,14,ARI,SEA,3.0,-12.0,0.7853588785370224,1.6508558506876452,0.8979065734943074,0.9456769510971355,rf
2024_14_LAC_KC,2024,14,KC,LAC,5.0,2.0,7.342792024660176,7.538818177841081,0.8979065734943074,0.9456769510971355,rf
2024_14_BUF_LA,2024,14,LA,BUF,-3.5,2.0,-4.404293505392676,-3.008967138993234,0.8979065734943074,0.9456769510971355,rf
2024_14_NYJ_MIA,2024,14,MIA,NYJ,6.5,6.0,6.751757876194124,7.008124730773803,0.8979065734943074,0.9456769510971355,rf
2024_14_ATL_MIN,2024,14,MIN,ATL,6.0,21.0,7.715039954139196,7.873062040689939,0.8979065734943074,0.9456769510971355,rf
2024_14_NO_NYG,2024,14,NYG,NO,-5.5,-3.0,-5.1763518624977785,-3.7022034129591206,0.8979065734943074,0.9456769510971355,rf
2024_14_CAR_PHI,2024,14,PHI,CAR,14.0,6.0,15.648156579504484,14.996259606902408,0.8979065734943074,0.9456769510971355,rf
2024_14_CLE_PIT,2024,14,PIT,CLE,6.0,13.0,12.40419249833004,12.083482934236454,0.8979065734943074,0.9456769510971355,rf
2024_14_CHI_SF,2024,14,SF,CHI,3.0,25.0,5.867709170503361,6.214331586644933,0.8979065734943074,0.9456769510971355,rf
2024_14_LV_TB,2024,14,TB,LV,7.0,15.0,12.359384245711423,12.043249309663404,0.8979065734943074,0.9456769510971355,rf
2024_14_JAX_TEN,2024,14,TEN,JAX,3.0,-4.0,5.2383584261611125,5.649233416266492,0.8979065734943074,0.9456769510971355,rf
2024_14_CIN_DAL,2024,14,DAL,CIN,-5.0,-7.0,0.8699284075485614,1.7267913867044236,0.8979065734943074,0.9456769510971355,rf
2024_15_LA_SF,2024,15,SF,LA,3.0,-6.0,1.8518554833135923,2.6084701627258875,0.8979065734943074,0.9456769510971355,rf
2024_15_NE_ARI,2024,15,ARI,NE,6.0,13.0,7.040299524052935,7.26720817311311,0.8979065734943074,0.9456769510971355,rf
2024_15_DAL_CAR,2024,15,CAR,DAL,2.5,-16.0,-3.0757995866736603,-1.8161037165282177,0.8979065734943074,0.9456769510971355,rf
2024_15_KC_CLE,2024,15,CLE,KC,-4.5,-14.0,-7.794808357019279,-6.053332711798836,0.8979065734943074,0.9456769510971355,rf
2024_15_IND_DEN,2024,15,DEN,IND,4.5,18.0,8.877366643659665,8.916722815758245,0.8979065734943074,0.9456769510971355,rf
2024_15_BUF_DET,2024,15,DET,BUF,2.5,-6.0,3.7489832007087904,4.311913610933287,0.8979065734943074,0.9456769510971355,rf
2024_15_MIA_HOU,2024,15,HOU,MIA,2.5,8.0,1.5762067795323216,2.3609633796254994,0.8979065734943074,0.9456769510971355,rf
2024_15_NYJ_JAX,2024,15,JAX,NYJ,-3.5,-7.0,-1.2390502250952085,-0.1668743909054533,0.8979065734943074,0.9456769510971355,rf
2024_15_TB_LAC,2024,15,LAC,TB,3.0,-23.0,1.302235621001274,2.114962875432621,0.8979065734943074,0.9456769510971355,rf
2024_15_WAS_NO,2024,15,NO,WAS,-7.5,-1.0,-0.9671538700993857,0.07726313355443759,0.8979065734943074,0.9456769510971355,rf
2024_15_BAL_NYG,2024,15,NYG,BAL,-16.5,-21.0,-8.797906246628013,-6.954020900736786,0.8979065734943074,0.9456769510971355,rf
2024_15_PIT_PHI,2024,15,PHI,PIT,5.5,14.0,5.181545086229201,5.598220344879463,0.8979065734943074,0.9456769510971355,rf
2024_15_GB_SEA,2024,15,SEA,GB,-3.0,-17.0,-0.7738086708462241,0.25086905891741806,0.8979065734943074,0.9456769510971355,rf
2024_15_CIN_TEN,2024,15,TEN,CIN,-6.0,-10.0,-5.630885822087148,-4.110332443150812,0.8979065734943074,0.9456769510971355,rf
2024_15_ATL_LV,2024,15,LV,ATL,-6.5,-6.0,-5.098326929617969,-3.632144312829888,0.8979065734943074,0.9456769510971355,rf
2024_15_CHI_MIN,2024,15,MIN,CHI,7.0,18.0,10.818405785216719,10.659594620372072,0.8979065734943074,0.9456769510971355,rf
2024_16_DEN_LAC,2024,16,LAC,DEN,3.0,7.0,-1.300433883338486,-0.22199118114722038,0.8979065734943074,0.9456769510971355,rf
2024_16_PIT_BAL,2024,16,BAL,PIT,7.0,17.0,4.898883531992255,5.344416677255991,0.8979065734943074,0.9456769510971355,rf
2024_16_HOU_KC,2024,16,KC,HOU,3.5,8.0,7.15694398558696,7.371944001886213,0.8979065734943074,0.9456769510971355,rf
2024_16_NYG_ATL,2024,16,ATL,NYG,9.5,27.0,6.4444140287830525,6.73215866986037,0.8979065734943074,0.9456769510971355,rf
2024_16_NE_BUF,2024,16,BUF,NE,14.0,3.0,15.84317664627202,15.171369406816277,0.8979065734943074,0.9456769510971355,rf
2024_16_ARI_CAR,2024,16,CAR,ARI,-5.5,6.0,-4.646560146475583,-3.226499948559962,0.8979065734943074,0.9456769510971355,rf
2024_16_DET_CHI,2024,16,CHI,DET,-7.0,-17.0,-10.109921669112548,-8.132088173111562,0.8979065734943074,0.9456769510971355,rf
2024_16_CLE_CIN,2024,16,CIN,CLE,10.0,18.0,7.184148321082083,7.396370953554829,0.8979065734943074,0.9456769510971355,rf
2024_16_TB_DAL,2024,16,DAL,TB,-4.5,2.0,-4.0567882497815235,-2.696939885656161,0.8979065734943074,0.9456769510971355,rf
2024_16_TEN_IND,2024,16,IND,TEN,4.0,8.0,3.7604045029141826,4.322168873261374,0.8979065734943074,0.9456769510971355,rf
2024_16_JAX_LV,2024,16,LV,JAX,2.5,5.0,-2.898874605100046,-1.6572416125579101,0.8979065734943074,0.9456769510971355,rf
2024_16_SF_MIA,2024,16,MIA,SF,-2.0,12.0,-0.12892117670726677,0.8299177790690594,0.8979065734943074,0.9456769510971355,rf
2024_16_LA_NYJ,2024,16,NYJ,LA,-3.0,-10.0,-7.098304001741797,-5.427936872727772,0.8979065734943074,0.9456769510971355,rf
2024_16_MIN_SEA,2024,16,SEA,MIN,-2.5,-3.0,-0.20997601329965085,0.7571381084792508,0.8979065734943074,0.9456769510971355,rf
2024_16_PHI_WAS,2024,16,WAS,PHI,-4.0,3.0,-1.0212288150345032,0.028708885035852894,0.8979065734943074,0.9456769510971355,rf
2024_16_NO_GB,2024,16,GB,NO,14.0,34.0,10.701443878764168,10.5545737557199,0.8979065734943074,0.9456769510971355,rf
2024_17_BAL_HOU,2024,17,HOU,BAL,-5.5,-29.0,-3.387985523884285,-2.0964175217021186,0.8979065734943074,0.9456769510971355,rf
2024_17_KC_PIT,2024,17,PIT,KC,-3.0,-19.0,-2.7230784513167317,-1.4993930904808561,0.8979065734943074,0.9456769510971355,rf
2024_17_SEA_CHI,2024,17,CHI,SEA,-3.5,-3.0,-6.936675063562489,-5.282809186669665,0.8979065734943074,0.9456769510971355,rf
2024_17_DEN_CIN,2024,17,CIN,DEN,3.5,6.0,-0.38522423099937797,0.5997815818135044,0.8979065734943074,0.9456769510971355,rf
2024_17_ARI_LA,2024,17,LA,ARI,6.5,4.0,5.865641648943942,6.2124751454458895,0.8979065734943074,0.9456769510971355,rf
2024_17_LAC_NE,2024,17,NE,LAC,-6.0,-33.0,-6.445331232098769,-4.841628330552512,0.8979065734943074,0.9456769510971355,rf
2024_17_NYJ_BUF,2024,17,BUF,NYJ,10.0,26.0,15.564711475784566,14.92133369974638,0.8979065734943074,0.9456769510971355,rf
2024_17_MIA_CLE,2024,17,CLE,MIA,-3.0,-17.0,-5.276047737993255,-3.7917209949167794,0.8979065734943074,0.9456769510971355,rf
2024_17_TEN_JAX,2024,17,JAX,TEN,-1.0,7.0,0.5488319843584404,1.438476797596504,0.8979065734943074,0.9456769510971355,rf
2024_17_GB_MIN,2024,17,MIN,GB,-1.0,2.0,0.9552044954094192,1.8033613465565659,0.8979065734943074,0.9456769510971355,rf
2024_17_LV_NO,2024,17,NO,LV,-2.0,-15.0,6.198613002467963,6.5114523125604045,0.8979065734943074,0.9456769510971355,rf
2024_17_IND_NYG,2024,17,NYG,IND,-7.5,12.0,-5.704878810063875,-4.176771233447601,0.8979065734943074,0.9456769510971355,rf
2024_17_DAL_PHI,2024,17,PHI,DAL,7.5,34.0,8.209702113776572,8.31722244548723,0.8979065734943074,0.9456769510971355,rf
2024_17_CAR_TB,2024,17,TB,CAR,9.5,34.0,14.084247132896703,13.592015034443437,0.8979065734943074,0.9456769510971355,rf
2024_17_ATL_WAS,2024,17,WAS,ATL,3.5,6.0,5.6113612750992345,5.984155126260136,0.8979065734943074,0.9456769510971355,rf
2024_17_DET_SF,2024,17,SF,DET,-4.0,-6.0,-7.679341766673255,-5.949654501308167,0.8979065734943074,0.9456769510971355,rf
2024_18_CLE_BAL,2024,18,BAL,CLE,19.5,25.0,15.780030873382577,15.114670402250468,0.8979065734943074,0.9456769510971355,rf
2024_18_CIN_PIT,2024,18,PIT,CIN,-2.5,-2.0,1.8688317268127899,2.623713243357057,0.8979065734943074,0.9456769510971355,rf
2024_18_SF_ARI,2024,18,ARI,SF,4.5,23.0,2.1882653708217736,2.910534812107964,0.8979065734943074,0.9456769510971355,rf
2024_18_CAR_ATL,2024,18,ATL,CAR,7.5,-6.0,9.493445111411699,9.469903721741098,0.8979065734943074,0.9456769510971355,rf
2024_18_WAS_DAL,2024,18,DAL,WAS,-7.0,-4.0,-2.287988723040378,-1.1087231634016663,0.8979065734943074,0.9456769510971355,rf
2024_18_KC_DEN,2024,18,DEN,KC,10.5,38.0,-0.5633179299394083,0.439870078837335,0.8979065734943074,0.9456769510971355,rf
2024_18_MIN_DET,2024,18,DET,MIN,3.0,22.0,2.977819705562598,3.619480839402675,0.8979065734943074,0.9456769510971355,rf
2024_18_CHI_GB,2024,18,GB,CHI,10.0,-2.0,13.190209809425667,12.789253044749538,0.8979065734943074,0.9456769510971355,rf
2024_18_JAX_IND,2024,18,IND,JAX,3.5,3.0,5.116959486248444,5.540228510103667,0.8979065734943074,0.9456769510971355,rf
2024_18_SEA_LA,2024,18,LA,SEA,-7.5,-5.0,0.8101372342346156,1.6731044991488941,0.8979065734943074,0.9456769510971355,rf
2024_18_LAC_LV,2024,18,LV,LAC,-7.0,-14.0,-5.800737433050337,-4.262843321153257,0.8979065734943074,0.9456769510971355,rf
2024_18_BUF_NE,2024,18,NE,BUF,-3.0,7.0,-11.209624549579338,-9.119518618373316,0.8979065734943074,0.9456769510971355,rf
2024_18_MIA_NYJ,2024,18,NYJ,MIA,1.5,12.0,-5.414883552534685,-3.916382585429966,0.8979065734943074,0.9456769510971355,rf
2024_18_NYG_PHI,2024,18,PHI,NYG,3.0,7.0,12.960729589730304,12.583201246998154,0.8979065734943074,0.9456769510971355,rf
2024_18_NO_TB,2024,18,TB,NO,14.5,8.0,11.592982581970556,11.355092217853507,0.8979065734943074,0.9456769510971355,rf
2024_18_HOU_TEN,2024,18,TEN,HOU,2.5,-9.0,-5.169613784405775,-3.6961532483475934,0.8979065734943074,0.9456769510971355,rf
2024_19_PIT_BAL,2024,19,BAL,PIT,9.5,14.0,9.301088721287899,9.297185654595301,0.8979065734943074,0.9456769510971355,rf
2024_19_LAC_HOU,2024,19,HOU,LAC,-3.0,20.0,-0.30804250333685457,0.6690835624353316,0.8979065734943074,0.9456769510971355,rf
2024_19_DEN_BUF,2024,19,BUF,DEN,7.5,24.0,3.563620073129661,4.145474840196522,0.8979065734943074,0.9456769510971355,rf
2024_19_GB_PHI,2024,19,PHI,GB,5.5,12.0,1.4832826454524783,2.2775261887989418,0.8979065734943074,0.9456769510971355,rf
