game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2023_12_NE_NYG,2023,12,NYG,NE,-4.5,3.0,-1.4530399,-0.28998327,0.6053928136825562,0.5896766185760498,xgb
2023_12_BUF_PHI,2023,12,PHI,BUF,2.5,3.0,6.8168263,4.7165346,0.6053928136825562,0.5896766185760498,xgb
2023_12_CAR_TEN,2023,12,TEN,CAR,3.5,7.0,1.5313607,1.5167514,0.6053928136825562,0.5896766185760498,xgb
2023_12_CHI_MIN,2023,12,MIN,CHI,3.0,-2.0,10.551398,6.977417,0.6053928136825562,0.5896766185760498,xgb
2023_13_SEA_DAL,2023,13,DAL,SEA,9.5,6.0,7.0534863,4.859807,0.6053928136825562,0.5896766185760498,xgb
2023_13_KC_GB,2023,13,GB,KC,-5.5,8.0,-6.4296536,-3.3027894,0.6053928136825562,0.5896766185760498,xgb
2023_13_DEN_HOU,2023,13,HOU,DEN,3.5,5.0,2.6591022,2.1994781,0.6053928136825562,0.5896766185760498,xgb
2023_13_CLE_LA,2023,13,LA,CLE,3.5,17.0,5.7877736,4.093553,0.6053928136825562,0.5896766185760498,xgb
2023_13_LAC_NE,2023,13,NE,LAC,-4.5,-6.0,-4.7294908,-2.273523,0.6053928136825562,0.5896766185760498,xgb
2023_13_DET_NO,2023,13,NO,DET,-4.0,-5.0,0.9347621,1.1555749,0.6053928136825562,0.5896766185760498,xgb
2023_13_ATL_NYJ,2023,13,NYJ,ATL,-2.0,-5.0,2.6656916,2.2034671,0.6053928136825562,0.5896766185760498,xgb
2023_13_SF_PHI,2023,13,PHI,SF,-3.0,-23.0,2.5794961,2.1512852,0.6053928136825562,0.5896766185760498,xgb
2023_13_ARI_PIT,2023,13,PIT,ARI,6.0,-14.0,12.236534,7.9975863,0.6053928136825562,0.5896766185760498,xgb
2023_13_CAR_TB,2023,13,TB,CAR,4.0,3.0,4.6944942,3.4316897,0.6053928136825562,0.5896766185760498,xgb
2023_13_IND_TEN,2023,13,TEN,IND,-1.5,-3.0,2.963069,2.3834972,0.6053928136825562,0.5896766185760498,xgb
2023_13_MIA_WAS,2023,13,WAS,MIA,-8.5,-30.0,-14.881285,-8.419346,0.6053928136825562,0.5896766185760498,xgb
2023_13_CIN_JAX,2023,13,JAX,CIN,10.0,-3.0,6.2660346,4.383089,0.6053928136825562,0.5896766185760498,xgb
2023_14_NE_PIT,2023,14,PIT,NE,6.0,-3.0,2.7904572,2.2789993,0.6053928136825562,0.5896766185760498,xgb
2023_14_TB_ATL,2023,14,ATL,TB,1.5,-4.0,5.176535,3.7235138,0.6053928136825562,0.5896766185760498,xgb
2023_14_LA_BAL,2023,14,BAL,LA,7.5,6.0,11.459348,7.5270834,0.6053928136825562,0.5896766185760498,xgb
2023_14_DET_CHI,2023,14,CHI,DET,-3.0,15.0,-5.6383924,-2.8237658,0.6053928136825562,0.5896766185760498,xgb
2023_14_IND_CIN,2023,14,CIN,IND,3.0,20.0,3.4072607,2.6524076,0.6053928136825562,0.5896766185760498,xgb
2023_14_JAX_CLE,2023,14,CLE,JAX,2.5,4.0,-0.49230075,0.2916413,0.6053928136825562,0.5896766185760498,xgb
2023_14_PHI_DAL,2023,14,DAL,PHI,3.5,20.0,8.487633,5.7280283,0.6053928136825562,0.5896766185760498,xgb
2023_14_BUF_KC,2023,14,KC,BUF,2.0,-3.0,2.3937964,2.0388637,0.6053928136825562,0.5896766185760498,xgb
2023_14_DEN_LAC,2023,14,LAC,DEN,3.0,-17.0,2.7267811,2.2404504,0.6053928136825562,0.5896766185760498,xgb
2023_14_MIN_LV,2023,14,LV,MIN,-3.0,-3.0,0.65430677,0.98578924,0.6053928136825562,0.5896766185760498,xgb
2023_14_CAR_NO,2023,14,NO,CAR,5.5,22.0,4.99352,3.6127176,0.6053928136825562,0.5896766185760498,xgb
2023_14_HOU_NYJ,2023,14,NYJ,HOU,-3.5,24.0,-2.3928099,-0.8589133,0.6053928136825562,0.5896766185760498,xgb
2023_14_SEA_SF,2023,14,SF,SEA,14.5,12.0,11.514054,7.5602026,0.6053928136825562,0.5896766185760498,xgb
2023_14_TEN_MIA,2023,14,MIA,TEN,14.0,-1.0,12.958342,8.434564,0.6053928136825562,0.5896766185760498,xgb
2023_14_GB_NYG,2023,14,NYG,GB,-6.0,2.0,-1.9220421,-0.57391393,0.6053928136825562,0.5896766185760498,xgb
2023_15_LAC_LV,2023,15,LV,LAC,3.0,42.0,-4.4630723,-2.1122353,0.6053928136825562,0.5896766185760498,xgb
2023_15_MIN_CIN,2023,15,CIN,MIN,3.0,3.0,7.3097687,5.0149584,0.6053928136825562,0.5896766185760498,xgb
2023_15_DEN_DET,2023,15,DET,DEN,5.5,25.0,3.384888,2.6388636,0.6053928136825562,0.5896766185760498,xgb
2023_15_PIT_IND,2023,15,IND,PIT,1.5,17.0,0.6890527,1.0068241,0.6053928136825562,0.5896766185760498,xgb
2023_15_SF_ARI,2023,15,ARI,SF,-12.5,-16.0,-7.582393,-4.0006495,0.6053928136825562,0.5896766185760498,xgb
2023_15_DAL_BUF,2023,15,BUF,DAL,2.0,21.0,-3.1060212,-1.2906862,0.6053928136825562,0.5896766185760498,xgb
2023_15_ATL_CAR,2023,15,CAR,ATL,-3.0,2.0,-2.6013403,-0.98515606,0.6053928136825562,0.5896766185760498,xgb
2023_15_CHI_CLE,2023,15,CLE,CHI,3.0,3.0,7.2142386,4.9571247,0.6053928136825562,0.5896766185760498,xgb
2023_15_TB_GB,2023,15,GB,TB,4.0,-14.0,4.9538355,3.5886931,0.6053928136825562,0.5896766185760498,xgb
2023_15_BAL_JAX,2023,15,JAX,BAL,-4.0,-16.0,-5.796577,-2.9195294,0.6053928136825562,0.5896766185760498,xgb
2023_15_WAS_LA,2023,15,LA,WAS,6.5,8.0,8.0955,5.490634,0.6053928136825562,0.5896766185760498,xgb
2023_15_NYJ_MIA,2023,15,MIA,NYJ,7.5,30.0,14.59761,9.426966,0.6053928136825562,0.5896766185760498,xgb
2023_15_KC_NE,2023,15,NE,KC,-10.0,-10.0,-7.445265,-3.9176333,0.6053928136825562,0.5896766185760498,xgb
2023_15_NYG_NO,2023,15,NO,NYG,6.0,18.0,9.681958,6.451064,0.6053928136825562,0.5896766185760498,xgb
2023_15_HOU_TEN,2023,15,TEN,HOU,3.0,-3.0,1.1170137,1.2659087,0.6053928136825562,0.5896766185760498,xgb
2023_15_PHI_SEA,2023,15,SEA,PHI,-5.0,3.0,-6.222653,-3.1774728,0.6053928136825562,0.5896766185760498,xgb
2023_16_NO_LA,2023,16,LA,NO,4.0,8.0,4.986025,3.6081803,0.6053928136825562,0.5896766185760498,xgb
2023_16_BUF_LAC,2023,16,LAC,BUF,-13.0,-2.0,-5.624147,-2.8151414,0.6053928136825562,0.5896766185760498,xgb
2023_16_CIN_PIT,2023,16,PIT,CIN,-3.0,23.0,-2.900791,-1.1664413,0.6053928136825562,0.5896766185760498,xgb
2023_16_IND_ATL,2023,16,ATL,IND,3.0,19.0,-2.6596923,-1.020482,0.6053928136825562,0.5896766185760498,xgb
2023_16_GB_CAR,2023,16,CAR,GB,-3.5,-3.0,-2.008003,-0.6259539,0.6053928136825562,0.5896766185760498,xgb
2023_16_ARI_CHI,2023,16,CHI,ARI,4.5,11.0,4.548576,3.3433518,0.6053928136825562,0.5896766185760498,xgb
2023_16_NE_DEN,2023,16,DEN,NE,7.0,-3.0,8.3353615,5.635844,0.6053928136825562,0.5896766185760498,xgb
2023_16_CLE_HOU,2023,16,HOU,CLE,-3.0,-14.0,4.1386714,3.0951986,0.6053928136825562,0.5896766185760498,xgb
2023_16_DAL_MIA,2023,16,MIA,DAL,1.5,2.0,3.4187834,2.6593835,0.6053928136825562,0.5896766185760498,xgb
2023_16_DET_MIN,2023,16,MIN,DET,-2.5,-6.0,-2.3515627,-0.83394253,0.6053928136825562,0.5896766185760498,xgb
2023_16_WAS_NYJ,2023,16,NYJ,WAS,3.0,2.0,1.2060972,1.3198392,0.6053928136825562,0.5896766185760498,xgb
2023_16_JAX_TB,2023,16,TB,JAX,-2.0,18.0,1.6591766,1.5941302,0.6053928136825562,0.5896766185760498,xgb
2023_16_SEA_TEN,2023,16,TEN,SEA,-3.0,-3.0,-0.07378316,0.54500884,0.6053928136825562,0.5896766185760498,xgb
2023_16_LV_KC,2023,16,KC,LV,11.0,-6.0,10.326805,6.8414507,0.6053928136825562,0.5896766185760498,xgb
2023_16_NYG_PHI,2023,16,PHI,NYG,14.0,8.0,10.967907,7.2295685,0.6053928136825562,0.5896766185760498,xgb
2023_16_BAL_SF,2023,16,SF,BAL,6.5,-14.0,7.2379827,4.9714994,0.6053928136825562,0.5896766185760498,xgb
2023_17_NYJ_CLE,2023,17,CLE,NYJ,6.5,17.0,9.632338,6.4210243,0.6053928136825562,0.5896766185760498,xgb
2023_17_DET_DAL,2023,17,DAL,DET,5.5,1.0,4.5011334,3.3146305,0.6053928136825562,0.5896766185760498,xgb
2023_17_MIA_BAL,2023,17,BAL,MIA,3.0,37.0,0.04543326,0.6171816,0.6053928136825562,0.5896766185760498,xgb
2023_17_NE_BUF,2023,17,BUF,NE,15.0,6.0,15.207467,9.796168,0.6053928136825562,0.5896766185760498,xgb
2023_17_ATL_CHI,2023,17,CHI,ATL,3.0,20.0,3.0277622,2.4226623,0.6053928136825562,0.5896766185760498,xgb
2023_17_LAC_DEN,2023,17,DEN,LAC,3.5,7.0,-1.5553815,-0.3519402,0.6053928136825562,0.5896766185760498,xgb
2023_17_TEN_HOU,2023,17,HOU,TEN,5.0,23.0,5.45192,3.89023,0.6053928136825562,0.5896766185760498,xgb
2023_17_LV_IND,2023,17,IND,LV,3.5,3.0,2.4536037,2.0750709,0.6053928136825562,0.5896766185760498,xgb
2023_17_CAR_JAX,2023,17,JAX,CAR,3.5,26.0,5.9780307,4.2087336,0.6053928136825562,0.5896766185760498,xgb
2023_17_CIN_KC,2023,17,KC,CIN,7.5,8.0,8.609508,5.8018103,0.6053928136825562,0.5896766185760498,xgb
2023_17_GB_MIN,2023,17,MIN,GB,1.0,-23.0,-0.12675329,0.5129411,0.6053928136825562,0.5896766185760498,xgb
2023_17_LA_NYG,2023,17,NYG,LA,-6.0,-1.0,-5.6502304,-2.8309324,0.6053928136825562,0.5896766185760498,xgb
2023_17_ARI_PHI,2023,17,PHI,ARI,12.0,-4.0,13.426133,8.717761,0.6053928136825562,0.5896766185760498,xgb
2023_17_PIT_SEA,2023,17,SEA,PIT,4.5,-7.0,1.8999883,1.7399158,0.6053928136825562,0.5896766185760498,xgb
2023_17_NO_TB,2023,17,TB,NO,2.5,-10.0,0.5053522,0.8956132,0.6053928136825562,0.5896766185760498,xgb
2023_17_SF_WAS,2023,17,WAS,SF,-14.0,-17.0,-12.242963,-6.8221254,0.6053928136825562,0.5896766185760498,xgb
2023_18_PIT_BAL,2023,18,BAL,PIT,-3.0,-7.0,9.181489,6.1480837,0.6053928136825562,0.5896766185760498,xgb
2023_18_HOU_IND,2023,18,IND,HOU,-1.5,-4.0,3.4760606,2.6940587,0.6053928136825562,0.5896766185760498,xgb
2023_18_SEA_ARI,2023,18,ARI,SEA,-2.5,-1.0,0.5106541,0.8988229,0.6053928136825562,0.5896766185760498,xgb
2023_18_TB_CAR,2023,18,CAR,TB,-5.0,-9.0,-7.522718,-3.9645226,0.6053928136825562,0.5896766185760498,xgb
2023_18_CLE_CIN,2023,18,CIN,CLE,7.5,17.0,2.4142108,2.0512223,0.6053928136825562,0.5896766185760498,xgb
2023_18_MIN_DET,2023,18,DET,MIN,3.5,10.0,8.899907,5.9776163,0.6053928136825562,0.5896766185760498,xgb
2023_18_CHI_GB,2023,18,GB,CHI,2.5,8.0,1.0839665,1.2459021,0.6053928136825562,0.5896766185760498,xgb
2023_18_KC_LAC,2023,18,LAC,KC,3.5,-1.0,-4.158631,-1.9279287,0.6053928136825562,0.5896766185760498,xgb
2023_18_DEN_LV,2023,18,LV,DEN,3.5,13.0,5.523028,3.933278,0.6053928136825562,0.5896766185760498,xgb
2023_18_BUF_MIA,2023,18,MIA,BUF,-2.5,-7.0,1.141354,1.2806442,0.6053928136825562,0.5896766185760498,xgb
2023_18_NYJ_NE,2023,18,NE,NYJ,2.5,-14.0,5.9939485,4.21837,0.6053928136825562,0.5896766185760498,xgb
2023_18_ATL_NO,2023,18,NO,ATL,3.5,31.0,6.545948,4.5525465,0.6053928136825562,0.5896766185760498,xgb
2023_18_PHI_NYG,2023,18,NYG,PHI,-4.5,17.0,-2.9368596,-1.1882771,0.6053928136825562,0.5896766185760498,xgb
2023_18_LA_SF,2023,18,SF,LA,5.5,-1.0,5.785063,4.0919123,0.6053928136825562,0.5896766185760498,xgb
2023_18_JAX_TEN,2023,18,TEN,JAX,-3.5,8.0,-1.1010978,-0.07692009,0.6053928136825562,0.5896766185760498,xgb
2023_18_DAL_WAS,2023,18,WAS,DAL,-13.0,-28.0,-11.023511,-6.0838776,0.6053928136825562,0.5896766185760498,xgb
2023_19_CLE_HOU,2023,19,HOU,CLE,-2.5,31.0,3.0360959,2.4277072,0.6053928136825562,0.5896766185760498,xgb
2023_19_MIA_KC,2023,19,KC,MIA,4.5,19.0,2.6100028,2.1697536,0.6053928136825562,0.5896766185760498,xgb
2023_19_GB_DAL,2023,19,DAL,GB,7.0,-16.0,10.920167,7.2006674,0.6053928136825562,0.5896766185760498,xgb
2023_19_LA_DET,2023,19,DET,LA,3.5,1.0,7.111909,4.895175,0.6053928136825562,0.5896766185760498,xgb
2023_19_PIT_BUF,2023,19,BUF,PIT,10.0,14.0,9.654865,6.434663,0.6053928136825562,0.5896766185760498,xgb
2023_19_PHI_TB,2023,19,TB,PHI,-2.5,23.0,-0.8053486,0.10212439,0.6053928136825562,0.5896766185760498,xgb
2023_20_HOU_BAL,2023,20,BAL,HOU,10.0,24.0,4.3523655,3.2245674,0.6053928136825562,0.5896766185760498,xgb
2023_20_GB_SF,2023,20,SF,GB,10.5,3.0,3.789365,2.883731,0.6053928136825562,0.5896766185760498,xgb
2023_20_KC_BUF,2023,20,BUF,KC,2.5,-3.0,8.57603,5.7815437,0.6053928136825562,0.5896766185760498,xgb
2023_20_TB_DET,2023,20,DET,TB,6.0,8.0,1.9607062,1.776674,0.6053928136825562,0.5896766185760498,xgb
2023_21_KC_BAL,2023,21,BAL,KC,4.5,-7.0,12.90646,8.403154,0.6053928136825562,0.5896766185760498,xgb
2023_21_DET_SF,2023,21,SF,DET,7.5,3.0,6.095098,4.279605,0.6053928136825562,0.5896766185760498,xgb
2023_22_SF_KC,2023,22,KC,SF,-1.5,3.0,-2.9913385,-1.2212582,0.6053928136825562,0.5896766185760498,xgb
2024_01_BAL_KC,2024,1,KC,BAL,3.0,7.0,-2.0399914,-0.8880302,0.8751448392868042,0.8972578048706055,xgb
2024_01_GB_PHI,2024,1,PHI,GB,2.0,5.0,2.4913192,3.077523,0.8751448392868042,0.8972578048706055,xgb
2024_01_PIT_ATL,2024,1,ATL,PIT,4.0,-8.0,1.3659457,2.092658,0.8751448392868042,0.8972578048706055,xgb
2024_01_ARI_BUF,2024,1,BUF,ARI,6.5,6.0,6.3907447,6.490085,0.8751448392868042,0.8972578048706055,xgb
2024_01_TEN_CHI,2024,1,CHI,TEN,4.0,7.0,0.7673729,1.5688202,0.8751448392868042,0.8972578048706055,xgb
2024_01_NE_CIN,2024,1,CIN,NE,8.0,-6.0,6.1107426,6.245043,0.8751448392868042,0.8972578048706055,xgb
2024_01_DAL_CLE,2024,1,CLE,DAL,2.5,-16.0,-1.1134096,-0.077136874,0.8751448392868042,0.8972578048706055,xgb
2024_01_LA_DET,2024,1,DET,LA,5.0,6.0,-0.2193714,0.7052761,0.8751448392868042,0.8972578048706055,xgb
2024_01_HOU_IND,2024,1,IND,HOU,-3.0,-2.0,-1.3786942,-0.30929923,0.8751448392868042,0.8972578048706055,xgb
2024_01_LV_LAC,2024,1,LAC,LV,3.0,12.0,3.3602278,3.8379438,0.8751448392868042,0.8972578048706055,xgb
2024_01_JAX_MIA,2024,1,MIA,JAX,3.5,3.0,1.9266198,2.5833292,0.8751448392868042,0.8972578048706055,xgb
2024_01_CAR_NO,2024,1,NO,CAR,3.5,37.0,6.445417,6.537931,0.8751448392868042,0.8972578048706055,xgb
2024_01_MIN_NYG,2024,1,NYG,MIN,-1.0,-22.0,-2.2426383,-1.0653756,0.8751448392868042,0.8972578048706055,xgb
2024_01_DEN_SEA,2024,1,SEA,DEN,6.5,6.0,-0.04284062,0.85976607,0.8751448392868042,0.8972578048706055,xgb
2024_01_WAS_TB,2024,1,TB,WAS,4.0,17.0,1.9817239,2.6315532,0.8751448392868042,0.8972578048706055,xgb
2024_01_NYJ_SF,2024,1,SF,NYJ,3.5,13.0,7.380832,7.356555,0.8751448392868042,0.8972578048706055,xgb
2024_02_BUF_MIA,2024,2,MIA,BUF,2.5,-21.0,2.8864944,3.4233584,0.8751448392868042,0.8972578048706055,xgb
2024_02_LA_ARI,2024,2,ARI,LA,-1.0,31.0,-5.9309688,-4.293199,0.8751448392868042,0.8972578048706055,xgb
2024_02_LV_BAL,2024,2,BAL,LV,9.0,-3.0,7.873218,7.787464,0.8751448392868042,0.8972578048706055,xgb
2024_02_LAC_CAR,2024,2,CAR,LAC,-5.0,-23.0,-2.499438,-1.2901125,0.8751448392868042,0.8972578048706055,xgb
2024_02_NO_DAL,2024,2,DAL,NO,6.5,-25.0,5.76702,5.944236,0.8751448392868042,0.8972578048706055,xgb
2024_02_PIT_DEN,2024,2,DEN,PIT,-3.0,-7.0,1.3468671,2.0759616,0.8751448392868042,0.8972578048706055,xgb
2024_02_TB_DET,2024,2,DET,TB,7.5,-4.0,5.993386,6.1423383,0.8751448392868042,0.8972578048706055,xgb
2024_02_IND_GB,2024,2,GB,IND,-3.0,6.0,2.1131644,2.7465827,0.8751448392868042,0.8972578048706055,xgb
2024_02_CHI_HOU,2024,2,HOU,CHI,6.0,6.0,5.835332,6.0040183,0.8751448392868042,0.8972578048706055,xgb
2024_02_CLE_JAX,2024,2,JAX,CLE,3.0,-5.0,4.4510026,4.79253,0.8751448392868042,0.8972578048706055,xgb
2024_02_CIN_KC,2024,2,KC,CIN,6.5,1.0,4.8936005,5.179867,0.8751448392868042,0.8972578048706055,xgb
2024_02_SF_MIN,2024,2,MIN,SF,-4.5,6.0,-1.5079324,-0.42240143,0.8751448392868042,0.8972578048706055,xgb
2024_02_SEA_NE,2024,2,NE,SEA,-3.5,-3.0,0.469319,1.3079798,0.8751448392868042,0.8972578048706055,xgb
2024_02_NYJ_TEN,2024,2,TEN,NYJ,-3.5,-7.0,2.687394,3.2491167,0.8751448392868042,0.8972578048706055,xgb
2024_02_NYG_WAS,2024,2,WAS,NYG,1.5,3.0,1.5010768,2.2109175,0.8751448392868042,0.8972578048706055,xgb
2024_02_ATL_PHI,2024,2,PHI,ATL,5.5,-1.0,7.67538,7.6143274,0.8751448392868042,0.8972578048706055,xgb
2024_03_NE_NYJ,2024,3,NYJ,NE,6.5,21.0,6.235822,6.3545055,0.8751448392868042,0.8972578048706055,xgb
2024_03_DET_ARI,2024,3,ARI,DET,-3.0,-7.0,-2.1991131,-1.0272847,0.8751448392868042,0.8972578048706055,xgb
2024_03_KC_ATL,2024,3,ATL,KC,-3.0,-5.0,-3.1911457,-1.8954568,0.8751448392868042,0.8972578048706055,xgb
2024_03_NYG_CLE,2024,3,CLE,NYG,6.5,-6.0,5.9896812,6.1390963,0.8751448392868042,0.8972578048706055,xgb
2024_03_BAL_DAL,2024,3,DAL,BAL,-1.5,-3.0,-1.9606727,-0.81861484,0.8751448392868042,0.8972578048706055,xgb
2024_03_CHI_IND,2024,3,IND,CHI,1.5,5.0,3.8228338,4.242791,0.8751448392868042,0.8972578048706055,xgb
2024_03_SF_LA,2024,3,LA,SF,-6.0,3.0,-4.332666,-2.8944523,0.8751448392868042,0.8972578048706055,xgb
2024_03_CAR_LV,2024,3,LV,CAR,5.5,-14.0,7.9932055,7.8924704,0.8751448392868042,0.8972578048706055,xgb
2024_03_HOU_MIN,2024,3,MIN,HOU,-2.0,27.0,2.8179288,3.3633537,0.8751448392868042,0.8972578048706055,xgb
2024_03_PHI_NO,2024,3,NO,PHI,2.5,-3.0,8.784788,8.58522,0.8751448392868042,0.8972578048706055,xgb
2024_03_LAC_PIT,2024,3,PIT,LAC,3.0,10.0,5.7395816,5.920223,0.8751448392868042,0.8972578048706055,xgb
2024_03_MIA_SEA,2024,3,SEA,MIA,4.0,21.0,6.687662,6.749931,0.8751448392868042,0.8972578048706055,xgb
2024_03_DEN_TB,2024,3,TB,DEN,6.0,-19.0,2.6016922,3.1741154,0.8751448392868042,0.8972578048706055,xgb
2024_03_GB_TEN,2024,3,TEN,GB,3.0,-16.0,-1.3259977,-0.26318228,0.8751448392868042,0.8972578048706055,xgb
2024_03_JAX_BUF,2024,3,BUF,JAX,4.0,37.0,11.6268015,11.072393,0.8751448392868042,0.8972578048706055,xgb
2024_03_WAS_CIN,2024,3,CIN,WAS,7.5,-5.0,8.503145,8.338741,0.8751448392868042,0.8972578048706055,xgb
2024_04_DAL_NYG,2024,4,NYG,DAL,-5.5,-5.0,-6.451583,-4.7488117,0.8751448392868042,0.8972578048706055,xgb
2024_04_WAS_ARI,2024,4,ARI,WAS,3.5,-28.0,7.537981,7.494083,0.8751448392868042,0.8972578048706055,xgb
2024_04_NO_ATL,2024,4,ATL,NO,2.5,2.0,-0.32706925,0.61102486,0.8751448392868042,0.8972578048706055,xgb
2024_04_BUF_BAL,2024,4,BAL,BUF,2.5,25.0,1.8624641,2.5271835,0.8751448392868042,0.8972578048706055,xgb
2024_04_CIN_CAR,2024,4,CAR,CIN,-4.5,-10.0,-7.2091928,-5.41183,0.8751448392868042,0.8972578048706055,xgb
2024_04_LA_CHI,2024,4,CHI,LA,3.0,6.0,3.6384885,4.0814624,0.8751448392868042,0.8972578048706055,xgb
2024_04_MIN_GB,2024,4,GB,MIN,2.5,-2.0,0.21521808,1.0856048,0.8751448392868042,0.8972578048706055,xgb
2024_04_JAX_HOU,2024,4,HOU,JAX,5.5,4.0,4.5014052,4.8366394,0.8751448392868042,0.8972578048706055,xgb
2024_04_PIT_IND,2024,4,IND,PIT,-2.5,3.0,3.8733878,4.287033,0.8751448392868042,0.8972578048706055,xgb
2024_04_KC_LAC,2024,4,LAC,KC,-7.5,-7.0,-0.2989409,0.6356412,0.8751448392868042,0.8972578048706055,xgb
2024_04_CLE_LV,2024,4,LV,CLE,-2.5,4.0,2.2911131,2.9023137,0.8751448392868042,0.8972578048706055,xgb
2024_04_DEN_NYJ,2024,4,NYJ,DEN,7.5,-1.0,10.613537,10.185639,0.8751448392868042,0.8972578048706055,xgb
2024_04_NE_SF,2024,4,SF,NE,10.5,17.0,8.762364,8.565596,0.8751448392868042,0.8972578048706055,xgb
2024_04_PHI_TB,2024,4,TB,PHI,-1.0,17.0,-1.3690763,-0.30088222,0.8751448392868042,0.8972578048706055,xgb
2024_04_SEA_DET,2024,4,DET,SEA,3.5,13.0,3.818459,4.238962,0.8751448392868042,0.8972578048706055,xgb
2024_04_TEN_MIA,2024,4,MIA,TEN,2.5,-19.0,2.8426118,3.384955,0.8751448392868042,0.8972578048706055,xgb
2024_05_TB_ATL,2024,5,ATL,TB,2.5,6.0,-1.2778902,-0.22108126,0.8751448392868042,0.8972578048706055,xgb
2024_05_CAR_CHI,2024,5,CHI,CAR,4.0,26.0,7.7332134,7.6649394,0.8751448392868042,0.8972578048706055,xgb
2024_05_BAL_CIN,2024,5,CIN,BAL,-2.5,-3.0,-2.8796902,-1.6228881,0.8751448392868042,0.8972578048706055,xgb
2024_05_LV_DEN,2024,5,DEN,LV,3.0,16.0,-0.76818615,0.22498363,0.8751448392868042,0.8972578048706055,xgb
2024_05_BUF_HOU,2024,5,HOU,BUF,1.0,3.0,-1.4310238,-0.35509527,0.8751448392868042,0.8972578048706055,xgb
2024_05_IND_JAX,2024,5,JAX,IND,3.5,3.0,2.1752944,2.8009553,0.8751448392868042,0.8972578048706055,xgb
2024_05_GB_LA,2024,5,LA,GB,-3.0,-5.0,-2.2678483,-1.0874379,0.8751448392868042,0.8972578048706055,xgb
2024_05_NYJ_MIN,2024,5,MIN,NYJ,2.5,6.0,6.5333657,6.614899,0.8751448392868042,0.8972578048706055,xgb
2024_05_MIA_NE,2024,5,NE,MIA,-2.0,-5.0,-2.738681,-1.4994848,0.8751448392868042,0.8972578048706055,xgb
2024_05_DAL_PIT,2024,5,PIT,DAL,2.5,-3.0,-1.0362,-0.00956732,0.8751448392868042,0.8972578048706055,xgb
2024_05_NYG_SEA,2024,5,SEA,NYG,7.0,-9.0,11.488591,10.951439,0.8751448392868042,0.8972578048706055,xgb
2024_05_ARI_SF,2024,5,SF,ARI,7.0,-1.0,13.432722,12.652835,0.8751448392868042,0.8972578048706055,xgb
2024_05_CLE_WAS,2024,5,WAS,CLE,3.0,21.0,3.9233527,4.33076,0.8751448392868042,0.8972578048706055,xgb
2024_05_NO_KC,2024,5,KC,NO,5.5,13.0,6.1068764,6.241659,0.8751448392868042,0.8972578048706055,xgb
2024_06_SF_SEA,2024,6,SEA,SF,-3.5,-12.0,-4.304162,-2.8695073,0.8751448392868042,0.8972578048706055,xgb
2024_06_WAS_BAL,2024,6,BAL,WAS,6.5,7.0,4.04641,4.4384527,0.8751448392868042,0.8972578048706055,xgb
2024_06_ATL_CAR,2024,6,CAR,ATL,-6.0,-18.0,-8.870358,-6.8655906,0.8751448392868042,0.8972578048706055,xgb
2024_06_JAX_CHI,2024,6,CHI,JAX,-1.5,19.0,4.735849,5.0418115,0.8751448392868042,0.8972578048706055,xgb
2024_06_DET_DAL,2024,6,DAL,DET,-3.5,-38.0,3.4600625,3.9253137,0.8751448392868042,0.8972578048706055,xgb
2024_06_LAC_DEN,2024,6,DEN,LAC,-3.0,-7.0,1.1570077,1.9098071,0.8751448392868042,0.8972578048706055,xgb
2024_06_ARI_GB,2024,6,GB,ARI,5.5,21.0,9.807891,9.480583,0.8751448392868042,0.8972578048706055,xgb
2024_06_PIT_LV,2024,6,LV,PIT,-3.5,-19.0,-6.0817413,-4.4251466,0.8751448392868042,0.8972578048706055,xgb
2024_06_HOU_NE,2024,6,NE,HOU,-6.5,-20.0,-5.9423747,-4.3031807,0.8751448392868042,0.8972578048706055,xgb
2024_06_TB_NO,2024,6,NO,TB,-3.5,-24.0,-4.037917,-2.6365047,0.8751448392868042,0.8972578048706055,xgb
2024_06_CIN_NYG,2024,6,NYG,CIN,-4.5,-10.0,-1.9375919,-0.7984158,0.8751448392868042,0.8972578048706055,xgb
2024_06_CLE_PHI,2024,6,PHI,CLE,8.0,4.0,4.2682357,4.632582,0.8751448392868042,0.8972578048706055,xgb
2024_06_IND_TEN,2024,6,TEN,IND,2.5,-3.0,0.084588625,0.9712851,0.8751448392868042,0.8972578048706055,xgb
2024_06_BUF_NYJ,2024,6,NYJ,BUF,-1.0,-3.0,-5.2178807,-3.6691437,0.8751448392868042,0.8972578048706055,xgb
2024_07_DEN_NO,2024,7,NO,DEN,-2.5,-23.0,5.443076,5.660738,0.8751448392868042,0.8972578048706055,xgb
2024_07_SEA_ATL,2024,7,ATL,SEA,3.0,-20.0,4.1155996,4.4990034,0.8751448392868042,0.8972578048706055,xgb
2024_07_TEN_BUF,2024,7,BUF,TEN,9.5,24.0,14.664092,13.730462,0.8751448392868042,0.8972578048706055,xgb
2024_07_CIN_CLE,2024,7,CLE,CIN,-5.5,-7.0,-0.7706485,0.22282875,0.8751448392868042,0.8972578048706055,xgb
2024_07_HOU_GB,2024,7,GB,HOU,3.0,2.0,3.570482,4.021947,0.8751448392868042,0.8972578048706055,xgb
