game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2023_08_JAX_PIT,2023,8,PIT,JAX,-2.5,-10.0,1.3171971497993007,1.593084364582239,0.6788268964910508,0.6989355113171221,huber
2023_08_CLE_SEA,2023,8,SEA,CLE,4.0,4.0,7.768453572841768,5.972370740704115,0.6788268964910508,0.6989355113171221,huber
2023_08_CIN_SF,2023,8,SF,CIN,4.0,-14.0,5.710444654839298,4.575338933945592,0.6788268964910508,0.6989355113171221,huber
2023_08_ATL_TEN,2023,8,TEN,ATL,-2.5,5.0,0.7769421070179598,1.2263447105773415,0.6788268964910508,0.6989355113171221,huber
2023_08_PHI_WAS,2023,8,WAS,PHI,-7.0,-7.0,-7.207331102790395,-4.1935946931735035,0.6788268964910508,0.6989355113171221,huber
2023_08_LV_DET,2023,8,DET,LV,7.0,12.0,8.521448995291452,6.483524286397602,0.6788268964910508,0.6989355113171221,huber
2023_09_TEN_PIT,2023,9,PIT,TEN,3.5,4.0,5.480909591111515,4.419524358999386,0.6788268964910508,0.6989355113171221,huber
2023_09_MIN_ATL,2023,9,ATL,MIN,3.5,-3.0,-0.7029365063049964,0.22176330431183944,0.6788268964910508,0.6989355113171221,huber
2023_09_SEA_BAL,2023,9,BAL,SEA,6.0,34.0,5.388966690369689,4.3571110450344275,0.6788268964910508,0.6989355113171221,huber
2023_09_IND_CAR,2023,9,CAR,IND,-1.5,-14.0,-0.15367590953494537,0.5946161705820756,0.6788268964910508,0.6989355113171221,huber
2023_09_BUF_CIN,2023,9,CIN,BUF,1.5,6.0,-1.075083791182458,-0.030860282119098748,0.6788268964910508,0.6989355113171221,huber
2023_09_ARI_CLE,2023,9,CLE,ARI,13.0,27.0,7.536564562753904,5.814958243655788,0.6788268964910508,0.6989355113171221,huber
2023_09_LA_GB,2023,9,GB,LA,3.5,17.0,1.501129038478742,1.7179422777402416,0.6788268964910508,0.6989355113171221,huber
2023_09_TB_HOU,2023,9,HOU,TB,2.5,2.0,3.6794793483338686,3.196665058049516,0.6788268964910508,0.6989355113171221,huber
2023_09_MIA_KC,2023,9,KC,MIA,1.0,7.0,-0.6364207497085443,0.2669159889299631,0.6788268964910508,0.6989355113171221,huber
2023_09_NYG_LV,2023,9,LV,NYG,1.0,24.0,2.9211192536416597,2.6818698285469447,0.6788268964910508,0.6989355113171221,huber
2023_09_WAS_NE,2023,9,NE,WAS,2.5,-3.0,1.4209080520885549,1.66348611451554,0.6788268964910508,0.6989355113171221,huber
2023_09_CHI_NO,2023,9,NO,CHI,9.0,7.0,7.707434162505791,5.93094912376003,0.6788268964910508,0.6989355113171221,huber
2023_09_DAL_PHI,2023,9,PHI,DAL,3.5,5.0,2.066543328216813,2.1017607052748284,0.6788268964910508,0.6989355113171221,huber
2023_09_LAC_NYJ,2023,9,NYJ,LAC,-3.0,-21.0,-0.506765074547268,0.3549297485121441,0.6788268964910508,0.6989355113171221,huber
2023_10_CAR_CHI,2023,10,CHI,CAR,3.0,3.0,3.2203849457526204,2.885019429548874,0.6788268964910508,0.6989355113171221,huber
2023_10_ATL_ARI,2023,10,ARI,ATL,-2.0,2.0,-4.845575013859872,-2.590371137055955,0.6788268964910508,0.6989355113171221,huber
2023_10_CLE_BAL,2023,10,BAL,CLE,6.0,-2.0,9.095861398672442,6.8734508754906845,0.6788268964910508,0.6989355113171221,huber
2023_10_HOU_CIN,2023,10,CIN,HOU,5.5,-3.0,7.10809251851347,5.5240998956308776,0.6788268964910508,0.6989355113171221,huber
2023_10_NYG_DAL,2023,10,DAL,NYG,17.5,32.0,13.299666963208058,9.727107160316207,0.6788268964910508,0.6989355113171221,huber
2023_10_SF_JAX,2023,10,JAX,SF,-3.0,-31.0,-1.378380339663131,-0.23674613684068146,0.6788268964910508,0.6989355113171221,huber
2023_10_DET_LAC,2023,10,LAC,DET,-2.5,-3.0,-1.0202383478084016,0.006370279993187511,0.6788268964910508,0.6989355113171221,huber
2023_10_NYJ_LV,2023,10,LV,NYJ,-1.0,4.0,5.046266853759404,4.124477178520277,0.6788268964910508,0.6989355113171221,huber
2023_10_NO_MIN,2023,10,MIN,NO,-3.0,8.0,-2.0518244268117454,-0.6938980964800241,0.6788268964910508,0.6989355113171221,huber
2023_10_IND_NE,2023,10,NE,IND,-1.0,-4.0,-1.9465438865706282,-0.6224308340872453,0.6788268964910508,0.6989355113171221,huber
2023_10_GB_PIT,2023,10,PIT,GB,3.0,4.0,5.501770211018002,4.433685108869385,0.6788268964910508,0.6989355113171221,huber
2023_10_WAS_SEA,2023,10,SEA,WAS,6.0,3.0,6.780098119392413,5.301448475609083,0.6788268964910508,0.6989355113171221,huber
2023_10_TEN_TB,2023,10,TB,TEN,2.5,14.0,2.9592346336519553,2.7077435736679103,0.6788268964910508,0.6989355113171221,huber
2023_10_DEN_BUF,2023,10,BUF,DEN,7.5,-2.0,10.068726290310417,7.5338577305863925,0.6788268964910508,0.6989355113171221,huber
2023_11_CIN_BAL,2023,11,BAL,CIN,4.0,14.0,5.128192262278207,4.180090349328857,0.6788268964910508,0.6989355113171221,huber
2023_11_NYJ_BUF,2023,11,BUF,NYJ,8.0,26.0,10.700052348520746,7.962418839355239,0.6788268964910508,0.6989355113171221,huber
2023_11_DAL_CAR,2023,11,CAR,DAL,-11.0,-23.0,-9.017860754595565,-5.42263091771343,0.6788268964910508,0.6989355113171221,huber
2023_11_PIT_CLE,2023,11,CLE,PIT,2.5,3.0,3.0282151135155653,2.7545693787321883,0.6788268964910508,0.6989355113171221,huber
2023_11_MIN_DEN,2023,11,DEN,MIN,2.5,1.0,2.006054574804484,2.060699312523324,0.6788268964910508,0.6989355113171221,huber
2023_11_CHI_DET,2023,11,DET,CHI,8.0,5.0,11.818342302411752,8.721544138132192,0.6788268964910508,0.6989355113171221,huber
2023_11_LAC_GB,2023,11,GB,LAC,-3.0,3.0,-1.52896527753986,-0.3389672428778392,0.6788268964910508,0.6989355113171221,huber
2023_11_ARI_HOU,2023,11,HOU,ARI,5.5,5.0,8.043599852898609,6.159147436076157,0.6788268964910508,0.6989355113171221,huber
2023_11_TEN_JAX,2023,11,JAX,TEN,6.5,20.0,6.249903462944966,4.941538082436724,0.6788268964910508,0.6989355113171221,huber
2023_11_SEA_LA,2023,11,LA,SEA,2.5,1.0,-3.3579029865384578,-1.5804993517528096,0.6788268964910508,0.6989355113171221,huber
2023_11_LV_MIA,2023,11,MIA,LV,14.0,7.0,10.32699044115561,7.709174382579532,0.6788268964910508,0.6989355113171221,huber
2023_11_TB_SF,2023,11,SF,TB,13.5,13.0,11.72302566946229,8.65684064400313,0.6788268964910508,0.6989355113171221,huber
2023_11_NYG_WAS,2023,11,WAS,NYG,7.5,-12.0,6.745696268207999,5.278095573736021,0.6788268964910508,0.6989355113171221,huber
2023_11_PHI_KC,2023,11,KC,PHI,2.5,-4.0,4.341975926770234,3.6463855543254136,0.6788268964910508,0.6989355113171221,huber
2023_12_WAS_DAL,2023,12,DAL,WAS,13.0,35.0,12.568093029152587,9.230495097107582,0.6788268964910508,0.6989355113171221,huber
2023_12_GB_DET,2023,12,DET,GB,8.5,-7.0,8.320862632331316,6.347360868150945,0.6788268964910508,0.6989355113171221,huber
2023_12_SF_SEA,2023,12,SEA,SF,-7.0,-18.0,-3.0688214057811556,-1.3842629994546032,0.6788268964910508,0.6989355113171221,huber
2023_12_MIA_NYJ,2023,12,NYJ,MIA,-9.5,-21.0,-9.5571453383822,-5.78871179805078,0.6788268964910508,0.6989355113171221,huber
2023_12_LA_ARI,2023,12,ARI,LA,-3.0,-23.0,-4.663835951025481,-2.4670017730608937,0.6788268964910508,0.6989355113171221,huber
2023_12_NO_ATL,2023,12,ATL,NO,-2.0,9.0,-3.834502370436621,-1.9040278323939468,0.6788268964910508,0.6989355113171221,huber
2023_12_PIT_CIN,2023,12,CIN,PIT,-2.0,-6.0,3.492880633589092,3.0699968316301005,0.6788268964910508,0.6989355113171221,huber
2023_12_CLE_DEN,2023,12,DEN,CLE,1.5,17.0,0.5815251180551742,1.0936904024381078,0.6788268964910508,0.6989355113171221,huber
2023_12_JAX_HOU,2023,12,HOU,JAX,-1.0,-3.0,0.3279396236687542,0.9215497482886256,0.6788268964910508,0.6989355113171221,huber
2023_12_TB_IND,2023,12,IND,TB,2.5,7.0,4.020451346948042,3.4281260216591263,0.6788268964910508,0.6989355113171221,huber
2023_12_BAL_LAC,2023,12,LAC,BAL,-3.0,-10.0,-2.440490498289416,-0.9577350795525803,0.6788268964910508,0.6989355113171221,huber
2023_12_KC_LV,2023,12,LV,KC,-9.0,-14.0,-7.343106486948484,-4.28576267582142,0.6788268964910508,0.6989355113171221,huber
2023_12_NE_NYG,2023,12,NYG,NE,-4.5,3.0,0.16359318143383494,0.8099869629569496,0.6788268964910508,0.6989355113171221,huber
2023_12_BUF_PHI,2023,12,PHI,BUF,2.5,3.0,3.1760202123842687,2.854903455282783,0.6788268964910508,0.6989355113171221,huber
2023_12_CAR_TEN,2023,12,TEN,CAR,3.5,7.0,4.886820136596256,4.016240458352732,0.6788268964910508,0.6989355113171221,huber
2023_12_CHI_MIN,2023,12,MIN,CHI,3.0,-2.0,7.0308445783435705,5.471661916145019,0.6788268964910508,0.6989355113171221,huber
2023_13_SEA_DAL,2023,13,DAL,SEA,9.5,6.0,11.097798859875427,8.232419869248279,0.6788268964910508,0.6989355113171221,huber
2023_13_KC_GB,2023,13,GB,KC,-5.5,8.0,-3.403221183882241,-1.6112625630102593,0.6788268964910508,0.6989355113171221,huber
2023_13_DEN_HOU,2023,13,HOU,DEN,3.5,5.0,3.50123281199759,3.0756665149780806,0.6788268964910508,0.6989355113171221,huber
2023_13_CLE_LA,2023,13,LA,CLE,3.5,17.0,3.514169353049219,3.0844481869914873,0.6788268964910508,0.6989355113171221,huber
2023_13_LAC_NE,2023,13,NE,LAC,-4.5,-6.0,-4.009696734868649,-2.022954479084063,0.6788268964910508,0.6989355113171221,huber
2023_13_DET_NO,2023,13,NO,DET,-4.0,-5.0,-0.7920834616851016,0.16124795325953645,0.6788268964910508,0.6989355113171221,huber
2023_13_ATL_NYJ,2023,13,NYJ,ATL,-2.0,-5.0,2.0993790312286063,2.1240504636444255,0.6788268964910508,0.6989355113171221,huber
2023_13_SF_PHI,2023,13,PHI,SF,-3.0,-23.0,1.247826122320972,1.5459934452927298,0.6788268964910508,0.6989355113171221,huber
2023_13_ARI_PIT,2023,13,PIT,ARI,6.0,-14.0,10.570097727422695,7.874202147230578,0.6788268964910508,0.6989355113171221,huber
2023_13_CAR_TB,2023,13,TB,CAR,4.0,3.0,3.9273344065544187,3.3649157380009806,0.6788268964910508,0.6989355113171221,huber
2023_13_IND_TEN,2023,13,TEN,IND,-1.5,-3.0,1.276547663117336,1.5654903996939666,0.6788268964910508,0.6989355113171221,huber
2023_13_MIA_WAS,2023,13,WAS,MIA,-8.5,-30.0,-6.945803650561446,-4.016062824429715,0.6788268964910508,0.6989355113171221,huber
2023_13_CIN_JAX,2023,13,JAX,CIN,10.0,-3.0,6.045226372659968,4.80259776845574,0.6788268964910508,0.6989355113171221,huber
2023_14_NE_PIT,2023,14,PIT,NE,6.0,-3.0,4.522995446816516,3.7692664733227312,0.6788268964910508,0.6989355113171221,huber
2023_14_TB_ATL,2023,14,ATL,TB,1.5,-4.0,3.945403096963399,3.3771812510349664,0.6788268964910508,0.6989355113171221,huber
2023_14_LA_BAL,2023,14,BAL,LA,7.5,6.0,10.448046474328674,7.7913504738799215,0.6788268964910508,0.6989355113171221,huber
2023_14_DET_CHI,2023,14,CHI,DET,-3.0,15.0,-5.9243919586843266,-3.322701095593097,0.6788268964910508,0.6989355113171221,huber
2023_14_IND_CIN,2023,14,CIN,IND,3.0,20.0,4.077401444051307,3.4667852793305993,0.6788268964910508,0.6989355113171221,huber
2023_14_JAX_CLE,2023,14,CLE,JAX,2.5,4.0,1.0749578468146574,1.4286458103290185,0.6788268964910508,0.6989355113171221,huber
2023_14_PHI_DAL,2023,14,DAL,PHI,3.5,20.0,7.363899824672565,5.6977487753705915,0.6788268964910508,0.6989355113171221,huber
2023_14_BUF_KC,2023,14,KC,BUF,2.0,-3.0,1.340654663309122,1.6090079556775079,0.6788268964910508,0.6989355113171221,huber
2023_14_DEN_LAC,2023,14,LAC,DEN,3.0,-17.0,4.140158012927483,3.5093861262152406,0.6788268964910508,0.6989355113171221,huber
2023_14_MIN_LV,2023,14,LV,MIN,-3.0,-3.0,-0.4270086493017202,0.40907055513679985,0.6788268964910508,0.6989355113171221,huber
2023_14_CAR_NO,2023,14,NO,CAR,5.5,22.0,7.842219468548514,6.0224450147536075,0.6788268964910508,0.6989355113171221,huber
2023_14_HOU_NYJ,2023,14,NYJ,HOU,-3.5,24.0,-4.534439953876772,-2.3791642898980707,0.6788268964910508,0.6989355113171221,huber
2023_14_SEA_SF,2023,14,SF,SEA,14.5,12.0,13.428248728084592,9.814391920712685,0.6788268964910508,0.6989355113171221,huber
2023_14_TEN_MIA,2023,14,MIA,TEN,14.0,-1.0,13.59092696336077,9.924822282291855,0.6788268964910508,0.6989355113171221,huber
2023_14_GB_NYG,2023,14,NYG,GB,-6.0,2.0,2.263129764398959,2.2352088656405904,0.6788268964910508,0.6989355113171221,huber
2023_15_LAC_LV,2023,15,LV,LAC,3.0,42.0,-0.5460396456618359,0.32826911329142494,0.6788268964910508,0.6989355113171221,huber
2023_15_MIN_CIN,2023,15,CIN,MIN,3.0,3.0,5.645349079038234,4.531150306249258,0.6788268964910508,0.6989355113171221,huber
2023_15_DEN_DET,2023,15,DET,DEN,5.5,25.0,7.083737641503726,5.507567150055932,0.6788268964910508,0.6989355113171221,huber
2023_15_PIT_IND,2023,15,IND,PIT,1.5,17.0,3.1369731868489508,2.8283972841214364,0.6788268964910508,0.6989355113171221,huber
2023_15_SF_ARI,2023,15,ARI,SF,-12.5,-16.0,-11.893660743347775,-7.374801299007091,0.6788268964910508,0.6989355113171221,huber
2023_15_DAL_BUF,2023,15,BUF,DAL,2.0,21.0,-3.20275835526327,-1.4751830031970257,0.6788268964910508,0.6989355113171221,huber
2023_15_ATL_CAR,2023,15,CAR,ATL,-3.0,2.0,-1.7825478966365913,-0.5111059452033455,0.6788268964910508,0.6989355113171221,huber
2023_15_CHI_CLE,2023,15,CLE,CHI,3.0,3.0,6.439933815063849,5.070535796604688,0.6788268964910508,0.6989355113171221,huber
2023_15_TB_GB,2023,15,GB,TB,4.0,-14.0,4.278765525881074,3.60347663406387,0.6788268964910508,0.6989355113171221,huber
2023_15_BAL_JAX,2023,15,JAX,BAL,-4.0,-16.0,-0.6099575566648054,0.28487991613508795,0.6788268964910508,0.6989355113171221,huber
2023_15_WAS_LA,2023,15,LA,WAS,6.5,8.0,6.187323252048522,4.899056952092135,0.6788268964910508,0.6989355113171221,huber
2023_15_NYJ_MIA,2023,15,MIA,NYJ,7.5,30.0,12.050810262051519,8.87934964170806,0.6788268964910508,0.6989355113171221,huber
2023_15_KC_NE,2023,15,NE,KC,-10.0,-10.0,-3.8218517994870997,-1.8954402845774436,0.6788268964910508,0.6989355113171221,huber
2023_15_NYG_NO,2023,15,NO,NYG,6.0,18.0,8.663699730448629,6.580087911467919,0.6788268964910508,0.6989355113171221,huber
2023_15_HOU_TEN,2023,15,TEN,HOU,3.0,-3.0,0.1701973246467019,0.8144700329981225,0.6788268964910508,0.6989355113171221,huber
2023_15_PHI_SEA,2023,15,SEA,PHI,-5.0,3.0,-1.9554489282305179,-0.6284758158803518,0.6788268964910508,0.6989355113171221,huber
2023_16_NO_LA,2023,16,LA,NO,4.0,8.0,3.0132959377628215,2.7444418409577485,0.6788268964910508,0.6989355113171221,huber
2023_16_BUF_LAC,2023,16,LAC,BUF,-13.0,-2.0,-4.707494746342748,-2.496638537590652,0.6788268964910508,0.6989355113171221,huber
2023_16_CIN_PIT,2023,16,PIT,CIN,-3.0,23.0,-0.7687496920194792,0.17708754370508795,0.6788268964910508,0.6989355113171221,huber
2023_16_IND_ATL,2023,16,ATL,IND,3.0,19.0,-0.8295905906784324,0.1357871052887042,0.6788268964910508,0.6989355113171221,huber
2023_16_GB_CAR,2023,16,CAR,GB,-3.5,-3.0,-1.6142402711925699,-0.3968542021674022,0.6788268964910508,0.6989355113171221,huber
2023_16_ARI_CHI,2023,16,CHI,ARI,4.5,11.0,4.850941370553667,3.9918849869501116,0.6788268964910508,0.6989355113171221,huber
2023_16_NE_DEN,2023,16,DEN,NE,7.0,-3.0,8.467460353734115,6.446875344403466,0.6788268964910508,0.6989355113171221,huber
2023_16_CLE_HOU,2023,16,HOU,CLE,-3.0,-14.0,3.513780022708662,3.0841838990846973,0.6788268964910508,0.6989355113171221,huber
2023_16_DAL_MIA,2023,16,MIA,DAL,1.5,2.0,2.596115946034527,2.461248841894668,0.6788268964910508,0.6989355113171221,huber
2023_16_DET_MIN,2023,16,MIN,DET,-2.5,-6.0,-2.3957724336147597,-0.9273792544923971,0.6788268964910508,0.6989355113171221,huber
2023_16_WAS_NYJ,2023,16,NYJ,WAS,3.0,2.0,1.3450342248180855,1.6119809198246293,0.6788268964910508,0.6989355113171221,huber
2023_16_JAX_TB,2023,16,TB,JAX,-2.0,18.0,0.49635677941124,1.0358758434371471,0.6788268964910508,0.6989355113171221,huber
2023_16_SEA_TEN,2023,16,TEN,SEA,-3.0,-3.0,0.5390914727321579,1.0648853026766827,0.6788268964910508,0.6989355113171221,huber
2023_16_LV_KC,2023,16,KC,LV,11.0,-6.0,11.81896670807532,8.721968001490943,0.6788268964910508,0.6989355113171221,huber
2023_16_NYG_PHI,2023,16,PHI,NYG,14.0,8.0,12.224840206233418,8.997485848613572,0.6788268964910508,0.6989355113171221,huber
2023_16_BAL_SF,2023,16,SF,BAL,6.5,-14.0,7.185592720645106,5.576709117321325,0.6788268964910508,0.6989355113171221,huber
2023_17_NYJ_CLE,2023,17,CLE,NYJ,6.5,17.0,9.173776575269622,6.9263417930096995,0.6788268964910508,0.6989355113171221,huber
2023_17_DET_DAL,2023,17,DAL,DET,5.5,1.0,3.9503128921755417,3.380514152081232,0.6788268964910508,0.6989355113171221,huber
2023_17_MIA_BAL,2023,17,BAL,MIA,3.0,37.0,2.958236617841104,2.707066093692381,0.6788268964910508,0.6989355113171221,huber
2023_17_NE_BUF,2023,17,BUF,NE,15.0,6.0,14.46914924658267,10.520983189240662,0.6788268964910508,0.6989355113171221,huber
2023_17_ATL_CHI,2023,17,CHI,ATL,3.0,20.0,3.3078180819790206,2.944371394063921,0.6788268964910508,0.6989355113171221,huber
2023_17_LAC_DEN,2023,17,DEN,LAC,3.5,7.0,1.3943625837683158,1.6454663366398106,0.6788268964910508,0.6989355113171221,huber
2023_17_TEN_HOU,2023,17,HOU,TEN,5.0,23.0,3.0738028557807313,2.785515564332085,0.6788268964910508,0.6989355113171221,huber
2023_17_LV_IND,2023,17,IND,LV,3.5,3.0,4.255188529698449,3.5874719349166377,0.6788268964910508,0.6989355113171221,huber
2023_17_CAR_JAX,2023,17,JAX,CAR,3.5,26.0,7.275996990702392,5.638077967393851,0.6788268964910508,0.6989355113171221,huber
2023_17_CIN_KC,2023,17,KC,CIN,7.5,8.0,8.818740240453382,6.685333579704833,0.6788268964910508,0.6989355113171221,huber
2023_17_GB_MIN,2023,17,MIN,GB,1.0,-23.0,1.0612065834700455,1.4193110829099642,0.6788268964910508,0.6989355113171221,huber
2023_17_LA_NYG,2023,17,NYG,LA,-6.0,-1.0,-5.593463707603281,-3.098058097950539,0.6788268964910508,0.6989355113171221,huber
2023_17_ARI_PHI,2023,17,PHI,ARI,12.0,-4.0,12.471464468195077,9.164901030960399,0.6788268964910508,0.6989355113171221,huber
2023_17_PIT_SEA,2023,17,SEA,PIT,4.5,-7.0,2.780957907777973,2.5867245371262895,0.6788268964910508,0.6989355113171221,huber
2023_17_NO_TB,2023,17,TB,NO,2.5,-10.0,2.7249318750774028,2.5486925592254552,0.6788268964910508,0.6989355113171221,huber
2023_17_SF_WAS,2023,17,WAS,SF,-14.0,-17.0,-12.667973617245668,-7.900425704108265,0.6788268964910508,0.6989355113171221,huber
2023_18_PIT_BAL,2023,18,BAL,PIT,-3.0,-7.0,8.237712201387886,6.290916119171722,0.6788268964910508,0.6989355113171221,huber
2023_18_HOU_IND,2023,18,IND,HOU,-1.5,-4.0,2.4107691943460847,2.3354304816713056,0.6788268964910508,0.6989355113171221,huber
2023_18_SEA_ARI,2023,18,ARI,SEA,-2.5,-1.0,-1.8984960938679403,-0.5898147000836345,0.6788268964910508,0.6989355113171221,huber
2023_18_TB_CAR,2023,18,CAR,TB,-5.0,-9.0,-3.282326935902677,-1.5291962958506722,0.6788268964910508,0.6989355113171221,huber
2023_18_CLE_CIN,2023,18,CIN,CLE,7.5,17.0,3.3051237343432573,2.9425423984202674,0.6788268964910508,0.6989355113171221,huber
2023_18_MIN_DET,2023,18,DET,MIN,3.5,10.0,7.84731740239101,6.025905629362425,0.6788268964910508,0.6989355113171221,huber
2023_18_CHI_GB,2023,18,GB,CHI,2.5,8.0,5.4386878531862335,4.390863107679109,0.6788268964910508,0.6989355113171221,huber
2023_18_KC_LAC,2023,18,LAC,KC,3.5,-1.0,-3.806122352556834,-1.8847627129342506,0.6788268964910508,0.6989355113171221,huber
2023_18_DEN_LV,2023,18,LV,DEN,3.5,13.0,1.6565684269668757,1.823458715420108,0.6788268964910508,0.6989355113171221,huber
2023_18_BUF_MIA,2023,18,MIA,BUF,-2.5,-7.0,1.4748764531246257,1.7001213166994404,0.6788268964910508,0.6989355113171221,huber
2023_18_NYJ_NE,2023,18,NE,NYJ,2.5,-14.0,2.0048255557132073,2.059865021307865,0.6788268964910508,0.6989355113171221,huber
2023_18_ATL_NO,2023,18,NO,ATL,3.5,31.0,6.067224409552862,4.81753062756864,0.6788268964910508,0.6989355113171221,huber
2023_18_PHI_NYG,2023,18,NYG,PHI,-4.5,17.0,-6.57587976805223,-3.7649485433280643,0.6788268964910508,0.6989355113171221,huber
2023_18_LA_SF,2023,18,SF,LA,5.5,-1.0,9.548020991469699,7.180388968587904,0.6788268964910508,0.6989355113171221,huber
2023_18_JAX_TEN,2023,18,TEN,JAX,-3.5,8.0,-3.6110126523278665,-1.7523170006525213,0.6788268964910508,0.6989355113171221,huber
2023_18_DAL_WAS,2023,18,WAS,DAL,-13.0,-28.0,-12.359904641705725,-7.691300197537307,0.6788268964910508,0.6989355113171221,huber
2023_19_CLE_HOU,2023,19,HOU,CLE,-2.5,31.0,3.5974262010829112,3.1409651747538256,0.6788268964910508,0.6989355113171221,huber
2023_19_MIA_KC,2023,19,KC,MIA,4.5,19.0,1.6045168652570705,1.7881247153271287,0.6788268964910508,0.6989355113171221,huber
2023_19_GB_DAL,2023,19,DAL,GB,7.0,-16.0,6.591849113509493,5.1736599871780555,0.6788268964910508,0.6989355113171221,huber
2023_19_LA_DET,2023,19,DET,LA,3.5,1.0,5.390530652268215,4.3581727044362335,0.6788268964910508,0.6989355113171221,huber
2023_19_PIT_BUF,2023,19,BUF,PIT,10.0,14.0,12.10256486488737,8.914482058130249,0.6788268964910508,0.6989355113171221,huber
2023_19_PHI_TB,2023,19,TB,PHI,-2.5,23.0,-0.0012619027282743112,0.698078897804414,0.6788268964910508,0.6989355113171221,huber
2023_20_HOU_BAL,2023,20,BAL,HOU,10.0,24.0,7.944021624356527,6.0915510562368596,0.6788268964910508,0.6989355113171221,huber
2023_20_GB_SF,2023,20,SF,GB,10.5,3.0,8.379082070266065,6.386881788519643,0.6788268964910508,0.6989355113171221,huber
2023_20_KC_BUF,2023,20,BUF,KC,2.5,-3.0,5.497926233878328,4.431075713797478,0.6788268964910508,0.6989355113171221,huber
2023_20_TB_DET,2023,20,DET,TB,6.0,8.0,4.890255667696341,4.0185725892672,0.6788268964910508,0.6989355113171221,huber
2023_21_KC_BAL,2023,21,BAL,KC,4.5,-7.0,6.070303543344004,4.819620826403961,0.6788268964910508,0.6989355113171221,huber
2023_21_DET_SF,2023,21,SF,DET,7.5,3.0,7.229305103957017,5.606382258823178,0.6788268964910508,0.6989355113171221,huber
2023_22_SF_KC,2023,22,KC,SF,-1.5,3.0,-5.364036542304001,-2.94231676735969,0.6788268964910508,0.6989355113171221,huber
2024_01_BAL_KC,2024,1,KC,BAL,3.0,7.0,1.8356837812028772,2.433241089789086,0.9396502416542558,0.7083403811810047,huber
2024_01_GB_PHI,2024,1,PHI,GB,2.0,5.0,-1.2776365882892953,-0.49219114775135053,0.9396502416542558,0.7083403811810047,huber
2024_01_PIT_ATL,2024,1,ATL,PIT,4.0,-8.0,1.4748724965436,2.0942046789674142,0.9396502416542558,0.7083403811810047,huber
2024_01_ARI_BUF,2024,1,BUF,ARI,6.5,6.0,11.028922813026373,11.071670367627371,0.9396502416542558,0.7083403811810047,huber
2024_01_TEN_CHI,2024,1,CHI,TEN,4.0,7.0,4.472532186815526,4.910956331328651,0.9396502416542558,0.7083403811810047,huber
2024_01_NE_CIN,2024,1,CIN,NE,8.0,-6.0,9.902065558649051,10.012818676241869,0.9396502416542558,0.7083403811810047,huber
2024_01_DAL_CLE,2024,1,CLE,DAL,2.5,-16.0,-5.4874260522947065,-4.447920834917575,0.9396502416542558,0.7083403811810047,huber
2024_01_LA_DET,2024,1,DET,LA,5.0,6.0,1.4983225952710022,2.116239569903434,0.9396502416542558,0.7083403811810047,huber
2024_01_HOU_IND,2024,1,IND,HOU,-3.0,-2.0,-3.464713322664824,-2.5472783297237167,0.9396502416542558,0.7083403811810047,huber
2024_01_LV_LAC,2024,1,LAC,LV,3.0,12.0,-1.2400592140297748,-0.4568815589476598,0.9396502416542558,0.7083403811810047,huber
2024_01_JAX_MIA,2024,1,MIA,JAX,3.5,3.0,4.0085217673007545,4.474948828501503,0.9396502416542558,0.7083403811810047,huber
2024_01_CAR_NO,2024,1,NO,CAR,3.5,37.0,10.191804432282812,10.285071878868465,0.9396502416542558,0.7083403811810047,huber
2024_01_MIN_NYG,2024,1,NYG,MIN,-1.0,-22.0,-1.209584561583318,-0.4282460444120171,0.9396502416542558,0.7083403811810047,huber
2024_01_DEN_SEA,2024,1,SEA,DEN,6.5,6.0,3.7744240246724936,4.254978828070142,0.9396502416542558,0.7083403811810047,huber
2024_01_WAS_TB,2024,1,TB,WAS,4.0,17.0,8.147213389496262,8.363871411429955,0.9396502416542558,0.7083403811810047,huber
2024_01_NYJ_SF,2024,1,SF,NYJ,3.5,13.0,12.08883634587573,12.067618374901885,0.9396502416542558,0.7083403811810047,huber
2024_02_BUF_MIA,2024,2,MIA,BUF,2.5,-21.0,-0.4372649614535611,0.2974642544842272,0.9396502416542558,0.7083403811810047,huber
2024_02_LA_ARI,2024,2,ARI,LA,-1.0,31.0,-5.877956337216856,-4.814882711517979,0.9396502416542558,0.7083403811810047,huber
2024_02_LV_BAL,2024,2,BAL,LV,9.0,-3.0,9.085115076551737,9.245170958319568,0.9396502416542558,0.7083403811810047,huber
2024_02_LAC_CAR,2024,2,CAR,LAC,-5.0,-23.0,-3.9809567889171276,-3.0323666275401244,0.9396502416542558,0.7083403811810047,huber
2024_02_NO_DAL,2024,2,DAL,NO,6.5,-25.0,3.745785445182795,4.228068579932012,0.9396502416542558,0.7083403811810047,huber
2024_02_PIT_DEN,2024,2,DEN,PIT,-3.0,-7.0,2.143225783821777,2.722223006868769,0.9396502416542558,0.7083403811810047,huber
2024_02_TB_DET,2024,2,DET,TB,7.5,-4.0,4.12987263721175,4.5889762027383245,0.9396502416542558,0.7083403811810047,huber
2024_02_IND_GB,2024,2,GB,IND,-3.0,6.0,-1.3797743471746275,-0.588164917569977,0.9396502416542558,0.7083403811810047,huber
