game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2023_08_HOU_CAR,2023,8,2023-10-29,CAR,HOU,-3.0,43.0,0.4066302458405761,1,0.3893227294904702,0.44314127038828216,0.4066302458405761,lgbm
2023_08_LA_DAL,2023,8,2023-10-29,DAL,LA,6.5,44.5,0.725752508361204,1,0.7395137530007497,0.7183336351700161,0.725752508361204,lgbm
2023_08_KC_DEN,2023,8,2023-10-29,DEN,KC,-7.0,45.5,0.2591283863368669,1,0.1729633827061464,0.25020163419545666,0.2591283863368669,lgbm
2023_08_MIN_GB,2023,8,2023-10-29,GB,MIN,-1.0,41.5,0.4956702459300312,0,0.6571196124673072,0.6524446369439906,0.4956702459300312,lgbm
2023_08_NO_IND,2023,8,2023-10-29,IND,NO,-2.0,43.5,0.4572564612326044,0,0.3789718387681223,0.4347393025133634,0.4572564612326044,lgbm
2023_08_CHI_LAC,2023,8,2023-10-29,LAC,CHI,9.5,46.0,0.7819063004846527,1,0.8360700860960903,0.8010725223935208,0.7819063004846527,lgbm
2023_08_NE_MIA,2023,8,2023-10-29,MIA,NE,7.5,46.5,0.7600000000000001,1,0.7852308713912842,0.7564777422183778,0.7600000000000001,lgbm
2023_08_NYJ_NYG,2023,8,2023-10-29,NYG,NYJ,-3.0,35.0,0.4066302458405761,0,0.4426990109033267,0.48577344497212566,0.4066302458405761,lgbm
2023_08_JAX_PIT,2023,8,2023-10-29,PIT,JAX,-2.5,41.0,0.448558885283451,0,0.3412340228131062,0.40363792838647056,0.448558885283451,lgbm
2023_08_CLE_SEA,2023,8,2023-10-29,SEA,CLE,4.0,39.5,0.6369041816941223,1,0.7823349172953837,0.7540146512224224,0.6369041816941223,lgbm
2023_08_CIN_SF,2023,8,2023-10-29,SF,CIN,4.0,44.0,0.644729178800233,0,0.5910028661702115,0.6009976115678899,0.644729178800233,lgbm
2023_08_ATL_TEN,2023,8,2023-10-29,TEN,ATL,-2.5,35.0,0.4572564612326044,1,0.4168866542286491,0.4652885559683443,0.4572564612326044,lgbm
2023_08_PHI_WAS,2023,8,2023-10-29,WAS,PHI,-7.0,42.5,0.27792074112197634,0,0.26197651227349306,0.3351434046975033,0.27792074112197634,lgbm
2023_08_LV_DET,2023,8,2023-10-30,DET,LV,7.0,46.0,0.740871613663133,1,0.7461218252681195,0.723758754190785,0.740871613663133,lgbm
2023_09_TEN_PIT,2023,9,2023-11-02,PIT,TEN,3.5,37.0,0.6092362344582594,1,0.5387161339310937,0.5605971525789893,0.6092362344582594,lgbm
2023_09_MIN_ATL,2023,9,2023-11-05,ATL,MIN,3.5,38.5,0.6309403437815976,0,0.6830986025497413,0.6729312385716374,0.6309403437815976,lgbm
2023_09_SEA_BAL,2023,9,2023-11-05,BAL,SEA,6.0,44.5,0.7001620745542949,1,0.5003392452420061,0.5308723012370289,0.7001620745542949,lgbm
2023_09_IND_CAR,2023,9,2023-11-05,CAR,IND,-1.5,45.0,0.4572564612326044,0,0.48834807546113806,0.5215465351772812,0.4572564612326044,lgbm
2023_09_BUF_CIN,2023,9,2023-11-05,CIN,BUF,1.5,51.0,0.5324675324675325,1,0.45691022767361383,0.4969644182035272,0.5324675324675325,lgbm
2023_09_ARI_CLE,2023,9,2023-11-05,CLE,ARI,13.0,38.0,0.8465011286681716,1,0.8459938921886743,0.810137622081471,0.8465011286681716,lgbm
2023_09_LA_GB,2023,9,2023-11-05,GB,LA,3.5,38.0,0.6333661417322834,1,0.688642790397811,0.677332132075752,0.6333661417322834,lgbm
2023_09_TB_HOU,2023,9,2023-11-05,HOU,TB,2.5,39.5,0.5720596355604638,1,0.740028297288845,0.7187551255305477,0.5720596355604638,lgbm
2023_09_MIA_KC,2023,9,2023-11-05,KC,MIA,1.0,51.0,0.5108342361863488,1,0.4216951290046943,0.4691217149286826,0.5108342361863488,lgbm
2023_09_NYG_LV,2023,9,2023-11-05,LV,NYG,1.0,38.5,0.5173641257162701,1,0.5590498295460518,0.5763061403947267,0.5173641257162701,lgbm
2023_09_WAS_NE,2023,9,2023-11-05,NE,WAS,2.5,40.5,0.5829926410466066,0,0.7359376505406121,0.7154085324197538,0.5829926410466066,lgbm
2023_09_CHI_NO,2023,9,2023-11-05,NO,CHI,9.0,42.0,0.7819063004846527,1,0.7480600730212505,0.725355114083938,0.7819063004846527,lgbm
2023_09_DAL_PHI,2023,9,2023-11-05,PHI,DAL,3.5,46.5,0.6092362344582594,1,0.47768518436199187,0.5132325075146191,0.6092362344582594,lgbm
2023_09_LAC_NYJ,2023,9,2023-11-06,NYJ,LAC,-3.0,41.0,0.3962430290578221,0,0.33863013735606357,0.4014616348610051,0.3962430290578221,lgbm
2023_10_CAR_CHI,2023,10,2023-11-09,CHI,CAR,3.0,38.0,0.6164383561643836,1,0.8267967252713891,0.7927212343392108,0.6164383561643836,lgbm
2023_10_ATL_ARI,2023,10,2023-11-12,ARI,ATL,-2.0,43.5,0.4572564612326044,1,0.33832872951018583,0.40120944692406263,0.4572564612326044,lgbm
2023_10_CLE_BAL,2023,10,2023-11-12,BAL,CLE,6.0,38.5,0.690792883054068,0,0.6594522729456589,0.6542759388431123,0.690792883054068,lgbm
2023_10_HOU_CIN,2023,10,2023-11-12,CIN,HOU,5.5,46.0,0.6853932584269663,0,0.5035439708078334,0.5333609103394056,0.6853932584269663,lgbm
2023_10_NYG_DAL,2023,10,2023-11-12,DAL,NYG,17.5,38.5,0.9197080291970804,1,0.9274982485917072,0.8918783428078327,0.9197080291970804,lgbm
2023_10_SF_JAX,2023,10,2023-11-12,JAX,SF,-3.0,44.5,0.3962430290578221,0,0.3776970315275107,0.43370100045458543,0.3962430290578221,lgbm
2023_10_DET_LAC,2023,10,2023-11-12,LAC,DET,-2.5,48.5,0.43650793650793646,0,0.37308392845334587,0.42993703218415763,0.43650793650793646,lgbm
2023_10_NYJ_LV,2023,10,2023-11-12,LV,NYJ,-1.0,35.5,0.4891657638136511,1,0.3401087139453558,0.4026979308231958,0.4891657638136511,lgbm
2023_10_NO_MIN,2023,10,2023-11-12,MIN,NO,-3.0,41.0,0.4170073589533933,1,0.2917685425973918,0.36149066922290013,0.4170073589533933,lgbm
2023_10_IND_NE,2023,10,2023-11-12,NE,IND,-1.0,42.0,0.4826358742837298,0,0.7268221893471224,0.7079850154678295,0.4826358742837298,lgbm
2023_10_GB_PIT,2023,10,2023-11-12,PIT,GB,3.0,38.5,0.5996387718242023,1,0.6492637058510154,0.6462876322276411,0.5996387718242023,lgbm
2023_10_WAS_SEA,2023,10,2023-11-12,SEA,WAS,6.0,44.0,0.7001620745542949,1,0.697835620198133,0.6846548650445381,0.7001620745542949,lgbm
2023_10_TEN_TB,2023,10,2023-11-12,TB,TEN,2.5,39.5,0.5634920634920635,1,0.6193403050267797,0.6229597682517453,0.5634920634920635,lgbm
2023_10_DEN_BUF,2023,10,2023-11-13,BUF,DEN,7.5,47.5,0.7659021045164341,0,0.8052394344024645,0.7737027506760507,0.7659021045164341,lgbm
2023_11_CIN_BAL,2023,11,2023-11-16,BAL,CIN,4.0,46.5,0.644729178800233,1,0.6221679052380229,0.6251570108897853,0.644729178800233,lgbm
2023_11_NYJ_BUF,2023,11,2023-11-19,BUF,NYJ,8.0,39.5,0.7659021045164341,1,0.8930751381265374,0.8554049820334148,0.7659021045164341,lgbm
2023_11_DAL_CAR,2023,11,2023-11-19,CAR,DAL,-11.0,43.0,0.16835016835016833,0,0.2052239990573022,0.28228448740675954,0.16835016835016833,lgbm
2023_11_PIT_CLE,2023,11,2023-11-19,CLE,PIT,2.5,34.0,0.5634920634920635,1,0.584519534964492,0.5959839110666443,0.5634920634920635,lgbm
2023_11_MIN_DEN,2023,11,2023-11-19,DEN,MIN,2.5,43.5,0.5634920634920635,1,0.6493690729148062,0.6463701106781391,0.5634920634920635,lgbm
2023_11_CHI_DET,2023,11,2023-11-19,DET,CHI,8.0,48.0,0.7819063004846527,1,0.7931239152346607,0.7632281835281577,0.7819063004846527,lgbm
2023_11_LAC_GB,2023,11,2023-11-19,GB,LAC,-3.0,44.0,0.4066302458405761,1,0.4249575359941575,0.4717177172653364,0.4066302458405761,lgbm
2023_11_ARI_HOU,2023,11,2023-11-19,HOU,ARI,5.5,48.0,0.6853932584269663,1,0.4920048282021045,0.5243929670108156,0.6853932584269663,lgbm
2023_11_TEN_JAX,2023,11,2023-11-19,JAX,TEN,6.5,40.0,0.7135512302607419,1,0.6692140779442269,0.6619562791641155,0.7135512302607419,lgbm
2023_11_SEA_LA,2023,11,2023-11-19,LA,SEA,2.5,45.0,0.551441114716549,1,0.2941091310294798,0.3635269564865809,0.551441114716549,lgbm
2023_11_LV_MIA,2023,11,2023-11-19,MIA,LV,14.0,44.5,0.8800000000000001,1,0.8909894924151901,0.8533038106129859,0.8800000000000001,lgbm
2023_11_TB_SF,2023,11,2023-11-19,SF,TB,13.5,41.5,0.8677165354330709,1,0.895796789013774,0.8581629828604397,0.8677165354330709,lgbm
2023_11_NYG_WAS,2023,11,2023-11-19,WAS,NYG,7.5,39.0,0.7659021045164341,0,0.7940779037161336,0.7640478797039922,0.7659021045164341,lgbm
2023_11_PHI_KC,2023,11,2023-11-20,KC,PHI,2.5,46.0,0.5720596355604638,0,0.7191813279693674,0.7017963942637611,0.5720596355604638,lgbm
2023_12_WAS_DAL,2023,12,2023-11-23,DAL,WAS,13.0,48.0,0.8524590163934427,1,0.9270264723521094,0.8913512629693786,0.8524590163934427,lgbm
2023_12_GB_DET,2023,12,2023-11-23,DET,GB,8.5,47.0,0.7768331562167907,0,0.8739175276336747,0.836473445080493,0.7768331562167907,lgbm
2023_12_SF_SEA,2023,12,2023-11-23,SEA,SF,-7.0,43.5,0.2522172949002217,0,0.2116188472005729,0.2884482942439643,0.2522172949002217,lgbm
2023_12_MIA_NYJ,2023,12,2023-11-24,NYJ,MIA,-9.5,40.0,0.19999999999999998,0,0.16959276732615594,0.246743970883645,0.19999999999999998,lgbm
2023_12_LA_ARI,2023,12,2023-11-26,ARI,LA,-3.0,45.0,0.42794036443953615,0,0.2833135044718959,0.35409582039070286,0.42794036443953615,lgbm
2023_12_NO_ATL,2023,12,2023-11-26,ATL,NO,-2.0,42.0,0.4572564612326044,1,0.36512050167342164,0.4234139517306953,0.4572564612326044,lgbm
2023_12_PIT_CIN,2023,12,2023-11-26,CIN,PIT,-2.0,36.0,0.448558885283451,0,0.3812758947435193,0.4366139085602167,0.448558885283451,lgbm
2023_12_CLE_DEN,2023,12,2023-11-26,DEN,CLE,1.5,37.5,0.5324675324675325,1,0.642900068833119,0.6413112008679895,0.5324675324675325,lgbm
2023_12_JAX_HOU,2023,12,2023-11-26,HOU,JAX,-1.0,48.0,0.4891657638136511,0,0.39842022095707724,0.4504857529783726,0.4891657638136511,lgbm
2023_12_TB_IND,2023,12,2023-11-26,IND,TB,2.5,45.0,0.5829926410466066,1,0.45981405110157236,0.49924445058456507,0.5829926410466066,lgbm
2023_12_BAL_LAC,2023,12,2023-11-26,LAC,BAL,-3.0,49.0,0.3962430290578221,0,0.44002251026958267,0.48365931846605986,0.3962430290578221,lgbm
2023_12_KC_LV,2023,12,2023-11-26,LV,KC,-9.0,42.5,0.19999999999999998,0,0.15781750619750345,0.23448729093126247,0.19999999999999998,lgbm
2023_12_NE_NYG,2023,12,2023-11-26,NYG,NE,-4.5,36.5,0.34252477380439467,1,0.21967635357686546,0.29613234386683435,0.34252477380439467,lgbm
2023_12_BUF_PHI,2023,12,2023-11-26,PHI,BUF,2.5,49.0,0.5720596355604638,1,0.6076007058490385,0.613849800472293,0.5720596355604638,lgbm
2023_12_CAR_TEN,2023,12,2023-11-26,TEN,CAR,3.5,36.0,0.6092362344582594,1,0.6223335710917285,0.625285784497966,0.6092362344582594,lgbm
2023_12_CHI_MIN,2023,12,2023-11-27,MIN,CHI,3.0,43.5,0.5996387718242023,0,0.49416929744713445,0.5260767315164836,0.5996387718242023,lgbm
2023_13_SEA_DAL,2023,13,2023-11-30,DAL,SEA,9.5,47.5,0.7999999999999999,1,0.8013365400972232,0.7703128586271069,0.7999999999999999,lgbm
2023_13_KC_GB,2023,13,2023-12-03,GB,KC,-5.5,43.5,0.30423004792665137,1,0.2017242357198136,0.2788856333630278,0.30423004792665137,lgbm
2023_13_DEN_HOU,2023,13,2023-12-03,HOU,DEN,3.5,47.5,0.6037569709421778,1,0.4450263444001398,0.48761004593491936,0.6037569709421778,lgbm
2023_13_CLE_LA,2023,13,2023-12-03,LA,CLE,3.5,39.5,0.6309403437815976,1,0.695652985959965,0.6829132339056867,0.6309403437815976,lgbm
2023_13_LAC_NE,2023,13,2023-12-03,NE,LAC,-4.5,38.5,0.33635187580853815,0,0.16986575541198276,0.24702482245270618,0.33635187580853815,lgbm
2023_13_DET_NO,2023,13,2023-12-03,NO,DET,-4.0,47.5,0.3630958183058778,0,0.2318057183796384,0.3075365947829871,0.3630958183058778,lgbm
2023_13_ATL_NYJ,2023,13,2023-12-03,NYJ,ATL,-2.0,33.0,0.4675324675324675,0,0.5738006419279031,0.587700106092522,0.4675324675324675,lgbm
2023_13_SF_PHI,2023,13,2023-12-03,PHI,SF,-3.0,46.5,0.42794036443953615,0,0.47011830824962986,0.5073185852157498,0.42794036443953615,lgbm
2023_13_ARI_PIT,2023,13,2023-12-03,PIT,ARI,6.0,41.0,0.7095435684647302,0,0.7737712684746411,0.746771636624795,0.7095435684647302,lgbm
2023_13_CAR_TB,2023,13,2023-12-03,TB,CAR,4.0,37.0,0.6369041816941223,1,0.6677413353470241,0.6607957719784293,0.6369041816941223,lgbm
2023_13_IND_TEN,2023,13,2023-12-03,TEN,IND,-1.5,42.0,0.4739134147382802,0,0.5405102423544261,0.5619837885360867,0.4739134147382802,lgbm
2023_13_MIA_WAS,2023,13,2023-12-03,WAS,MIA,-8.5,50.0,0.2132564841498559,0,0.07717549950773307,0.1403670330539563,0.2132564841498559,lgbm
2023_13_CIN_JAX,2023,13,2023-12-04,JAX,CIN,10.0,41.0,0.8118668596237336,0,0.873843123187464,0.8364014279611602,0.8118668596237336,lgbm
2023_14_NE_PIT,2023,14,2023-12-07,PIT,NE,6.0,30.0,0.7001620745542949,0,0.6858138071478709,0.6750851320933341,0.7001620745542949,lgbm
2023_14_TB_ATL,2023,14,2023-12-10,ATL,TB,1.5,41.5,0.5324675324675325,0,0.4211360984579932,0.4686765007867968,0.5324675324675325,lgbm
2023_14_LA_BAL,2023,14,2023-12-10,BAL,LA,7.5,42.0,0.7508125677139762,1,0.6533643830982002,0.6494995475370048,0.7508125677139762,lgbm
2023_14_DET_CHI,2023,14,2023-12-10,CHI,DET,-3.0,44.5,0.3962430290578221,1,0.46957475435364027,0.5068932889548041,0.3962430290578221,lgbm
2023_14_IND_CIN,2023,14,2023-12-10,CIN,IND,3.0,45.0,0.5720596355604638,1,0.504324355375314,0.5339666928681727,0.5720596355604638,lgbm
2023_14_JAX_CLE,2023,14,2023-12-10,CLE,JAX,2.5,37.5,0.5634920634920635,1,0.4095055705255187,0.45938792942096857,0.5634920634920635,lgbm
2023_14_PHI_DAL,2023,14,2023-12-10,DAL,PHI,3.5,52.5,0.6092362344582594,1,0.6360608616507306,0.6359729012252265,0.6092362344582594,lgbm
2023_14_BUF_KC,2023,14,2023-12-10,KC,BUF,2.0,49.5,0.5324675324675325,0,0.45069683973358743,0.4920783870445312,0.5324675324675325,lgbm
2023_14_DEN_LAC,2023,14,2023-12-10,LAC,DEN,3.0,45.0,0.593369754159424,0,0.29265752370080933,0.3622646149597829,0.593369754159424,lgbm
2023_14_MIN_LV,2023,14,2023-12-10,LV,MIN,-3.0,40.5,0.4170073589533933,0,0.46941854455994064,0.5067710524767359,0.4170073589533933,lgbm
2023_14_CAR_NO,2023,14,2023-12-10,NO,CAR,5.5,39.0,0.6805555555555556,1,0.6866531552465133,0.6757515011395213,0.6805555555555556,lgbm
2023_14_HOU_NYJ,2023,14,2023-12-10,NYJ,HOU,-3.5,33.5,0.39076376554174075,1,0.38180461045860437,0.43704371847544127,0.39076376554174075,lgbm
2023_14_SEA_SF,2023,14,2023-12-10,SF,SEA,14.5,44.5,0.8720930232558138,1,0.9344495428186502,0.8997532644242094,0.8720930232558138,lgbm
2023_14_TEN_MIA,2023,14,2023-12-11,MIA,TEN,14.0,45.0,0.8677165354330709,0,0.9232201021728262,0.8871308297112049,0.8677165354330709,lgbm
2023_14_GB_NYG,2023,14,2023-12-11,NYG,GB,-6.0,37.5,0.30423004792665137,1,0.15786903426300208,0.23454155166952662,0.30423004792665137,lgbm
2023_15_LAC_LV,2023,15,2023-12-14,LV,LAC,3.0,36.0,0.593369754159424,1,0.5421780205650268,0.563272645193307,0.593369754159424,lgbm
2023_15_MIN_CIN,2023,15,2023-12-16,CIN,MIN,3.0,41.5,0.6092362344582594,1,0.7259243117316173,0.7072562288629963,0.6092362344582594,lgbm
2023_15_DEN_DET,2023,15,2023-12-16,DET,DEN,5.5,49.0,0.690792883054068,1,0.6497737185923272,0.6466868812600183,0.690792883054068,lgbm
2023_15_PIT_IND,2023,15,2023-12-16,IND,PIT,1.5,41.5,0.5260865852617197,1,0.4955835418181476,0.5271764742304903,0.5260865852617197,lgbm
2023_15_SF_ARI,2023,15,2023-12-17,ARI,SF,-12.5,48.0,0.15349887133182846,0,0.32791029506308833,0.3924562465990449,0.15349887133182846,lgbm
2023_15_DAL_BUF,2023,15,2023-12-17,BUF,DAL,2.0,49.5,0.551441114716549,1,0.6857081110345344,0.6750012367968987,0.551441114716549,lgbm
2023_15_ATL_CAR,2023,15,2023-12-17,CAR,ATL,-3.0,32.0,0.4170073589533933,1,0.5266562461209943,0.5512711326075624,0.4170073589533933,lgbm
2023_15_CHI_CLE,2023,15,2023-12-17,CLE,CHI,3.0,38.0,0.5720596355604638,1,0.5986467354213784,0.6069130703324483,0.5720596355604638,lgbm
2023_15_TB_GB,2023,15,2023-12-17,GB,TB,4.0,41.5,0.6574752261956054,0,0.7056751873547805,0.6909267485732081,0.6574752261956054,lgbm
2023_15_BAL_JAX,2023,15,2023-12-17,JAX,BAL,-4.0,42.5,0.33635187580853815,0,0.33179075897514637,0.3957247928841026,0.33635187580853815,lgbm
2023_15_WAS_LA,2023,15,2023-12-17,LA,WAS,6.5,48.5,0.7179705215419501,1,0.5770239354018196,0.5901905844861879,0.7179705215419501,lgbm
2023_15_NYJ_MIA,2023,15,2023-12-17,MIA,NYJ,7.5,36.0,0.7440690150970525,1,0.790307186991307,0.7608128238156001,0.7440690150970525,lgbm
2023_15_KC_NE,2023,15,2023-12-17,NE,KC,-10.0,39.5,0.2042241228835748,0,0.2205460964828443,0.29695647626096033,0.2042241228835748,lgbm
2023_15_NYG_NO,2023,15,2023-12-17,NO,NYG,6.0,39.5,0.6853932584269663,1,0.662502302169773,0.6566726799435306,0.6853932584269663,lgbm
2023_15_HOU_TEN,2023,15,2023-12-17,TEN,HOU,3.0,38.0,0.6037569709421778,0,0.7032653567172815,0.6889960330250327,0.6037569709421778,lgbm
2023_15_PHI_SEA,2023,15,2023-12-18,SEA,PHI,-5.0,46.0,0.3249687530045188,1,0.1794401668628509,0.2567858646473433,0.3249687530045188,lgbm
2023_16_NO_LA,2023,16,2023-12-21,LA,NO,4.0,45.5,0.6574752261956054,1,0.6907697784058997,0.6790235161746571,0.6574752261956054,lgbm
2023_16_BUF_LAC,2023,16,2023-12-23,LAC,BUF,-13.0,44.5,0.1475409836065574,0,0.1775583423042837,0.2548807630007706,0.1475409836065574,lgbm
2023_16_CIN_PIT,2023,16,2023-12-23,PIT,CIN,-3.0,39.5,0.4170073589533933,1,0.4429489778422292,0.4859707810280698,0.4170073589533933,lgbm
2023_16_IND_ATL,2023,16,2023-12-24,ATL,IND,3.0,44.0,0.5829926410466066,1,0.5862705018559194,0.597337687073921,0.5829926410466066,lgbm
2023_16_GB_CAR,2023,16,2023-12-24,CAR,GB,-3.5,39.5,0.3630958183058778,0,0.4381110638410808,0.4821481709004129,0.3630958183058778,lgbm
2023_16_ARI_CHI,2023,16,2023-12-24,CHI,ARI,4.5,42.0,0.6574752261956054,1,0.6682709036847891,0.6612129911219238,0.6574752261956054,lgbm
2023_16_NE_DEN,2023,16,2023-12-24,DEN,NE,7.0,37.5,0.740871613663133,0,0.7884412242538,0.7592166861044878,0.740871613663133,lgbm
2023_16_CLE_HOU,2023,16,2023-12-24,HOU,CLE,-3.0,40.0,0.4066302458405761,0,0.43034779174056975,0.47599892202381106,0.4066302458405761,lgbm
2023_16_DAL_MIA,2023,16,2023-12-24,MIA,DAL,1.5,48.5,0.5260865852617197,1,0.480825090691792,0.5156830177002657,0.5260865852617197,lgbm
2023_16_DET_MIN,2023,16,2023-12-24,MIN,DET,-2.5,47.5,0.42794036443953615,0,0.29627433322960617,0.36540659577951945,0.42794036443953615,lgbm
2023_16_WAS_NYJ,2023,16,2023-12-24,NYJ,WAS,3.0,36.5,0.5996387718242023,1,0.5303058611229763,0.5540944847760714,0.5996387718242023,lgbm
2023_16_JAX_TB,2023,16,2023-12-24,TB,JAX,-2.0,43.0,0.4675324675324675,1,0.4225635780532455,0.4698131318616762,0.4675324675324675,lgbm
2023_16_SEA_TEN,2023,16,2023-12-24,TEN,SEA,-3.0,42.0,0.4003612281757977,0,0.4929848778240685,0.5251554545336409,0.4003612281757977,lgbm
2023_16_LV_KC,2023,16,2023-12-25,KC,LV,11.0,40.5,0.8223350253807106,0,0.856359254634764,0.8197612425423779,0.8223350253807106,lgbm
2023_16_NYG_PHI,2023,16,2023-12-25,PHI,NYG,14.0,41.0,0.863013698630137,1,0.9108333453023025,0.873758582157789,0.863013698630137,lgbm
2023_16_BAL_SF,2023,16,2023-12-25,SF,BAL,6.5,47.5,0.7440690150970525,0,0.6429517229807156,0.6413515576084909,0.7440690150970525,lgbm
2023_17_NYJ_CLE,2023,17,2023-12-28,CLE,NYJ,6.5,33.5,0.7415045018878884,1,0.6745996219183531,0.6662057632767036,0.7415045018878884,lgbm
2023_17_DET_DAL,2023,17,2023-12-30,DAL,DET,5.5,53.0,0.6750312469954812,1,0.4983367309502492,0.5293164978162662,0.6750312469954812,lgbm
2023_17_MIA_BAL,2023,17,2023-12-31,BAL,MIA,3.0,47.0,0.6164383561643836,1,0.3319756327053626,0.3958802638518041,0.6164383561643836,lgbm
2023_17_NE_BUF,2023,17,2023-12-31,BUF,NE,15.0,40.0,0.8869565217391304,1,0.9665980943542756,0.9397195096877324,0.8869565217391304,lgbm
2023_17_ATL_CHI,2023,17,2023-12-31,CHI,ATL,3.0,39.0,0.5829926410466066,1,0.767771661504719,0.7417317110138751,0.5829926410466066,lgbm
2023_17_LAC_DEN,2023,17,2023-12-31,DEN,LAC,3.5,39.5,0.6369041816941223,1,0.5448658405776956,0.5653495327162009,0.6369041816941223,lgbm
2023_17_TEN_HOU,2023,17,2023-12-31,HOU,TEN,5.0,44.0,0.6690070210631895,1,0.7653408647466734,0.7396974483327187,0.6690070210631895,lgbm
2023_17_LV_IND,2023,17,2023-12-31,IND,LV,3.5,42.5,0.6164383561643836,1,0.6174303622642507,0.6214763128996775,0.6164383561643836,lgbm
2023_17_CAR_JAX,2023,17,2023-12-31,JAX,CAR,3.5,38.0,0.6309403437815976,1,0.6777518977941314,0.6686974030335174,0.6309403437815976,lgbm
2023_17_CIN_KC,2023,17,2023-12-31,KC,CIN,7.5,46.0,0.7440690150970525,1,0.8439389367605402,0.8082490228377535,0.7440690150970525,lgbm
2023_17_GB_MIN,2023,17,2023-12-31,MIN,GB,1.0,42.5,0.5043297540699688,0,0.6038017566350379,0.6109056296570872,0.5043297540699688,lgbm
2023_17_LA_NYG,2023,17,2023-12-31,NYG,LA,-6.0,43.5,0.2820294784580499,0,0.19704559102228503,0.2743126797691854,0.2820294784580499,lgbm
2023_17_ARI_PHI,2023,17,2023-12-31,PHI,ARI,12.0,48.0,0.8465011286681716,0,0.8963708267802483,0.8587470669277403,0.8465011286681716,lgbm
2023_17_PIT_SEA,2023,17,2023-12-31,SEA,PIT,4.5,40.5,0.6636481241914618,0,0.7484228186309297,0.7256541378412372,0.6636481241914618,lgbm
2023_17_NO_TB,2023,17,2023-12-31,TB,NO,2.5,42.5,0.5720596355604638,0,0.5344684434303261,0.5573134776329927,0.5720596355604638,lgbm
2023_17_SF_WAS,2023,17,2023-12-31,WAS,SF,-14.0,49.0,0.12382234185733514,0,0.16459562814158502,0.24157697699286362,0.12382234185733514,lgbm
2023_18_PIT_BAL,2023,18,2024-01-06,BAL,PIT,-3.0,34.0,0.4170073589533933,0,0.41356979413360206,0.4626395239546887,0.4170073589533933,lgbm
2023_18_HOU_IND,2023,18,2024-01-06,IND,HOU,-1.5,47.5,0.4675324675324675,0,0.37295901825294936,0.4298349662773863,0.4675324675324675,lgbm
2023_18_SEA_ARI,2023,18,2024-01-07,ARI,SEA,-2.5,48.0,0.4170073589533933,0,0.4123249346513423,0.46164424219555433,0.4170073589533933,lgbm
2023_18_TB_CAR,2023,18,2024-01-07,CAR,TB,-5.0,36.5,0.3194444444444444,0,0.26048014191737545,0.3337975800487122,0.3194444444444444,lgbm
2023_18_CLE_CIN,2023,18,2024-01-07,CIN,CLE,7.5,37.0,0.7508125677139762,1,0.8029962062879354,0.7717525111682355,0.7508125677139762,lgbm
2023_18_MIN_DET,2023,18,2024-01-07,DET,MIN,3.5,47.5,0.644729178800233,1,0.6806334553147666,0.6709779671388114,0.644729178800233,lgbm
2023_18_CHI_GB,2023,18,2024-01-07,GB,CHI,2.5,45.5,0.5720596355604638,1,0.47709363855613285,0.512770618159992,0.5720596355604638,lgbm
2023_18_KC_LAC,2023,18,2024-01-07,LAC,KC,3.5,35.0,0.6224665518611737,0,0.41600774190392903,0.464587005504962,0.6224665518611737,lgbm
2023_18_DEN_LV,2023,18,2024-01-07,LV,DEN,3.5,37.5,0.6092362344582594,1,0.6643969137571598,0.6581628061910079,0.6092362344582594,lgbm
2023_18_BUF_MIA,2023,18,2024-01-07,MIA,BUF,-2.5,47.5,0.4170073589533933,0,0.35904613681984643,0.4184156445937716,0.4170073589533933,lgbm
2023_18_NYJ_NE,2023,18,2024-01-07,NE,NYJ,2.5,28.5,0.5634920634920635,0,0.7605827855401968,0.7357279608556122,0.5634920634920635,lgbm
2023_18_ATL_NO,2023,18,2024-01-07,NO,ATL,3.5,41.5,0.6092362344582594,1,0.5957475510275512,0.6046688278061468,0.6092362344582594,lgbm
2023_18_PHI_NYG,2023,18,2024-01-07,NYG,PHI,-4.5,43.0,0.32872981910134214,1,0.3616881618198381,0.4205921073626402,0.32872981910134214,lgbm
2023_18_LA_SF,2023,18,2024-01-07,SF,LA,5.5,40.0,0.6805555555555556,0,0.4943749140109479,0.5262366428422868,0.6805555555555556,lgbm
2023_18_JAX_TEN,2023,18,2024-01-07,TEN,JAX,-3.5,41.5,0.3775334481388264,1,0.40086156031040265,0.452450609532475,0.3775334481388264,lgbm
2023_18_DAL_WAS,2023,18,2024-01-07,WAS,DAL,-13.0,47.5,0.14205607476635515,0,0.2071643184356508,0.2841609960838033,0.14205607476635515,lgbm
2023_19_CLE_HOU,2023,19,2024-01-13,HOU,CLE,-2.5,45.0,0.42794036443953615,1,0.32827246293400436,0.3927617301196897,0.42794036443953615,lgbm
2023_19_MIA_KC,2023,19,2024-01-13,KC,MIA,4.5,43.5,0.6690070210631895,1,0.5733829215925611,0.5873773822166564,0.6690070210631895,lgbm
2023_19_GB_DAL,2023,19,2024-01-14,DAL,GB,7.0,52.5,0.7440690150970525,0,0.7300069311606812,0.7105734569333069,0.7440690150970525,lgbm
2023_19_LA_DET,2023,19,2024-01-14,DET,LA,3.5,52.5,0.593369754159424,1,0.6124348512712778,0.6175988186661869,0.593369754159424,lgbm
