game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,home_win,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2022_17_JAX_HOU,2022,17,2023-01-01,REG,HOU,JAX,3.0,31.0,-3.5,43.0,-28.0,-24.5,-9.0,0.36220739580467876,0.3650052779508833,0.0,0.4082939613673874,0.44874565443653064,0.3650052779508833,0.34626427334246085,0.8854627363920005,0.00659625550620822,win,0
2022_17_DEN_KC,2022,17,2023-01-01,REG,KC,DEN,27.0,24.0,13.5,46.0,3.0,-10.5,5.0,0.9210161138194316,0.8495317115164828,1.0,0.9115652287654352,0.8124777842600315,0.8495317115164828,0.8030230143277093,0.8854627363920005,0.00659625550620822,win,1
2022_17_LA_LAC,2022,17,2023-01-01,REG,LAC,LA,31.0,10.0,6.5,41.5,21.0,14.5,-0.5,0.6609524683032462,0.7176598944357621,1.0,0.5686112930099476,0.5484606975105136,0.7176598944357621,0.6648730628881283,0.8854627363920005,0.00659625550620822,win,1
2022_17_SF_LV,2022,17,2023-01-01,REG,LV,SF,34.0,37.0,-10.0,41.5,-3.0,7.0,29.5,0.29295991293089696,0.20583407465858716,0.0,0.0914169203139602,0.1984031592323676,0.20583407465858716,0.20530074169571652,0.8854627363920005,0.00659625550620822,win,0
2022_17_MIA_NE,2022,17,2023-01-01,REG,NE,MIA,23.0,21.0,3.0,41.5,2.0,-1.0,2.5,0.6025058804545816,0.6002460024600246,1.0,0.5706631653171366,0.5497420648435003,0.6002460024600246,0.5545422140169189,0.8854627363920005,0.00659625550620822,win,1
2022_17_IND_NYG,2022,17,2023-01-01,REG,NYG,IND,38.0,10.0,5.5,38.5,28.0,22.5,9.5,0.610400775703495,0.6776342863861725,1.0,0.7303796776577453,0.654726129871646,0.6776342863861725,0.6275297524922523,0.8854627363920005,0.00659625550620822,win,1
2022_17_NO_PHI,2022,17,2023-01-01,REG,PHI,NO,10.0,20.0,5.5,41.5,-10.0,-15.5,-11.5,0.7526153328812345,0.6735308890005023,0.0,0.6766431725954013,0.6178064736043262,0.6735308890005023,0.6232469477590784,0.8854627363920005,0.00659625550620822,win,0
2022_17_NYJ_SEA,2022,17,2023-01-01,REG,SEA,NYJ,23.0,6.0,-1.0,43.0,17.0,18.0,-14.0,0.6711885129328964,0.4827086071703758,1.0,0.4100346603384335,0.4498472823178143,0.4827086071703758,0.4485734174331292,0.8854627363920005,0.00659625550620822,win,1
2022_17_CAR_TB,2022,17,2023-01-01,REG,TB,CAR,30.0,24.0,3.5,40.5,6.0,2.5,13.5,0.678395876837746,0.6310538349615464,1.0,0.6421568778372426,0.5951365546944903,0.6310538349615464,0.583304163742851,0.8854627363920005,0.00659625550620822,win,1
2022_17_CLE_WAS,2022,17,2023-01-01,REG,WAS,CLE,10.0,24.0,1.0,41.5,-14.0,-15.0,-7.5,0.5466749857870138,0.5262215623771888,0.0,0.5272757546585118,0.5227856808896468,0.5262215623771888,0.4877299699906141,0.8854627363920005,0.00659625550620822,win,0
2022_18_TEN_JAX,2022,18,2023-01-07,REG,JAX,TEN,20.0,16.0,6.0,39.5,4.0,-2.0,-3.5,0.6316857839441864,0.7025285076846802,1.0,0.6133748759498486,0.576653704806534,0.7025285076846802,0.6504945514336186,0.8854627363920005,0.00659625550620822,win,1
2022_18_KC_LV,2022,18,2023-01-07,REG,LV,KC,13.0,31.0,-9.0,51.5,-18.0,-9.0,-7.5,0.247649400600833,0.22143025602054453,0.0,0.15510536055640645,0.26415775111359435,0.22143025602054453,0.21972198452837027,0.8854627363920005,0.00659625550620822,win,0
2022_18_TB_ATL,2022,18,2023-01-08,REG,ATL,TB,30.0,17.0,6.0,40.5,13.0,7.0,6.5,0.38314023119430796,0.6829002792370676,1.0,0.6931167427850157,0.6288891135048584,0.6829002792370676,0.6322480047612447,0.8854627363920005,0.00659625550620822,win,1
2022_18_NE_BUF,2022,18,2023-01-08,REG,BUF,NE,35.0,23.0,8.0,44.0,12.0,4.0,14.0,0.8196284747079601,0.7655188824223437,1.0,0.8646022879735481,0.7631638685490706,0.7655188824223437,0.7144553412674687,0.8854627363920005,0.00659625550620822,win,1
2022_18_MIN_CHI,2022,18,2023-01-08,REG,CHI,MIN,13.0,29.0,-6.5,42.5,-16.0,-9.5,-0.5,0.2864822464448441,0.2974714923153198,0.0,0.32774880127152695,0.3963907662733604,0.2974714923153198,0.28731811663447254,0.8854627363920005,0.00659625550620822,win,0
2022_18_BAL_CIN,2022,18,2023-01-08,REG,CIN,BAL,27.0,16.0,11.0,39.0,11.0,0.0,4.0,0.7287754845775516,0.8311808694065155,1.0,0.8941371541609747,0.7929876473101362,0.8311808694065155,0.7829176764762416,0.8854627363920005,0.00659625550620822,win,1
2022_18_LAC_DEN,2022,18,2023-01-08,REG,DEN,LAC,31.0,28.0,6.0,38.5,3.0,-3.0,20.5,0.3127326041175397,0.6979212888691675,1.0,0.5381888284346484,0.5295442820724214,0.6979212888691675,0.6455977659244199,0.8854627363920005,0.00659625550620822,win,1
2022_18_DET_GB,2022,18,2023-01-08,REG,GB,DET,16.0,20.0,5.5,49.0,-4.0,-9.5,-13.0,0.6906015490168295,0.7115258195992297,0.0,0.4925288618768954,0.5012991134502689,0.7115258195992297,0.6584592247881842,0.8854627363920005,0.00659625550620822,win,0
2022_18_HOU_IND,2022,18,2023-01-08,REG,IND,HOU,31.0,32.0,3.0,38.0,-1.0,-4.0,25.0,0.6926241379591282,0.5722567873303167,0.0,0.5646392232472739,0.5459825203395998,0.5722567873303167,0.5291353579814424,0.8854627363920005,0.00659625550620822,win,0
2022_18_NYJ_MIA,2022,18,2023-01-08,REG,MIA,NYJ,11.0,6.0,3.5,37.5,5.0,1.5,-20.5,0.6962989362981441,0.6495327102803738,1.0,0.470689613374801,0.4877770999152923,0.6495327102803738,0.5993542483602629,0.8854627363920005,0.00659625550620822,win,1
2022_18_CAR_NO,2022,18,2023-01-08,REG,NO,CAR,7.0,10.0,3.5,41.5,-3.0,-6.5,-24.5,0.6975658115072862,0.6252015045674368,0.0,0.39713767545815837,0.4416617818818541,0.6252015045674368,0.5762887404953538,0.8854627363920005,0.00659625550620822,win,0
2022_18_NYG_PHI,2022,18,2023-01-08,REG,PHI,NYG,22.0,16.0,16.5,42.5,6.0,-10.5,-4.5,0.7550848101226549,0.8986974530501657,1.0,0.6639459449125199,0.6093829585073208,0.8986974530501657,0.8574832392989867,0.8854627363920005,0.00659625550620822,win,1
2022_18_CLE_PIT,2022,18,2023-01-08,REG,PIT,CLE,28.0,14.0,2.5,40.0,14.0,11.5,2.0,0.6018032148354961,0.5722567873303167,1.0,0.4735386327791021,0.4895433418615167,0.5722567873303167,0.5285338796477081,0.8854627363920005,0.00659625550620822,win,1
2022_18_LA_SEA,2022,18,2023-01-08,REG,SEA,LA,19.0,16.0,5.5,41.5,3.0,-2.5,-6.5,0.662630072844015,0.6732289817653704,1.0,0.6335487394005207,0.5895723556279365,0.6732289817653704,0.6226656642645537,0.8854627363920005,0.00659625550620822,win,1
2022_18_ARI_SF,2022,18,2023-01-08,REG,SF,ARI,38.0,13.0,14.0,40.0,25.0,11.0,11.0,0.8919545608972899,0.886302763694837,1.0,0.923677575158981,0.8271315928701601,0.886302763694837,0.8444861551649557,0.8854627363920005,0.00659625550620822,win,1
2022_18_DAL_WAS,2022,18,2023-01-08,REG,WAS,DAL,26.0,6.0,-7.5,40.5,20.0,27.5,-8.5,0.268733464341709,0.25977238990598717,1.0,0.16837423489070752,0.27609290619334187,0.25977238990598717,0.25340800435823746,0.8854627363920005,0.00659625550620822,win,1
2022_19_LAC_JAX,2022,19,2023-01-14,WC,JAX,LAC,31.0,30.0,-2.0,46.5,1.0,3.0,14.5,0.5547051681074701,0.4559761116939714,1.0,0.6020671679713426,0.5694777421165936,0.4559761116939714,0.42644560359103256,0.8854627363920005,0.00659625550620822,win,1
2022_19_SEA_SF,2022,19,2023-01-14,WC,SF,SEA,41.0,23.0,10.0,42.0,18.0,8.0,22.0,0.8078372123513495,0.7923696806592547,1.0,0.9071638640502624,0.807394049074347,0.7923696806592547,0.7423349827001883,0.8854627363920005,0.00659625550620822,win,1
2022_19_MIA_BUF,2022,19,2023-01-15,WC,BUF,MIA,34.0,31.0,14.0,44.0,3.0,-11.0,21.0,0.8454405754275481,0.8705882042861398,1.0,0.9224934025721669,0.8256519690547846,0.8705882042861398,0.8265556788763234,0.8854627363920005,0.00659625550620822,win,1
2022_19_BAL_CIN,2022,19,2023-01-15,WC,CIN,BAL,24.0,17.0,7.5,40.0,7.0,-0.5,1.0,0.7562760785225964,0.7639021449741297,1.0,0.8679813130927401,0.7664088409819607,0.7639021449741297,0.712868808796339,0.8854627363920005,0.00659625550620822,win,1
2022_19_NYG_MIN,2022,19,2023-01-15,WC,MIN,NYG,24.0,31.0,2.5,48.0,-7.0,-9.5,7.0,0.7280317656744866,0.5733276913854508,0.0,0.5238388349260945,0.5206589591751671,0.5733276913854508,0.5298303023924535,0.8854627363920005,0.00659625550620822,win,0
2022_19_DAL_TB,2022,19,2023-01-16,WC,TB,DAL,14.0,31.0,-2.5,45.5,-17.0,-14.5,-0.5,0.43010789352631007,0.43949878436506445,0.0,0.2628823327902014,0.35118072964658686,0.43949878436506445,0.40977129173765503,0.8854627363920005,0.00659625550620822,win,0
2022_20_JAX_KC,2022,20,2023-01-21,DIV,KC,JAX,27.0,20.0,10.0,52.5,7.0,-3.0,-5.5,0.8351397602883768,0.7967369210534896,1.0,0.6043684257265639,0.5709347306273846,0.7967369210534896,0.7445187816937654,0.8854627363920005,0.00659625550620822,win,1
2022_20_NYG_PHI,2022,20,2023-01-21,DIV,PHI,NYG,38.0,7.0,8.0,48.0,31.0,23.0,-3.0,0.731040853812196,0.7597158378604262,1.0,0.798851759662225,0.7060848381505969,0.7597158378604262,0.7079822526757208,0.8854627363920005,0.00659625550620822,win,1
2022_20_CIN_BUF,2022,20,2023-01-22,DIV,BUF,CIN,10.0,27.0,6.0,48.5,-17.0,-23.0,-11.5,0.6425776696764626,0.7016637026941679,0.0,0.6127980529818905,0.5762865981178932,0.7016637026941679,0.6496580782093434,0.8854627363920005,0.00659625550620822,win,0
2022_20_DAL_SF,2022,20,2023-01-22,DIV,SF,DAL,19.0,12.0,3.5,46.5,7.0,3.5,-15.5,0.6812038285250877,0.6306061713569676,1.0,0.6483937471984677,0.5991896094720014,0.6306061713569676,0.5829340921685451,0.8854627363920005,0.00659625550620822,win,1
2022_21_CIN_KC,2022,21,2023-01-29,CON,KC,CIN,23.0,20.0,2.0,48.5,3.0,1.0,-5.5,0.5838499766646073,0.5539593349939177,1.0,0.6002650197264722,0.5683379099916636,0.5539593349939177,0.5129412128367188,0.8854627363920005,0.00659625550620822,win,1
2022_21_SF_PHI,2022,21,2023-01-29,CON,PHI,SF,31.0,7.0,2.5,45.0,24.0,21.5,-7.0,0.42058636373312863,0.5810079557598683,1.0,0.4859844321779677,0.4972505607072105,0.5810079557598683,0.5365174730002225,0.8854627363920005,0.00659625550620822,win,1
2022_22_KC_PHI,2022,22,2023-02-12,SB,PHI,KC,35.0,38.0,1.0,51.0,-3.0,-4.0,22.0,0.37267457289774764,0.521797153024911,0.0,0.5171626313385482,0.5165295512614166,0.521797153024911,0.48373966919490075,0.8854627363920005,0.00659625550620822,win,0
2023_01_DET_KC,2023,1,2023-09-07,REG,KC,DET,20.0,21.0,4.0,53.0,-1.0,-5.0,-12.0,0.8154735498598151,0.6369041816941223,0.0,0.6890220716055423,0.6917641959355835,0.6369041816941223,0.680500036370971,0.6838232151958595,0.4046177936315383,win,0
2023_01_CAR_ATL,2023,1,2023-09-10,REG,ATL,CAR,24.0,10.0,3.5,40.5,14.0,10.5,-6.5,0.550586879383643,0.6309403437815976,1.0,0.6848074167986349,0.6881181205893846,0.6309403437815976,0.6749297558642651,0.6838232151958595,0.4046177936315383,win,1
2023_01_HOU_BAL,2023,1,2023-09-10,REG,BAL,HOU,25.0,9.0,9.5,43.5,16.0,6.5,-9.5,0.7859447233499365,0.7999999999999999,1.0,0.7566830551033525,0.7508656516765657,0.7999999999999999,0.8110660016749387,0.6838232151958595,0.4046177936315383,win,1
2023_01_GB_CHI,2023,1,2023-09-10,REG,CHI,GB,20.0,38.0,1.0,41.0,-18.0,-19.0,17.0,0.34576007473576786,0.5173641257162701,0.0,0.3496727584102825,0.3957639263590919,0.5173641257162701,0.4616651298226229,0.6838232151958595,0.4046177936315383,win,0
2023_01_CIN_CLE,2023,1,2023-09-10,REG,CLE,CIN,24.0,3.0,-1.0,46.5,21.0,22.0,-19.5,0.33235058184097566,0.4956702459300312,1.0,0.32818114992949177,0.3759930303396493,0.4956702459300312,0.4373754397922778,0.6838232151958595,0.4046177936315383,win,1
2023_01_LV_DEN,2023,1,2023-09-10,REG,DEN,LV,16.0,17.0,3.0,43.0,-1.0,-4.0,-10.0,0.47813843073229434,0.593369754159424,0.0,0.5170380744227284,0.5438323763859703,0.593369754159424,0.5831973145794247,0.6838232151958595,0.4046177936315383,win,0
2023_01_JAX_IND,2023,1,2023-09-10,REG,IND,JAX,21.0,31.0,-4.0,45.5,-10.0,-6.0,6.5,0.43332546413388295,0.35527082119976705,0.0,0.3067249244172845,0.3560070225510672,0.35527082119976705,0.3345716313158494,0.6838232151958595,0.4046177936315383,win,0
2023_01_MIA_LAC,2023,1,2023-09-10,REG,LAC,MIA,34.0,36.0,3.0,50.5,-2.0,-5.0,19.5,0.6004813025974387,0.593369754159424,0.0,0.41202952691076483,0.45195726725358404,0.593369754159424,0.5410205038746853,0.6838232151958595,0.4046177936315383,win,0
2023_01_TB_MIN,2023,1,2023-09-10,REG,MIN,TB,17.0,20.0,4.0,45.0,-3.0,-7.0,-8.0,0.621309985996373,0.644729178800233,0.0,0.7194737115770777,0.7182138382060327,0.644729178800233,0.6981523798117191,0.6838232151958595,0.4046177936315383,win,0
2023_01_PHI_NE,2023,1,2023-09-10,REG,NE,PHI,20.0,25.0,-3.5,44.5,-5.0,-1.5,0.5,0.4245064928062359,0.3775334481388264,0.0,0.40450448889806995,0.445256254607639,0.3775334481388264,0.3897149590118863,0.6838232151958595,0.4046177936315383,win,0
2023_01_TEN_NO,2023,1,2023-09-10,REG,NO,TEN,16.0,15.0,3.0,41.0,1.0,-2.0,-10.0,0.6505880197045285,0.5720596355604638,1.0,0.4100457186999619,0.450192594225847,0.5720596355604638,0.5252774455587635,0.6838232151958595,0.4046177936315383,win,1
2023_01_DAL_NYG,2023,1,2023-09-10,REG,NYG,DAL,0.0,40.0,-3.5,44.5,-40.0,-36.5,-4.5,0.4034763803020165,0.3962430290578221,0.0,0.3784638660868716,0.42190649219395454,0.3962430290578221,0.3920250686304626,0.6838232151958595,0.4046177936315383,win,0
2023_01_SF_PIT,2023,1,2023-09-10,REG,PIT,SF,7.0,30.0,-1.5,41.5,-23.0,-21.5,-4.5,0.4332730381054477,0.4782608695652174,0.0,0.5666238932367749,0.5865313263736315,0.4782608695652174,0.5246983427187046,0.6838232151958595,0.4046177936315383,win,0
2023_01_LA_SEA,2023,1,2023-09-10,REG,SEA,LA,13.0,30.0,4.5,45.0,-17.0,-21.5,-2.0,0.6478160364311066,0.6574752261956054,0.0,0.6800589539688208,0.6840138572050627,0.6574752261956054,0.690165969079528,0.6838232151958595,0.4046177936315383,win,0
2023_01_ARI_WAS,2023,1,2023-09-10,REG,WAS,ARI,20.0,16.0,7.0,38.0,4.0,-3.0,-2.0,0.6766135504149766,0.740871613663133,1.0,0.7602173022588607,0.7539910295040297,0.740871613663133,0.7747162290388055,0.6838232151958595,0.4046177936315383,win,1
2023_01_BUF_NYJ,2023,1,2023-09-11,REG,NYJ,BUF,22.0,16.0,-2.5,44.5,6.0,8.5,-6.5,0.26674021920230684,0.448558885283451,1.0,0.18850313446998967,0.23992702544069375,0.448558885283451,0.33582554083514177,0.6838232151958595,0.4046177936315383,win,1
2023_02_MIN_PHI,2023,2,2023-09-14,REG,PHI,MIN,34.0,28.0,6.0,49.0,6.0,0.0,13.0,0.7490025180906047,0.6750312469954812,1.0,0.6611226289586818,0.6676798241693355,0.6750312469954812,0.6942792344263449,0.6838232151958595,0.4046177936315383,win,1
2023_02_NYG_ARI,2023,2,2023-09-17,REG,ARI,NYG,28.0,31.0,-5.0,40.0,-3.0,2.0,19.0,0.5203143668082085,0.33635187580853815,0.0,0.3092745909840952,0.3583958636254713,0.33635187580853815,0.32301779936371944,0.6838232151958595,0.4046177936315383,win,0
2023_02_GB_ATL,2023,2,2023-09-17,REG,ATL,GB,25.0,24.0,3.0,40.5,1.0,-2.0,8.5,0.47903404506020003,0.5720596355604638,1.0,0.5913466707858598,0.6077518274646238,0.5720596355604638,0.5981846865873638,0.6838232151958595,0.4046177936315383,win,1
2023_02_LV_BUF,2023,2,2023-09-17,REG,BUF,LV,38.0,10.0,7.5,47.0,28.0,20.5,1.0,0.7503873143015791,0.7477827050997783,1.0,0.7621588862120927,0.7557100156484284,0.7477827050997783,0.7797641704503531,0.6838232151958595,0.4046177936315383,win,1
2023_02_BAL_CIN,2023,2,2023-09-17,REG,CIN,BAL,24.0,27.0,3.5,45.5,-3.0,-6.5,5.5,0.7013307712694344,0.6092362344582594,0.0,0.54536652257999,0.5682568176511213,0.6092362344582594,0.6052084669191131,0.6838232151958595,0.4046177936315383,win,0
2023_02_NYJ_DAL,2023,2,2023-09-17,REG,DAL,NYJ,30.0,10.0,8.5,38.5,20.0,11.5,1.5,0.7918851777463828,0.7600000000000001,1.0,0.9056667861859967,0.889300542877917,0.7600000000000001,0.8523697145863366,0.6838232151958595,0.4046177936315383,win,1
2023_02_WAS_DEN,2023,2,2023-09-17,REG,DEN,WAS,33.0,35.0,4.0,38.5,-2.0,-6.0,29.5,0.4369331797152657,0.6369041816941223,0.0,0.665684897780426,0.6716107233427852,0.6369041816941223,0.6710305747026316,0.6838232151958595,0.4046177936315383,win,0
2023_02_SEA_DET,2023,2,2023-09-17,REG,DET,SEA,31.0,37.0,4.5,47.5,-6.0,-10.5,20.5,0.6501348916338615,0.6574752261956054,0.0,0.6585979316747534,0.6655055829900623,0.6574752261956054,0.6817121412185498,0.6838232151958595,0.4046177936315383,win,0
2023_02_IND_HOU,2023,2,2023-09-17,REG,HOU,IND,20.0,31.0,-1.0,40.0,-11.0,-10.0,11.0,0.5217777205487388,0.5,0.0,0.5479073771610928,0.570443121134925,0.5,0.5318756206185525,0.6838232151958595,0.4046177936315383,win,0
2023_02_KC_JAX,2023,2,2023-09-17,REG,JAX,KC,9.0,17.0,-3.5,50.5,-8.0,-4.5,-24.5,0.3442172371069355,0.3962430290578221,0.0,0.48712977983060657,0.5179179139328546,0.3962430290578221,0.43562862442965905,0.6838232151958595,0.4046177936315383,win,0
2023_02_SF_LA,2023,2,2023-09-17,REG,LA,SF,23.0,30.0,-7.5,45.0,-7.0,0.5,8.0,0.3281819472665769,0.2591283863368669,0.0,0.25496732654955795,0.3065937623322152,0.2591283863368669,0.24930410500218014,0.6838232151958595,0.4046177936315383,win,0
2023_02_MIA_NE,2023,2,2023-09-17,REG,NE,MIA,17.0,24.0,-2.0,46.5,-7.0,-5.0,-5.5,0.5596917049575055,0.4572564612326044,0.0,0.4212923197123432,0.4601794700636343,0.4572564612326044,0.45121667070939875,0.6838232151958595,0.4046177936315383,win,0
2023_02_CHI_TB,2023,2,2023-09-17,REG,TB,CHI,27.0,17.0,2.5,41.0,10.0,7.5,3.0,0.774761903672013,0.551441114716549,1.0,0.48795040096691655,0.518631101418178,0.551441114716549,0.5427952291785825,0.6838232151958595,0.4046177936315383,win,1
2023_02_LAC_TEN,2023,2,2023-09-17,REG,TEN,LAC,27.0,24.0,-2.5,45.5,3.0,5.5,5.5,0.515478697268276,0.43650793650793646,1.0,0.41921795603790796,0.4583405873752932,0.43650793650793646,0.43619702571589297,0.6838232151958595,0.4046177936315383,win,1
2023_02_NO_CAR,2023,2,2023-09-18,REG,CAR,NO,17.0,20.0,-3.0,39.5,-3.0,0.0,-2.5,0.485397973373994,0.39076376554174075,0.0,0.3376986284202985,0.3847775035851405,0.39076376554174075,0.3713745099806855,0.6838232151958595,0.4046177936315383,win,0
2023_02_CLE_PIT,2023,2,2023-09-18,REG,PIT,CLE,26.0,22.0,-2.5,39.0,4.0,6.5,9.0,0.540547489759148,0.42794036443953615,1.0,0.5547545250230157,0.5763319146546432,0.42794036443953615,0.48510182717268385,0.6838232151958595,0.4046177936315383,win,1
2023_03_NYG_SF,2023,3,2023-09-21,REG,SF,NYG,30.0,12.0,10.5,43.5,18.0,7.5,-1.5,0.8321491732670363,0.8081570996978852,1.0,0.896588036550826,0.8802647072594747,0.8081570996978852,0.8707061456513705,0.6838232151958595,0.4046177936315383,win,1
2023_03_DAL_ARI,2023,3,2023-09-24,REG,ARI,DAL,28.0,16.0,-11.5,43.5,12.0,23.5,0.5,0.24776999862360743,0.16835016835016833,1.0,0.25889782130478867,0.3104134170128686,0.16835016835016833,0.18725383623598668,0.6838232151958595,0.4046177936315383,win,1
2023_03_IND_BAL,2023,3,2023-09-24,REG,BAL,IND,19.0,22.0,7.5,43.5,-3.0,-10.5,-2.5,0.7627050705245582,0.7600000000000001,0.0,0.800469395153804,0.7899635378317886,0.7600000000000001,0.80222146160698,0.6838232151958595,0.4046177936315383,win,0
2023_03_TEN_CLE,2023,3,2023-09-24,REG,CLE,TEN,27.0,3.0,3.5,38.0,24.0,20.5,-8.0,0.657550633562989,0.6224665518611737,1.0,0.5071691459319685,0.535298002989284,0.6224665518611737,0.5995131095263802,0.6838232151958595,0.4046177936315383,win,1
2023_03_ATL_DET,2023,3,2023-09-24,REG,DET,ATL,20.0,6.0,3.0,47.5,14.0,11.0,-21.5,0.5804106906729409,0.5996387718242023,1.0,0.4442932450739667,0.4804808891176185,0.5996387718242023,0.5586295686767924,0.6838232151958595,0.4046177936315383,win,1
2023_03_NO_GB,2023,3,2023-09-24,REG,GB,NO,18.0,17.0,-1.5,41.5,1.0,2.5,-6.5,0.5951686806367245,0.4675324675324675,1.0,0.48097763532970944,0.5125668789734136,0.4675324675324675,0.4825483356634027,0.6838232151958595,0.4046177936315383,win,1
2023_03_HOU_JAX,2023,3,2023-09-24,REG,JAX,HOU,17.0,37.0,7.5,43.5,-20.0,-27.5,10.5,0.8073196575686572,0.7600000000000001,0.0,0.8234157338524487,0.8108491753787753,0.7600000000000001,0.811701532379436,0.6838232151958595,0.4046177936315383,win,0
2023_03_CHI_KC,2023,3,2023-09-24,REG,KC,CHI,41.0,10.0,13.0,48.0,31.0,18.0,3.0,0.9211357745294343,0.8465011286681716,1.0,0.8832332528898361,0.8671803943013263,0.8465011286681716,0.8845437920541722,0.6838232151958595,0.4046177936315383,win,1
2023_03_PIT_LV,2023,3,2023-09-24,REG,LV,PIT,18.0,23.0,3.0,43.5,-5.0,-8.0,-2.5,0.4887066026254827,0.5720596355604638,0.0,0.34456872440775,0.3910895794725918,0.5720596355604638,0.4970543470505137,0.6838232151958595,0.4046177936315383,win,0
2023_03_DEN_MIA,2023,3,2023-09-24,REG,MIA,DEN,70.0,20.0,6.0,47.5,50.0,44.0,42.5,0.7602362551668078,0.6853932584269663,1.0,0.46508101813788355,0.4987026388902824,0.6853932584269663,0.6284948256721676,0.6838232151958595,0.4046177936315383,win,1
2023_03_LAC_MIN,2023,3,2023-09-24,REG,MIN,LAC,24.0,28.0,1.0,54.0,-4.0,-5.0,-2.0,0.5857512136732528,0.5,0.0,0.5904125103585515,0.6069503573786497,0.5,0.54930358823041,0.6838232151958595,0.4046177936315383,win,0
2023_03_NE_NYJ,2023,3,2023-09-24,REG,NYJ,NE,10.0,15.0,-2.5,35.5,-5.0,-2.5,-10.5,0.5275923419324487,0.43650793650793646,0.0,0.2969646062314885,0.3468258517484416,0.43650793650793646,0.38380970750017723,0.6838232151958595,0.4046177936315383,win,0
2023_03_CAR_SEA,2023,3,2023-09-24,REG,SEA,CAR,37.0,27.0,5.0,42.5,10.0,5.0,21.5,0.6476974042701308,0.6636481241914618,1.0,0.5697713883698007,0.5892344392647466,0.6636481241914618,0.6521010015116314,0.6838232151958595,0.4046177936315383,win,1
2023_03_BUF_WAS,2023,3,2023-09-24,REG,WAS,BUF,3.0,37.0,-5.5,44.0,-34.0,-28.5,-4.0,0.39843456027634216,0.3194444444444444,0.0,0.177140285830575,0.2280693648346514,0.3194444444444444,0.25185887894743564,0.6838232151958595,0.4046177936315383,win,0
2023_03_LA_CIN,2023,3,2023-09-25,REG,CIN,LA,19.0,16.0,3.0,45.5,3.0,0.0,-10.5,0.7453039432632587,0.593369754159424,1.0,0.5281470397752346,0.5534221808489445,0.593369754159424,0.5875701992071112,0.6838232151958595,0.4046177936315383,win,1
2023_03_PHI_TB,2023,3,2023-09-25,REG,TB,PHI,11.0,25.0,-6.0,44.0,-14.0,-8.0,-8.0,0.39476922168428435,0.30920711694593195,0.0,0.2365194609098401,0.2884992296372645,0.30920711694593195,0.27409773470640625,0.6838232151958595,0.4046177936315383,win,0
2023_04_DET_GB,2023,4,2023-09-28,REG,GB,DET,20.0,34.0,-2.5,45.0,-14.0,-11.5,9.0,0.6293360775606334,0.43650793650793646,0.0,0.3303110237970268,0.37796300923301485,0.43650793650793646,0.39874742963373955,0.6838232151958595,0.4046177936315383,win,0
2023_04_MIA_BUF,2023,4,2023-10-01,REG,BUF,MIA,48.0,20.0,2.5,53.0,28.0,25.5,15.0,0.720087633951718,0.5634920634920635,1.0,0.46236669989961726,0.49632954915053873,0.5634920634920635,0.5407813336054511,0.6838232151958595,0.4046177936315383,win,1
2023_04_MIN_CAR,2023,4,2023-10-01,REG,CAR,MIN,13.0,21.0,-4.5,46.5,-8.0,-3.5,-12.5,0.5084714882922705,0.33635187580853815,0.0,0.3525387261716192,0.39838311668276555,0.33635187580853815,0.3405625050975596,0.6838232151958595,0.4046177936315383,win,0
2023_04_DEN_CHI,2023,4,2023-10-01,REG,CHI,DEN,28.0,31.0,-3.0,47.0,-3.0,0.0,12.0,0.5203635736221293,0.4066302458405761,0.0,0.3630265659210351,0.4079352221536916,0.4066302458405761,0.39268906596013675,0.6838232151958595,0.4046177936315383,win,0
2023_04_BAL_CLE,2023,4,2023-10-01,REG,CLE,BAL,3.0,28.0,-2.0,38.5,-25.0,-23.0,-7.5,0.5970191094572342,0.448558885283451,0.0,0.289142856026889,0.3394249565734523,0.448558885283451,0.3881061386605491,0.6838232151958595,0.4046177936315383,win,0
2023_04_NE_DAL,2023,4,2023-10-01,REG,DAL,NE,38.0,3.0,6.5,43.0,35.0,28.5,-2.0,0.7127738241599557,0.7095435684647302,1.0,0.8307633170815947,0.8176081774843967,0.7095435684647302,0.7865805033703924,0.6838232151958595,0.4046177936315383,win,1
2023_04_PIT_HOU,2023,4,2023-10-01,REG,HOU,PIT,30.0,6.0,-3.0,41.5,24.0,27.0,-5.5,0.3359232076970772,0.4066302458405761,1.0,0.3805147287977609,0.42375503505802037,0.4066302458405761,0.39993839201597375,0.6838232151958595,0.4046177936315383,win,1
2023_04_LA_IND,2023,4,2023-10-01,REG,IND,LA,23.0,29.0,-1.0,44.5,-6.0,-5.0,7.5,0.5243150877030633,0.4891657638136511,0.0,0.3038797729199067,0.3533367269936672,0.4891657638136511,0.4218648038174939,0.6838232151958595,0.4046177936315383,win,0
2023_04_ATL_JAX,2023,4,2023-10-01,REG,JAX,ATL,23.0,7.0,3.5,42.5,16.0,12.5,-12.5,0.4868459870573962,0.6224665518611737,1.0,0.4644974469133933,0.4981925797352786,0.6224665518611737,0.5827994866126942,0.6838232151958595,0.4046177936315383,win,1
