game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2022_19_SEA_SF,2022,19,2023-01-14,SF,SEA,10.0,42.0,0.7923696806592547,1,0.48609752750930596,0.4853548396614547,0.5,extratrees
2022_19_MIA_BUF,2022,19,2023-01-15,BUF,MIA,14.0,44.0,0.8705882042861398,0,0.5050903972012895,0.49014520911296,0.5,extratrees
2022_19_BAL_CIN,2022,19,2023-01-15,CIN,BAL,7.5,40.0,0.7639021449741297,0,0.5227415192268243,0.4946018408992263,0.5,extratrees
2022_19_NYG_MIN,2022,19,2023-01-15,MIN,NYG,2.5,48.0,0.5733276913854508,0,0.48119140215140604,0.4841167318412162,0.5,extratrees
2022_19_DAL_TB,2022,19,2023-01-16,TB,DAL,-2.5,45.5,0.43949878436506445,0,0.46144841072812764,0.47912481553354985,0.5,extratrees
2022_20_JAX_KC,2022,20,2023-01-21,KC,JAX,10.0,52.5,0.7967369210534896,0,0.4747671737713116,0.4824943916453017,0.5,extratrees
2022_20_NYG_PHI,2022,20,2023-01-21,PHI,NYG,8.0,48.0,0.7597158378604262,1,0.46369848125250696,0.479694791382017,0.5,extratrees
2022_20_CIN_BUF,2022,20,2023-01-22,BUF,CIN,6.0,48.5,0.7016637026941679,0,0.49181556537476123,0.48679723063133057,0.5,extratrees
2022_20_DAL_SF,2022,20,2023-01-22,SF,DAL,3.5,46.5,0.6306061713569676,1,0.4766638323528419,0.4829735220068796,0.5,extratrees
2022_21_CIN_KC,2022,21,2023-01-29,KC,CIN,2.0,48.5,0.5539593349939177,1,0.5149023860439266,0.49262132683602794,0.5,extratrees
2022_21_SF_PHI,2022,21,2023-01-29,PHI,SF,2.5,45.0,0.5810079557598683,1,0.5008657909603729,0.48907966086631766,0.5,extratrees
2022_22_KC_PHI,2022,22,2023-02-12,PHI,KC,1.0,51.0,0.521797153024911,0,0.4405901075707984,0.4738218026769854,0.5,extratrees
2023_01_DET_KC,2023,1,2023-09-07,KC,DET,4.0,53.0,0.6369041816941223,0,0.49371906593740367,0.49391259401573173,0.5,extratrees
2023_01_CAR_ATL,2023,1,2023-09-10,ATL,CAR,3.5,40.5,0.6309403437815976,1,0.4991823819752875,0.49531070092398544,0.5,extratrees
2023_01_HOU_BAL,2023,1,2023-09-10,BAL,HOU,9.5,43.5,0.7999999999999999,1,0.4773978183697647,0.48973290084180343,0.5,extratrees
2023_01_GB_CHI,2023,1,2023-09-10,CHI,GB,1.0,41.0,0.5173641257162701,0,0.49682835460136204,0.4947083015965226,0.5,extratrees
2023_01_CIN_CLE,2023,1,2023-09-10,CLE,CIN,-1.0,46.5,0.4956702459300312,1,0.4918132813824789,0.49342483630662337,0.5,extratrees
2023_01_LV_DEN,2023,1,2023-09-10,DEN,LV,3.0,43.0,0.593369754159424,0,0.48085980659711847,0.49062010896993846,0.5,extratrees
2023_01_JAX_IND,2023,1,2023-09-10,IND,JAX,-4.0,45.5,0.35527082119976705,0,0.5356074986112428,0.5046478913122001,0.5,extratrees
2023_01_MIA_LAC,2023,1,2023-09-10,LAC,MIA,3.0,50.5,0.593369754159424,0,0.4447953880530054,0.4813425398828819,0.5,extratrees
2023_01_TB_MIN,2023,1,2023-09-10,MIN,TB,4.0,45.0,0.644729178800233,0,0.4614052020911026,0.48562680455639495,0.5,extratrees
2023_01_PHI_NE,2023,1,2023-09-10,NE,PHI,-3.5,44.5,0.3775334481388264,0,0.49557653522096623,0.49438795222650334,0.5,extratrees
2023_01_TEN_NO,2023,1,2023-09-10,NO,TEN,3.0,41.0,0.5720596355604638,0,0.45740730646853,0.4845977719266966,0.5,extratrees
2023_01_DAL_NYG,2023,1,2023-09-10,NYG,DAL,-3.5,44.5,0.3962430290578221,0,0.5055086585521203,0.49692969616301735,0.5,extratrees
2023_01_SF_PIT,2023,1,2023-09-10,PIT,SF,-1.5,41.5,0.4782608695652174,0,0.4762066212908537,0.4894275215480404,0.5,extratrees
2023_01_LA_SEA,2023,1,2023-09-10,SEA,LA,4.5,45.0,0.6574752261956054,0,0.47919650753762394,0.49019390953490544,0.5,extratrees
2023_01_ARI_WAS,2023,1,2023-09-10,WAS,ARI,7.0,38.0,0.740871613663133,0,0.45421546428987025,0.4837752979194387,0.5,extratrees
2023_01_BUF_NYJ,2023,1,2023-09-11,NYJ,BUF,-2.5,44.5,0.448558885283451,1,0.4895106702272171,0.49283545085669733,0.5,extratrees
2023_02_NYG_ARI,2023,2,2023-09-17,ARI,NYG,-5.0,40.0,0.33635187580853815,1,0.47039414704447624,0.4879364728751259,0.5,extratrees
2023_02_GB_ATL,2023,2,2023-09-17,ATL,GB,3.0,40.5,0.5720596355604638,0,0.5240023695058359,0.5016672773354048,0.5,extratrees
2023_02_LV_BUF,2023,2,2023-09-17,BUF,LV,7.5,47.0,0.7477827050997783,1,0.4993249663782383,0.49534718838652614,0.5,extratrees
2023_02_BAL_CIN,2023,2,2023-09-17,CIN,BAL,3.5,45.5,0.6092362344582594,0,0.49908863322039426,0.4952867105517877,0.5,extratrees
2023_02_NYJ_DAL,2023,2,2023-09-17,DAL,NYJ,8.5,38.5,0.7600000000000001,1,0.5237324986652625,0.5015980543004218,0.5,extratrees
2023_02_WAS_DEN,2023,2,2023-09-17,DEN,WAS,4.0,38.5,0.6369041816941223,0,0.4540503368422676,0.48373272443165943,0.5,extratrees
2023_02_SEA_DET,2023,2,2023-09-17,DET,SEA,4.5,47.5,0.6574752261956054,0,0.4078512583104821,0.4716945847509164,0.5,extratrees
2023_02_IND_HOU,2023,2,2023-09-17,HOU,IND,-1.0,40.0,0.5,0,0.48122325755325035,0.49071322573647314,0.5,extratrees
2023_02_KC_JAX,2023,2,2023-09-17,JAX,KC,-3.5,50.5,0.3962430290578221,0,0.4580735472176592,0.4847693436122631,0.5,extratrees
2023_02_SF_LA,2023,2,2023-09-17,LA,SF,-7.5,45.0,0.2591283863368669,1,0.5700351548159867,0.5135586797049395,0.5,extratrees
2023_02_MIA_NE,2023,2,2023-09-17,NE,MIA,-2.0,46.5,0.4572564612326044,0,0.5029328333509632,0.49627046651951817,0.5,extratrees
2023_02_CHI_TB,2023,2,2023-09-17,TB,CHI,2.5,41.0,0.551441114716549,1,0.4531664275176279,0.48350479264398916,0.5,extratrees
2023_02_LAC_TEN,2023,2,2023-09-17,TEN,LAC,-2.5,45.5,0.43650793650793646,1,0.4638566765062251,0.4862572187821498,0.5,extratrees
2023_02_CLE_PIT,2023,2,2023-09-18,PIT,CLE,-2.5,39.0,0.42794036443953615,1,0.5555124574191727,0.5097842611397517,0.5,extratrees
2023_03_NYG_SF,2023,3,2023-09-21,SF,NYG,10.5,43.5,0.8081570996978852,1,0.4886051900158156,0.4926036561034563,0.5,extratrees
2023_03_DAL_ARI,2023,3,2023-09-24,ARI,DAL,-11.5,43.5,0.16835016835016833,1,0.5296860323790249,0.5031260411438581,0.5,extratrees
2023_03_IND_BAL,2023,3,2023-09-24,BAL,IND,7.5,43.5,0.7600000000000001,0,0.4875688993384807,0.49233835537941545,0.5,extratrees
2023_03_TEN_CLE,2023,3,2023-09-24,CLE,TEN,3.5,38.0,0.6224665518611737,1,0.49644876143501826,0.4946111618278728,0.5,extratrees
2023_03_ATL_DET,2023,3,2023-09-24,DET,ATL,3.0,47.5,0.5996387718242023,1,0.4918113852833563,0.4934243510058655,0.5,extratrees
2023_03_NO_GB,2023,3,2023-09-24,GB,NO,-1.5,41.5,0.4675324675324675,1,0.5434441881831394,0.5066658705895912,0.5,extratrees
2023_03_HOU_JAX,2023,3,2023-09-24,JAX,HOU,7.5,43.5,0.7600000000000001,0,0.46055835763954717,0.48540893295313403,0.5,extratrees
2023_03_CHI_KC,2023,3,2023-09-24,KC,CHI,13.0,48.0,0.8465011286681716,1,0.47313742129838743,0.48864039973992346,0.5,extratrees
2023_03_PIT_LV,2023,3,2023-09-24,LV,PIT,3.0,43.5,0.5720596355604638,0,0.4769100713784124,0.4896078676082185,0.5,extratrees
2023_03_DEN_MIA,2023,3,2023-09-24,MIA,DEN,6.0,47.5,0.6853932584269663,1,0.4409067464034038,0.4803356512465145,0.5,extratrees
2023_03_LAC_MIN,2023,3,2023-09-24,MIN,LAC,1.0,54.0,0.5,0,0.45884020100205986,0.4849667305723808,0.5,extratrees
2023_03_NE_NYJ,2023,3,2023-09-24,NYJ,NE,-2.5,35.5,0.43650793650793646,0,0.4670045221604964,0.487066119436013,0.5,extratrees
2023_03_CAR_SEA,2023,3,2023-09-24,SEA,CAR,5.0,42.5,0.6636481241914618,1,0.43794544632000637,0.4795677333895912,0.5,extratrees
2023_03_BUF_WAS,2023,3,2023-09-24,WAS,BUF,-5.5,44.0,0.3194444444444444,0,0.48520462990615465,0.49173298920460456,0.5,extratrees
2023_03_PHI_TB,2023,3,2023-09-25,TB,PHI,-6.0,44.0,0.30920711694593195,0,0.5700080492073528,0.5135516091990909,0.5,extratrees
2023_04_DET_GB,2023,4,2023-09-28,GB,DET,-2.5,45.0,0.43650793650793646,0,0.4755940162184699,0.4892704483034104,0.5,extratrees
2023_04_MIA_BUF,2023,4,2023-10-01,BUF,MIA,2.5,53.0,0.5634920634920635,1,0.48981726440649076,0.49291393283039875,0.5,extratrees
2023_04_MIN_CAR,2023,4,2023-10-01,CAR,MIN,-4.5,46.5,0.33635187580853815,0,0.45448129122497344,0.48384382899367695,0.5,extratrees
2023_04_BAL_CLE,2023,4,2023-10-01,CLE,BAL,-2.0,38.5,0.448558885283451,0,0.4625756826727448,0.4859278544373118,0.5,extratrees
2023_04_NE_DAL,2023,4,2023-10-01,DAL,NE,6.5,43.0,0.7095435684647302,1,0.4767279274897396,0.4895611727369367,0.5,extratrees
2023_04_PIT_HOU,2023,4,2023-10-01,HOU,PIT,-3.0,41.5,0.4066302458405761,1,0.48224067514891483,0.4909738665424218,0.5,extratrees
2023_04_LA_IND,2023,4,2023-10-01,IND,LA,-1.0,44.5,0.4891657638136511,0,0.43640338380098276,0.47916743651063337,0.5,extratrees
2023_04_ATL_JAX,2023,4,2023-10-01,JAX,ATL,3.5,42.5,0.6224665518611737,1,0.46023612034468697,0.4853260156020118,0.5,extratrees
2023_04_TB_NO,2023,4,2023-10-01,NO,TB,4.0,41.0,0.644729178800233,0,0.48073576972715265,0.4905883294741187,0.5,extratrees
2023_04_KC_NYJ,2023,4,2023-10-01,NYJ,KC,-9.5,41.5,0.2042241228835748,1,0.5503226177806618,0.5084414525919084,0.5,extratrees
2023_04_WAS_PHI,2023,4,2023-10-01,PHI,WAS,9.5,43.0,0.7867435158501441,0,0.48677866001296005,0.49213603087674435,0.5,extratrees
2023_04_ARI_SF,2023,4,2023-10-01,SF,ARI,15.0,44.0,0.8800000000000001,1,0.5148792481606846,0.4993288708910635,0.5,extratrees
2023_04_CIN_TEN,2023,4,2023-10-01,TEN,CIN,-2.5,41.5,0.4066302458405761,1,0.47076421907478,0.4880314568292406,0.5,extratrees
2023_04_SEA_NYG,2023,4,2023-10-02,NYG,SEA,-2.5,46.5,0.43650793650793646,0,0.48277227494187636,0.49111003795240976,0.5,extratrees
2023_05_CHI_WAS,2023,5,2023-10-05,WAS,CHI,6.0,45.5,0.690792883054068,0,0.4379545111444357,0.47957008563563724,0.5,extratrees
2023_05_CIN_ARI,2023,5,2023-10-08,ARI,CIN,-3.0,45.5,0.3962430290578221,0,0.4666755661819396,0.4869816172092971,0.5,extratrees
2023_05_HOU_ATL,2023,5,2023-10-08,ATL,HOU,2.5,42.0,0.5634920634920635,0,0.49889804169177215,0.4952379380604834,0.5,extratrees
2023_05_JAX_BUF,2023,5,2023-10-08,BUF,JAX,5.5,48.5,0.6853932584269663,0,0.4800943678705512,0.4904239872808225,0.5,extratrees
2023_05_NYJ_DEN,2023,5,2023-10-08,DEN,NYJ,2.5,42.5,0.551441114716549,0,0.4761201147178265,0.48940534207531644,0.5,extratrees
2023_05_CAR_DET,2023,5,2023-10-08,DET,CAR,9.5,43.5,0.7867435158501441,1,0.4469279280739638,0.4818940338071732,0.5,extratrees
2023_05_TEN_IND,2023,5,2023-10-08,IND,TEN,-2.5,43.5,0.43650793650793646,1,0.48042044766365466,0.49050753837915595,0.5,extratrees
2023_05_PHI_LA,2023,5,2023-10-08,LA,PHI,-3.5,50.5,0.3690596562184025,0,0.5251238952977428,0.5019549918047032,0.5,extratrees
2023_05_NYG_MIA,2023,5,2023-10-08,MIA,NYG,12.5,47.5,0.8465011286681716,1,0.43861131181010027,0.4797404938126845,0.5,extratrees
2023_05_KC_MIN,2023,5,2023-10-08,MIN,KC,-3.5,52.5,0.3835616438356164,0,0.529504782947312,0.5030794940304114,0.5,extratrees
2023_05_NO_NE,2023,5,2023-10-08,NE,NO,2.5,38.5,0.551441114716549,0,0.4876491582788361,0.4923589032625344,0.5,extratrees
2023_05_BAL_PIT,2023,5,2023-10-08,PIT,BAL,-4.5,38.5,0.33099297893681046,1,0.5343429586796189,0.5043227017158193,0.5,extratrees
2023_05_DAL_SF,2023,5,2023-10-08,SF,DAL,3.5,45.0,0.6164383561643836,1,0.5129047884885499,0.4988231728473687,0.5,extratrees
2023_05_GB_LV,2023,5,2023-10-09,LV,GB,1.0,45.0,0.5173641257162701,1,0.49382430279215545,0.4939395267059583,0.5,extratrees
2023_06_DEN_KC,2023,6,2023-10-12,KC,DEN,10.5,47.5,0.8316498316498315,1,0.49057898984313236,0.49310891243894145,0.5,extratrees
2023_06_WAS_ATL,2023,6,2023-10-15,ATL,WAS,1.5,42.0,0.5324675324675325,0,0.469276063791015,0.48764945593436165,0.5,extratrees
2023_06_NYG_BUF,2023,6,2023-10-15,BUF,NYG,15.5,43.5,0.8869565217391304,0,0.4702076921172231,0.4878886138862742,0.5,extratrees
2023_06_MIN_CHI,2023,6,2023-10-15,CHI,MIN,-3.0,44.5,0.4003612281757977,0,0.456090474178318,0.48425855326773387,0.5,extratrees
2023_06_SEA_CIN,2023,6,2023-10-15,CIN,SEA,3.0,45.5,0.5829926410466066,1,0.4697149797766663,0.4877621359376155,0.5,extratrees
2023_06_SF_CLE,2023,6,2023-10-15,CLE,SF,-9.5,36.0,0.20863836017569545,1,0.5364269575152856,0.5048586842229118,0.5,extratrees
2023_06_NO_HOU,2023,6,2023-10-15,HOU,NO,-2.0,42.5,0.4572564612326044,1,0.5279287456876447,0.5026748287419069,0.5,extratrees
2023_06_IND_JAX,2023,6,2023-10-15,JAX,IND,4.0,44.0,0.644729178800233,1,0.4789429770778082,0.4901289366390683,0.5,extratrees
2023_06_ARI_LA,2023,6,2023-10-15,LA,ARI,7.0,48.0,0.740871613663133,1,0.48925642819908105,0.4927703687239927,0.5,extratrees
2023_06_NE_LV,2023,6,2023-10-15,LV,NE,3.0,41.5,0.5720596355604638,1,0.44217060112455886,0.4806630846714169,0.5,extratrees
2023_06_CAR_MIA,2023,6,2023-10-15,MIA,CAR,14.0,47.5,0.8800000000000001,1,0.4633136287438092,0.4861176061270492,0.5,extratrees
2023_06_PHI_NYJ,2023,6,2023-10-15,NYJ,PHI,-6.5,43.0,0.27792074112197634,1,0.5335412310870042,0.5041165862731152,0.5,extratrees
2023_06_DET_TB,2023,6,2023-10-15,TB,DET,-3.0,43.5,0.4066302458405761,0,0.5029878126887869,0.4962845366858539,0.5,extratrees
2023_06_BAL_TEN,2023,6,2023-10-15,TEN,BAL,-5.5,42.5,0.31460674157303364,0,0.5013644521804175,0.49586909947249,0.5,extratrees
2023_06_DAL_LAC,2023,6,2023-10-16,LAC,DAL,-1.5,49.5,0.4572564612326044,0,0.4745358507695581,0.4889990928047806,0.5,extratrees
2023_07_JAX_NO,2023,7,2023-10-19,NO,JAX,2.5,41.0,0.5720596355604638,0,0.46072334093850764,0.4854513830950079,0.5,extratrees
2023_07_DET_BAL,2023,7,2023-10-22,BAL,DET,3.0,43.5,0.593369754159424,1,0.47623952619455545,0.48943595797102085,0.5,extratrees
2023_07_LV_CHI,2023,7,2023-10-22,CHI,LV,-2.5,38.5,0.43650793650793646,1,0.4777062112390374,0.48981195185333226,0.5,extratrees
2023_07_GB_DEN,2023,7,2023-10-22,DEN,GB,1.5,44.0,0.5173641257162701,1,0.44001722831791745,0.48010509054949485,0.5,extratrees
2023_07_CLE_IND,2023,7,2023-10-22,IND,CLE,-3.5,40.0,0.3835616438356164,1,0.5143207309979971,0.49918581207166013,0.5,extratrees
2023_07_LAC_KC,2023,7,2023-10-22,KC,LAC,5.5,48.5,0.6957699520733487,1,0.4859704610683459,0.49192909333582013,0.5,extratrees
2023_07_PIT_LA,2023,7,2023-10-22,LA,PIT,3.5,44.0,0.6092362344582594,0,0.45801676115849044,0.4847547213231882,0.5,extratrees
2023_07_BUF_NE,2023,7,2023-10-22,NE,BUF,-7.5,41.0,0.23409789548356585,1,0.5571562918262877,0.5102101945504309,0.5,extratrees
2023_07_WAS_NYG,2023,7,2023-10-22,NYG,WAS,-3.0,37.0,0.4066302458405761,1,0.5091163656321199,0.4978531659414656,0.5,extratrees
2023_07_MIA_PHI,2023,7,2023-10-22,PHI,MIA,3.0,52.0,0.5829926410466066,1,0.5160783760928355,0.4996360489848474,0.5,extratrees
2023_07_ARI_SEA,2023,7,2023-10-22,SEA,ARI,9.5,43.5,0.7867435158501441,1,0.505153443157756,0.49683878172051177,0.5,extratrees
2023_07_ATL_TB,2023,7,2023-10-22,TB,ATL,3.0,37.5,0.5720596355604638,0,0.4632483129069553,0.48610081266258465,0.5,extratrees
2023_07_SF_MIN,2023,7,2023-10-23,MIN,SF,-7.0,44.5,0.26645768025078376,1,0.5657632339677594,0.512445604811013,0.5,extratrees
2023_08_TB_BUF,2023,8,2023-10-26,BUF,TB,10.0,43.0,0.7957758771164253,0,0.5412376954503609,0.5060971924097555,0.5,extratrees
2023_08_BAL_ARI,2023,8,2023-10-29,ARI,BAL,-9.5,44.5,0.19999999999999998,1,0.5652818009905349,0.5123203193079237,0.5,extratrees
2023_08_HOU_CAR,2023,8,2023-10-29,CAR,HOU,-3.0,43.0,0.4066302458405761,1,0.4616752470832528,0.4856962693265495,0.5,extratrees
2023_08_LA_DAL,2023,8,2023-10-29,DAL,LA,6.5,44.5,0.725752508361204,1,0.4858369931382418,0.4918949176552154,0.5,extratrees
2023_08_KC_DEN,2023,8,2023-10-29,DEN,KC,-7.0,45.5,0.2591283863368669,1,0.46540156532610466,0.48665428796162774,0.5,extratrees
2023_08_MIN_GB,2023,8,2023-10-29,GB,MIN,-1.0,41.5,0.4956702459300312,0,0.5157384657162055,0.4995489701540841,0.5,extratrees
2023_08_NO_IND,2023,8,2023-10-29,IND,NO,-2.0,43.5,0.4572564612326044,0,0.48106924522730543,0.4906737680591765,0.5,extratrees
2023_08_CHI_LAC,2023,8,2023-10-29,LAC,CHI,9.5,46.0,0.7819063004846527,1,0.5027983572228991,0.49623605184618147,0.5,extratrees
2023_08_NE_MIA,2023,8,2023-10-29,MIA,NE,7.5,46.5,0.7600000000000001,1,0.44725001784709945,0.4819772885679727,0.5,extratrees
2023_08_JAX_PIT,2023,8,2023-10-29,PIT,JAX,-2.5,41.0,0.448558885283451,0,0.5205944731959723,0.5007933838049532,0.5,extratrees
2023_08_CIN_SF,2023,8,2023-10-29,SF,CIN,4.0,44.0,0.644729178800233,0,0.4925149756620015,0.4936044296284062,0.5,extratrees
2023_08_ATL_TEN,2023,8,2023-10-29,TEN,ATL,-2.5,35.0,0.4572564612326044,1,0.48775679437559893,0.49238646002630215,0.5,extratrees
2023_08_LV_DET,2023,8,2023-10-30,DET,LV,7.0,46.0,0.740871613663133,1,0.4938768006530654,0.49395296215580975,0.5,extratrees
2023_09_TEN_PIT,2023,9,2023-11-02,PIT,TEN,3.5,37.0,0.6092362344582594,1,0.5349400242440935,0.5044762294052425,0.5,extratrees
2023_09_MIN_ATL,2023,9,2023-11-05,ATL,MIN,3.5,38.5,0.6309403437815976,0,0.4854207336253411,0.4917883277547296,0.5,extratrees
2023_09_SEA_BAL,2023,9,2023-11-05,BAL,SEA,6.0,44.5,0.7001620745542949,1,0.49783684533459227,0.49496637703938057,0.5,extratrees
2023_09_IND_CAR,2023,9,2023-11-05,CAR,IND,-1.5,45.0,0.4572564612326044,0,0.49143711327402745,0.49332855627768707,0.5,extratrees
2023_09_BUF_CIN,2023,9,2023-11-05,CIN,BUF,1.5,51.0,0.5324675324675325,1,0.5040294194722946,0.49655110689657334,0.5,extratrees
2023_09_ARI_CLE,2023,9,2023-11-05,CLE,ARI,13.0,38.0,0.8465011286681716,1,0.47163289357295657,0.48825438496138407,0.5,extratrees
2023_09_LA_GB,2023,9,2023-11-05,GB,LA,3.5,38.0,0.6333661417322834,1,0.4756495667752554,0.489284692266852,0.5,extratrees
2023_09_TB_HOU,2023,9,2023-11-05,HOU,TB,2.5,39.5,0.5720596355604638,0,0.49459464768136713,0.49413667379173876,0.5,extratrees
2023_09_MIA_KC,2023,9,2023-11-05,KC,MIA,1.0,51.0,0.5108342361863488,1,0.48143791350978454,0.4907682188710854,0.5,extratrees
2023_09_NYG_LV,2023,9,2023-11-05,LV,NYG,1.0,38.5,0.5173641257162701,1,0.5027241518414868,0.4962170615172733,0.5,extratrees
2023_09_WAS_NE,2023,9,2023-11-05,NE,WAS,2.5,40.5,0.5829926410466066,0,0.5038688927927503,0.4965100239122537,0.5,extratrees
2023_09_CHI_NO,2023,9,2023-11-05,NO,CHI,9.0,42.0,0.7819063004846527,0,0.47768304434559555,0.4898060135677516,0.5,extratrees
2023_09_DAL_PHI,2023,9,2023-11-05,PHI,DAL,3.5,46.5,0.6092362344582594,1,0.4710593831937361,0.48810720936363444,0.5,extratrees
2023_09_LAC_NYJ,2023,9,2023-11-06,NYJ,LAC,-3.0,41.0,0.3962430290578221,0,0.5000980808056336,0.49554502950172774,0.5,extratrees
2023_10_ATL_ARI,2023,10,2023-11-12,ARI,ATL,-2.0,43.5,0.4572564612326044,1,0.5081908482285795,0.49761623898576496,0.5,extratrees
2023_10_CLE_BAL,2023,10,2023-11-12,BAL,CLE,6.0,38.5,0.690792883054068,0,0.4777078751049074,0.4898123783451864,0.5,extratrees
2023_10_HOU_CIN,2023,10,2023-11-12,CIN,HOU,5.5,46.0,0.6853932584269663,0,0.4849544240460992,0.49166891646391775,0.5,extratrees
2023_10_NYG_DAL,2023,10,2023-11-12,DAL,NYG,17.5,38.5,0.9197080291970804,1,0.5021258465474691,0.4960639471980686,0.5,extratrees
2023_10_SF_JAX,2023,10,2023-11-12,JAX,SF,-3.0,44.5,0.3962430290578221,0,0.4976616022994182,0.4949215320696184,0.5,extratrees
2023_10_DET_LAC,2023,10,2023-11-12,LAC,DET,-2.5,48.5,0.43650793650793646,0,0.49801274518477295,0.49501139003383615,0.5,extratrees
2023_10_NYJ_LV,2023,10,2023-11-12,LV,NYJ,-1.0,35.5,0.4891657638136511,1,0.5041129817511354,0.496572492775769,0.5,extratrees
2023_10_NO_MIN,2023,10,2023-11-12,MIN,NO,-3.0,41.0,0.4170073589533933,1,0.504088989011616,0.49656635236837343,0.5,extratrees
2023_10_IND_NE,2023,10,2023-11-12,NE,IND,-1.0,42.0,0.4826358742837298,0,0.494858106356586,0.4942040971472621,0.5,extratrees
2023_10_GB_PIT,2023,10,2023-11-12,PIT,GB,3.0,38.5,0.5996387718242023,1,0.4905090390696908,0.49309100746310003,0.5,extratrees
2023_10_WAS_SEA,2023,10,2023-11-12,SEA,WAS,6.0,44.0,0.7001620745542949,0,0.5027110976264695,0.4962137207418342,0.5,extratrees
2023_10_TEN_TB,2023,10,2023-11-12,TB,TEN,2.5,39.5,0.5634920634920635,1,0.48706686130659854,0.49220982049405765,0.5,extratrees
2023_10_DEN_BUF,2023,10,2023-11-13,BUF,DEN,7.5,47.5,0.7659021045164341,0,0.5230328963440872,0.5014186194592392,0.5,extratrees
2023_11_CIN_BAL,2023,11,2023-11-16,BAL,CIN,4.0,46.5,0.644729178800233,1,0.47886143635486483,0.4901080394721663,0.5,extratrees
2023_11_NYJ_BUF,2023,11,2023-11-19,BUF,NYJ,8.0,39.5,0.7659021045164341,1,0.5205736829393142,0.5007880540896142,0.5,extratrees
2023_11_DAL_CAR,2023,11,2023-11-19,CAR,DAL,-11.0,43.0,0.16835016835016833,0,0.5211741151152762,0.5009419860727604,0.5,extratrees
2023_11_PIT_CLE,2023,11,2023-11-19,CLE,PIT,2.5,34.0,0.5634920634920635,1,0.4528497577458778,0.48342311690545076,0.5,extratrees
2023_11_MIN_DEN,2023,11,2023-11-19,DEN,MIN,2.5,43.5,0.5634920634920635,0,0.5045472699034887,0.4966836402002225,0.5,extratrees
2023_11_CHI_DET,2023,11,2023-11-19,DET,CHI,8.0,48.0,0.7819063004846527,0,0.5029678524401551,0.49627942850915496,0.5,extratrees
2023_11_LAC_GB,2023,11,2023-11-19,GB,LAC,-3.0,44.0,0.4066302458405761,1,0.5166398123324188,0.499779887126789,0.5,extratrees
2023_11_ARI_HOU,2023,11,2023-11-19,HOU,ARI,5.5,48.0,0.6853932584269663,0,0.4424740950795791,0.48074168586029364,0.5,extratrees
2023_11_TEN_JAX,2023,11,2023-11-19,JAX,TEN,6.5,40.0,0.7135512302607419,1,0.49521747999658383,0.49429606586912994,0.5,extratrees
2023_11_SEA_LA,2023,11,2023-11-19,LA,SEA,2.5,45.0,0.551441114716549,0,0.4538164191581753,0.4836724112488847,0.5,extratrees
2023_11_LV_MIA,2023,11,2023-11-19,MIA,LV,14.0,44.5,0.8800000000000001,0,0.5078562213696692,0.49753058037892806,0.5,extratrees
2023_11_TB_SF,2023,11,2023-11-19,SF,TB,13.5,41.5,0.8677165354330709,0,0.5405654576607545,0.505924017585058,0.5,extratrees
2023_11_NYG_WAS,2023,11,2023-11-19,WAS,NYG,7.5,39.0,0.7659021045164341,0,0.46390955015005314,0.4862708110487859,0.5,extratrees
2023_11_PHI_KC,2023,11,2023-11-20,KC,PHI,2.5,46.0,0.5720596355604638,0,0.5394915358086187,0.5056474408376614,0.5,extratrees
2023_12_WAS_DAL,2023,12,2023-11-23,DAL,WAS,13.0,48.0,0.8524590163934427,1,0.49699439061188105,0.49475079085808216,0.5,extratrees
2023_12_GB_DET,2023,12,2023-11-23,DET,GB,8.5,47.0,0.7768331562167907,0,0.5153494449540308,0.49944931474628496,0.5,extratrees
2023_12_SF_SEA,2023,12,2023-11-23,SEA,SF,-7.0,43.5,0.2522172949002217,0,0.49257472402894537,0.49361972148739375,0.5,extratrees
2023_12_MIA_NYJ,2023,12,2023-11-24,NYJ,MIA,-9.5,40.0,0.19999999999999998,0,0.48851001443552505,0.4925792911123243,0.5,extratrees
2023_12_LA_ARI,2023,12,2023-11-26,ARI,LA,-3.0,45.0,0.42794036443953615,0,0.4758102913383863,0.48932590359041983,0.5,extratrees
2023_12_NO_ATL,2023,12,2023-11-26,ATL,NO,-2.0,42.0,0.4572564612326044,1,0.4738571482109235,0.4888250192929491,0.5,extratrees
2023_12_PIT_CIN,2023,12,2023-11-26,CIN,PIT,-2.0,36.0,0.448558885283451,0,0.4781123788178035,0.48991605980700237,0.5,extratrees
2023_12_CLE_DEN,2023,12,2023-11-26,DEN,CLE,1.5,37.5,0.5324675324675325,1,0.5120080422220519,0.4985935341940437,0.5,extratrees
2023_12_JAX_HOU,2023,12,2023-11-26,HOU,JAX,-1.0,48.0,0.4891657638136511,0,0.48631922631498814,0.492018395806664,0.5,extratrees
2023_12_TB_IND,2023,12,2023-11-26,IND,TB,2.5,45.0,0.5829926410466066,1,0.47819495155743735,0.48993722386000005,0.5,extratrees
2023_12_BAL_LAC,2023,12,2023-11-26,LAC,BAL,-3.0,49.0,0.3962430290578221,0,0.5281018786462072,0.5027192756213663,0.5,extratrees
