game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2023_03_BUF_WAS,2023,3,2023-09-24,WAS,BUF,-5.5,44.0,0.3194444444444444,0,0.23739355652346114,0.2477604857304859,0.3194444444444444,rf
2023_03_LA_CIN,2023,3,2023-09-25,CIN,LA,3.0,45.5,0.593369754159424,1,0.5571416278209456,0.5802041395437908,0.593369754159424,rf
2023_03_PHI_TB,2023,3,2023-09-25,TB,PHI,-6.0,44.0,0.30920711694593195,0,0.23215738662690005,0.24222421931585666,0.30920711694593195,rf
2023_04_DET_GB,2023,4,2023-09-28,GB,DET,-2.5,45.0,0.43650793650793646,0,0.43286163108136144,0.45274097909349065,0.43650793650793646,rf
2023_04_MIA_BUF,2023,4,2023-10-01,BUF,MIA,2.5,53.0,0.5634920634920635,1,0.5207402492672435,0.5431681621464806,0.5634920634920635,rf
2023_04_MIN_CAR,2023,4,2023-10-01,CAR,MIN,-4.5,46.5,0.33635187580853815,0,0.3206440425891245,0.33555321219600087,0.33635187580853815,rf
2023_04_DEN_CHI,2023,4,2023-10-01,CHI,DEN,-3.0,47.0,0.4066302458405761,0,0.4087721476076631,0.42772901431510285,0.4066302458405761,rf
2023_04_BAL_CLE,2023,4,2023-10-01,CLE,BAL,-2.0,38.5,0.448558885283451,0,0.47053341191051057,0.4916703850073982,0.448558885283451,rf
2023_04_NE_DAL,2023,4,2023-10-01,DAL,NE,6.5,43.0,0.7095435684647302,1,0.772732812926041,0.7932494458212234,0.7095435684647302,rf
2023_04_PIT_HOU,2023,4,2023-10-01,HOU,PIT,-3.0,41.5,0.4066302458405761,1,0.3758043010274049,0.3933623282676939,0.4066302458405761,rf
2023_04_LA_IND,2023,4,2023-10-01,IND,LA,-1.0,44.5,0.4891657638136511,0,0.4354242511024522,0.4553964741811688,0.4891657638136511,rf
2023_04_ATL_JAX,2023,4,2023-10-01,JAX,ATL,3.5,42.5,0.6224665518611737,1,0.5453745044763219,0.5682610061232958,0.6224665518611737,rf
2023_04_LV_LAC,2023,4,2023-10-01,LAC,LV,7.0,49.0,0.725752508361204,1,0.7549214650908305,0.7761192666283603,0.725752508361204,rf
2023_04_TB_NO,2023,4,2023-10-01,NO,TB,4.0,41.0,0.644729178800233,0,0.6408412577121835,0.6642898114820803,0.644729178800233,rf
2023_04_KC_NYJ,2023,4,2023-10-01,NYJ,KC,-9.5,41.5,0.2042241228835748,0,0.23035649888984247,0.2403198772960125,0.2042241228835748,rf
2023_04_WAS_PHI,2023,4,2023-10-01,PHI,WAS,9.5,43.0,0.7867435158501441,1,0.8369926020695198,0.8542011352874096,0.7867435158501441,rf
2023_04_ARI_SF,2023,4,2023-10-01,SF,ARI,15.0,44.0,0.8800000000000001,1,0.8509350307199008,0.8672345509097654,0.8800000000000001,rf
2023_04_CIN_TEN,2023,4,2023-10-01,TEN,CIN,-2.5,41.5,0.4066302458405761,1,0.3223934781896752,0.33739188120702657,0.4066302458405761,rf
2023_04_SEA_NYG,2023,4,2023-10-02,NYG,SEA,-2.5,46.5,0.43650793650793646,0,0.40668745559622904,0.42556040671967355,0.43650793650793646,rf
2023_05_CHI_WAS,2023,5,2023-10-05,WAS,CHI,6.0,45.5,0.690792883054068,0,0.7050848253301972,0.7276958712033573,0.690792883054068,rf
2023_05_CIN_ARI,2023,5,2023-10-08,ARI,CIN,-3.0,45.5,0.3962430290578221,0,0.34906795785740985,0.36538641043129383,0.3962430290578221,rf
2023_05_HOU_ATL,2023,5,2023-10-08,ATL,HOU,2.5,42.0,0.5634920634920635,1,0.5685754535120345,0.5917815049528742,0.5634920634920635,rf
2023_05_JAX_BUF,2023,5,2023-10-08,BUF,JAX,5.5,48.5,0.6853932584269663,0,0.6949497884376966,0.7177638780414162,0.6853932584269663,rf
2023_05_NYJ_DEN,2023,5,2023-10-08,DEN,NYJ,2.5,42.5,0.551441114716549,0,0.46349609149991094,0.4844161095758341,0.551441114716549,rf
2023_05_CAR_DET,2023,5,2023-10-08,DET,CAR,9.5,43.5,0.7867435158501441,1,0.8089402994952708,0.8277641810455192,0.7867435158501441,rf
2023_05_TEN_IND,2023,5,2023-10-08,IND,TEN,-2.5,43.5,0.43650793650793646,1,0.45335735989438947,0.4739500386719291,0.43650793650793646,rf
2023_05_PHI_LA,2023,5,2023-10-08,LA,PHI,-3.5,50.5,0.3690596562184025,0,0.3520100665723588,0.36846920347204515,0.3690596562184025,rf
2023_05_NYG_MIA,2023,5,2023-10-08,MIA,NYG,12.5,47.5,0.8465011286681716,1,0.8108933610223412,0.8296136611346453,0.8465011286681716,rf
2023_05_KC_MIN,2023,5,2023-10-08,MIN,KC,-3.5,52.5,0.3835616438356164,0,0.35498084881280445,0.37158099897833974,0.3835616438356164,rf
2023_05_NO_NE,2023,5,2023-10-08,NE,NO,2.5,38.5,0.551441114716549,0,0.5029379714773162,0.5249612313730476,0.551441114716549,rf
2023_05_BAL_PIT,2023,5,2023-10-08,PIT,BAL,-4.5,38.5,0.33099297893681046,1,0.2780191388937743,0.29066642268841375,0.33099297893681046,rf
2023_05_DAL_SF,2023,5,2023-10-08,SF,DAL,3.5,45.0,0.6164383561643836,1,0.512932901950061,0.5351907508061368,0.6164383561643836,rf
2023_05_GB_LV,2023,5,2023-10-09,LV,GB,1.0,45.0,0.5173641257162701,1,0.3657398543161556,0.3828417201778943,0.5173641257162701,rf
2023_06_DEN_KC,2023,6,2023-10-12,KC,DEN,10.5,47.5,0.8316498316498315,1,0.7927502788587911,0.8123836313447819,0.8316498316498315,rf
2023_06_WAS_ATL,2023,6,2023-10-15,ATL,WAS,1.5,42.0,0.5324675324675325,0,0.5138152559314008,0.5360929085392181,0.5324675324675325,rf
2023_06_NYG_BUF,2023,6,2023-10-15,BUF,NYG,15.5,43.5,0.8869565217391304,1,0.8863146301358241,0.899962062453166,0.8869565217391304,rf
2023_06_MIN_CHI,2023,6,2023-10-15,CHI,MIN,-3.0,44.5,0.4003612281757977,0,0.3281911712177271,0.34348304450148565,0.4003612281757977,rf
2023_06_SEA_CIN,2023,6,2023-10-15,CIN,SEA,3.0,45.5,0.5829926410466066,1,0.5296733828362178,0.5522814383198162,0.5829926410466066,rf
2023_06_SF_CLE,2023,6,2023-10-15,CLE,SF,-9.5,36.0,0.20863836017569545,1,0.23540631631532447,0.24565948023957268,0.20863836017569545,rf
2023_06_NO_HOU,2023,6,2023-10-15,HOU,NO,-2.0,42.5,0.4572564612326044,1,0.4681491100411334,0.4892135292646507,0.4572564612326044,rf
2023_06_IND_JAX,2023,6,2023-10-15,JAX,IND,4.0,44.0,0.644729178800233,1,0.5479392636662851,0.5708665420644371,0.644729178800233,rf
2023_06_ARI_LA,2023,6,2023-10-15,LA,ARI,7.0,48.0,0.740871613663133,1,0.7580235669982052,0.7791096468984438,0.740871613663133,rf
2023_06_NE_LV,2023,6,2023-10-15,LV,NE,3.0,41.5,0.5720596355604638,1,0.5419161553760709,0.564745563675027,0.5720596355604638,rf
2023_06_CAR_MIA,2023,6,2023-10-15,MIA,CAR,14.0,47.5,0.8800000000000001,1,0.8285372103014295,0.8462619969021686,0.8800000000000001,rf
2023_06_PHI_NYJ,2023,6,2023-10-15,NYJ,PHI,-6.5,43.0,0.27792074112197634,1,0.21736685446290288,0.2265809582084963,0.27792074112197634,rf
2023_06_DET_TB,2023,6,2023-10-15,TB,DET,-3.0,43.5,0.4066302458405761,0,0.3790999882643822,0.39680453427012186,0.4066302458405761,rf
2023_06_BAL_TEN,2023,6,2023-10-15,TEN,BAL,-5.5,42.5,0.31460674157303364,0,0.1968405519606104,0.2048636570557489,0.31460674157303364,rf
2023_06_DAL_LAC,2023,6,2023-10-16,LAC,DAL,-1.5,49.5,0.4572564612326044,0,0.36717032821065687,0.38433781753044577,0.4572564612326044,rf
2023_07_JAX_NO,2023,7,2023-10-19,NO,JAX,2.5,41.0,0.5720596355604638,0,0.5304907014289053,0.5531144598251132,0.5720596355604638,rf
2023_07_DET_BAL,2023,7,2023-10-22,BAL,DET,3.0,43.5,0.593369754159424,1,0.5289555408510385,0.5515496963442131,0.593369754159424,rf
2023_07_LV_CHI,2023,7,2023-10-22,CHI,LV,-2.5,38.5,0.43650793650793646,1,0.44627531460957853,0.4666292034600261,0.43650793650793646,rf
2023_07_GB_DEN,2023,7,2023-10-22,DEN,GB,1.5,44.0,0.5173641257162701,1,0.34425193603568127,0.3603379173023328,0.5173641257162701,rf
2023_07_CLE_IND,2023,7,2023-10-22,IND,CLE,-3.5,40.0,0.3835616438356164,0,0.3938074385989536,0.4121480683693363,0.3835616438356164,rf
2023_07_LAC_KC,2023,7,2023-10-22,KC,LAC,5.5,48.5,0.6957699520733487,1,0.7085410192873837,0.7310764963002722,0.6957699520733487,rf
2023_07_PIT_LA,2023,7,2023-10-22,LA,PIT,3.5,44.0,0.6092362344582594,0,0.5625283066187222,0.5856618538450278,0.6092362344582594,rf
2023_07_BUF_NE,2023,7,2023-10-22,NE,BUF,-7.5,41.0,0.23409789548356585,1,0.3030049558280927,0.316997657578588,0.23409789548356585,rf
2023_07_WAS_NYG,2023,7,2023-10-22,NYG,WAS,-3.0,37.0,0.4066302458405761,1,0.4224326496937954,0.4419234622049,0.4066302458405761,rf
2023_07_MIA_PHI,2023,7,2023-10-22,PHI,MIA,3.0,52.0,0.5829926410466066,1,0.5116727142531983,0.5339020228013301,0.5829926410466066,rf
2023_07_ARI_SEA,2023,7,2023-10-22,SEA,ARI,9.5,43.5,0.7867435158501441,1,0.8464907066402607,0.8630879437152509,0.7867435158501441,rf
2023_07_ATL_TB,2023,7,2023-10-22,TB,ATL,3.0,37.5,0.5720596355604638,0,0.49400465837699986,0.5158025089291244,0.5720596355604638,rf
2023_07_SF_MIN,2023,7,2023-10-23,MIN,SF,-7.0,44.5,0.26645768025078376,1,0.19879168703884767,0.20692817208117475,0.26645768025078376,rf
2023_08_TB_BUF,2023,8,2023-10-26,BUF,TB,10.0,43.0,0.7957758771164253,1,0.8471714704272393,0.863723592900826,0.7957758771164253,rf
2023_08_BAL_ARI,2023,8,2023-10-29,ARI,BAL,-9.5,44.5,0.19999999999999998,0,0.23230371425502708,0.24237894771053353,0.19999999999999998,rf
2023_08_HOU_CAR,2023,8,2023-10-29,CAR,HOU,-3.0,43.0,0.4066302458405761,1,0.4008624178211836,0.41949755444742776,0.4066302458405761,rf
2023_08_LA_DAL,2023,8,2023-10-29,DAL,LA,6.5,44.5,0.725752508361204,1,0.7413967926449881,0.7630483593242743,0.725752508361204,rf
2023_08_KC_DEN,2023,8,2023-10-29,DEN,KC,-7.0,45.5,0.2591283863368669,1,0.2113466120899204,0.2202120078177242,0.2591283863368669,rf
2023_08_MIN_GB,2023,8,2023-10-29,GB,MIN,-1.0,41.5,0.4956702459300312,0,0.5213141935011024,0.5437541463712782,0.4956702459300312,rf
2023_08_NO_IND,2023,8,2023-10-29,IND,NO,-2.0,43.5,0.4572564612326044,0,0.4053065632596132,0.4241235806844521,0.4572564612326044,rf
2023_08_CHI_LAC,2023,8,2023-10-29,LAC,CHI,9.5,46.0,0.7819063004846527,1,0.7833347594944339,0.8033994348723041,0.7819063004846527,rf
2023_08_NE_MIA,2023,8,2023-10-29,MIA,NE,7.5,46.5,0.7600000000000001,1,0.7894543453493066,0.8092419304832091,0.7600000000000001,rf
2023_08_NYJ_NYG,2023,8,2023-10-29,NYG,NYJ,-3.0,35.0,0.4066302458405761,0,0.41783312731464206,0.4371472812381908,0.4066302458405761,rf
2023_08_JAX_PIT,2023,8,2023-10-29,PIT,JAX,-2.5,41.0,0.448558885283451,0,0.45960532868030274,0.48040177300195497,0.448558885283451,rf
2023_08_CLE_SEA,2023,8,2023-10-29,SEA,CLE,4.0,39.5,0.6369041816941223,1,0.67715573113127,0.7002606314868947,0.6369041816941223,rf
2023_08_CIN_SF,2023,8,2023-10-29,SF,CIN,4.0,44.0,0.644729178800233,0,0.6484604973490097,0.6718639869724325,0.644729178800233,rf
2023_08_ATL_TEN,2023,8,2023-10-29,TEN,ATL,-2.5,35.0,0.4572564612326044,1,0.4348531749099403,0.4548047906299003,0.4572564612326044,rf
2023_08_PHI_WAS,2023,8,2023-10-29,WAS,PHI,-7.0,42.5,0.27792074112197634,0,0.21982064649264452,0.22917665341113114,0.27792074112197634,rf
2023_08_LV_DET,2023,8,2023-10-30,DET,LV,7.0,46.0,0.740871613663133,1,0.7493070470712104,0.7706997589269913,0.740871613663133,rf
2023_09_TEN_PIT,2023,9,2023-11-02,PIT,TEN,3.5,37.0,0.6092362344582594,1,0.5850118138110983,0.608375559267161,0.6092362344582594,rf
2023_09_MIN_ATL,2023,9,2023-11-05,ATL,MIN,3.5,38.5,0.6309403437815976,0,0.5548121343524147,0.577842060137902,0.6309403437815976,rf
2023_09_SEA_BAL,2023,9,2023-11-05,BAL,SEA,6.0,44.5,0.7001620745542949,1,0.6540172713630298,0.6773789643470532,0.7001620745542949,rf
2023_09_IND_CAR,2023,9,2023-11-05,CAR,IND,-1.5,45.0,0.4572564612326044,0,0.4630119755589315,0.4839167574616157,0.4572564612326044,rf
2023_09_BUF_CIN,2023,9,2023-11-05,CIN,BUF,1.5,51.0,0.5324675324675325,1,0.4692817532980098,0.49038076089834726,0.5324675324675325,rf
2023_09_ARI_CLE,2023,9,2023-11-05,CLE,ARI,13.0,38.0,0.8465011286681716,1,0.8327740051799638,0.8502433514830939,0.8465011286681716,rf
2023_09_LA_GB,2023,9,2023-11-05,GB,LA,3.5,38.0,0.6333661417322834,1,0.6161105265503233,0.6396099069476735,0.6333661417322834,rf
2023_09_TB_HOU,2023,9,2023-11-05,HOU,TB,2.5,39.5,0.5720596355604638,1,0.5640522269524625,0.5872047707089134,0.5720596355604638,rf
2023_09_MIA_KC,2023,9,2023-11-05,KC,MIA,1.0,51.0,0.5108342361863488,1,0.4443777621350895,0.4646662762477115,0.5108342361863488,rf
2023_09_NYG_LV,2023,9,2023-11-05,LV,NYG,1.0,38.5,0.5173641257162701,1,0.5023569783991978,0.5243660266601142,0.5173641257162701,rf
2023_09_WAS_NE,2023,9,2023-11-05,NE,WAS,2.5,40.5,0.5829926410466066,0,0.5592312073613395,0.5823219922250422,0.5829926410466066,rf
2023_09_CHI_NO,2023,9,2023-11-05,NO,CHI,9.0,42.0,0.7819063004846527,1,0.7800873037370193,0.8002941739787365,0.7819063004846527,rf
2023_09_DAL_PHI,2023,9,2023-11-05,PHI,DAL,3.5,46.5,0.6092362344582594,1,0.4956962987695078,0.517537959704308,0.6092362344582594,rf
2023_09_LAC_NYJ,2023,9,2023-11-06,NYJ,LAC,-3.0,41.0,0.3962430290578221,0,0.43435621310108935,0.4542898539627674,0.3962430290578221,rf
2023_10_CAR_CHI,2023,10,2023-11-09,CHI,CAR,3.0,38.0,0.6164383561643836,1,0.6035542665198527,0.6270250546529769,0.6164383561643836,rf
2023_10_ATL_ARI,2023,10,2023-11-12,ARI,ATL,-2.0,43.5,0.4572564612326044,1,0.3585010028859532,0.37526686867103615,0.4572564612326044,rf
2023_10_CLE_BAL,2023,10,2023-11-12,BAL,CLE,6.0,38.5,0.690792883054068,0,0.7257496424473268,0.7478600159828905,0.690792883054068,rf
2023_10_HOU_CIN,2023,10,2023-11-12,CIN,HOU,5.5,46.0,0.6853932584269663,0,0.641679021481404,0.6651233082698231,0.6853932584269663,rf
2023_10_NYG_DAL,2023,10,2023-11-12,DAL,NYG,17.5,38.5,0.9197080291970804,1,0.9112223369265174,0.9226724560678647,0.9197080291970804,rf
2023_10_SF_JAX,2023,10,2023-11-12,JAX,SF,-3.0,44.5,0.3962430290578221,0,0.4154943829364681,0.43471748651330505,0.3962430290578221,rf
2023_10_DET_LAC,2023,10,2023-11-12,LAC,DET,-2.5,48.5,0.43650793650793646,0,0.42256514583656307,0.4420609996498629,0.43650793650793646,rf
2023_10_NYJ_LV,2023,10,2023-11-12,LV,NYJ,-1.0,35.5,0.4891657638136511,1,0.43902396365675755,0.45912489184219507,0.4891657638136511,rf
2023_10_NO_MIN,2023,10,2023-11-12,MIN,NO,-3.0,41.0,0.4170073589533933,1,0.4257478211765218,0.44536396412886614,0.4170073589533933,rf
2023_10_IND_NE,2023,10,2023-11-12,NE,IND,-1.0,42.0,0.4826358742837298,0,0.430996272190544,0.45080736617191286,0.4826358742837298,rf
2023_10_GB_PIT,2023,10,2023-11-12,PIT,GB,3.0,38.5,0.5996387718242023,1,0.5389723786933043,0.5617512909908866,0.5996387718242023,rf
2023_10_WAS_SEA,2023,10,2023-11-12,SEA,WAS,6.0,44.0,0.7001620745542949,1,0.7205056754472583,0.7427542921964779,0.7001620745542949,rf
2023_10_TEN_TB,2023,10,2023-11-12,TB,TEN,2.5,39.5,0.5634920634920635,1,0.5463837459929902,0.5692864528766235,0.5634920634920635,rf
2023_10_DEN_BUF,2023,10,2023-11-13,BUF,DEN,7.5,47.5,0.7659021045164341,0,0.7951265472736423,0.8146465123420904,0.7659021045164341,rf
2023_11_CIN_BAL,2023,11,2023-11-16,BAL,CIN,4.0,46.5,0.644729178800233,1,0.6000187526684413,0.6234750377010267,0.644729178800233,rf
2023_11_NYJ_BUF,2023,11,2023-11-19,BUF,NYJ,8.0,39.5,0.7659021045164341,1,0.786393852772321,0.8063215140844265,0.7659021045164341,rf
2023_11_DAL_CAR,2023,11,2023-11-19,CAR,DAL,-11.0,43.0,0.16835016835016833,0,0.2320805854192759,0.24214300858196208,0.16835016835016833,rf
2023_11_PIT_CLE,2023,11,2023-11-19,CLE,PIT,2.5,34.0,0.5634920634920635,1,0.5609680266945435,0.5840816203974676,0.5634920634920635,rf
2023_11_MIN_DEN,2023,11,2023-11-19,DEN,MIN,2.5,43.5,0.5634920634920635,1,0.4770596574281395,0.49839017761826604,0.5634920634920635,rf
2023_11_CHI_DET,2023,11,2023-11-19,DET,CHI,8.0,48.0,0.7819063004846527,1,0.7955362235623281,0.8150364538800322,0.7819063004846527,rf
2023_11_LAC_GB,2023,11,2023-11-19,GB,LAC,-3.0,44.0,0.4066302458405761,1,0.41676932927537025,0.43604216988024,0.4066302458405761,rf
2023_11_ARI_HOU,2023,11,2023-11-19,HOU,ARI,5.5,48.0,0.6853932584269663,1,0.6736485721292743,0.6968011051701588,0.6853932584269663,rf
2023_11_TEN_JAX,2023,11,2023-11-19,JAX,TEN,6.5,40.0,0.7135512302607419,1,0.7512596999211242,0.7725856837705196,0.7135512302607419,rf
2023_11_SEA_LA,2023,11,2023-11-19,LA,SEA,2.5,45.0,0.551441114716549,1,0.428363280384434,0.4480771074632848,0.551441114716549,rf
2023_11_LV_MIA,2023,11,2023-11-19,MIA,LV,14.0,44.5,0.8800000000000001,1,0.8513704794992192,0.8676404227181359,0.8800000000000001,rf
2023_11_TB_SF,2023,11,2023-11-19,SF,TB,13.5,41.5,0.8677165354330709,1,0.8814662264573695,0.8955081412357138,0.8677165354330709,rf
2023_11_NYG_WAS,2023,11,2023-11-19,WAS,NYG,7.5,39.0,0.7659021045164341,0,0.7919379858095056,0.811609676402111,0.7659021045164341,rf
2023_11_PHI_KC,2023,11,2023-11-20,KC,PHI,2.5,46.0,0.5720596355604638,0,0.5579349011688899,0.5810082530679054,0.5720596355604638,rf
2023_12_WAS_DAL,2023,12,2023-11-23,DAL,WAS,13.0,48.0,0.8524590163934427,1,0.9140375603097047,0.9252202272542077,0.8524590163934427,rf
2023_12_GB_DET,2023,12,2023-11-23,DET,GB,8.5,47.0,0.7768331562167907,0,0.7910875346555132,0.8107991348163842,0.7768331562167907,rf
2023_12_SF_SEA,2023,12,2023-11-23,SEA,SF,-7.0,43.5,0.2522172949002217,0,0.20807822346898103,0.21675403507396696,0.2522172949002217,rf
2023_12_MIA_NYJ,2023,12,2023-11-24,NYJ,MIA,-9.5,40.0,0.19999999999999998,0,0.2057931285423903,0.21433630480013455,0.19999999999999998,rf
2023_12_LA_ARI,2023,12,2023-11-26,ARI,LA,-3.0,45.0,0.42794036443953615,0,0.36875153014984674,0.38599125637643983,0.42794036443953615,rf
2023_12_NO_ATL,2023,12,2023-11-26,ATL,NO,-2.0,42.0,0.4572564612326044,1,0.41617497557218874,0.43542466008670616,0.4572564612326044,rf
2023_12_PIT_CIN,2023,12,2023-11-26,CIN,PIT,-2.0,36.0,0.448558885283451,0,0.4155405205750794,0.43476542827298803,0.448558885283451,rf
2023_12_CLE_DEN,2023,12,2023-11-26,DEN,CLE,1.5,37.5,0.5324675324675325,1,0.4925794389287584,0.5143399736027284,0.5324675324675325,rf
2023_12_JAX_HOU,2023,12,2023-11-26,HOU,JAX,-1.0,48.0,0.4891657638136511,0,0.40895078865296225,0.4279148166980601,0.4891657638136511,rf
2023_12_TB_IND,2023,12,2023-11-26,IND,TB,2.5,45.0,0.5829926410466066,1,0.4881617846414415,0.5098043117517569,0.5829926410466066,rf
2023_12_BAL_LAC,2023,12,2023-11-26,LAC,BAL,-3.0,49.0,0.3962430290578221,0,0.3970902322690314,0.4155687744114352,0.3962430290578221,rf
2023_12_KC_LV,2023,12,2023-11-26,LV,KC,-9.0,42.5,0.19999999999999998,0,0.1958743882919655,0.20384134792702208,0.19999999999999998,rf
2023_12_NE_NYG,2023,12,2023-11-26,NYG,NE,-4.5,36.5,0.34252477380439467,1,0.39658237773958077,0.4150396835274652,0.34252477380439467,rf
2023_12_BUF_PHI,2023,12,2023-11-26,PHI,BUF,2.5,49.0,0.5720596355604638,1,0.5195469269990215,0.5419496033509916,0.5720596355604638,rf
2023_12_CAR_TEN,2023,12,2023-11-26,TEN,CAR,3.5,36.0,0.6092362344582594,1,0.6125145330783339,0.6360094062949005,0.6092362344582594,rf
2023_12_CHI_MIN,2023,12,2023-11-27,MIN,CHI,3.0,43.5,0.5996387718242023,0,0.5817540702156727,0.6050911887249187,0.5996387718242023,rf
2023_13_SEA_DAL,2023,13,2023-11-30,DAL,SEA,9.5,47.5,0.7999999999999999,1,0.7633155631396709,0.7842043679138259,0.7999999999999999,rf
2023_13_KC_GB,2023,13,2023-12-03,GB,KC,-5.5,43.5,0.30423004792665137,1,0.2050300128163429,0.21352888158534458,0.30423004792665137,rf
2023_13_DEN_HOU,2023,13,2023-12-03,HOU,DEN,3.5,47.5,0.6037569709421778,1,0.564841422002881,0.5880036119651287,0.6037569709421778,rf
2023_13_CLE_LA,2023,13,2023-12-03,LA,CLE,3.5,39.5,0.6309403437815976,1,0.585261100145767,0.608626787914155,0.6309403437815976,rf
2023_13_LAC_NE,2023,13,2023-12-03,NE,LAC,-4.5,38.5,0.33635187580853815,0,0.299845517451795,0.3136709977167239,0.33635187580853815,rf
2023_13_DET_NO,2023,13,2023-12-03,NO,DET,-4.0,47.5,0.3630958183058778,0,0.3657983993461563,0.382902956041335,0.3630958183058778,rf
2023_13_ATL_NYJ,2023,13,2023-12-03,NYJ,ATL,-2.0,33.0,0.4675324675324675,0,0.4381335819519519,0.45820286711838065,0.4675324675324675,rf
2023_13_SF_PHI,2023,13,2023-12-03,PHI,SF,-3.0,46.5,0.42794036443953615,0,0.44807299772574133,0.46848827972070967,0.42794036443953615,rf
2023_13_ARI_PIT,2023,13,2023-12-03,PIT,ARI,6.0,41.0,0.7095435684647302,0,0.783501984226462,0.8035592468406374,0.7095435684647302,rf
2023_13_CAR_TB,2023,13,2023-12-03,TB,CAR,4.0,37.0,0.6369041816941223,1,0.6990710263981469,0.7218058709898941,0.6369041816941223,rf
2023_13_IND_TEN,2023,13,2023-12-03,TEN,IND,-1.5,42.0,0.4739134147382802,0,0.44206532255704123,0.46227337964341403,0.4739134147382802,rf
2023_13_MIA_WAS,2023,13,2023-12-03,WAS,MIA,-8.5,50.0,0.2132564841498559,0,0.12896491686747982,0.13311138246054968,0.2132564841498559,rf
2023_13_CIN_JAX,2023,13,2023-12-04,JAX,CIN,10.0,41.0,0.8118668596237336,0,0.794305849455883,0.8138651837077365,0.8118668596237336,rf
2023_14_NE_PIT,2023,14,2023-12-07,PIT,NE,6.0,30.0,0.7001620745542949,0,0.7026937716014082,0.7253552048081128,0.7001620745542949,rf
2023_14_TB_ATL,2023,14,2023-12-10,ATL,TB,1.5,41.5,0.5324675324675325,0,0.5220603402389978,0.5445158503155986,0.5324675324675325,rf
2023_14_LA_BAL,2023,14,2023-12-10,BAL,LA,7.5,42.0,0.7508125677139762,1,0.7670085914018491,0.7877546904371238,0.7508125677139762,rf
2023_14_DET_CHI,2023,14,2023-12-10,CHI,DET,-3.0,44.5,0.3962430290578221,1,0.31991732960189706,0.3347893406000192,0.3962430290578221,rf
2023_14_IND_CIN,2023,14,2023-12-10,CIN,IND,3.0,45.0,0.5720596355604638,1,0.529183110189907,0.5517816831946705,0.5720596355604638,rf
2023_14_JAX_CLE,2023,14,2023-12-10,CLE,JAX,2.5,37.5,0.5634920634920635,1,0.471266489168397,0.49242557230183304,0.5634920634920635,rf
2023_14_PHI_DAL,2023,14,2023-12-10,DAL,PHI,3.5,52.5,0.6092362344582594,1,0.5815597278899645,0.6048951850546156,0.6092362344582594,rf
2023_14_BUF_KC,2023,14,2023-12-10,KC,BUF,2.0,49.5,0.5324675324675325,0,0.4672081793158735,0.4882436968316088,0.5324675324675325,rf
2023_14_DEN_LAC,2023,14,2023-12-10,LAC,DEN,3.0,45.0,0.593369754159424,0,0.4554305622139496,0.4760915772410944,0.593369754159424,rf
2023_14_MIN_LV,2023,14,2023-12-10,LV,MIN,-3.0,40.5,0.4170073589533933,0,0.38097527387478397,0.39876254986263626,0.4170073589533933,rf
2023_14_CAR_NO,2023,14,2023-12-10,NO,CAR,5.5,39.0,0.6805555555555556,1,0.7265102316776728,0.748599913567055,0.6805555555555556,rf
2023_14_HOU_NYJ,2023,14,2023-12-10,NYJ,HOU,-3.5,33.5,0.39076376554174075,1,0.3833615145216477,0.40125338334624777,0.39076376554174075,rf
2023_14_SEA_SF,2023,14,2023-12-10,SF,SEA,14.5,44.5,0.8720930232558138,1,0.8701089561248329,0.885035307873157,0.8720930232558138,rf
2023_14_TEN_MIA,2023,14,2023-12-11,MIA,TEN,14.0,45.0,0.8677165354330709,0,0.9068529543400343,0.9187101748241225,0.8677165354330709,rf
2023_14_GB_NYG,2023,14,2023-12-11,NYG,GB,-6.0,37.5,0.30423004792665137,1,0.2270493240251963,0.23682242223482622,0.30423004792665137,rf
2023_15_LAC_LV,2023,15,2023-12-14,LV,LAC,3.0,36.0,0.593369754159424,1,0.5149165875537317,0.537218750789921,0.593369754159424,rf
2023_15_MIN_CIN,2023,15,2023-12-16,CIN,MIN,3.0,41.5,0.6092362344582594,1,0.5498738218181657,0.57283097147354,0.6092362344582594,rf
2023_15_DEN_DET,2023,15,2023-12-16,DET,DEN,5.5,49.0,0.690792883054068,1,0.6703670350095627,0.6935612907617015,0.690792883054068,rf
2023_15_PIT_IND,2023,15,2023-12-16,IND,PIT,1.5,41.5,0.5260865852617197,1,0.5056619115655817,0.5277509630772164,0.5260865852617197,rf
2023_15_SF_ARI,2023,15,2023-12-17,ARI,SF,-12.5,48.0,0.15349887133182846,0,0.27257185367209025,0.28491933909407896,0.15349887133182846,rf
2023_15_DAL_BUF,2023,15,2023-12-17,BUF,DAL,2.0,49.5,0.551441114716549,1,0.4911235108585463,0.5128455441721266,0.551441114716549,rf
2023_15_ATL_CAR,2023,15,2023-12-17,CAR,ATL,-3.0,32.0,0.4170073589533933,1,0.3864329717624875,0.40445833934125575,0.4170073589533933,rf
2023_15_CHI_CLE,2023,15,2023-12-17,CLE,CHI,3.0,38.0,0.5720596355604638,1,0.5216472845239312,0.5440941956668146,0.5720596355604638,rf
2023_15_TB_GB,2023,15,2023-12-17,GB,TB,4.0,41.5,0.6574752261956054,0,0.6636272243489639,0.6868986142211423,0.6574752261956054,rf
