game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2023_13_ATL_NYJ,2023,13,2023-12-03,NYJ,ATL,-2.0,33.0,0.4675324675324675,0,0.57399064,0.5250017,0.5,xgb
2023_13_SF_PHI,2023,13,2023-12-03,PHI,SF,-3.0,46.5,0.42794036443953615,0,0.5763681,0.5259019,0.5,xgb
2023_13_ARI_PIT,2023,13,2023-12-03,PIT,ARI,6.0,41.0,0.7095435684647302,0,0.4532447,0.47997743,0.5,xgb
2023_13_CAR_TB,2023,13,2023-12-03,TB,CAR,4.0,37.0,0.6369041816941223,0,0.41515917,0.46563303,0.5,xgb
2023_13_IND_TEN,2023,13,2023-12-03,TEN,IND,-1.5,42.0,0.4739134147382802,0,0.6020064,0.53569233,0.5,xgb
2023_13_MIA_WAS,2023,13,2023-12-03,WAS,MIA,-8.5,50.0,0.2132564841498559,0,0.45834488,0.48188198,0.5,xgb
2023_13_CIN_JAX,2023,13,2023-12-04,JAX,CIN,10.0,41.0,0.8118668596237336,0,0.62958574,0.5464356,0.5,xgb
2023_14_NE_PIT,2023,14,2023-12-07,PIT,NE,6.0,30.0,0.7001620745542949,0,0.48136455,0.49044922,0.5,xgb
2023_14_TB_ATL,2023,14,2023-12-10,ATL,TB,1.5,41.5,0.5324675324675325,0,0.52833724,0.50789076,0.5,xgb
2023_14_LA_BAL,2023,14,2023-12-10,BAL,LA,7.5,42.0,0.7508125677139762,0,0.4969837,0.49624667,0.5,xgb
2023_14_DET_CHI,2023,14,2023-12-10,CHI,DET,-3.0,44.5,0.3962430290578221,1,0.5208932,0.5051224,0.5,xgb
2023_14_IND_CIN,2023,14,2023-12-10,CIN,IND,3.0,45.0,0.5720596355604638,1,0.42298505,0.46860203,0.5,xgb
2023_14_JAX_CLE,2023,14,2023-12-10,CLE,JAX,2.5,37.5,0.5634920634920635,1,0.4548938,0.48059356,0.5,xgb
2023_14_PHI_DAL,2023,14,2023-12-10,DAL,PHI,3.5,52.5,0.6092362344582594,1,0.5240682,0.50630265,0.5,xgb
2023_14_BUF_KC,2023,14,2023-12-10,KC,BUF,2.0,49.5,0.5324675324675325,0,0.45838645,0.48189747,0.5,xgb
2023_14_DEN_LAC,2023,14,2023-12-10,LAC,DEN,3.0,45.0,0.593369754159424,0,0.41554415,0.46577936,0.5,xgb
2023_14_CAR_NO,2023,14,2023-12-10,NO,CAR,5.5,39.0,0.6805555555555556,1,0.42361385,0.46884003,0.5,xgb
2023_14_HOU_NYJ,2023,14,2023-12-10,NYJ,HOU,-3.5,33.5,0.39076376554174075,1,0.5771253,0.52618885,0.5,xgb
2023_14_SEA_SF,2023,14,2023-12-10,SF,SEA,14.5,44.5,0.8720930232558138,0,0.5709684,0.52385896,0.5,xgb
2023_14_TEN_MIA,2023,14,2023-12-11,MIA,TEN,14.0,45.0,0.8677165354330709,0,0.49187493,0.49435097,0.5,xgb
2023_14_GB_NYG,2023,14,2023-12-11,NYG,GB,-6.0,37.5,0.30423004792665137,1,0.63298583,0.5477786,0.5,xgb
2023_15_LAC_LV,2023,15,2023-12-14,LV,LAC,3.0,36.0,0.593369754159424,1,0.40869266,0.46316934,0.5,xgb
2023_15_DEN_DET,2023,15,2023-12-16,DET,DEN,5.5,49.0,0.690792883054068,1,0.45614922,0.48106238,0.5,xgb
2023_15_PIT_IND,2023,15,2023-12-16,IND,PIT,1.5,41.5,0.5260865852617197,1,0.51121074,0.5015261,0.5,xgb
2023_15_SF_ARI,2023,15,2023-12-17,ARI,SF,-12.5,48.0,0.15349887133182846,0,0.5691851,0.5231855,0.5,xgb
2023_15_DAL_BUF,2023,15,2023-12-17,BUF,DAL,2.0,49.5,0.551441114716549,1,0.5992815,0.5346438,0.5,xgb
2023_15_ATL_CAR,2023,15,2023-12-17,CAR,ATL,-3.0,32.0,0.4170073589533933,1,0.5805062,0.5274716,0.5,xgb
2023_15_TB_GB,2023,15,2023-12-17,GB,TB,4.0,41.5,0.6574752261956054,0,0.5879638,0.5303101,0.5,xgb
2023_15_BAL_JAX,2023,15,2023-12-17,JAX,BAL,-4.0,42.5,0.33635187580853815,0,0.58571523,0.52945286,0.5,xgb
2023_15_WAS_LA,2023,15,2023-12-17,LA,WAS,6.5,48.5,0.7179705215419501,1,0.45664108,0.48124608,0.5,xgb
2023_15_NYJ_MIA,2023,15,2023-12-17,MIA,NYJ,7.5,36.0,0.7440690150970525,1,0.58582693,0.5294954,0.5,xgb
2023_15_NYG_NO,2023,15,2023-12-17,NO,NYG,6.0,39.5,0.6853932584269663,1,0.62699664,0.54541594,0.5,xgb
2023_15_HOU_TEN,2023,15,2023-12-17,TEN,HOU,3.0,38.0,0.6037569709421778,0,0.51542926,0.50309247,0.5,xgb
2023_15_PHI_SEA,2023,15,2023-12-18,SEA,PHI,-5.0,46.0,0.3249687530045188,1,0.41661182,0.46618512,0.5,xgb
2023_16_NO_LA,2023,16,2023-12-21,LA,NO,4.0,45.5,0.6574752261956054,1,0.5589529,0.5193324,0.5,xgb
2023_16_BUF_LAC,2023,16,2023-12-23,LAC,BUF,-13.0,44.5,0.1475409836065574,1,0.5290435,0.5081536,0.5,xgb
2023_16_CIN_PIT,2023,16,2023-12-23,PIT,CIN,-3.0,39.5,0.4170073589533933,1,0.5830108,0.5284234,0.5,xgb
2023_16_IND_ATL,2023,16,2023-12-24,ATL,IND,3.0,44.0,0.5829926410466066,1,0.46442088,0.48414734,0.5,xgb
2023_16_GB_CAR,2023,16,2023-12-24,CAR,GB,-3.5,39.5,0.3630958183058778,1,0.5447568,0.5140134,0.5,xgb
2023_16_ARI_CHI,2023,16,2023-12-24,CHI,ARI,4.5,42.0,0.6574752261956054,1,0.5082568,0.5004297,0.5,xgb
2023_16_NE_DEN,2023,16,2023-12-24,DEN,NE,7.0,37.5,0.740871613663133,0,0.5486419,0.5154664,0.5,xgb
2023_16_CLE_HOU,2023,16,2023-12-24,HOU,CLE,-3.0,40.0,0.4066302458405761,0,0.6265942,0.5452576,0.5,xgb
2023_16_DAL_MIA,2023,16,2023-12-24,MIA,DAL,1.5,48.5,0.5260865852617197,1,0.5712191,0.52395374,0.5,xgb
2023_16_DET_MIN,2023,16,2023-12-24,MIN,DET,-2.5,47.5,0.42794036443953615,0,0.4601719,0.4825635,0.5,xgb
2023_16_WAS_NYJ,2023,16,2023-12-24,NYJ,WAS,3.0,36.5,0.5996387718242023,0,0.5812701,0.52776176,0.5,xgb
2023_16_JAX_TB,2023,16,2023-12-24,TB,JAX,-2.0,43.0,0.4675324675324675,1,0.46819425,0.48555255,0.5,xgb
2023_16_LV_KC,2023,16,2023-12-25,KC,LV,11.0,40.5,0.8223350253807106,0,0.5468409,0.51479256,0.5,xgb
2023_16_NYG_PHI,2023,16,2023-12-25,PHI,NYG,14.0,41.0,0.863013698630137,0,0.54332554,0.5134786,0.5,xgb
2023_16_BAL_SF,2023,16,2023-12-25,SF,BAL,6.5,47.5,0.7440690150970525,0,0.55311495,0.51714164,0.5,xgb
2023_17_NYJ_CLE,2023,17,2023-12-28,CLE,NYJ,6.5,33.5,0.7415045018878884,1,0.5533707,0.51723754,0.5,xgb
2023_17_DET_DAL,2023,17,2023-12-30,DAL,DET,5.5,53.0,0.6750312469954812,0,0.5129033,0.5021545,0.5,xgb
2023_17_MIA_BAL,2023,17,2023-12-31,BAL,MIA,3.0,47.0,0.6164383561643836,1,0.4747495,0.4879911,0.5,xgb
2023_17_NE_BUF,2023,17,2023-12-31,BUF,NE,15.0,40.0,0.8869565217391304,0,0.6816669,0.56758165,0.5,xgb
2023_17_ATL_CHI,2023,17,2023-12-31,CHI,ATL,3.0,39.0,0.5829926410466066,1,0.5988494,0.5344778,0.5,xgb
2023_17_LAC_DEN,2023,17,2023-12-31,DEN,LAC,3.5,39.5,0.6369041816941223,1,0.44483232,0.47682914,0.5,xgb
2023_17_TEN_HOU,2023,17,2023-12-31,HOU,TEN,5.0,44.0,0.6690070210631895,1,0.56381387,0.52116066,0.5,xgb
2023_17_LV_IND,2023,17,2023-12-31,IND,LV,3.5,42.5,0.6164383561643836,0,0.5427563,0.5132659,0.5,xgb
2023_17_CAR_JAX,2023,17,2023-12-31,JAX,CAR,3.5,38.0,0.6309403437815976,1,0.5111864,0.5015171,0.5,xgb
2023_17_CIN_KC,2023,17,2023-12-31,KC,CIN,7.5,46.0,0.7440690150970525,1,0.6632444,0.559948,0.5,xgb
2023_17_GB_MIN,2023,17,2023-12-31,MIN,GB,1.0,42.5,0.5043297540699688,0,0.5342125,0.5100786,0.5,xgb
2023_17_LA_NYG,2023,17,2023-12-31,NYG,LA,-6.0,43.5,0.2820294784580499,1,0.62139094,0.5432166,0.5,xgb
2023_17_ARI_PHI,2023,17,2023-12-31,PHI,ARI,12.0,48.0,0.8465011286681716,0,0.54619527,0.51455116,0.5,xgb
2023_17_PIT_SEA,2023,17,2023-12-31,SEA,PIT,4.5,40.5,0.6636481241914618,0,0.51255214,0.5020241,0.5,xgb
2023_17_NO_TB,2023,17,2023-12-31,TB,NO,2.5,42.5,0.5720596355604638,0,0.45305192,0.4799054,0.5,xgb
2023_17_SF_WAS,2023,17,2023-12-31,WAS,SF,-14.0,49.0,0.12382234185733514,0,0.58977914,0.531003,0.5,xgb
2023_18_PIT_BAL,2023,18,2024-01-06,BAL,PIT,-3.0,34.0,0.4170073589533933,0,0.54808676,0.5152586,0.5,xgb
2023_18_HOU_IND,2023,18,2024-01-06,IND,HOU,-1.5,47.5,0.4675324675324675,0,0.5295736,0.5083509,0.5,xgb
2023_18_SEA_ARI,2023,18,2024-01-07,ARI,SEA,-2.5,48.0,0.4170073589533933,1,0.525483,0.50682884,0.5,xgb
2023_18_TB_CAR,2023,18,2024-01-07,CAR,TB,-5.0,36.5,0.3194444444444444,0,0.5524137,0.5168788,0.5,xgb
2023_18_CLE_CIN,2023,18,2024-01-07,CIN,CLE,7.5,37.0,0.7508125677139762,1,0.46761078,0.48533535,0.5,xgb
2023_18_MIN_DET,2023,18,2024-01-07,DET,MIN,3.5,47.5,0.644729178800233,1,0.6225632,0.54367554,0.5,xgb
2023_18_CHI_GB,2023,18,2024-01-07,GB,CHI,2.5,45.5,0.5720596355604638,1,0.48936805,0.49342066,0.5,xgb
2023_18_KC_LAC,2023,18,2024-01-07,LAC,KC,3.5,35.0,0.6224665518611737,0,0.41424447,0.4652851,0.5,xgb
2023_18_DEN_LV,2023,18,2024-01-07,LV,DEN,3.5,37.5,0.6092362344582594,1,0.5714441,0.52403873,0.5,xgb
2023_18_BUF_MIA,2023,18,2024-01-07,MIA,BUF,-2.5,47.5,0.4170073589533933,0,0.52923536,0.508225,0.5,xgb
2023_18_NYJ_NE,2023,18,2024-01-07,NE,NYJ,2.5,28.5,0.5634920634920635,0,0.67490363,0.564757,0.5,xgb
2023_18_ATL_NO,2023,18,2024-01-07,NO,ATL,3.5,41.5,0.6092362344582594,1,0.5637405,0.52113307,0.5,xgb
2023_18_PHI_NYG,2023,18,2024-01-07,NYG,PHI,-4.5,43.0,0.32872981910134214,1,0.62752247,0.5456228,0.5,xgb
2023_18_LA_SF,2023,18,2024-01-07,SF,LA,5.5,40.0,0.6805555555555556,0,0.48531115,0.49191472,0.5,xgb
2023_18_JAX_TEN,2023,18,2024-01-07,TEN,JAX,-3.5,41.5,0.3775334481388264,1,0.6504382,0.5547467,0.5,xgb
2023_18_DAL_WAS,2023,18,2024-01-07,WAS,DAL,-13.0,47.5,0.14205607476635515,0,0.49056306,0.49386412,0.5,xgb
2023_19_CLE_HOU,2023,19,2024-01-13,HOU,CLE,-2.5,45.0,0.42794036443953615,1,0.5792557,0.52699685,0.5,xgb
2023_19_MIA_KC,2023,19,2024-01-13,KC,MIA,4.5,43.5,0.6690070210631895,1,0.57002896,0.52350414,0.5,xgb
2023_19_GB_DAL,2023,19,2024-01-14,DAL,GB,7.0,52.5,0.7440690150970525,0,0.5506291,0.51621026,0.5,xgb
2023_19_LA_DET,2023,19,2024-01-14,DET,LA,3.5,52.5,0.593369754159424,0,0.5209557,0.5051456,0.5,xgb
2023_19_PIT_BUF,2023,19,2024-01-15,BUF,PIT,10.0,39.5,0.7957758771164253,1,0.58006954,0.5273058,0.5,xgb
2023_19_PHI_TB,2023,19,2024-01-15,TB,PHI,-2.5,43.0,0.4066302458405761,1,0.5545639,0.5176849,0.5,xgb
2023_20_HOU_BAL,2023,20,2024-01-20,BAL,HOU,10.0,44.0,0.7768331562167907,1,0.5104606,0.5012477,0.5,xgb
2023_20_GB_SF,2023,20,2024-01-20,SF,GB,10.5,50.5,0.7913616398243045,0,0.5575463,0.51880413,0.5,xgb
2023_20_KC_BUF,2023,20,2024-01-21,BUF,KC,2.5,45.5,0.5634920634920635,0,0.67586786,0.56515807,0.5,xgb
2023_20_TB_DET,2023,20,2024-01-21,DET,TB,6.0,49.5,0.705033164260632,1,0.41713166,0.4663826,0.5,xgb
2023_21_KC_BAL,2023,21,2024-01-28,BAL,KC,4.5,44.0,0.6574752261956054,0,0.6782931,0.56616926,0.5,xgb
2023_21_DET_SF,2023,21,2024-01-28,SF,DET,7.5,52.5,0.7335423197492164,0,0.48715317,0.49259853,0.5,xgb
2023_22_SF_KC,2023,22,2024-02-11,KC,SF,-1.5,47.0,0.4782608695652174,1,0.51509804,0.5029695,0.5,xgb
2024_01_BAL_KC,2024,1,2024-09-05,KC,BAL,3.0,46.0,0.5720596355604638,1,0.48387778,0.49506545,0.5,xgb
2024_01_GB_PHI,2024,1,2024-09-06,PHI,GB,2.0,49.5,0.5427435387673957,1,0.5526574,0.5016997,0.5,xgb
2024_01_PIT_ATL,2024,1,2024-09-08,ATL,PIT,4.0,43.0,0.6309403437815976,0,0.56511235,0.50291437,0.5,xgb
2024_01_ARI_BUF,2024,1,2024-09-08,BUF,ARI,6.5,46.0,0.725752508361204,0,0.67383355,0.5140585,0.5,xgb
2024_01_TEN_CHI,2024,1,2024-09-08,CHI,TEN,4.0,43.0,0.6369041816941223,1,0.5084769,0.49743178,0.5,xgb
2024_01_NE_CIN,2024,1,2024-09-08,CIN,NE,8.0,40.5,0.7571884984025559,0,0.5485408,0.5012996,0.5,xgb
2024_01_DAL_CLE,2024,1,2024-09-08,CLE,DAL,2.5,42.0,0.5427435387673957,0,0.45861793,0.49262786,0.5,xgb
2024_01_LA_DET,2024,1,2024-09-08,DET,LA,5.0,54.0,0.6636481241914618,1,0.4765362,0.4943583,0.5,xgb
2024_01_HOU_IND,2024,1,2024-09-08,IND,HOU,-3.0,49.0,0.4170073589533933,1,0.63809204,0.5102502,0.5,xgb
2024_01_LV_LAC,2024,1,2024-09-08,LAC,LV,3.0,41.0,0.5829926410466066,1,0.6391598,0.5103614,0.5,xgb
2024_01_JAX_MIA,2024,1,2024-09-08,MIA,JAX,3.5,49.5,0.6164383561643836,0,0.50939393,0.49752006,0.5,xgb
2024_01_CAR_NO,2024,1,2024-09-08,NO,CAR,3.5,41.5,0.6309403437815976,1,0.48919076,0.49557677,0.5,xgb
2024_01_MIN_NYG,2024,1,2024-09-08,NYG,MIN,-1.0,42.5,0.4891657638136511,0,0.5403344,0.5005041,0.5,xgb
2024_01_DEN_SEA,2024,1,2024-09-08,SEA,DEN,6.5,42.0,0.705033164260632,0,0.41901684,0.4887605,0.5,xgb
2024_01_WAS_TB,2024,1,2024-09-08,TB,WAS,4.0,42.0,0.6369041816941223,1,0.4329218,0.49012724,0.5,xgb
2024_01_NYJ_SF,2024,1,2024-09-09,SF,NYJ,3.5,43.0,0.6164383561643836,1,0.5989803,0.506263,0.5,xgb
2024_02_BUF_MIA,2024,2,2024-09-12,MIA,BUF,2.5,48.5,0.551441114716549,0,0.48435387,0.49511135,0.5,xgb
2024_02_LA_ARI,2024,2,2024-09-15,ARI,LA,-1.0,47.5,0.4956702459300312,1,0.42360845,0.48921302,0.5,xgb
2024_02_LV_BAL,2024,2,2024-09-15,BAL,LV,9.0,41.0,0.7867435158501441,0,0.52760196,0.49927375,0.5,xgb
2024_02_LAC_CAR,2024,2,2024-09-15,CAR,LAC,-5.0,39.0,0.33635187580853815,0,0.61695683,0.5080763,0.5,xgb
2024_02_NO_DAL,2024,2,2024-09-15,DAL,NO,6.5,47.0,0.7135512302607419,0,0.63067913,0.509482,0.5,xgb
2024_02_PIT_DEN,2024,2,2024-09-15,DEN,PIT,-3.0,36.5,0.4170073589533933,0,0.6744182,0.5141224,0.5,xgb
2024_02_TB_DET,2024,2,2024-09-15,DET,TB,7.5,51.5,0.7571884984025559,0,0.5498308,0.5014249,0.5,xgb
2024_02_IND_GB,2024,2,2024-09-15,GB,IND,-3.0,41.5,0.43650793650793646,1,0.52336884,0.49886557,0.5,xgb
2024_02_CLE_JAX,2024,2,2024-09-15,JAX,CLE,3.0,41.5,0.6037569709421778,0,0.5047616,0.49707443,0.5,xgb
2024_02_CIN_KC,2024,2,2024-09-15,KC,CIN,6.5,47.5,0.7135512302607419,0,0.3929875,0.48616624,0.5,xgb
2024_02_SF_MIN,2024,2,2024-09-15,MIN,SF,-4.5,46.5,0.34252477380439467,1,0.5771144,0.5040925,0.5,xgb
2024_02_SEA_NE,2024,2,2024-09-15,NE,SEA,-3.5,39.0,0.3962430290578221,1,0.57295597,0.5036834,0.5,xgb
2024_02_NYJ_TEN,2024,2,2024-09-15,TEN,NYJ,-3.5,41.5,0.3835616438356164,0,0.5590289,0.5023202,0.5,xgb
2024_02_NYG_WAS,2024,2,2024-09-15,WAS,NYG,1.5,42.5,0.5324675324675325,1,0.45478937,0.49225697,0.5,xgb
2024_02_ATL_PHI,2024,2,2024-09-16,PHI,ATL,5.5,46.5,0.6957699520733487,0,0.41001984,0.48786956,0.5,xgb
2024_03_NE_NYJ,2024,3,2024-09-19,NYJ,NE,6.5,39.0,0.7095435684647302,1,0.56435364,0.50284016,0.5,xgb
2024_03_DET_ARI,2024,3,2024-09-22,ARI,DET,-3.0,51.5,0.42794036443953615,0,0.49555275,0.49618876,0.5,xgb
2024_03_KC_ATL,2024,3,2024-09-22,ATL,KC,-3.0,46.0,0.3962430290578221,0,0.6028279,0.5066487,0.5,xgb
2024_03_NYG_CLE,2024,3,2024-09-22,CLE,NYG,6.5,38.0,0.7001620745542949,0,0.394037,0.48627192,0.5,xgb
2024_03_BAL_DAL,2024,3,2024-09-22,DAL,BAL,-1.5,47.5,0.4782608695652174,0,0.4071182,0.487581,0.5,xgb
2024_03_CHI_IND,2024,3,2024-09-22,IND,CHI,1.5,43.0,0.5324675324675325,1,0.6383081,0.5102727,0.5,xgb
2024_03_SF_LA,2024,3,2024-09-22,LA,SF,-6.0,44.5,0.30920711694593195,1,0.5251158,0.49903402,0.5,xgb
2024_03_CAR_LV,2024,3,2024-09-22,LV,CAR,5.5,40.0,0.6805555555555556,0,0.39189574,0.48605627,0.5,xgb
2024_03_HOU_MIN,2024,3,2024-09-22,MIN,HOU,-2.0,46.0,0.448558885283451,1,0.54973227,0.5014154,0.5,xgb
2024_03_PHI_NO,2024,3,2024-09-22,NO,PHI,2.5,49.0,0.5634920634920635,0,0.43369597,0.49020302,0.5,xgb
2024_03_LAC_PIT,2024,3,2024-09-22,PIT,LAC,3.0,36.0,0.5720596355604638,1,0.59011495,0.5053788,0.5,xgb
2024_03_MIA_SEA,2024,3,2024-09-22,SEA,MIA,4.0,41.5,0.644729178800233,1,0.49331683,0.49597374,0.5,xgb
2024_03_DEN_TB,2024,3,2024-09-22,TB,DEN,6.0,40.5,0.6805555555555556,0,0.34129822,0.48081654,0.5,xgb
2024_03_GB_TEN,2024,3,2024-09-22,TEN,GB,3.0,37.0,0.593369754159424,0,0.526152,0.49913388,0.5,xgb
2024_03_JAX_BUF,2024,3,2024-09-23,BUF,JAX,4.0,46.5,0.6574752261956054,1,0.46886343,0.49361825,0.5,xgb
2024_03_WAS_CIN,2024,3,2024-09-23,CIN,WAS,7.5,46.0,0.7477827050997783,0,0.5881287,0.50518155,0.5,xgb
2024_04_DAL_NYG,2024,4,2024-09-26,NYG,DAL,-5.5,45.0,0.31460674157303364,1,0.5196057,0.498503,0.5,xgb
2024_04_WAS_ARI,2024,4,2024-09-29,ARI,WAS,3.5,49.0,0.6164383561643836,0,0.6205786,0.50844544,0.5,xgb
2024_04_NO_ATL,2024,4,2024-09-29,ATL,NO,2.5,41.5,0.5634920634920635,0,0.57397205,0.5037833,0.5,xgb
2024_04_BUF_BAL,2024,4,2024-09-29,BAL,BUF,2.5,46.5,0.551441114716549,1,0.70889354,0.51800823,0.5,xgb
2024_04_CIN_CAR,2024,4,2024-09-29,CAR,CIN,-4.5,47.0,0.35527082119976705,0,0.46654263,0.4933942,0.5,xgb
2024_04_LA_CHI,2024,4,2024-09-29,CHI,LA,3.0,40.0,0.593369754159424,1,0.45359382,0.49214098,0.5,xgb
2024_04_MIN_GB,2024,4,2024-09-29,GB,MIN,2.5,44.0,0.551441114716549,0,0.63214445,0.50963336,0.5,xgb
2024_04_JAX_HOU,2024,4,2024-09-29,HOU,JAX,5.5,44.5,0.6750312469954812,0,0.3824458,0.48509938,0.5,xgb
2024_04_PIT_IND,2024,4,2024-09-29,IND,PIT,-2.5,40.0,0.4572564612326044,1,0.65353787,0.5118732,0.5,xgb
2024_04_KC_LAC,2024,4,2024-09-29,LAC,KC,-7.5,41.5,0.2559309849029475,1,0.6029551,0.5066615,0.5,xgb
2024_04_CLE_LV,2024,4,2024-09-29,LV,CLE,-2.5,36.5,0.448558885283451,1,0.5147367,0.49803412,0.5,xgb
2024_04_DEN_NYJ,2024,4,2024-09-29,NYJ,DEN,7.5,39.5,0.7768331562167907,0,0.65466124,0.5119925,0.5,xgb
2024_04_NE_SF,2024,4,2024-09-29,SF,NE,10.5,41.5,0.8118668596237336,1,0.51748806,0.49829903,0.5,xgb
2024_04_PHI_TB,2024,4,2024-09-29,TB,PHI,-1.0,42.0,0.4891657638136511,1,0.5023105,0.49683866,0.5,xgb
2024_04_SEA_DET,2024,4,2024-09-30,DET,SEA,3.5,46.5,0.6224665518611737,1,0.54446954,0.5009046,0.5,xgb
2024_04_TEN_MIA,2024,4,2024-09-30,MIA,TEN,2.5,37.0,0.551441114716549,0,0.467282,0.49346557,0.5,xgb
2024_05_TB_ATL,2024,5,2024-10-03,ATL,TB,2.5,44.0,0.5634920634920635,1,0.51861817,0.49840787,0.5,xgb
2024_05_CAR_CHI,2024,5,2024-10-06,CHI,CAR,4.0,40.0,0.6369041816941223,1,0.33219138,0.47983763,0.5,xgb
2024_05_BAL_CIN,2024,5,2024-10-06,CIN,BAL,-2.5,48.5,0.42794036443953615,0,0.47610834,0.49431705,0.5,xgb
2024_05_LV_DEN,2024,5,2024-10-06,DEN,LV,3.0,36.0,0.5829926410466066,1,0.28535295,0.47456443,0.5,xgb
2024_05_BUF_HOU,2024,5,2024-10-06,HOU,BUF,1.0,48.0,0.5173641257162701,1,0.47108632,0.49383283,0.5,xgb
2024_05_IND_JAX,2024,5,2024-10-06,JAX,IND,3.5,45.0,0.6224665518611737,0,0.53441966,0.499932,0.5,xgb
2024_05_GB_LA,2024,5,2024-10-06,LA,GB,-3.0,49.5,0.4170073589533933,0,0.56859684,0.5032556,0.5,xgb
2024_05_NYJ_MIN,2024,5,2024-10-06,MIN,NYJ,2.5,42.0,0.5634920634920635,1,0.59773314,0.5061382,0.5,xgb
2024_05_MIA_NE,2024,5,2024-10-06,NE,MIA,-2.0,37.0,0.4572564612326044,0,0.41017666,0.48788518,0.5,xgb
2024_05_DAL_PIT,2024,5,2024-10-06,PIT,DAL,2.5,43.5,0.551441114716549,0,0.4416306,0.49097797,0.5,xgb
2024_05_NYG_SEA,2024,5,2024-10-06,SEA,NYG,7.0,42.5,0.725752508361204,0,0.610187,0.50738996,0.5,xgb
2024_05_ARI_SF,2024,5,2024-10-06,SF,ARI,7.0,48.5,0.7335423197492164,0,0.5278767,0.49930027,0.5,xgb
2024_05_CLE_WAS,2024,5,2024-10-06,WAS,CLE,3.0,44.0,0.5829926410466066,1,0.3861165,0.48547208,0.5,xgb
2024_05_NO_KC,2024,5,2024-10-07,KC,NO,5.5,43.0,0.6690070210631895,1,0.48353204,0.49503222,0.5,xgb
2024_06_SF_SEA,2024,6,2024-10-10,SEA,SF,-3.5,49.0,0.3630958183058778,0,0.4573582,0.49250585,0.5,xgb
2024_06_WAS_BAL,2024,6,2024-10-13,BAL,WAS,6.5,51.5,0.7095435684647302,1,0.4933968,0.49598137,0.5,xgb
2024_06_ATL_CAR,2024,6,2024-10-13,CAR,ATL,-6.0,45.5,0.30920711694593195,0,0.49420464,0.49605915,0.5,xgb
2024_06_JAX_CHI,2024,6,2024-10-13,CHI,JAX,-1.5,44.5,0.4782608695652174,1,0.4294498,0.48978704,0.5,xgb
2024_06_DET_DAL,2024,6,2024-10-13,DAL,DET,-3.5,52.5,0.3835616438356164,0,0.5862451,0.50499475,0.5,xgb
2024_06_LAC_DEN,2024,6,2024-10-13,DEN,LAC,-3.0,37.0,0.4170073589533933,0,0.5240733,0.49893346,0.5,xgb
2024_06_ARI_GB,2024,6,2024-10-13,GB,ARI,5.5,47.0,0.6750312469954812,1,0.5000889,0.496625,0.5,xgb
2024_06_PIT_LV,2024,6,2024-10-13,LV,PIT,-3.5,36.5,0.3835616438356164,0,0.5467232,0.5011232,0.5,xgb
2024_06_HOU_NE,2024,6,2024-10-13,NE,HOU,-6.5,38.5,0.30423004792665137,0,0.49998462,0.496615,0.5,xgb
2024_06_TB_NO,2024,6,2024-10-13,NO,TB,-3.5,42.5,0.39076376554174075,0,0.57809484,0.50418913,0.5,xgb
2024_06_CIN_NYG,2024,6,2024-10-13,NYG,CIN,-4.5,46.0,0.33099297893681046,0,0.37803468,0.48464972,0.5,xgb
2024_06_CLE_PHI,2024,6,2024-10-13,PHI,CLE,8.0,42.0,0.7768331562167907,0,0.5154832,0.49810606,0.5,xgb
2024_06_IND_TEN,2024,6,2024-10-13,TEN,IND,2.5,42.0,0.551441114716549,0,0.4967543,0.4963043,0.5,xgb
2024_06_BUF_NYJ,2024,6,2024-10-14,NYJ,BUF,-1.0,42.0,0.4739134147382802,0,0.42323732,0.4891765,0.5,xgb
2024_07_DEN_NO,2024,7,2024-10-17,NO,DEN,-2.5,37.0,0.42794036443953615,0,0.6602247,0.5125861,0.5,xgb
2024_07_SEA_ATL,2024,7,2024-10-20,ATL,SEA,3.0,51.5,0.593369754159424,0,0.4950071,0.49613625,0.5,xgb
2024_07_TEN_BUF,2024,7,2024-10-20,BUF,TEN,9.5,41.0,0.8081570996978852,1,0.67611146,0.5143079,0.5,xgb
2024_07_CIN_CLE,2024,7,2024-10-20,CLE,CIN,-5.5,42.0,0.33099297893681046,0,0.6245638,0.5088531,0.5,xgb
2024_07_HOU_GB,2024,7,2024-10-20,GB,HOU,3.0,48.0,0.6037569709421778,0,0.5011973,0.49673158,0.5,xgb
2024_07_MIA_IND,2024,7,2024-10-20,IND,MIA,3.0,44.0,0.5829926410466066,1,0.3987543,0.4867457,0.5,xgb
2024_07_NE_JAX,2024,7,2024-10-20,JAX,NE,6.5,42.0,0.7179705215419501,1,0.48113102,0.49480096,0.5,xgb
2024_07_LV_LA,2024,7,2024-10-20,LA,LV,7.0,43.0,0.7477827050997783,0,0.5756317,0.50394654,0.5,xgb
2024_07_DET_MIN,2024,7,2024-10-20,MIN,DET,1.0,50.5,0.5173641257162701,0,0.4848357,0.4951577,0.5,xgb
2024_07_PHI_NYG,2024,7,2024-10-20,NYG,PHI,-3.0,42.0,0.4003612281757977,0,0.470951,0.49381974,0.5,xgb
2024_07_NYJ_PIT,2024,7,2024-10-20,PIT,NYJ,-3.0,40.0,0.4003612281757977,1,0.5623907,0.50264835,0.5,xgb
