game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2023_18_HOU_IND,2023,18,2024-01-06,IND,HOU,-1.5,47.5,0.4675324675324675,0,0.5056266897350233,0.5178776738228145,0.4675324675324675,extratrees
2023_18_SEA_ARI,2023,18,2024-01-07,ARI,SEA,-2.5,48.0,0.4170073589533933,0,0.4095881947007372,0.405932297681427,0.4170073589533933,extratrees
2023_18_TB_CAR,2023,18,2024-01-07,CAR,TB,-5.0,36.5,0.3194444444444444,0,0.3125103137250149,0.2945400707707172,0.3194444444444444,extratrees
2023_18_CLE_CIN,2023,18,2024-01-07,CIN,CLE,7.5,37.0,0.7508125677139762,1,0.6655763921942068,0.700008147406866,0.7508125677139762,extratrees
2023_18_MIN_DET,2023,18,2024-01-07,DET,MIN,3.5,47.5,0.644729178800233,1,0.635412442250215,0.666557379168626,0.644729178800233,extratrees
2023_18_CHI_GB,2023,18,2024-01-07,GB,CHI,2.5,45.5,0.5720596355604638,1,0.55170674435785,0.5713096412684403,0.5720596355604638,extratrees
2023_18_KC_LAC,2023,18,2024-01-07,LAC,KC,3.5,35.0,0.6224665518611737,0,0.45897572495334504,0.4634792639253806,0.6224665518611737,extratrees
2023_18_DEN_LV,2023,18,2024-01-07,LV,DEN,3.5,37.5,0.6092362344582594,1,0.5883843064512749,0.61341007704306,0.6092362344582594,extratrees
2023_18_BUF_MIA,2023,18,2024-01-07,MIA,BUF,-2.5,47.5,0.4170073589533933,0,0.4569542705984383,0.4611203483507119,0.4170073589533933,extratrees
2023_18_NYJ_NE,2023,18,2024-01-07,NE,NYJ,2.5,28.5,0.5634920634920635,0,0.5762709818126136,0.5995592490385454,0.5634920634920635,extratrees
2023_18_ATL_NO,2023,18,2024-01-07,NO,ATL,3.5,41.5,0.6092362344582594,1,0.6184076833234619,0.6474667079118122,0.6092362344582594,extratrees
2023_18_PHI_NYG,2023,18,2024-01-07,NYG,PHI,-4.5,43.0,0.32872981910134214,1,0.33660040519221657,0.3218389616157506,0.32872981910134214,extratrees
2023_18_LA_SF,2023,18,2024-01-07,SF,LA,5.5,40.0,0.6805555555555556,0,0.6399260640278418,0.6715978311275503,0.6805555555555556,extratrees
2023_18_JAX_TEN,2023,18,2024-01-07,TEN,JAX,-3.5,41.5,0.3775334481388264,1,0.3699568538902047,0.36005973632399324,0.3775334481388264,extratrees
2023_18_DAL_WAS,2023,18,2024-01-07,WAS,DAL,-13.0,47.5,0.14205607476635515,0,0.23015517838553265,0.2039587574661004,0.14205607476635515,extratrees
2023_19_CLE_HOU,2023,19,2024-01-13,HOU,CLE,-2.5,45.0,0.42794036443953615,1,0.4588784138579035,0.46336570615966705,0.42794036443953615,extratrees
2023_19_MIA_KC,2023,19,2024-01-13,KC,MIA,4.5,43.5,0.6690070210631895,1,0.5792442441985232,0.6029642793484383,0.6690070210631895,extratrees
2023_19_GB_DAL,2023,19,2024-01-14,DAL,GB,7.0,52.5,0.7440690150970525,0,0.6850901660815903,0.7213307689787499,0.7440690150970525,extratrees
2023_19_LA_DET,2023,19,2024-01-14,DET,LA,3.5,52.5,0.593369754159424,1,0.585562801405902,0.61018905699101,0.593369754159424,extratrees
2023_19_PIT_BUF,2023,19,2024-01-15,BUF,PIT,10.0,39.5,0.7957758771164253,1,0.7505580805194759,0.7906778412297824,0.7957758771164253,extratrees
2023_19_PHI_TB,2023,19,2024-01-15,TB,PHI,-2.5,43.0,0.4066302458405761,1,0.4760481845598734,0.4834013842694667,0.4066302458405761,extratrees
2023_20_HOU_BAL,2023,20,2024-01-20,BAL,HOU,10.0,44.0,0.7768331562167907,1,0.641703259092751,0.6735792279711046,0.7768331562167907,extratrees
2023_20_GB_SF,2023,20,2024-01-20,SF,GB,10.5,50.5,0.7913616398243045,1,0.6424533577508375,0.6744149583649446,0.7913616398243045,extratrees
2023_20_KC_BUF,2023,20,2024-01-21,BUF,KC,2.5,45.5,0.5634920634920635,0,0.5643939049074116,0.5859253770277568,0.5634920634920635,extratrees
2023_20_TB_DET,2023,20,2024-01-21,DET,TB,6.0,49.5,0.705033164260632,1,0.6190294899131026,0.6481674876735726,0.705033164260632,extratrees
2023_21_KC_BAL,2023,21,2024-01-28,BAL,KC,4.5,44.0,0.6574752261956054,0,0.6690426929356449,0.703815025259568,0.6574752261956054,extratrees
2023_21_DET_SF,2023,21,2024-01-28,SF,DET,7.5,52.5,0.7335423197492164,1,0.6897554077624104,0.7263880670357968,0.7335423197492164,extratrees
2023_22_SF_KC,2023,22,2024-02-11,KC,SF,-1.5,47.0,0.4782608695652174,1,0.48556133825616604,0.4944980524989254,0.4782608695652174,extratrees
2024_01_BAL_KC,2024,1,2024-09-05,KC,BAL,3.0,46.0,0.5720596355604638,1,0.5709749882935681,0.5824049582222434,0.5720596355604638,extratrees
2024_01_GB_PHI,2024,1,2024-09-06,PHI,GB,2.0,49.5,0.5427435387673957,1,0.45971213158145846,0.47789004632248017,0.5427435387673957,extratrees
2024_01_PIT_ATL,2024,1,2024-09-08,ATL,PIT,4.0,43.0,0.6309403437815976,0,0.5007920694444524,0.5166275983011601,0.6309403437815976,extratrees
2024_01_ARI_BUF,2024,1,2024-09-08,BUF,ARI,6.5,46.0,0.725752508361204,1,0.7357122463392426,0.7364181234832572,0.725752508361204,extratrees
2024_01_TEN_CHI,2024,1,2024-09-08,CHI,TEN,4.0,43.0,0.6369041816941223,1,0.6109000713989864,0.6196937354288948,0.6369041816941223,extratrees
2024_01_NE_CIN,2024,1,2024-09-08,CIN,NE,8.0,40.5,0.7571884984025559,0,0.6711298393634392,0.6759245962863527,0.7571884984025559,extratrees
2024_01_DAL_CLE,2024,1,2024-09-08,CLE,DAL,2.5,42.0,0.5427435387673957,0,0.44619788391808046,0.4650947101010787,0.5427435387673957,extratrees
2024_01_LA_DET,2024,1,2024-09-08,DET,LA,5.0,54.0,0.6636481241914618,1,0.6415526368304203,0.6483041288890653,0.6636481241914618,extratrees
2024_01_HOU_IND,2024,1,2024-09-08,IND,HOU,-3.0,49.0,0.4170073589533933,0,0.37386536965665523,0.39605317984449695,0.4170073589533933,extratrees
2024_01_LV_LAC,2024,1,2024-09-08,LAC,LV,3.0,41.0,0.5829926410466066,1,0.4757098600982116,0.4930019170502039,0.5829926410466066,extratrees
2024_01_JAX_MIA,2024,1,2024-09-08,MIA,JAX,3.5,49.5,0.6164383561643836,1,0.5867016369253111,0.5970995727183684,0.6164383561643836,extratrees
2024_01_CAR_NO,2024,1,2024-09-08,NO,CAR,3.5,41.5,0.6309403437815976,1,0.6728215632474539,0.6775053703687459,0.6309403437815976,extratrees
2024_01_MIN_NYG,2024,1,2024-09-08,NYG,MIN,-1.0,42.5,0.4891657638136511,0,0.5000623307057566,0.5159412962745282,0.4891657638136511,extratrees
2024_01_DEN_SEA,2024,1,2024-09-08,SEA,DEN,6.5,42.0,0.705033164260632,1,0.6648125915713784,0.6700227939863651,0.705033164260632,extratrees
2024_01_WAS_TB,2024,1,2024-09-08,TB,WAS,4.0,42.0,0.6369041816941223,1,0.6338462203671986,0.6411108673199148,0.6369041816941223,extratrees
2024_01_NYJ_SF,2024,1,2024-09-09,SF,NYJ,3.5,43.0,0.6164383561643836,1,0.682491034397624,0.6865435024942371,0.6164383561643836,extratrees
2024_02_BUF_MIA,2024,2,2024-09-12,MIA,BUF,2.5,48.5,0.551441114716549,0,0.4991059267998985,0.5150417302901926,0.551441114716549,extratrees
2024_02_LA_ARI,2024,2,2024-09-15,ARI,LA,-1.0,47.5,0.4956702459300312,1,0.4669064983986402,0.4846905078581265,0.4956702459300312,extratrees
2024_02_LV_BAL,2024,2,2024-09-15,BAL,LV,9.0,41.0,0.7867435158501441,0,0.7237048740935043,0.7251416093616212,0.7867435158501441,extratrees
2024_02_LAC_CAR,2024,2,2024-09-15,CAR,LAC,-5.0,39.0,0.33635187580853815,0,0.3667582957597358,0.38921019974650684,0.33635187580853815,extratrees
2024_02_NO_DAL,2024,2,2024-09-15,DAL,NO,6.5,47.0,0.7135512302607419,0,0.6383272892957662,0.6452934639692554,0.7135512302607419,extratrees
2024_02_PIT_DEN,2024,2,2024-09-15,DEN,PIT,-3.0,36.5,0.4170073589533933,0,0.4077308130553948,0.42850552745832643,0.4170073589533933,extratrees
2024_02_TB_DET,2024,2,2024-09-15,DET,TB,7.5,51.5,0.7571884984025559,0,0.6857473831425687,0.6895884338779728,0.7571884984025559,extratrees
2024_02_IND_GB,2024,2,2024-09-15,GB,IND,-3.0,41.5,0.43650793650793646,1,0.5331799851716157,0.547032636543938,0.43650793650793646,extratrees
2024_02_CHI_HOU,2024,2,2024-09-15,HOU,CHI,6.0,45.5,0.690792883054068,1,0.6740952831641543,0.6786956459846052,0.690792883054068,extratrees
2024_02_CLE_JAX,2024,2,2024-09-15,JAX,CLE,3.0,41.5,0.6037569709421778,0,0.5475608139643332,0.5605031620099997,0.6037569709421778,extratrees
2024_02_CIN_KC,2024,2,2024-09-15,KC,CIN,6.5,47.5,0.7135512302607419,1,0.719554457526831,0.7212476339174694,0.7135512302607419,extratrees
2024_02_SF_MIN,2024,2,2024-09-15,MIN,SF,-4.5,46.5,0.34252477380439467,1,0.3815725743117976,0.4034607364368513,0.34252477380439467,extratrees
2024_02_SEA_NE,2024,2,2024-09-15,NE,SEA,-3.5,39.0,0.3962430290578221,0,0.47556728449252306,0.4928673932361159,0.3962430290578221,extratrees
2024_02_NYJ_TEN,2024,2,2024-09-15,TEN,NYJ,-3.5,41.5,0.3835616438356164,0,0.4445062076505328,0.4634910055717686,0.3835616438356164,extratrees
2024_02_NYG_WAS,2024,2,2024-09-15,WAS,NYG,1.5,42.5,0.5324675324675325,1,0.4757771138201335,0.49306537175119963,0.5324675324675325,extratrees
2024_02_ATL_PHI,2024,2,2024-09-16,PHI,ATL,5.5,46.5,0.6957699520733487,0,0.7128000151390674,0.7149143390004398,0.6957699520733487,extratrees
2024_03_NE_NYJ,2024,3,2024-09-19,NYJ,NE,6.5,39.0,0.7095435684647302,1,0.700327035968498,0.7032302673948077,0.7095435684647302,extratrees
2024_03_DET_ARI,2024,3,2024-09-22,ARI,DET,-3.0,51.5,0.42794036443953615,0,0.43879812922904504,0.4580763107682337,0.42794036443953615,extratrees
2024_03_KC_ATL,2024,3,2024-09-22,ATL,KC,-3.0,46.0,0.3962430290578221,0,0.3309294800892384,0.3545196658392169,0.3962430290578221,extratrees
2024_03_NYG_CLE,2024,3,2024-09-22,CLE,NYG,6.5,38.0,0.7001620745542949,0,0.6722751817542563,0.6769948077906394,0.7001620745542949,extratrees
2024_03_BAL_DAL,2024,3,2024-09-22,DAL,BAL,-1.5,47.5,0.4782608695652174,0,0.4854879912922944,0.5022214820139201,0.4782608695652174,extratrees
2024_03_CHI_IND,2024,3,2024-09-22,IND,CHI,1.5,43.0,0.5324675324675325,1,0.5151232529534225,0.5300940975412815,0.5324675324675325,extratrees
2024_03_SF_LA,2024,3,2024-09-22,LA,SF,-6.0,44.5,0.30920711694593195,1,0.3049945500514762,0.3291856752068839,0.30920711694593195,extratrees
2024_03_CAR_LV,2024,3,2024-09-22,LV,CAR,5.5,40.0,0.6805555555555556,0,0.6939503314896562,0.697261857926768,0.6805555555555556,extratrees
2024_03_HOU_MIN,2024,3,2024-09-22,MIN,HOU,-2.0,46.0,0.448558885283451,1,0.5135066273127052,0.52857608068683,0.448558885283451,extratrees
2024_03_PHI_NO,2024,3,2024-09-22,NO,PHI,2.5,49.0,0.5634920634920635,0,0.6124733073971931,0.6211622445281009,0.5634920634920635,extratrees
2024_03_LAC_PIT,2024,3,2024-09-22,PIT,LAC,3.0,36.0,0.5720596355604638,1,0.5987879603246625,0.6083864651717056,0.5720596355604638,extratrees
2024_03_MIA_SEA,2024,3,2024-09-22,SEA,MIA,4.0,41.5,0.644729178800233,1,0.6366798303937746,0.6437557137122596,0.644729178800233,extratrees
2024_03_DEN_TB,2024,3,2024-09-22,TB,DEN,6.0,40.5,0.6805555555555556,0,0.6886494447177086,0.6923026415470431,0.6805555555555556,extratrees
2024_03_GB_TEN,2024,3,2024-09-22,TEN,GB,3.0,37.0,0.593369754159424,0,0.4724028027066418,0.4898809157215355,0.593369754159424,extratrees
2024_03_JAX_BUF,2024,3,2024-09-23,BUF,JAX,4.0,46.5,0.6574752261956054,1,0.7239108984851108,0.7253349528148961,0.6574752261956054,extratrees
2024_03_WAS_CIN,2024,3,2024-09-23,CIN,WAS,7.5,46.0,0.7477827050997783,0,0.7321695900589336,0.7330893062804037,0.7477827050997783,extratrees
2024_04_DAL_NYG,2024,4,2024-09-26,NYG,DAL,-5.5,45.0,0.31460674157303364,0,0.33473732779551824,0.358222766581597,0.31460674157303364,extratrees
2024_04_WAS_ARI,2024,4,2024-09-29,ARI,WAS,3.5,49.0,0.6164383561643836,0,0.5920254970464592,0.6020718534115059,0.6164383561643836,extratrees
2024_04_NO_ATL,2024,4,2024-09-29,ATL,NO,2.5,41.5,0.5634920634920635,1,0.4455719728983541,0.46450140196454587,0.5634920634920635,extratrees
2024_04_BUF_BAL,2024,4,2024-09-29,BAL,BUF,2.5,46.5,0.551441114716549,1,0.5206504966738429,0.5352822594559481,0.551441114716549,extratrees
2024_04_CIN_CAR,2024,4,2024-09-29,CAR,CIN,-4.5,47.0,0.35527082119976705,0,0.37218159067703444,0.39443304437902876,0.35527082119976705,extratrees
2024_04_LA_CHI,2024,4,2024-09-29,CHI,LA,3.0,40.0,0.593369754159424,1,0.5552822030619823,0.5677295607010282,0.593369754159424,extratrees
2024_04_MIN_GB,2024,4,2024-09-29,GB,MIN,2.5,44.0,0.551441114716549,0,0.5086882326678848,0.524050016168719,0.551441114716549,extratrees
2024_04_JAX_HOU,2024,4,2024-09-29,HOU,JAX,5.5,44.5,0.6750312469954812,1,0.6581905956944842,0.663837983464897,0.6750312469954812,extratrees
2024_04_PIT_IND,2024,4,2024-09-29,IND,PIT,-2.5,40.0,0.4572564612326044,1,0.45196712963716335,0.47056050902158725,0.4572564612326044,extratrees
2024_04_KC_LAC,2024,4,2024-09-29,LAC,KC,-7.5,41.5,0.2559309849029475,0,0.3274997206012993,0.35118075247737507,0.2559309849029475,extratrees
2024_04_CLE_LV,2024,4,2024-09-29,LV,CLE,-2.5,36.5,0.448558885283451,1,0.4881807231956387,0.5047582559396732,0.448558885283451,extratrees
2024_04_DEN_NYJ,2024,4,2024-09-29,NYJ,DEN,7.5,39.5,0.7768331562167907,0,0.7132046811149727,0.7152936464983424,0.7768331562167907,extratrees
2024_04_NE_SF,2024,4,2024-09-29,SF,NE,10.5,41.5,0.8118668596237336,1,0.8068969181694152,0.8037397202181357,0.8118668596237336,extratrees
2024_04_PHI_TB,2024,4,2024-09-29,TB,PHI,-1.0,42.0,0.4891657638136511,1,0.49762990470954677,0.5136532227476102,0.4891657638136511,extratrees
2024_04_SEA_DET,2024,4,2024-09-30,DET,SEA,3.5,46.5,0.6224665518611737,1,0.5925964426987476,0.6026050392819152,0.6224665518611737,extratrees
2024_04_TEN_MIA,2024,4,2024-09-30,MIA,TEN,2.5,37.0,0.551441114716549,0,0.562702623891095,0.5746706688116799,0.551441114716549,extratrees
2024_05_TB_ATL,2024,5,2024-10-03,ATL,TB,2.5,44.0,0.5634920634920635,1,0.48586874220898263,0.5025802352878194,0.5634920634920635,extratrees
2024_05_CAR_CHI,2024,5,2024-10-06,CHI,CAR,4.0,40.0,0.6369041816941223,1,0.6414009279550049,0.6481625145334754,0.6369041816941223,extratrees
2024_05_BAL_CIN,2024,5,2024-10-06,CIN,BAL,-2.5,48.5,0.42794036443953615,0,0.4328874125730237,0.45246363868125317,0.42794036443953615,extratrees
2024_05_LV_DEN,2024,5,2024-10-06,DEN,LV,3.0,36.0,0.5829926410466066,1,0.5473542743942004,0.5603098065707486,0.5829926410466066,extratrees
2024_05_BUF_HOU,2024,5,2024-10-06,HOU,BUF,1.0,48.0,0.5173641257162701,1,0.45099254357676755,0.46963755132324175,0.5173641257162701,extratrees
2024_05_IND_JAX,2024,5,2024-10-06,JAX,IND,3.5,45.0,0.6224665518611737,1,0.5406143198282848,0.5539983743939347,0.6224665518611737,extratrees
2024_05_GB_LA,2024,5,2024-10-06,LA,GB,-3.0,49.5,0.4170073589533933,0,0.3829086369324246,0.4047434867308501,0.4170073589533933,extratrees
2024_05_NYJ_MIN,2024,5,2024-10-06,MIN,NYJ,2.5,42.0,0.5634920634920635,1,0.5851383997193313,0.5956393798343009,0.5634920634920635,extratrees
2024_05_MIA_NE,2024,5,2024-10-06,NE,MIA,-2.0,37.0,0.4572564612326044,0,0.4644429957768496,0.48236272989789436,0.4572564612326044,extratrees
2024_05_DAL_PIT,2024,5,2024-10-06,PIT,DAL,2.5,43.5,0.551441114716549,0,0.5660006121150016,0.5777545855101551,0.551441114716549,extratrees
2024_05_NYG_SEA,2024,5,2024-10-06,SEA,NYG,7.0,42.5,0.725752508361204,0,0.7519509087800651,0.7516979888164331,0.725752508361204,extratrees
2024_05_ARI_SF,2024,5,2024-10-06,SF,ARI,7.0,48.5,0.7335423197492164,0,0.7536471346911847,0.753296251581827,0.7335423197492164,extratrees
2024_05_CLE_WAS,2024,5,2024-10-06,WAS,CLE,3.0,44.0,0.5829926410466066,1,0.5790481265050015,0.5899496495559338,0.5829926410466066,extratrees
2024_05_NO_KC,2024,5,2024-10-07,KC,NO,5.5,43.0,0.6690070210631895,1,0.6669646295885924,0.6720331143031222,0.6690070210631895,extratrees
2024_06_SF_SEA,2024,6,2024-10-10,SEA,SF,-3.5,49.0,0.3630958183058778,0,0.40207427906803705,0.42310183155281345,0.3630958183058778,extratrees
2024_06_WAS_BAL,2024,6,2024-10-13,BAL,WAS,6.5,51.5,0.7095435684647302,1,0.6493637506579247,0.6555960677792534,0.7095435684647302,extratrees
2024_06_ATL_CAR,2024,6,2024-10-13,CAR,ATL,-6.0,45.5,0.30920711694593195,0,0.29872274755621975,0.3230281390902489,0.30920711694593195,extratrees
2024_06_JAX_CHI,2024,6,2024-10-13,CHI,JAX,-1.5,44.5,0.4782608695652174,1,0.4920740778161792,0.5084245437461005,0.4782608695652174,extratrees
2024_06_DET_DAL,2024,6,2024-10-13,DAL,DET,-3.5,52.5,0.3835616438356164,0,0.41280988208753144,0.4333521842472352,0.3835616438356164,extratrees
2024_06_LAC_DEN,2024,6,2024-10-13,DEN,LAC,-3.0,37.0,0.4170073589533933,0,0.5135958712759005,0.528659887896006,0.4170073589533933,extratrees
2024_06_ARI_GB,2024,6,2024-10-13,GB,ARI,5.5,47.0,0.6750312469954812,1,0.7007701303307635,0.7036451083828054,0.6750312469954812,extratrees
2024_06_PIT_LV,2024,6,2024-10-13,LV,PIT,-3.5,36.5,0.3835616438356164,0,0.3430391753933442,0.3662823910837506,0.3835616438356164,extratrees
2024_06_HOU_NE,2024,6,2024-10-13,NE,HOU,-6.5,38.5,0.30423004792665137,0,0.31113068425125767,0.3351979678782371,0.30423004792665137,extratrees
2024_06_TB_NO,2024,6,2024-10-13,NO,TB,-3.5,42.5,0.39076376554174075,0,0.43980068616610096,0.45902772852460727,0.39076376554174075,extratrees
2024_06_CIN_NYG,2024,6,2024-10-13,NYG,CIN,-4.5,46.0,0.33099297893681046,0,0.39716884404126074,0.4184104092567096,0.33099297893681046,extratrees
2024_06_CLE_PHI,2024,6,2024-10-13,PHI,CLE,8.0,42.0,0.7768331562167907,1,0.7518532907914274,0.7516060219442593,0.7768331562167907,extratrees
2024_06_IND_TEN,2024,6,2024-10-13,TEN,IND,2.5,42.0,0.551441114716549,0,0.57082570570664,0.5822654177871972,0.551441114716549,extratrees
2024_06_BUF_NYJ,2024,6,2024-10-14,NYJ,BUF,-1.0,42.0,0.4739134147382802,0,0.4210714030094322,0.4412251247897019,0.4739134147382802,extratrees
2024_07_DEN_NO,2024,7,2024-10-17,NO,DEN,-2.5,37.0,0.42794036443953615,0,0.46980042521554066,0.4874238978912385,0.42794036443953615,extratrees
2024_07_SEA_ATL,2024,7,2024-10-20,ATL,SEA,3.0,51.5,0.593369754159424,0,0.5755816659303361,0.5867104671104807,0.593369754159424,extratrees
2024_07_TEN_BUF,2024,7,2024-10-20,BUF,TEN,9.5,41.0,0.8081570996978852,1,0.8374195730571455,0.8329627305689149,0.8081570996978852,extratrees
2024_07_CIN_CLE,2024,7,2024-10-20,CLE,CIN,-5.5,42.0,0.33099297893681046,0,0.3451885547711443,0.36836602718098577,0.33099297893681046,extratrees
2024_07_HOU_GB,2024,7,2024-10-20,GB,HOU,3.0,48.0,0.6037569709421778,1,0.5884390705313571,0.5987223754452633,0.6037569709421778,extratrees
2024_07_MIA_IND,2024,7,2024-10-20,IND,MIA,3.0,44.0,0.5829926410466066,1,0.5728005955660276,0.5841113367256863,0.5829926410466066,extratrees
2024_07_NE_JAX,2024,7,2024-10-20,JAX,NE,6.5,42.0,0.7179705215419501,1,0.6286551945727569,0.636265797141358,0.7179705215419501,extratrees
2024_07_LV_LA,2024,7,2024-10-20,LA,LV,7.0,43.0,0.7477827050997783,1,0.6769116476009331,0.6813277942744284,0.7477827050997783,extratrees
2024_07_DET_MIN,2024,7,2024-10-20,MIN,DET,1.0,50.5,0.5173641257162701,0,0.5555592710896808,0.5679887932527709,0.5173641257162701,extratrees
2024_07_PHI_NYG,2024,7,2024-10-20,NYG,PHI,-3.0,42.0,0.4003612281757977,0,0.4284774115614013,0.44827208187998263,0.4003612281757977,extratrees
2024_07_NYJ_PIT,2024,7,2024-10-20,PIT,NYJ,-3.0,40.0,0.4003612281757977,1,0.503503612754581,0.5191772216626385,0.4003612281757977,extratrees
2024_07_KC_SF,2024,7,2024-10-20,SF,KC,2.5,47.5,0.5634920634920635,0,0.5271211855331744,0.5413523309429501,0.5634920634920635,extratrees
2024_07_CAR_WAS,2024,7,2024-10-20,WAS,CAR,10.0,51.0,0.8081570996978852,1,0.8174239363466971,0.8137879206378864,0.8081570996978852,extratrees
2024_07_LAC_ARI,2024,7,2024-10-21,ARI,LAC,-1.0,44.0,0.4739134147382802,1,0.44672890669341725,0.4655980232420418,0.4739134147382802,extratrees
2024_07_BAL_TB,2024,7,2024-10-21,TB,BAL,-4.5,51.0,0.33635187580853815,0,0.39349552000447763,0.4148940737419114,0.33635187580853815,extratrees
2024_08_MIN_LA,2024,8,2024-10-24,LA,MIN,-3.0,47.5,0.4170073589533933,1,0.3650404258376289,0.3875543593756022,0.4170073589533933,extratrees
2024_08_PHI_CIN,2024,8,2024-10-27,CIN,PHI,2.5,47.5,0.5720596355604638,0,0.5649237675864252,0.5767477057912958,0.5720596355604638,extratrees
2024_08_BAL_CLE,2024,8,2024-10-27,CLE,BAL,-7.5,44.5,0.24000000000000005,1,0.26553734013480185,0.29022562106387884,0.24000000000000005,extratrees
2024_08_CAR_DEN,2024,8,2024-10-27,DEN,CAR,13.0,40.5,0.8465011286681716,1,0.8584025827295537,0.8532308286566211,0.8465011286681716,extratrees
2024_08_TEN_DET,2024,8,2024-10-27,DET,TEN,12.5,45.0,0.8524590163934427,1,0.835158941463178,0.8307885563227091,0.8524590163934427,extratrees
2024_08_IND_HOU,2024,8,2024-10-27,HOU,IND,5.0,45.0,0.6636481241914618,1,0.6600790670614418,0.6656016179834018,0.6636481241914618,extratrees
2024_08_GB_JAX,2024,8,2024-10-27,JAX,GB,-3.5,49.0,0.3690596562184025,0,0.339938069198125,0.36327395891982855,0.3690596562184025,extratrees
2024_08_NO_LAC,2024,8,2024-10-27,LAC,NO,7.0,41.5,0.725752508361204,1,0.699597555906877,0.7025473360018357,0.725752508361204,extratrees
2024_08_KC_LV,2024,8,2024-10-27,LV,KC,-9.0,42.0,0.21809369951534735,0,0.23313767763897822,0.2577988306138031,0.21809369951534735,extratrees
2024_08_ARI_MIA,2024,8,2024-10-27,MIA,ARI,4.0,46.5,0.6369041816941223,0,0.5768448315680832,0.5878908759180378,0.6369041816941223,extratrees
2024_08_NYJ_NE,2024,8,2024-10-27,NE,NYJ,-7.0,41.0,0.27792074112197634,1,0.3177957203916669,0.3417153606855726,0.27792074112197634,extratrees
2024_08_BUF_SEA,2024,8,2024-10-27,SEA,BUF,-3.0,45.5,0.3962430290578221,0,0.4254241703854404,0.4453680650052038,0.3962430290578221,extratrees
2024_08_DAL_SF,2024,8,2024-10-27,SF,DAL,5.5,48.0,0.6750312469954812,1,0.6642852169751745,0.6695301769671951,0.6750312469954812,extratrees
2024_08_ATL_TB,2024,8,2024-10-27,TB,ATL,-1.5,47.0,0.4739134147382802,0,0.5002933268636424,0.5161585491600784,0.4739134147382802,extratrees
2024_08_CHI_WAS,2024,8,2024-10-27,WAS,CHI,1.5,46.5,0.5260865852617197,1,0.5762690971909036,0.5873528700727355,0.5260865852617197,extratrees
2024_08_NYG_PIT,2024,8,2024-10-28,PIT,NYG,6.0,37.5,0.7001620745542949,1,0.775096408062961,0.773547680932398,0.7001620745542949,extratrees
2024_09_HOU_NYJ,2024,9,2024-10-31,NYJ,HOU,2.5,43.5,0.5720596355604638,1,0.49012621088712516,0.5065905092012527,0.5720596355604638,extratrees
2024_09_CHI_ARI,2024,9,2024-11-03,ARI,CHI,1.5,44.5,0.5217391304347826,1,0.470246107615322,0.48784475250414244,0.5217391304347826,extratrees
2024_09_DAL_ATL,2024,9,2024-11-03,ATL,DAL,3.0,52.0,0.5996387718242023,1,0.5516249060857146,0.5643072223234101,0.5996387718242023,extratrees
2024_09_DEN_BAL,2024,9,2024-11-03,BAL,DEN,9.0,46.5,0.7779605263157894,1,0.7023629913229053,0.705136534233557,0.7779605263157894,extratrees
2024_09_MIA_BUF,2024,9,2024-11-03,BUF,MIA,6.5,49.0,0.7095435684647302,1,0.7737758890976483,0.7722985518144536,0.7095435684647302,extratrees
2024_09_NO_CAR,2024,9,2024-11-03,CAR,NO,-7.0,43.5,0.2559309849029475,1,0.3266757899609557,0.350378145675948,0.2559309849029475,extratrees
2024_09_LV_CIN,2024,9,2024-11-03,CIN,LV,8.0,45.0,0.771505376344086,1,0.7517445154900305,0.7515035453547574,0.771505376344086,extratrees
2024_09_LAC_CLE,2024,9,2024-11-03,CLE,LAC,-2.0,42.5,0.4572564612326044,0,0.4745010560785812,0.4918612922651766,0.4572564612326044,extratrees
2024_09_DET_GB,2024,9,2024-11-03,GB,DET,-2.5,47.5,0.4170073589533933,0,0.4553211539553637,0.4737357326664761,0.4170073589533933,extratrees
2024_09_IND_MIN,2024,9,2024-11-03,MIN,IND,6.5,47.0,0.7179705215419501,1,0.7200349327545371,0.7216983280321857,0.7179705215419501,extratrees
2024_09_WAS_NYG,2024,9,2024-11-03,NYG,WAS,-4.5,44.5,0.34252477380439467,0,0.37834721028070306,0.400362419127142,0.34252477380439467,extratrees
2024_09_JAX_PHI,2024,9,2024-11-03,PHI,JAX,7.5,46.0,0.740871613663133,1,0.738906950638293,0.7394213559053648,0.740871613663133,extratrees
2024_09_LA_SEA,2024,9,2024-11-03,SEA,LA,-1.5,48.5,0.4675324675324675,0,0.48772244785615126,0.5043265864398585,0.4675324675324675,extratrees
2024_09_NE_TEN,2024,9,2024-11-03,TEN,NE,3.0,38.5,0.593369754159424,1,0.5762462624348031,0.5873315313930816,0.593369754159424,extratrees
2024_09_TB_KC,2024,9,2024-11-04,KC,TB,9.0,45.5,0.7768331562167907,1,0.753649640283107,0.7532986127927446,0.7768331562167907,extratrees
2024_10_CIN_BAL,2024,10,2024-11-07,BAL,CIN,6.0,53.0,0.7001620745542949,1,0.7140800416552662,0.7161142064738085,0.7001620745542949,extratrees
2024_10_NYJ_ARI,2024,10,2024-11-10,ARI,NYJ,-2.0,45.5,0.4572564612326044,1,0.4941094169899004,0.510340454558616,0.4572564612326044,extratrees
