game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,home_cover,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2022_16_CIN_NE,2022,16,2022-12-24,REG,NE,CIN,18.0,22.0,-3.0,42.0,-4.0,-1.0,-2.0,0.3874111371816522,0.4132639620653319,0.0,0.3807734193651483,0.497210511583195,0.5,0.497210511583195,,,ats,0
2022_16_LV_PIT,2022,16,2022-12-24,REG,PIT,LV,13.0,10.0,2.5,38.5,3.0,0.5,-15.5,0.5851368680075028,0.5704635785196144,1.0,0.44936777058006455,0.4847029480953549,0.5,0.4847029480953549,,,ats,1
2022_16_WAS_SF,2022,16,2022-12-24,REG,SF,WAS,37.0,20.0,6.5,37.5,17.0,10.5,19.5,0.8235062220171183,0.7151211298942416,1.0,0.6513247261896643,0.4482766490620172,0.5,0.4482766490620172,,,ats,1
2022_16_HOU_TEN,2022,16,2022-12-24,REG,TEN,HOU,14.0,19.0,3.0,34.0,-5.0,-8.0,-1.0,0.832571115431735,0.6143408084559349,0.0,0.5676635423553028,0.46373945270607325,0.5,0.46373945270607325,,,ats,0
2022_16_TB_ARI,2022,16,2022-12-25,REG,ARI,TB,16.0,19.0,-7.5,41.5,-3.0,4.5,-6.5,0.41605084085931293,0.26028755577590484,1.0,0.6012282464282108,0.45766524242361545,0.5,0.45766524242361545,,,ats,1
2022_16_DEN_LA,2022,16,2022-12-25,REG,LA,DEN,51.0,14.0,-3.0,36.5,37.0,40.0,28.5,0.662954137310805,0.38227263180004206,1.0,0.5546920182662329,0.46605668383899646,0.5,0.46605668383899646,,,ats,1
2022_16_GB_MIA,2022,16,2022-12-25,REG,MIA,GB,20.0,26.0,3.5,49.0,-6.0,-9.5,-3.0,0.5978345738354083,0.629269318749507,0.0,0.5421565139245214,0.46828475510689843,0.5,0.46828475510689843,,,ats,0
2022_16_LAC_IND,2022,16,2022-12-26,REG,IND,LAC,3.0,20.0,-3.5,44.5,-17.0,-13.5,-21.5,0.49229791572515746,0.3676233473073202,0.0,0.4647433535852913,0.48196675571808983,0.5,0.48196675571808983,,,ats,0
2022_17_ARI_ATL,2022,17,2023-01-01,REG,ATL,ARI,20.0,19.0,7.0,41.0,1.0,-6.0,-2.0,0.5852920036320308,0.7151211298942416,0.0,0.5807001924944777,0.46139540874185764,0.5,0.46139540874185764,,,ats,0
2022_17_PIT_BAL,2022,17,2023-01-01,REG,BAL,PIT,13.0,16.0,1.0,35.5,-3.0,-4.0,-6.5,0.6629101996140895,0.534834771627026,0.0,0.3886664233820707,0.49573649531608766,0.5,0.49573649531608766,,,ats,0
2022_17_CHI_DET,2022,17,2023-01-01,REG,DET,CHI,41.0,10.0,4.5,52.5,31.0,26.5,-1.5,0.7199482991068871,0.6686953451176703,1.0,0.377287126976319,0.4978652969391672,0.5,0.4978652969391672,,,ats,1
2022_17_MIN_GB,2022,17,2023-01-01,REG,GB,MIN,41.0,17.0,3.0,47.5,24.0,21.0,10.5,0.512330059083484,0.617727368199958,1.0,0.4279798433920563,0.48854052958755884,0.5,0.48854052958755884,,,ats,1
2022_17_JAX_HOU,2022,17,2023-01-01,REG,HOU,JAX,3.0,31.0,-3.5,43.0,-28.0,-24.5,-9.0,0.36220739580467876,0.3650052779508833,0.0,0.5517141585486006,0.4665868642758391,0.5,0.4665868642758391,,,ats,0
2022_17_DEN_KC,2022,17,2023-01-01,REG,KC,DEN,27.0,24.0,13.5,46.0,3.0,-10.5,5.0,0.9210161138194316,0.8495317115164828,0.0,0.4685944257399954,0.48128366430415087,0.5,0.48128366430415087,,,ats,0
2022_17_LA_LAC,2022,17,2023-01-01,REG,LAC,LA,31.0,10.0,6.5,41.5,21.0,14.5,-0.5,0.6609524683032462,0.7176598944357621,1.0,0.304565641113979,0.5122110548053312,0.5,0.5122110548053312,,,ats,1
2022_17_SF_LV,2022,17,2023-01-01,REG,LV,SF,34.0,37.0,-10.0,41.5,-3.0,7.0,29.5,0.29295991293089696,0.20583407465858716,1.0,0.4648286432194178,0.481951618791096,0.5,0.481951618791096,,,ats,1
2022_17_MIA_NE,2022,17,2023-01-01,REG,NE,MIA,23.0,21.0,3.0,41.5,2.0,-1.0,2.5,0.6025058804545816,0.6002460024600246,0.0,0.4772311232010032,0.4797542584628195,0.5,0.4797542584628195,,,ats,0
2022_17_IND_NYG,2022,17,2023-01-01,REG,NYG,IND,38.0,10.0,5.5,38.5,28.0,22.5,9.5,0.610400775703495,0.6776342863861725,1.0,0.4842002291678866,0.47852222793817073,0.5,0.47852222793817073,,,ats,1
2022_17_NO_PHI,2022,17,2023-01-01,REG,PHI,NO,10.0,20.0,5.5,41.5,-10.0,-15.5,-11.5,0.7526153328812345,0.6735308890005023,0.0,0.586982349723257,0.4602594169205432,0.5,0.4602594169205432,,,ats,0
2022_17_NYJ_SEA,2022,17,2023-01-01,REG,SEA,NYJ,23.0,6.0,-1.0,43.0,17.0,18.0,-14.0,0.6711885129328964,0.4827086071703758,1.0,0.4601493103766501,0.4827827041238104,0.5,0.4827827041238104,,,ats,1
2022_17_CAR_TB,2022,17,2023-01-01,REG,TB,CAR,30.0,24.0,3.5,40.5,6.0,2.5,13.5,0.678395876837746,0.6310538349615464,1.0,0.4251568343010978,0.4890504622500946,0.5,0.4890504622500946,,,ats,1
2022_17_CLE_WAS,2022,17,2023-01-01,REG,WAS,CLE,10.0,24.0,1.0,41.5,-14.0,-15.0,-7.5,0.5466749857870138,0.5262215623771888,0.0,0.5168384906474017,0.47276262214639364,0.5,0.47276262214639364,,,ats,0
2022_18_TEN_JAX,2022,18,2023-01-07,REG,JAX,TEN,20.0,16.0,6.0,39.5,4.0,-2.0,-3.5,0.6316857839441864,0.7025285076846802,0.0,0.35856445222963584,0.5014248560752599,0.5,0.5014248560752599,,,ats,0
2022_18_KC_LV,2022,18,2023-01-07,REG,LV,KC,13.0,31.0,-9.0,51.5,-18.0,-9.0,-7.5,0.247649400600833,0.22143025602054453,0.0,0.6142190662242158,0.4552743969358566,0.5,0.4552743969358566,,,ats,0
2022_18_TB_ATL,2022,18,2023-01-08,REG,ATL,TB,30.0,17.0,6.0,40.5,13.0,7.0,6.5,0.38314023119430796,0.6829002792370676,1.0,0.5205397076679702,0.47210922155630447,0.5,0.47210922155630447,,,ats,1
2022_18_NE_BUF,2022,18,2023-01-08,REG,BUF,NE,35.0,23.0,8.0,44.0,12.0,4.0,14.0,0.8196284747079601,0.7655188824223437,1.0,0.5034771827033111,0.47511994908758404,0.5,0.47511994908758404,,,ats,1
2022_18_MIN_CHI,2022,18,2023-01-08,REG,CHI,MIN,13.0,29.0,-6.5,42.5,-16.0,-9.5,-0.5,0.2864822464448441,0.2974714923153198,0.0,0.616132239315417,0.454920021033845,0.5,0.454920021033845,,,ats,0
2022_18_LAC_DEN,2022,18,2023-01-08,REG,DEN,LAC,31.0,28.0,6.0,38.5,3.0,-3.0,20.5,0.3127326041175397,0.6979212888691675,0.0,0.43935146322699214,0.48649488017813103,0.5,0.48649488017813103,,,ats,0
2022_18_DET_GB,2022,18,2023-01-08,REG,GB,DET,16.0,20.0,5.5,49.0,-4.0,-9.5,-13.0,0.6906015490168295,0.7115258195992297,0.0,0.2844841016799841,0.5164812538943058,0.5,0.5164812538943058,,,ats,0
2022_18_HOU_IND,2022,18,2023-01-08,REG,IND,HOU,31.0,32.0,3.0,38.0,-1.0,-4.0,25.0,0.6926241379591282,0.5722567873303167,0.0,0.5502345260329674,0.4668500794456355,0.5,0.4668500794456355,,,ats,0
2022_18_NYJ_MIA,2022,18,2023-01-08,REG,MIA,NYJ,11.0,6.0,3.5,37.5,5.0,1.5,-20.5,0.6962989362981441,0.6495327102803738,1.0,0.36945002455347237,0.4993461151169134,0.5,0.4993461151169134,,,ats,1
2022_18_CAR_NO,2022,18,2023-01-08,REG,NO,CAR,7.0,10.0,3.5,41.5,-3.0,-6.5,-24.5,0.6975658115072862,0.6252015045674368,0.0,0.27032737858634365,0.5195997509427764,0.5,0.5195997509427764,,,ats,0
2022_18_NYG_PHI,2022,18,2023-01-08,REG,PHI,NYG,22.0,16.0,16.5,42.5,6.0,-10.5,-4.5,0.7550848101226549,0.8986974530501657,0.0,0.3164743287184759,0.5097531219336575,0.5,0.5097531219336575,,,ats,0
2022_18_CLE_PIT,2022,18,2023-01-08,REG,PIT,CLE,28.0,14.0,2.5,40.0,14.0,11.5,2.0,0.6018032148354961,0.5722567873303167,1.0,0.4317402562132614,0.4878626149610019,0.5,0.4878626149610019,,,ats,1
2022_18_LA_SEA,2022,18,2023-01-08,REG,SEA,LA,19.0,16.0,5.5,41.5,3.0,-2.5,-6.5,0.662630072844015,0.6732289817653704,0.0,0.4144392302474091,0.49099497685108756,0.5,0.49099497685108756,,,ats,0
2022_18_ARI_SF,2022,18,2023-01-08,REG,SF,ARI,38.0,13.0,14.0,40.0,25.0,11.0,11.0,0.8919545608972899,0.886302763694837,1.0,0.5019688732238785,0.4753860131446712,0.5,0.4753860131446712,,,ats,1
2022_18_DAL_WAS,2022,18,2023-01-08,REG,WAS,DAL,26.0,6.0,-7.5,40.5,20.0,27.5,-8.5,0.268733464341709,0.25977238990598717,1.0,0.47279948193950694,0.4805386187629886,0.5,0.4805386187629886,,,ats,1
2022_19_LAC_JAX,2022,19,2023-01-14,WC,JAX,LAC,31.0,30.0,-2.0,46.5,1.0,3.0,14.5,0.5547051681074701,0.4559761116939714,1.0,0.7237426549920125,0.433534382545141,0.5,0.433534382545141,,,ats,1
2022_19_SEA_SF,2022,19,2023-01-14,WC,SF,SEA,41.0,23.0,10.0,42.0,18.0,8.0,22.0,0.8078372123513495,0.7923696806592547,1.0,0.5159931672919222,0.47291181755863637,0.5,0.47291181755863637,,,ats,1
2022_19_MIA_BUF,2022,19,2023-01-15,WC,BUF,MIA,34.0,31.0,14.0,44.0,3.0,-11.0,21.0,0.8454405754275481,0.8705882042861398,0.0,0.5531321668843402,0.46633447622072366,0.5,0.46633447622072366,,,ats,0
2022_19_BAL_CIN,2022,19,2023-01-15,WC,CIN,BAL,24.0,17.0,7.5,40.0,7.0,-0.5,1.0,0.7562760785225964,0.7639021449741297,0.0,0.586644471732794,0.46032063129402234,0.5,0.46032063129402234,,,ats,0
2022_19_NYG_MIN,2022,19,2023-01-15,WC,MIN,NYG,24.0,31.0,2.5,48.0,-7.0,-9.5,7.0,0.7280317656744866,0.5733276913854508,0.0,0.4850038272186239,0.47838025964457503,0.5,0.47838025964457503,,,ats,0
2022_19_DAL_TB,2022,19,2023-01-16,WC,TB,DAL,14.0,31.0,-2.5,45.5,-17.0,-14.5,-0.5,0.43010789352631007,0.43949878436506445,0.0,0.3985399154377309,0.4939079171278524,0.5,0.4939079171278524,,,ats,0
2022_20_JAX_KC,2022,20,2023-01-21,DIV,KC,JAX,27.0,20.0,10.0,52.5,7.0,-3.0,-5.5,0.8351397602883768,0.7967369210534896,0.0,0.3294146567581563,0.5071373518109562,0.5,0.5071373518109562,,,ats,0
2022_20_NYG_PHI,2022,20,2023-01-21,DIV,PHI,NYG,38.0,7.0,8.0,48.0,31.0,23.0,-3.0,0.731040853812196,0.7597158378604262,1.0,0.4676286256515836,0.48145490295476423,0.5,0.48145490295476423,,,ats,1
2022_20_CIN_BUF,2022,20,2023-01-22,DIV,BUF,CIN,10.0,27.0,6.0,48.5,-17.0,-23.0,-11.5,0.6425776696764626,0.7016637026941679,0.0,0.5044516483746646,0.4749480563329148,0.5,0.4749480563329148,,,ats,0
2022_20_DAL_SF,2022,20,2023-01-22,DIV,SF,DAL,19.0,12.0,3.5,46.5,7.0,3.5,-15.5,0.6812038285250877,0.6306061713569676,1.0,0.5504383494682122,0.46681382923170234,0.5,0.46681382923170234,,,ats,1
2022_21_CIN_KC,2022,21,2023-01-29,CON,KC,CIN,23.0,20.0,2.0,48.5,3.0,1.0,-5.5,0.5838499766646073,0.5539593349939177,1.0,0.5692136663324334,0.4634615961546958,0.5,0.4634615961546958,,,ats,1
2022_21_SF_PHI,2022,21,2023-01-29,CON,PHI,SF,31.0,7.0,2.5,45.0,24.0,21.5,-7.0,0.42058636373312863,0.5810079557598683,1.0,0.47966408017498297,0.47932396693190144,0.5,0.47932396693190144,,,ats,1
2022_22_KC_PHI,2022,22,2023-02-12,SB,PHI,KC,35.0,38.0,1.0,51.0,-3.0,-4.0,22.0,0.37267457289774764,0.521797153024911,0.0,0.5814480170308292,0.46126041519652716,0.5,0.46126041519652716,,,ats,0
2023_01_DET_KC,2023,1,2023-09-07,REG,KC,DET,20.0,21.0,4.0,53.0,-1.0,-5.0,-12.0,0.8154735498598151,0.6369041816941223,0.0,0.6399802829142778,0.548543104403158,0.5,0.548543104403158,,,ats,0
2023_01_CAR_ATL,2023,1,2023-09-10,REG,ATL,CAR,24.0,10.0,3.5,40.5,14.0,10.5,-6.5,0.550586879383643,0.6309403437815976,1.0,0.519442048575898,0.5055352478197864,0.5,0.5055352478197864,,,ats,1
2023_01_HOU_BAL,2023,1,2023-09-10,REG,BAL,HOU,25.0,9.0,9.5,43.5,16.0,6.5,-9.5,0.7859447233499365,0.7999999999999999,1.0,0.47643872717626073,0.4906030985047771,0.5,0.4906030985047771,,,ats,1
2023_01_GB_CHI,2023,1,2023-09-10,REG,CHI,GB,20.0,38.0,1.0,41.0,-18.0,-19.0,17.0,0.34576007473576786,0.5173641257162701,0.0,0.5163840380309463,0.5044727251099743,0.5,0.5044727251099743,,,ats,0
2023_01_CIN_CLE,2023,1,2023-09-10,REG,CLE,CIN,24.0,3.0,-1.0,46.5,21.0,22.0,-19.5,0.33235058184097566,0.4956702459300312,1.0,0.436182130073882,0.47653306318249045,0.5,0.47653306318249045,,,ats,1
2023_01_LV_DEN,2023,1,2023-09-10,REG,DEN,LV,16.0,17.0,3.0,43.0,-1.0,-4.0,-10.0,0.47813843073229434,0.593369754159424,0.0,0.5373562777057114,0.5117711127030838,0.5,0.5117711127030838,,,ats,0
2023_01_JAX_IND,2023,1,2023-09-10,REG,IND,JAX,21.0,31.0,-4.0,45.5,-10.0,-6.0,6.5,0.43332546413388295,0.35527082119976705,0.0,0.6961048315481092,0.5702264107752301,0.5,0.5702264107752301,,,ats,0
2023_01_MIA_LAC,2023,1,2023-09-10,REG,LAC,MIA,34.0,36.0,3.0,50.5,-2.0,-5.0,19.5,0.6004813025974387,0.593369754159424,0.0,0.4930841022198235,0.4963846294371493,0.5,0.4963846294371493,,,ats,0
2023_01_TB_MIN,2023,1,2023-09-10,REG,MIN,TB,17.0,20.0,4.0,45.0,-3.0,-7.0,-8.0,0.621309985996373,0.644729178800233,0.0,0.5491232269629982,0.5158825523426309,0.5,0.5158825523426309,,,ats,0
2023_01_PHI_NE,2023,1,2023-09-10,REG,NE,PHI,20.0,25.0,-3.5,44.5,-5.0,-1.5,0.5,0.4245064928062359,0.3775334481388264,0.0,0.6317366121239772,0.5454813537003226,0.5,0.5454813537003226,,,ats,0
2023_01_TEN_NO,2023,1,2023-09-10,REG,NO,TEN,16.0,15.0,3.0,41.0,1.0,-2.0,-10.0,0.6505880197045285,0.5720596355604638,0.0,0.39453890924434193,0.4617027068173821,0.5,0.4617027068173821,,,ats,0
2023_01_DAL_NYG,2023,1,2023-09-10,REG,NYG,DAL,0.0,40.0,-3.5,44.5,-40.0,-36.5,-4.5,0.4034763803020165,0.3962430290578221,0.0,0.5780054737913316,0.5260553935084651,0.5,0.5260553935084651,,,ats,0
2023_01_SF_PIT,2023,1,2023-09-10,REG,PIT,SF,7.0,30.0,-1.5,41.5,-23.0,-21.5,-4.5,0.4332730381054477,0.4782608695652174,0.0,0.5999867965643678,0.533906440718934,0.5,0.533906440718934,,,ats,0
2023_01_LA_SEA,2023,1,2023-09-10,REG,SEA,LA,13.0,30.0,4.5,45.0,-17.0,-21.5,-2.0,0.6478160364311066,0.6574752261956054,0.0,0.48415164184566517,0.49328332926863816,0.5,0.49328332926863816,,,ats,0
2023_01_ARI_WAS,2023,1,2023-09-10,REG,WAS,ARI,20.0,16.0,7.0,38.0,4.0,-3.0,-2.0,0.6766135504149766,0.740871613663133,0.0,0.5524727585946192,0.5170558383514228,0.5,0.5170558383514228,,,ats,0
2023_01_BUF_NYJ,2023,1,2023-09-11,REG,NYJ,BUF,22.0,16.0,-2.5,44.5,6.0,8.5,-6.5,0.26674021920230684,0.448558885283451,1.0,0.3417032215257008,0.44215476305519463,0.5,0.44215476305519463,,,ats,1
2023_02_NYG_ARI,2023,2,2023-09-17,REG,ARI,NYG,28.0,31.0,-5.0,40.0,-3.0,2.0,19.0,0.5203143668082085,0.33635187580853815,1.0,0.5586412343916947,0.5192205009909322,0.5,0.5192205009909322,,,ats,1
2023_02_GB_ATL,2023,2,2023-09-17,REG,ATL,GB,25.0,24.0,3.0,40.5,1.0,-2.0,8.5,0.47903404506020003,0.5720596355604638,0.0,0.6705958918769706,0.5601685253852521,0.5,0.5601685253852521,,,ats,0
2023_02_LV_BUF,2023,2,2023-09-17,REG,BUF,LV,38.0,10.0,7.5,47.0,28.0,20.5,1.0,0.7503873143015791,0.7477827050997783,1.0,0.5409110399637281,0.5130116154823613,0.5,0.5130116154823613,,,ats,1
2023_02_BAL_CIN,2023,2,2023-09-17,REG,CIN,BAL,24.0,27.0,3.5,45.5,-3.0,-6.5,5.5,0.7013307712694344,0.6092362344582594,0.0,0.5802254839338694,0.5268434082451124,0.5,0.5268434082451124,,,ats,0
2023_02_NYJ_DAL,2023,2,2023-09-17,REG,DAL,NYJ,30.0,10.0,8.5,38.5,20.0,11.5,1.5,0.7918851777463828,0.7600000000000001,1.0,0.6265278809063269,0.5435598439001933,0.5,0.5435598439001933,,,ats,1
2023_02_WAS_DEN,2023,2,2023-09-17,REG,DEN,WAS,33.0,35.0,4.0,38.5,-2.0,-6.0,29.5,0.4369331797152657,0.6369041816941223,0.0,0.5066587589104748,0.5010958491378481,0.5,0.5010958491378481,,,ats,0
2023_02_SEA_DET,2023,2,2023-09-17,REG,DET,SEA,31.0,37.0,4.5,47.5,-6.0,-10.5,20.5,0.6501348916338615,0.6574752261956054,0.0,0.3701367088359461,0.4528010852774012,0.5,0.4528010852774012,,,ats,0
2023_02_IND_HOU,2023,2,2023-09-17,REG,HOU,IND,20.0,31.0,-1.0,40.0,-11.0,-10.0,11.0,0.5217777205487388,0.5,0.0,0.6325523110896022,0.5457831595763734,0.5,0.5457831595763734,,,ats,0
2023_02_KC_JAX,2023,2,2023-09-17,REG,JAX,KC,9.0,17.0,-3.5,50.5,-8.0,-4.5,-24.5,0.3442172371069355,0.3962430290578221,0.0,0.5742407478843874,0.5247213101567314,0.5,0.5247213101567314,,,ats,0
2023_02_SF_LA,2023,2,2023-09-17,REG,LA,SF,23.0,30.0,-7.5,45.0,-7.0,0.5,8.0,0.3281819472665769,0.2591283863368669,1.0,0.6668519002146249,0.5587229451346597,0.5,0.5587229451346597,,,ats,1
2023_02_MIA_NE,2023,2,2023-09-17,REG,NE,MIA,17.0,24.0,-2.0,46.5,-7.0,-5.0,-5.5,0.5596917049575055,0.4572564612326044,0.0,0.6127393674560375,0.5385178655272268,0.5,0.5385178655272268,,,ats,0
2023_02_CHI_TB,2023,2,2023-09-17,REG,TB,CHI,27.0,17.0,2.5,41.0,10.0,7.5,3.0,0.774761903672013,0.551441114716549,1.0,0.5465976223744993,0.51499879473063,0.5,0.51499879473063,,,ats,1
2023_02_LAC_TEN,2023,2,2023-09-17,REG,TEN,LAC,27.0,24.0,-2.5,45.5,3.0,5.5,5.5,0.515478697268276,0.43650793650793646,1.0,0.5166707842302156,0.504572339181841,0.5,0.504572339181841,,,ats,1
2023_02_CLE_PIT,2023,2,2023-09-18,REG,PIT,CLE,26.0,22.0,-2.5,39.0,4.0,6.5,9.0,0.540547489759148,0.42794036443953615,1.0,0.629028738299824,0.5444811976375553,0.5,0.5444811976375553,,,ats,1
2023_03_NYG_SF,2023,3,2023-09-21,REG,SF,NYG,30.0,12.0,10.5,43.5,18.0,7.5,-1.5,0.8321491732670363,0.8081570996978852,1.0,0.4953269805951625,0.4971630788233354,0.5,0.4971630788233354,,,ats,1
2023_03_DAL_ARI,2023,3,2023-09-24,REG,ARI,DAL,28.0,16.0,-11.5,43.5,12.0,23.5,0.5,0.24776999862360743,0.16835016835016833,1.0,0.53654941564178,0.5114897109858678,0.5,0.5114897109858678,,,ats,1
2023_03_IND_BAL,2023,3,2023-09-24,REG,BAL,IND,19.0,22.0,7.5,43.5,-3.0,-10.5,-2.5,0.7627050705245582,0.7600000000000001,0.0,0.609743105946846,0.5374301888445544,0.5,0.5374301888445544,,,ats,0
2023_03_TEN_CLE,2023,3,2023-09-24,REG,CLE,TEN,27.0,3.0,3.5,38.0,24.0,20.5,-8.0,0.657550633562989,0.6224665518611737,1.0,0.6051020560832242,0.5357506302551733,0.5,0.5357506302551733,,,ats,1
2023_03_ATL_DET,2023,3,2023-09-24,REG,DET,ATL,20.0,6.0,3.0,47.5,14.0,11.0,-21.5,0.5804106906729409,0.5996387718242023,1.0,0.5657999913363128,0.5217397851435684,0.5,0.5217397851435684,,,ats,1
2023_03_NO_GB,2023,3,2023-09-24,REG,GB,NO,18.0,17.0,-1.5,41.5,1.0,2.5,-6.5,0.5951686806367245,0.4675324675324675,1.0,0.6389325859446163,0.5481525233403163,0.5,0.5481525233403163,,,ats,1
2023_03_HOU_JAX,2023,3,2023-09-24,REG,JAX,HOU,17.0,37.0,7.5,43.5,-20.0,-27.5,10.5,0.8073196575686572,0.7600000000000001,0.0,0.40390866340723625,0.4650740412537911,0.5,0.4650740412537911,,,ats,0
2023_03_CHI_KC,2023,3,2023-09-24,REG,KC,CHI,41.0,10.0,13.0,48.0,31.0,18.0,3.0,0.9211357745294343,0.8465011286681716,1.0,0.40196571966898514,0.4643768366419266,0.5,0.4643768366419266,,,ats,1
2023_03_PIT_LV,2023,3,2023-09-24,REG,LV,PIT,18.0,23.0,3.0,43.5,-5.0,-8.0,-2.5,0.4887066026254827,0.5720596355604638,0.0,0.5295501928576277,0.5090510111421417,0.5,0.5090510111421417,,,ats,0
2023_03_DEN_MIA,2023,3,2023-09-24,REG,MIA,DEN,70.0,20.0,6.0,47.5,50.0,44.0,42.5,0.7602362551668078,0.6853932584269663,1.0,0.5160089558930692,0.5043424287255737,0.5,0.5043424287255737,,,ats,1
2023_03_LAC_MIN,2023,3,2023-09-24,REG,MIN,LAC,24.0,28.0,1.0,54.0,-4.0,-5.0,-2.0,0.5857512136732528,0.5,0.0,0.6420350787293712,0.5493104063840867,0.5,0.5493104063840867,,,ats,0
2023_03_NE_NYJ,2023,3,2023-09-24,REG,NYJ,NE,10.0,15.0,-2.5,35.5,-5.0,-2.5,-10.5,0.5275923419324487,0.43650793650793646,0.0,0.5142705242283836,0.5037386027678209,0.5,0.5037386027678209,,,ats,0
2023_03_CAR_SEA,2023,3,2023-09-24,REG,SEA,CAR,37.0,27.0,5.0,42.5,10.0,5.0,21.5,0.6476974042701308,0.6636481241914618,1.0,0.4026525653618003,0.46462341315818184,0.5,0.46462341315818184,,,ats,1
2023_03_BUF_WAS,2023,3,2023-09-24,REG,WAS,BUF,3.0,37.0,-5.5,44.0,-34.0,-28.5,-4.0,0.39843456027634216,0.3194444444444444,0.0,0.5020472287476981,0.49949531738379593,0.5,0.49949531738379593,,,ats,0
2023_03_PHI_TB,2023,3,2023-09-25,REG,TB,PHI,11.0,25.0,-6.0,44.0,-14.0,-8.0,-8.0,0.39476922168428435,0.30920711694593195,0.0,0.6388973786427724,0.548139405620364,0.5,0.548139405620364,,,ats,0
2023_04_DET_GB,2023,4,2023-09-28,REG,GB,DET,20.0,34.0,-2.5,45.0,-14.0,-11.5,9.0,0.6293360775606334,0.43650793650793646,0.0,0.40343507514407,0.4649041870291924,0.5,0.4649041870291924,,,ats,0
2023_04_MIA_BUF,2023,4,2023-10-01,REG,BUF,MIA,48.0,20.0,2.5,53.0,28.0,25.5,15.0,0.720087633951718,0.5634920634920635,1.0,0.5579871151248817,0.5189906988431439,0.5,0.5189906988431439,,,ats,1
2023_04_MIN_CAR,2023,4,2023-10-01,REG,CAR,MIN,13.0,21.0,-4.5,46.5,-8.0,-3.5,-12.5,0.5084714882922705,0.33635187580853815,0.0,0.5855073674618939,0.5287224201250115,0.5,0.5287224201250115,,,ats,0
2023_04_BAL_CLE,2023,4,2023-10-01,REG,CLE,BAL,3.0,28.0,-2.0,38.5,-25.0,-23.0,-7.5,0.5970191094572342,0.448558885283451,0.0,0.5588121017768579,0.519280539738446,0.5,0.519280539738446,,,ats,0
2023_04_NE_DAL,2023,4,2023-10-01,REG,DAL,NE,38.0,3.0,6.5,43.0,35.0,28.5,-2.0,0.7127738241599557,0.7095435684647302,1.0,0.5668851280612255,0.522122386107505,0.5,0.522122386107505,,,ats,1
2023_04_PIT_HOU,2023,4,2023-10-01,REG,HOU,PIT,30.0,6.0,-3.0,41.5,24.0,27.0,-5.5,0.3359232076970772,0.4066302458405761,1.0,0.510227352264546,0.5023346491300565,0.5,0.5023346491300565,,,ats,1
2023_04_LA_IND,2023,4,2023-10-01,REG,IND,LA,23.0,29.0,-1.0,44.5,-6.0,-5.0,7.5,0.5243150877030633,0.4891657638136511,0.0,0.3984123855250026,0.46309924543705716,0.5,0.46309924543705716,,,ats,0
2023_04_ATL_JAX,2023,4,2023-10-01,REG,JAX,ATL,23.0,7.0,3.5,42.5,16.0,12.5,-12.5,0.4868459870573962,0.6224665518611737,1.0,0.46978618892523133,0.4882886846651425,0.5,0.4882886846651425,,,ats,1
2023_04_TB_NO,2023,4,2023-10-01,REG,NO,TB,9.0,26.0,4.0,41.0,-17.0,-21.0,-6.0,0.6214632864583283,0.644729178800233,0.0,0.5480600913449657,0.5155104472639994,0.5,0.5155104472639994,,,ats,0
2023_04_KC_NYJ,2023,4,2023-10-01,REG,NYJ,KC,20.0,23.0,-9.5,41.5,-3.0,6.5,1.5,0.20242615669964323,0.2042241228835748,1.0,0.47848117784609595,0.49131312950265804,0.5,0.49131312950265804,,,ats,1
2023_04_WAS_PHI,2023,4,2023-10-01,REG,PHI,WAS,34.0,31.0,9.5,43.0,3.0,-6.5,22.0,0.7994448210961163,0.7867435158501441,0.0,0.47596776799778756,0.4904393430387567,0.5,0.4904393430387567,,,ats,0
2023_04_ARI_SF,2023,4,2023-10-01,REG,SF,ARI,35.0,16.0,15.0,44.0,19.0,4.0,7.0,0.8594136612239123,0.8800000000000001,1.0,0.4130101347659794,0.4683277897026213,0.5,0.4683277897026213,,,ats,1
2023_04_CIN_TEN,2023,4,2023-10-01,REG,TEN,CIN,27.0,3.0,-2.5,41.5,24.0,26.5,-11.5,0.34238908630163656,0.4066302458405761,1.0,0.4773221036400147,0.4909102204031811,0.5,0.4909102204031811,,,ats,1
2023_04_SEA_NYG,2023,4,2023-10-02,REG,NYG,SEA,3.0,24.0,-2.5,46.5,-21.0,-18.5,-19.5,0.5008246260676084,0.43650793650793646,0.0,0.5268941175311723,0.5081265625720862,0.5,0.5081265625720862,,,ats,0
2023_05_CHI_WAS,2023,5,2023-10-05,REG,WAS,CHI,20.0,40.0,6.0,45.5,-20.0,-26.0,14.5,0.7732131446308157,0.690792883054068,0.0,0.4432471211799278,0.4790162140341022,0.5,0.4790162140341022,,,ats,0
2023_05_CIN_ARI,2023,5,2023-10-08,REG,ARI,CIN,20.0,34.0,-3.0,45.5,-14.0,-11.0,8.5,0.3716782995371463,0.3962430290578221,0.0,0.5304135232348753,0.5093516036607932,0.5,0.5093516036607932,,,ats,0
