game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2023_16_WAS_NYJ,2023,16,2023-12-24,NYJ,WAS,3.0,36.5,0.5996387718242023,0,0.5290349060306291,0.5134546779869267,0.5,rf
2023_16_JAX_TB,2023,16,2023-12-24,TB,JAX,-2.0,43.0,0.4675324675324675,1,0.5263524281573463,0.512016359647328,0.5,rf
2023_16_LV_KC,2023,16,2023-12-25,KC,LV,11.0,40.5,0.8223350253807106,0,0.5519183555351374,0.5257582305487226,0.5,rf
2023_16_NYG_PHI,2023,16,2023-12-25,PHI,NYG,14.0,41.0,0.863013698630137,0,0.5954866878617191,0.5494575337366612,0.5,rf
2023_16_BAL_SF,2023,16,2023-12-25,SF,BAL,6.5,47.5,0.7440690150970525,0,0.5233524066842367,0.5104085051511177,0.5,rf
2023_17_NYJ_CLE,2023,17,2023-12-28,CLE,NYJ,6.5,33.5,0.7415045018878884,1,0.5132772958637625,0.5050133267505216,0.5,rf
2023_17_DET_DAL,2023,17,2023-12-30,DAL,DET,5.5,53.0,0.6750312469954812,0,0.522838923576774,0.5101333763133145,0.5,rf
2023_17_MIA_BAL,2023,17,2023-12-31,BAL,MIA,3.0,47.0,0.6164383561643836,1,0.4820558376418536,0.48830974259490917,0.5,rf
2023_17_NE_BUF,2023,17,2023-12-31,BUF,NE,15.0,40.0,0.8869565217391304,0,0.6450209513784085,0.577151208518761,0.5,rf
2023_17_ATL_CHI,2023,17,2023-12-31,CHI,ATL,3.0,39.0,0.5829926410466066,1,0.5741580092122329,0.5377988954374203,0.5,rf
2023_17_LAC_DEN,2023,17,2023-12-31,DEN,LAC,3.5,39.5,0.6369041816941223,1,0.5163519356418903,0.5066591495883849,0.5,rf
2023_17_TEN_HOU,2023,17,2023-12-31,HOU,TEN,5.0,44.0,0.6690070210631895,1,0.552917991382552,0.526297404248797,0.5,rf
2023_17_LV_IND,2023,17,2023-12-31,IND,LV,3.5,42.5,0.6164383561643836,0,0.5426092578588432,0.5207447364720718,0.5,rf
2023_17_CAR_JAX,2023,17,2023-12-31,JAX,CAR,3.5,38.0,0.6309403437815976,1,0.5031927647330134,0.4996177192004783,0.5,rf
2023_17_CIN_KC,2023,17,2023-12-31,KC,CIN,7.5,46.0,0.7440690150970525,1,0.5699271235884994,0.5355002583504067,0.5,rf
2023_17_GB_MIN,2023,17,2023-12-31,MIN,GB,1.0,42.5,0.5043297540699688,0,0.5286005524476337,0.5132217375280085,0.5,rf
2023_17_LA_NYG,2023,17,2023-12-31,NYG,LA,-6.0,43.5,0.2820294784580499,1,0.5854189895730371,0.5439386100406232,0.5,rf
2023_17_ARI_PHI,2023,17,2023-12-31,PHI,ARI,12.0,48.0,0.8465011286681716,0,0.5521006111631623,0.5258565213025352,0.5,rf
2023_17_PIT_SEA,2023,17,2023-12-31,SEA,PIT,4.5,40.5,0.6636481241914618,0,0.5609302442350406,0.5306253697616622,0.5,rf
2023_17_NO_TB,2023,17,2023-12-31,TB,NO,2.5,42.5,0.5720596355604638,0,0.5042607652189834,0.500189015334327,0.5,rf
2023_17_SF_WAS,2023,17,2023-12-31,WAS,SF,-14.0,49.0,0.12382234185733514,0,0.5404745843586165,0.5195968511941378,0.5,rf
2023_18_PIT_BAL,2023,18,2024-01-06,BAL,PIT,-3.0,34.0,0.4170073589533933,0,0.5593629929717108,0.529777854705495,0.5,rf
2023_18_HOU_IND,2023,18,2024-01-06,IND,HOU,-1.5,47.5,0.4675324675324675,0,0.5562804521190909,0.5281122773449187,0.5,rf
2023_18_SEA_ARI,2023,18,2024-01-07,ARI,SEA,-2.5,48.0,0.4170073589533933,1,0.533033285489562,0.5155998437909932,0.5,rf
2023_18_TB_CAR,2023,18,2024-01-07,CAR,TB,-5.0,36.5,0.3194444444444444,0,0.5288174885729859,0.5133380764888981,0.5,rf
2023_18_CLE_CIN,2023,18,2024-01-07,CIN,CLE,7.5,37.0,0.7508125677139762,1,0.5101661162748851,0.5033483810486035,0.5,rf
2023_18_MIN_DET,2023,18,2024-01-07,DET,MIN,3.5,47.5,0.644729178800233,1,0.5685901027054352,0.5347747077753563,0.5,rf
2023_18_CHI_GB,2023,18,2024-01-07,GB,CHI,2.5,45.5,0.5720596355604638,1,0.47945285101650204,0.48691621511896604,0.5,rf
2023_18_KC_LAC,2023,18,2024-01-07,LAC,KC,3.5,35.0,0.6224665518611737,0,0.488374346992228,0.4916910958768433,0.5,rf
2023_18_DEN_LV,2023,18,2024-01-07,LV,DEN,3.5,37.5,0.6092362344582594,1,0.5587044203426949,0.5294218618791556,0.5,rf
2023_18_BUF_MIA,2023,18,2024-01-07,MIA,BUF,-2.5,47.5,0.4170073589533933,0,0.4973642443003177,0.49650011463645116,0.5,rf
2023_18_NYJ_NE,2023,18,2024-01-07,NE,NYJ,2.5,28.5,0.5634920634920635,0,0.5742191361444887,0.5378321365107245,0.5,rf
2023_18_ATL_NO,2023,18,2024-01-07,NO,ATL,3.5,41.5,0.6092362344582594,1,0.5791321288686404,0.5405068437056536,0.5,rf
2023_18_PHI_NYG,2023,18,2024-01-07,NYG,PHI,-4.5,43.0,0.32872981910134214,1,0.5594216901986099,0.5298095876127583,0.5,rf
2023_18_LA_SF,2023,18,2024-01-07,SF,LA,5.5,40.0,0.6805555555555556,0,0.5031122623543475,0.4995746574876384,0.5,rf
2023_18_JAX_TEN,2023,18,2024-01-07,TEN,JAX,-3.5,41.5,0.3775334481388264,1,0.5915138395189522,0.5472760830072159,0.5,rf
2023_18_DAL_WAS,2023,18,2024-01-07,WAS,DAL,-13.0,47.5,0.14205607476635515,0,0.509898373702396,0.503205116324813,0.5,rf
2023_19_CLE_HOU,2023,19,2024-01-13,HOU,CLE,-2.5,45.0,0.42794036443953615,1,0.5697594214346463,0.5354092307899398,0.5,rf
2023_19_MIA_KC,2023,19,2024-01-13,KC,MIA,4.5,43.5,0.6690070210631895,1,0.5498424758196608,0.5246390903842171,0.5,rf
2023_19_GB_DAL,2023,19,2024-01-14,DAL,GB,7.0,52.5,0.7440690150970525,0,0.5198427095091998,0.5085283579961976,0.5,rf
2023_19_LA_DET,2023,19,2024-01-14,DET,LA,3.5,52.5,0.593369754159424,0,0.5202537887510789,0.5087485290936452,0.5,rf
2023_19_PIT_BUF,2023,19,2024-01-15,BUF,PIT,10.0,39.5,0.7957758771164253,1,0.550702591646685,0.5251027075448411,0.5,rf
2023_19_PHI_TB,2023,19,2024-01-15,TB,PHI,-2.5,43.0,0.4066302458405761,1,0.5365976265376812,0.5175135731788801,0.5,rf
2023_20_HOU_BAL,2023,20,2024-01-20,BAL,HOU,10.0,44.0,0.7768331562167907,1,0.4877012326356446,0.4913309504092976,0.5,rf
2023_20_GB_SF,2023,20,2024-01-20,SF,GB,10.5,50.5,0.7913616398243045,0,0.4977822455210459,0.49672369489909984,0.5,rf
2023_20_KC_BUF,2023,20,2024-01-21,BUF,KC,2.5,45.5,0.5634920634920635,0,0.5565792551144778,0.5282736518245361,0.5,rf
2023_20_TB_DET,2023,20,2024-01-21,DET,TB,6.0,49.5,0.705033164260632,1,0.4705005488153668,0.4821201917536909,0.5,rf
2023_21_KC_BAL,2023,21,2024-01-28,BAL,KC,4.5,44.0,0.6574752261956054,0,0.5895547004371682,0.5462021008218093,0.5,rf
2023_21_DET_SF,2023,21,2024-01-28,SF,DET,7.5,52.5,0.7335423197492164,0,0.4991272243996886,0.4974430952192851,0.5,rf
2023_22_SF_KC,2023,22,2024-02-11,KC,SF,-1.5,47.0,0.4782608695652174,1,0.5131415412179806,0.5049406692424514,0.5,rf
2024_01_BAL_KC,2024,1,2024-09-05,KC,BAL,3.0,46.0,0.5720596355604638,1,0.46917916592067777,0.47152889551334,0.5,rf
2024_01_GB_PHI,2024,1,2024-09-06,PHI,GB,2.0,49.5,0.5427435387673957,1,0.4990028545946434,0.48639985944693215,0.5,rf
2024_01_PIT_ATL,2024,1,2024-09-08,ATL,PIT,4.0,43.0,0.6309403437815976,0,0.492922594967322,0.4833689884817499,0.5,rf
2024_01_ARI_BUF,2024,1,2024-09-08,BUF,ARI,6.5,46.0,0.725752508361204,0,0.5302310850669407,0.5019945543416927,0.5,rf
2024_01_TEN_CHI,2024,1,2024-09-08,CHI,TEN,4.0,43.0,0.6369041816941223,1,0.5258087311883832,0.4997813047005617,0.5,rf
2024_01_NE_CIN,2024,1,2024-09-08,CIN,NE,8.0,40.5,0.7571884984025559,0,0.516167373536412,0.49496279883440286,0.5,rf
2024_01_DAL_CLE,2024,1,2024-09-08,CLE,DAL,2.5,42.0,0.5427435387673957,0,0.45762684324521014,0.46575703571273896,0.5,rf
2024_01_LA_DET,2024,1,2024-09-08,DET,LA,5.0,54.0,0.6636481241914618,1,0.5272352418083852,0.5004949936363428,0.5,rf
2024_01_HOU_IND,2024,1,2024-09-08,IND,HOU,-3.0,49.0,0.4170073589533933,1,0.5163944780973211,0.49507620941301167,0.5,rf
2024_01_LV_LAC,2024,1,2024-09-08,LAC,LV,3.0,41.0,0.5829926410466066,1,0.533561017953329,0.5036625842633481,0.5,rf
2024_01_JAX_MIA,2024,1,2024-09-08,MIA,JAX,3.5,49.5,0.6164383561643836,0,0.49395411373923914,0.4838831459371564,0.5,rf
2024_01_CAR_NO,2024,1,2024-09-08,NO,CAR,3.5,41.5,0.6309403437815976,1,0.4869037764945031,0.48036892387399577,0.5,rf
2024_01_MIN_NYG,2024,1,2024-09-08,NYG,MIN,-1.0,42.5,0.4891657638136511,0,0.5126095846419182,0.493186604668273,0.5,rf
2024_01_DEN_SEA,2024,1,2024-09-08,SEA,DEN,6.5,42.0,0.705033164260632,0,0.49761388521872557,0.48570743894300367,0.5,rf
2024_01_WAS_TB,2024,1,2024-09-08,TB,WAS,4.0,42.0,0.6369041816941223,1,0.4834973234597349,0.4786708164615981,0.5,rf
2024_01_NYJ_SF,2024,1,2024-09-09,SF,NYJ,3.5,43.0,0.6164383561643836,1,0.5312177014316822,0.5024886292012339,0.5,rf
2024_02_BUF_MIA,2024,2,2024-09-12,MIA,BUF,2.5,48.5,0.551441114716549,0,0.49190926202276064,0.4828639007567176,0.5,rf
2024_02_LA_ARI,2024,2,2024-09-15,ARI,LA,-1.0,47.5,0.4956702459300312,1,0.49387366371966734,0.4838430456029767,0.5,rf
2024_02_LV_BAL,2024,2,2024-09-15,BAL,LV,9.0,41.0,0.7867435158501441,0,0.4871360941752993,0.4804847266830856,0.5,rf
2024_02_LAC_CAR,2024,2,2024-09-15,CAR,LAC,-5.0,39.0,0.33635187580853815,0,0.5602717781368435,0.5171035803965864,0.5,rf
2024_02_NO_DAL,2024,2,2024-09-15,DAL,NO,6.5,47.0,0.7135512302607419,0,0.551414287421131,0.512632657964038,0.5,rf
2024_02_PIT_DEN,2024,2,2024-09-15,DEN,PIT,-3.0,36.5,0.4170073589533933,0,0.5773202042845345,0.5257578765159265,0.5,rf
2024_02_TB_DET,2024,2,2024-09-15,DET,TB,7.5,51.5,0.7571884984025559,0,0.572304414280425,0.523204332066966,0.5,rf
2024_02_IND_GB,2024,2,2024-09-15,GB,IND,-3.0,41.5,0.43650793650793646,1,0.5115309146003194,0.49264825451553285,0.5,rf
2024_02_CLE_JAX,2024,2,2024-09-15,JAX,CLE,3.0,41.5,0.6037569709421778,0,0.4527715798599813,0.46332742469287874,0.5,rf
2024_02_CIN_KC,2024,2,2024-09-15,KC,CIN,6.5,47.5,0.7135512302607419,0,0.44510167190690153,0.4594835865087203,0.5,rf
2024_02_SF_MIN,2024,2,2024-09-15,MIN,SF,-4.5,46.5,0.34252477380439467,1,0.5387770484792318,0.50627828997057,0.5,rf
2024_02_SEA_NE,2024,2,2024-09-15,NE,SEA,-3.5,39.0,0.3962430290578221,1,0.5523321741343407,0.5130952642072155,0.5,rf
2024_02_NYJ_TEN,2024,2,2024-09-15,TEN,NYJ,-3.5,41.5,0.3835616438356164,0,0.4590177766148902,0.46645261120934683,0.5,rf
2024_02_NYG_WAS,2024,2,2024-09-15,WAS,NYG,1.5,42.5,0.5324675324675325,1,0.46461979754343763,0.46925223174465724,0.5,rf
2024_02_ATL_PHI,2024,2,2024-09-16,PHI,ATL,5.5,46.5,0.6957699520733487,0,0.44461307956028356,0.4592384585238025,0.5,rf
2024_03_NE_NYJ,2024,3,2024-09-19,NYJ,NE,6.5,39.0,0.7095435684647302,1,0.5656534194862479,0.5198280212895311,0.5,rf
2024_03_DET_ARI,2024,3,2024-09-22,ARI,DET,-3.0,51.5,0.42794036443953615,0,0.523424453465581,0.4985889091029259,0.5,rf
2024_03_KC_ATL,2024,3,2024-09-22,ATL,KC,-3.0,46.0,0.3962430290578221,0,0.5324230710759688,0.5030924102746234,0.5,rf
2024_03_NYG_CLE,2024,3,2024-09-22,CLE,NYG,6.5,38.0,0.7001620745542949,0,0.4567534207827315,0.465320155893665,0.5,rf
2024_03_BAL_DAL,2024,3,2024-09-22,DAL,BAL,-1.5,47.5,0.4782608695652174,0,0.4818937743874335,0.4778713649254859,0.5,rf
2024_03_CHI_IND,2024,3,2024-09-22,IND,CHI,1.5,43.0,0.5324675324675325,1,0.5648147936387301,0.5194030440560001,0.5,rf
2024_03_SF_LA,2024,3,2024-09-22,LA,SF,-6.0,44.5,0.30920711694593195,1,0.5460771166384754,0.5099457639874416,0.5,rf
2024_03_CAR_LV,2024,3,2024-09-22,LV,CAR,5.5,40.0,0.6805555555555556,0,0.4041786391878062,0.43879900902424096,0.5,rf
2024_03_HOU_MIN,2024,3,2024-09-22,MIN,HOU,-2.0,46.0,0.448558885283451,1,0.5344106928570658,0.5040884257979252,0.5,rf
2024_03_PHI_NO,2024,3,2024-09-22,NO,PHI,2.5,49.0,0.5634920634920635,0,0.4281588700033284,0.45096112827188284,0.5,rf
2024_03_LAC_PIT,2024,3,2024-09-22,PIT,LAC,3.0,36.0,0.5720596355604638,1,0.5561839081817784,0.5150382459246861,0.5,rf
2024_03_MIA_SEA,2024,3,2024-09-22,SEA,MIA,4.0,41.5,0.644729178800233,1,0.4580940866206498,0.46599071553482413,0.5,rf
2024_03_DEN_TB,2024,3,2024-09-22,TB,DEN,6.0,40.5,0.6805555555555556,0,0.4492014458471316,0.4615391635078457,0.5,rf
2024_03_GB_TEN,2024,3,2024-09-22,TEN,GB,3.0,37.0,0.593369754159424,0,0.4742905567669069,0.47407957216927754,0.5,rf
2024_03_JAX_BUF,2024,3,2024-09-23,BUF,JAX,4.0,46.5,0.6574752261956054,1,0.5046544678149001,0.48921781105684187,0.5,rf
2024_03_WAS_CIN,2024,3,2024-09-23,CIN,WAS,7.5,46.0,0.7477827050997783,0,0.5313393111320985,0.502549536616836,0.5,rf
2024_04_DAL_NYG,2024,4,2024-09-26,NYG,DAL,-5.5,45.0,0.31460674157303364,1,0.5584733318441285,0.5161945185094825,0.5,rf
2024_04_WAS_ARI,2024,4,2024-09-29,ARI,WAS,3.5,49.0,0.6164383561643836,0,0.5275928538317537,0.5006739425731691,0.5,rf
2024_04_NO_ATL,2024,4,2024-09-29,ATL,NO,2.5,41.5,0.5634920634920635,0,0.5754435195228791,0.5248016838488689,0.5,rf
2024_04_BUF_BAL,2024,4,2024-09-29,BAL,BUF,2.5,46.5,0.551441114716549,1,0.5982805854517796,0.5365072154154645,0.5,rf
2024_04_CIN_CAR,2024,4,2024-09-29,CAR,CIN,-4.5,47.0,0.35527082119976705,0,0.4885140940415885,0.48117160222790073,0.5,rf
2024_04_LA_CHI,2024,4,2024-09-29,CHI,LA,3.0,40.0,0.593369754159424,1,0.5004999174286973,0.48714621614009684,0.5,rf
2024_04_MIN_GB,2024,4,2024-09-29,GB,MIN,2.5,44.0,0.551441114716549,0,0.5713402481981192,0.5227142145245881,0.5,rf
2024_04_JAX_HOU,2024,4,2024-09-29,HOU,JAX,5.5,44.5,0.6750312469954812,0,0.4286839587229961,0.45122601526862605,0.5,rf
2024_04_PIT_IND,2024,4,2024-09-29,IND,PIT,-2.5,40.0,0.4572564612326044,1,0.6321959509522692,0.5542363891634038,0.5,rf
2024_04_KC_LAC,2024,4,2024-09-29,LAC,KC,-7.5,41.5,0.2559309849029475,1,0.605118727546911,0.5400451647895858,0.5,rf
2024_04_CLE_LV,2024,4,2024-09-29,LV,CLE,-2.5,36.5,0.448558885283451,1,0.5005504626237759,0.48717141633446714,0.5,rf
2024_04_DEN_NYJ,2024,4,2024-09-29,NYJ,DEN,7.5,39.5,0.7768331562167907,0,0.5785668316995219,0.5263935706368049,0.5,rf
2024_04_NE_SF,2024,4,2024-09-29,SF,NE,10.5,41.5,0.8118668596237336,1,0.5194746650308404,0.4966147796695739,0.5,rf
2024_04_PHI_TB,2024,4,2024-09-29,TB,PHI,-1.0,42.0,0.4891657638136511,1,0.5303618487621186,0.5020600311614121,0.5,rf
2024_04_SEA_DET,2024,4,2024-09-30,DET,SEA,3.5,46.5,0.6224665518611737,1,0.5508638551578243,0.5123553197296655,0.5,rf
2024_04_TEN_MIA,2024,4,2024-09-30,MIA,TEN,2.5,37.0,0.551441114716549,0,0.5116974234225365,0.4927313521920173,0.5,rf
2024_05_TB_ATL,2024,5,2024-10-03,ATL,TB,2.5,44.0,0.5634920634920635,1,0.5204993070769988,0.49712676778737647,0.5,rf
2024_05_CAR_CHI,2024,5,2024-10-06,CHI,CAR,4.0,40.0,0.6369041816941223,1,0.4451854050212683,0.4595255922322937,0.5,rf
2024_05_BAL_CIN,2024,5,2024-10-06,CIN,BAL,-2.5,48.5,0.42794036443953615,0,0.48778671838879933,0.48080903823088467,0.5,rf
2024_05_LV_DEN,2024,5,2024-10-06,DEN,LV,3.0,36.0,0.5829926410466066,1,0.42810229437391767,0.4509325848458649,0.5,rf
2024_05_BUF_HOU,2024,5,2024-10-06,HOU,BUF,1.0,48.0,0.5173641257162701,1,0.4933752079900464,0.4835945912615029,0.5,rf
2024_05_IND_JAX,2024,5,2024-10-06,JAX,IND,3.5,45.0,0.6224665518611737,0,0.5107171328448235,0.49224215360689133,0.5,rf
2024_05_GB_LA,2024,5,2024-10-06,LA,GB,-3.0,49.5,0.4170073589533933,0,0.5594076093932624,0.5166666838568014,0.5,rf
2024_05_NYJ_MIN,2024,5,2024-10-06,MIN,NYJ,2.5,42.0,0.5634920634920635,1,0.5670131375233352,0.5205174089298236,0.5,rf
2024_05_MIA_NE,2024,5,2024-10-06,NE,MIA,-2.0,37.0,0.4572564612326044,0,0.4570103845745399,0.4654486955823139,0.5,rf
2024_05_DAL_PIT,2024,5,2024-10-06,PIT,DAL,2.5,43.5,0.551441114716549,0,0.47932642569754497,0.4765912535248724,0.5,rf
2024_05_NYG_SEA,2024,5,2024-10-06,SEA,NYG,7.0,42.5,0.725752508361204,0,0.568880856217594,0.5214650655730598,0.5,rf
2024_05_ARI_SF,2024,5,2024-10-06,SF,ARI,7.0,48.5,0.7335423197492164,0,0.48968188912614846,0.4817536867209608,0.5,rf
2024_05_CLE_WAS,2024,5,2024-10-06,WAS,CLE,3.0,44.0,0.5829926410466066,1,0.41370451809494024,0.443646666214186,0.5,rf
2024_05_NO_KC,2024,5,2024-10-07,KC,NO,5.5,43.0,0.6690070210631895,1,0.5229818622680433,0.49836762758849695,0.5,rf
2024_06_SF_SEA,2024,6,2024-10-10,SEA,SF,-3.5,49.0,0.3630958183058778,0,0.4867268361400664,0.4802807243861359,0.5,rf
2024_06_WAS_BAL,2024,6,2024-10-13,BAL,WAS,6.5,51.5,0.7095435684647302,1,0.4981032175164935,0.48595137330454047,0.5,rf
2024_06_ATL_CAR,2024,6,2024-10-13,CAR,ATL,-6.0,45.5,0.30920711694593195,0,0.4754546637793482,0.4746602813584066,0.5,rf
2024_06_JAX_CHI,2024,6,2024-10-13,CHI,JAX,-1.5,44.5,0.4782608695652174,1,0.4750890158156644,0.47447788680441183,0.5,rf
2024_06_DET_DAL,2024,6,2024-10-13,DAL,DET,-3.5,52.5,0.3835616438356164,0,0.5425792311774239,0.5081874304773119,0.5,rf
2024_06_LAC_DEN,2024,6,2024-10-13,DEN,LAC,-3.0,37.0,0.4170073589533933,0,0.5985066572046988,0.5366239178541222,0.5,rf
2024_06_ARI_GB,2024,6,2024-10-13,GB,ARI,5.5,47.0,0.6750312469954812,1,0.520733191350029,0.4972436467436341,0.5,rf
2024_06_PIT_LV,2024,6,2024-10-13,LV,PIT,-3.5,36.5,0.3835616438356164,0,0.5657057743085053,0.5198545576653174,0.5,rf
2024_06_HOU_NE,2024,6,2024-10-13,NE,HOU,-6.5,38.5,0.30423004792665137,0,0.5054455336788273,0.48961233414230776,0.5,rf
2024_06_TB_NO,2024,6,2024-10-13,NO,TB,-3.5,42.5,0.39076376554174075,0,0.556422008729018,0.5151584492274485,0.5,rf
2024_06_CIN_NYG,2024,6,2024-10-13,NYG,CIN,-4.5,46.0,0.33099297893681046,0,0.4986339706189879,0.48621596165461345,0.5,rf
2024_06_CLE_PHI,2024,6,2024-10-13,PHI,CLE,8.0,42.0,0.7768331562167907,0,0.5182188084303662,0.4959873803802574,0.5,rf
2024_06_IND_TEN,2024,6,2024-10-13,TEN,IND,2.5,42.0,0.551441114716549,0,0.5239819637313377,0.4988676734920577,0.5,rf
2024_06_BUF_NYJ,2024,6,2024-10-14,NYJ,BUF,-1.0,42.0,0.4739134147382802,0,0.4838828703393828,0.47886302193291164,0.5,rf
2024_07_DEN_NO,2024,7,2024-10-17,NO,DEN,-2.5,37.0,0.42794036443953615,0,0.5993066214578887,0.5370370160408475,0.5,rf
2024_07_SEA_ATL,2024,7,2024-10-20,ATL,SEA,3.0,51.5,0.593369754159424,0,0.5148660022834829,0.49431299842037635,0.5,rf
2024_07_TEN_BUF,2024,7,2024-10-20,BUF,TEN,9.5,41.0,0.8081570996978852,1,0.6097221609916055,0.5424365699017579,0.5,rf
2024_07_CIN_CLE,2024,7,2024-10-20,CLE,CIN,-5.5,42.0,0.33099297893681046,0,0.5676036920595371,0.5208169592777406,0.5,rf
2024_07_HOU_GB,2024,7,2024-10-20,GB,HOU,3.0,48.0,0.6037569709421778,0,0.5113776064664308,0.49257174624610894,0.5,rf
2024_07_MIA_IND,2024,7,2024-10-20,IND,MIA,3.0,44.0,0.5829926410466066,1,0.4419426028529339,0.45789806327004456,0.5,rf
2024_07_NE_JAX,2024,7,2024-10-20,JAX,NE,6.5,42.0,0.7179705215419501,1,0.4763322374410103,0.4750980118466497,0.5,rf
2024_07_LV_LA,2024,7,2024-10-20,LA,LV,7.0,43.0,0.7477827050997783,0,0.5168670611282019,0.4953122185658597,0.5,rf
2024_07_DET_MIN,2024,7,2024-10-20,MIN,DET,1.0,50.5,0.5173641257162701,0,0.4950936414516521,0.48445115010098694,0.5,rf
2024_07_PHI_NYG,2024,7,2024-10-20,NYG,PHI,-3.0,42.0,0.4003612281757977,0,0.5197481168102245,0.4967514078788346,0.5,rf
2024_07_NYJ_PIT,2024,7,2024-10-20,PIT,NYJ,-3.0,40.0,0.4003612281757977,1,0.5552649449440465,0.5145744195919402,0.5,rf
2024_07_KC_SF,2024,7,2024-10-20,SF,KC,2.5,47.5,0.5634920634920635,0,0.5776813747632888,0.525942005220555,0.5,rf
2024_07_CAR_WAS,2024,7,2024-10-20,WAS,CAR,10.0,51.0,0.8081570996978852,1,0.4428613448576757,0.4583593267997715,0.5,rf
2024_07_LAC_ARI,2024,7,2024-10-21,ARI,LAC,-1.0,44.0,0.4739134147382802,1,0.6220184781786596,0.5488655882721789,0.5,rf
2024_07_BAL_TB,2024,7,2024-10-21,TB,BAL,-4.5,51.0,0.33635187580853815,0,0.5279631848056231,0.5008592708232488,0.5,rf
2024_08_MIN_LA,2024,8,2024-10-24,LA,MIN,-3.0,47.5,0.4170073589533933,1,0.6033510718511133,0.5391289992826914,0.5,rf
2024_08_PHI_CIN,2024,8,2024-10-27,CIN,PHI,2.5,47.5,0.5720596355604638,0,0.5441505298922933,0.5089770543712964,0.5,rf
2024_08_BAL_CLE,2024,8,2024-10-27,CLE,BAL,-7.5,44.5,0.24000000000000005,1,0.5817725975672838,0.5280302593922372,0.5,rf
2024_08_CAR_DEN,2024,8,2024-10-27,DEN,CAR,13.0,40.5,0.8465011286681716,1,0.46090350215005976,0.4673953214060148,0.5,rf
2024_08_TEN_DET,2024,8,2024-10-27,DET,TEN,12.5,45.0,0.8524590163934427,1,0.507693209758999,0.49073345269066754,0.5,rf
2024_08_IND_HOU,2024,8,2024-10-27,HOU,IND,5.0,45.0,0.6636481241914618,0,0.5449385325026557,0.5093731975941387,0.5,rf
2024_08_GB_JAX,2024,8,2024-10-27,JAX,GB,-3.5,49.0,0.3690596562184025,1,0.46786279241321727,0.4708717356972548,0.5,rf
2024_08_NO_LAC,2024,8,2024-10-27,LAC,NO,7.0,41.5,0.725752508361204,1,0.4872430920700923,0.4805380614253082,0.5,rf
2024_08_KC_LV,2024,8,2024-10-27,LV,KC,-9.0,42.0,0.21809369951534735,1,0.5247657483826604,0.49925963068681545,0.5,rf
2024_08_ARI_MIA,2024,8,2024-10-27,MIA,ARI,4.0,46.5,0.6369041816941223,0,0.46578559215393783,0.46983450445906205,0.5,rf
2024_08_NYJ_NE,2024,8,2024-10-27,NE,NYJ,-7.0,41.0,0.27792074112197634,1,0.563666876755982,0.5188215910411312,0.5,rf
2024_08_BUF_SEA,2024,8,2024-10-27,SEA,BUF,-3.0,45.5,0.3962430290578221,0,0.49960484607282474,0.48669997391280795,0.5,rf
2024_08_DAL_SF,2024,8,2024-10-27,SF,DAL,5.5,48.0,0.6750312469954812,1,0.5091473318281624,0.4914588845436651,0.5,rf
2024_08_ATL_TB,2024,8,2024-10-27,TB,ATL,-1.5,47.0,0.4739134147382802,0,0.46932649186724695,0.471602436244229,0.5,rf
2024_08_CHI_WAS,2024,8,2024-10-27,WAS,CHI,1.5,46.5,0.5260865852617197,1,0.5574504697842692,0.51567779093657,0.5,rf
2024_08_NYG_PIT,2024,8,2024-10-28,PIT,NYG,6.0,37.5,0.7001620745542949,1,0.5272934448971784,0.5005241174946617,0.5,rf
2024_09_HOU_NYJ,2024,9,2024-10-31,NYJ,HOU,2.5,43.5,0.5720596355604638,1,0.5122728141914382,0.49301851911476013,0.5,rf
2024_09_CHI_ARI,2024,9,2024-11-03,ARI,CHI,1.5,44.5,0.5217391304347826,1,0.5294401276811983,0.5015985437858792,0.5,rf
2024_09_DAL_ATL,2024,9,2024-11-03,ATL,DAL,3.0,52.0,0.5996387718242023,1,0.42422999740183354,0.44897742276907066,0.5,rf
2024_09_DEN_BAL,2024,9,2024-11-03,BAL,DEN,9.0,46.5,0.7779605263157894,1,0.44243569169248803,0.45814563908626715,0.5,rf
2024_09_MIA_BUF,2024,9,2024-11-03,BUF,MIA,6.5,49.0,0.7095435684647302,0,0.5321780830065275,0.5029696789838358,0.5,rf
2024_09_NO_CAR,2024,9,2024-11-03,CAR,NO,-7.0,43.5,0.2559309849029475,1,0.5125114035546502,0.4931376007460243,0.5,rf
2024_09_LV_CIN,2024,9,2024-11-03,CIN,LV,8.0,45.0,0.771505376344086,1,0.5209115607766717,0.4973327865264295,0.5,rf
2024_09_LAC_CLE,2024,9,2024-11-03,CLE,LAC,-2.0,42.5,0.4572564612326044,0,0.5658016715266053,0.5199031654193267,0.5,rf
2024_09_DET_GB,2024,9,2024-11-03,GB,DET,-2.5,47.5,0.4170073589533933,0,0.5375844766658391,0.5056799162746449,0.5,rf
2024_09_IND_MIN,2024,9,2024-11-03,MIN,IND,6.5,47.0,0.7179705215419501,1,0.583181632406387,0.5287505545064014,0.5,rf
2024_09_WAS_NYG,2024,9,2024-11-03,NYG,WAS,-4.5,44.5,0.34252477380439467,0,0.5938203349723888,0.5342082912730164,0.5,rf
