game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2024_07_PHI_NYG,2024,7,2024-10-20,NYG,PHI,-3.0,42.0,0.4003612281757977,0,0.23322731,0.34414187,0.4003612281757977,xgb
2024_07_NYJ_PIT,2024,7,2024-10-20,PIT,NYJ,-3.0,40.0,0.4003612281757977,1,0.46212685,0.5262959,0.4003612281757977,xgb
2024_07_KC_SF,2024,7,2024-10-20,SF,KC,2.5,47.5,0.5634920634920635,0,0.6049964,0.6278321,0.5634920634920635,xgb
2024_07_CAR_WAS,2024,7,2024-10-20,WAS,CAR,10.0,51.0,0.8081570996978852,1,0.8729282,0.83301365,0.8081570996978852,xgb
2024_07_LAC_ARI,2024,7,2024-10-21,ARI,LAC,-1.0,44.0,0.4739134147382802,1,0.5517069,0.59022355,0.4739134147382802,xgb
2024_07_BAL_TB,2024,7,2024-10-21,TB,BAL,-4.5,51.0,0.33635187580853815,0,0.273369,0.3795838,0.33635187580853815,xgb
2024_08_MIN_LA,2024,8,2024-10-24,LA,MIN,-3.0,47.5,0.4170073589533933,1,0.4062375,0.48518938,0.4170073589533933,xgb
2024_08_PHI_CIN,2024,8,2024-10-27,CIN,PHI,2.5,47.5,0.5720596355604638,0,0.557859,0.59456843,0.5720596355604638,xgb
2024_08_BAL_CLE,2024,8,2024-10-27,CLE,BAL,-7.5,44.5,0.24000000000000005,1,0.26460797,0.37203288,0.24000000000000005,xgb
2024_08_CAR_DEN,2024,8,2024-10-27,DEN,CAR,13.0,40.5,0.8465011286681716,1,0.86527693,0.8261435,0.8465011286681716,xgb
2024_08_TEN_DET,2024,8,2024-10-27,DET,TEN,12.5,45.0,0.8524590163934427,1,0.82989067,0.7957412,0.8524590163934427,xgb
2024_08_IND_HOU,2024,8,2024-10-27,HOU,IND,5.0,45.0,0.6636481241914618,1,0.70015067,0.6958408,0.6636481241914618,xgb
2024_08_GB_JAX,2024,8,2024-10-27,JAX,GB,-3.5,49.0,0.3690596562184025,0,0.33414525,0.429674,0.3690596562184025,xgb
2024_08_NO_LAC,2024,8,2024-10-27,LAC,NO,7.0,41.5,0.725752508361204,1,0.7676541,0.7461767,0.725752508361204,xgb
2024_08_KC_LV,2024,8,2024-10-27,LV,KC,-9.0,42.0,0.21809369951534735,0,0.1934946,0.30654693,0.21809369951534735,xgb
2024_08_ARI_MIA,2024,8,2024-10-27,MIA,ARI,4.0,46.5,0.6369041816941223,0,0.53942436,0.5815397,0.6369041816941223,xgb
2024_08_NYJ_NE,2024,8,2024-10-27,NE,NYJ,-7.0,41.0,0.27792074112197634,1,0.26452696,0.37196267,0.27792074112197634,xgb
2024_08_BUF_SEA,2024,8,2024-10-27,SEA,BUF,-3.0,45.5,0.3962430290578221,0,0.3288378,0.42543918,0.3962430290578221,xgb
2024_08_DAL_SF,2024,8,2024-10-27,SF,DAL,5.5,48.0,0.6750312469954812,1,0.68993175,0.6884188,0.6750312469954812,xgb
2024_08_ATL_TB,2024,8,2024-10-27,TB,ATL,-1.5,47.0,0.4739134147382802,0,0.35843688,0.44877172,0.4739134147382802,xgb
2024_08_CHI_WAS,2024,8,2024-10-27,WAS,CHI,1.5,46.5,0.5260865852617197,1,0.5159879,0.5649191,0.5260865852617197,xgb
2024_08_NYG_PIT,2024,8,2024-10-28,PIT,NYG,6.0,37.5,0.7001620745542949,1,0.76728743,0.74589545,0.7001620745542949,xgb
2024_09_HOU_NYJ,2024,9,2024-10-31,NYJ,HOU,2.5,43.5,0.5720596355604638,1,0.49793327,0.5520512,0.5720596355604638,xgb
2024_09_CHI_ARI,2024,9,2024-11-03,ARI,CHI,1.5,44.5,0.5217391304347826,1,0.4125068,0.48986953,0.5217391304347826,xgb
2024_09_DAL_ATL,2024,9,2024-11-03,ATL,DAL,3.0,52.0,0.5996387718242023,1,0.43927315,0.5096435,0.5996387718242023,xgb
2024_09_DEN_BAL,2024,9,2024-11-03,BAL,DEN,9.0,46.5,0.7779605263157894,1,0.72678876,0.7153999,0.7779605263157894,xgb
2024_09_MIA_BUF,2024,9,2024-11-03,BUF,MIA,6.5,49.0,0.7095435684647302,1,0.70233434,0.69743216,0.7095435684647302,xgb
2024_09_NO_CAR,2024,9,2024-11-03,CAR,NO,-7.0,43.5,0.2559309849029475,1,0.23242652,0.34341118,0.2559309849029475,xgb
2024_09_LV_CIN,2024,9,2024-11-03,CIN,LV,8.0,45.0,0.771505376344086,1,0.86159486,0.8228792,0.771505376344086,xgb
2024_09_LAC_CLE,2024,9,2024-11-03,CLE,LAC,-2.0,42.5,0.4572564612326044,0,0.5426603,0.5838289,0.4572564612326044,xgb
2024_09_DET_GB,2024,9,2024-11-03,GB,DET,-2.5,47.5,0.4170073589533933,0,0.49199182,0.5478012,0.4170073589533933,xgb
2024_09_IND_MIN,2024,9,2024-11-03,MIN,IND,6.5,47.0,0.7179705215419501,1,0.76709294,0.7457463,0.7179705215419501,xgb
2024_09_WAS_NYG,2024,9,2024-11-03,NYG,WAS,-4.5,44.5,0.34252477380439467,0,0.30632317,0.4071985,0.34252477380439467,xgb
2024_09_JAX_PHI,2024,9,2024-11-03,PHI,JAX,7.5,46.0,0.740871613663133,1,0.7373296,0.72323865,0.740871613663133,xgb
2024_09_LA_SEA,2024,9,2024-11-03,SEA,LA,-1.5,48.5,0.4675324675324675,0,0.2989073,0.40108508,0.4675324675324675,xgb
2024_09_NE_TEN,2024,9,2024-11-03,TEN,NE,3.0,38.5,0.593369754159424,1,0.6075132,0.6296101,0.593369754159424,xgb
2024_09_TB_KC,2024,9,2024-11-04,KC,TB,9.0,45.5,0.7768331562167907,1,0.7684038,0.7467521,0.7768331562167907,xgb
2024_10_CIN_BAL,2024,10,2024-11-07,BAL,CIN,6.0,53.0,0.7001620745542949,1,0.55423975,0.59201264,0.7001620745542949,xgb
2024_10_NYJ_ARI,2024,10,2024-11-10,ARI,NYJ,-2.0,45.5,0.4572564612326044,1,0.33345863,0.42912748,0.4572564612326044,xgb
2024_10_NYG_CAR,2024,10,2024-11-10,CAR,NYG,-6.5,40.5,0.2820294784580499,1,0.20741612,0.32005027,0.2820294784580499,xgb
2024_10_NE_CHI,2024,10,2024-11-10,CHI,NE,6.5,37.5,0.7335423197492164,0,0.79091465,0.764245,0.7335423197492164,xgb
2024_10_PHI_DAL,2024,10,2024-11-10,DAL,PHI,-7.5,44.5,0.2491874322860238,0,0.18246172,0.29555774,0.2491874322860238,xgb
2024_10_DET_HOU,2024,10,2024-11-10,HOU,DET,-4.5,49.0,0.33099297893681046,0,0.307699,0.4083267,0.33099297893681046,xgb
2024_10_BUF_IND,2024,10,2024-11-10,IND,BUF,-4.5,46.5,0.33099297893681046,0,0.2472477,0.35677597,0.33099297893681046,xgb
2024_10_MIN_JAX,2024,10,2024-11-10,JAX,MIN,-7.0,42.5,0.25341685649202733,0,0.20915972,0.32171485,0.25341685649202733,xgb
2024_10_DEN_KC,2024,10,2024-11-10,KC,DEN,7.5,42.5,0.7600000000000001,1,0.77260387,0.74998343,0.7600000000000001,xgb
2024_10_TEN_LAC,2024,10,2024-11-10,LAC,TEN,8.0,40.0,0.7600000000000001,1,0.75294745,0.7349747,0.7600000000000001,xgb
2024_10_ATL_NO,2024,10,2024-11-10,NO,ATL,-3.5,46.5,0.3690596562184025,1,0.3849942,0.46917495,0.3690596562184025,xgb
2024_10_SF_TB,2024,10,2024-11-10,TB,SF,-6.5,50.5,0.2820294784580499,0,0.13564557,0.24546094,0.2820294784580499,xgb
2024_10_PIT_WAS,2024,10,2024-11-10,WAS,PIT,1.5,45.0,0.5260865852617197,0,0.55785435,0.59456515,0.5260865852617197,xgb
2024_10_MIA_LA,2024,10,2024-11-11,LA,MIA,2.5,49.5,0.5634920634920635,0,0.4394882,0.5098011,0.5634920634920635,xgb
2024_11_WAS_PHI,2024,11,2024-11-14,PHI,WAS,4.5,49.5,0.6690070210631895,1,0.57790476,0.6087133,0.6690070210631895,xgb
2024_11_KC_BUF,2024,11,2024-11-17,BUF,KC,2.5,46.5,0.5634920634920635,1,0.6230642,0.6406097,0.5634920634920635,xgb
2024_11_GB_CHI,2024,11,2024-11-17,CHI,GB,-6.0,41.0,0.30423004792665137,0,0.1561258,0.26814407,0.30423004792665137,xgb
2024_11_ATL_DEN,2024,11,2024-11-17,DEN,ATL,2.0,44.5,0.551441114716549,1,0.47419542,0.53501743,0.551441114716549,xgb
2024_11_JAX_DET,2024,11,2024-11-17,DET,JAX,14.0,47.5,0.8720930232558138,1,0.8633889,0.82446635,0.8720930232558138,xgb
2024_11_CIN_LAC,2024,11,2024-11-17,LAC,CIN,1.0,48.0,0.5,1,0.35641998,0.44720286,0.5,xgb
2024_11_LV_MIA,2024,11,2024-11-17,MIA,LV,8.0,43.5,0.7768331562167907,1,0.7731629,0.7504146,0.7768331562167907,xgb
2024_11_LA_NE,2024,11,2024-11-17,NE,LA,-4.0,42.5,0.3630958183058778,0,0.3999203,0.480453,0.3630958183058778,xgb
2024_11_CLE_NO,2024,11,2024-11-17,NO,CLE,-1.0,44.0,0.4891657638136511,1,0.43240738,0.50460136,0.4891657638136511,xgb
2024_11_IND_NYJ,2024,11,2024-11-17,NYJ,IND,4.0,43.0,0.644729178800233,0,0.71430695,0.70619375,0.644729178800233,xgb
2024_11_BAL_PIT,2024,11,2024-11-17,PIT,BAL,-3.0,48.0,0.39076376554174075,1,0.3020803,0.40370753,0.39076376554174075,xgb
2024_11_SEA_SF,2024,11,2024-11-17,SF,SEA,6.0,49.0,0.6957699520733487,0,0.70388687,0.69856477,0.6957699520733487,xgb
2024_11_MIN_TEN,2024,11,2024-11-17,TEN,MIN,-6.0,40.0,0.28644876973925815,0,0.24440981,0.35424224,0.28644876973925815,xgb
2024_11_HOU_DAL,2024,11,2024-11-18,DAL,HOU,-7.5,41.5,0.2491874322860238,0,0.18579945,0.29891062,0.2491874322860238,xgb
2024_12_PIT_CLE,2024,12,2024-11-21,CLE,PIT,-3.5,36.5,0.35527082119976705,1,0.5210251,0.5684983,0.35527082119976705,xgb
2024_12_KC_CAR,2024,12,2024-11-24,CAR,KC,-11.0,43.0,0.15999999999999998,0,0.21929318,0.331279,0.15999999999999998,xgb
2024_12_MIN_CHI,2024,12,2024-11-24,CHI,MIN,-3.0,39.5,0.39076376554174075,0,0.37899277,0.46460372,0.39076376554174075,xgb
2024_12_SF_GB,2024,12,2024-11-24,GB,SF,6.5,44.5,0.7135512302607419,1,0.7707746,0.7485744,0.7135512302607419,xgb
2024_12_TEN_HOU,2024,12,2024-11-24,HOU,TEN,8.0,40.5,0.7571884984025559,0,0.78319097,0.75819325,0.7571884984025559,xgb
2024_12_DET_IND,2024,12,2024-11-24,IND,DET,-7.0,50.5,0.2428115015974441,0,0.21508744,0.32733196,0.2428115015974441,xgb
2024_12_PHI_LA,2024,12,2024-11-24,LA,PHI,-3.0,49.0,0.3962430290578221,0,0.43406093,0.50581753,0.3962430290578221,xgb
2024_12_DEN_LV,2024,12,2024-11-24,LV,DEN,-6.5,41.5,0.2949668357393679,0,0.15473612,0.26664588,0.2949668357393679,xgb
2024_12_NE_MIA,2024,12,2024-11-24,MIA,NE,7.5,46.0,0.7508125677139762,1,0.7680405,0.74647313,0.7508125677139762,xgb
2024_12_TB_NYG,2024,12,2024-11-24,NYG,TB,-6.5,40.5,0.2820294784580499,0,0.29062375,0.39418963,0.2820294784580499,xgb
2024_12_ARI_SEA,2024,12,2024-11-24,SEA,ARI,-1.0,46.5,0.4891657638136511,1,0.47682506,0.53691185,0.4891657638136511,xgb
2024_12_DAL_WAS,2024,12,2024-11-24,WAS,DAL,10.5,45.0,0.827123695976155,0,0.86376125,0.8247966,0.827123695976155,xgb
2024_12_BAL_LAC,2024,12,2024-11-25,LAC,BAL,-3.0,51.0,0.4003612281757977,0,0.32494596,0.42231864,0.4003612281757977,xgb
2024_13_NYG_DAL,2024,13,2024-11-28,DAL,NYG,4.5,39.0,0.661450015969339,1,0.6053014,0.6280475,0.661450015969339,xgb
2024_13_CHI_DET,2024,13,2024-11-28,DET,CHI,9.5,47.5,0.8042929292929294,1,0.8029901,0.7738217,0.8042929292929294,xgb
2024_13_MIA_GB,2024,13,2024-11-28,GB,MIA,3.5,47.5,0.6092362344582594,1,0.47192827,0.5333824,0.6092362344582594,xgb
2024_13_LV_KC,2024,13,2024-11-29,KC,LV,13.5,42.0,0.8524590163934427,1,0.92257184,0.88132024,0.8524590163934427,xgb
2024_13_LAC_ATL,2024,13,2024-12-01,ATL,LAC,-1.0,47.0,0.4826358742837298,0,0.35229158,0.4439824,0.4826358742837298,xgb
2024_13_PHI_BAL,2024,13,2024-12-01,BAL,PHI,3.0,50.0,0.593369754159424,0,0.6190101,0.63773954,0.593369754159424,xgb
2024_13_SF_BUF,2024,13,2024-12-01,BUF,SF,6.5,45.0,0.740871613663133,1,0.771608,0.74921596,0.740871613663133,xgb
2024_13_TB_CAR,2024,13,2024-12-01,CAR,TB,-6.5,46.0,0.28644876973925815,0,0.3151865,0.4144348,0.28644876973925815,xgb
2024_13_PIT_CIN,2024,13,2024-12-01,CIN,PIT,3.0,46.0,0.5829926410466066,0,0.5594981,0.59572566,0.5829926410466066,xgb
2024_13_HOU_JAX,2024,13,2024-12-01,JAX,HOU,-3.5,44.5,0.3690596562184025,0,0.37842837,0.46417266,0.3690596562184025,xgb
2024_13_ARI_MIN,2024,13,2024-12-01,MIN,ARI,3.5,45.5,0.6224665518611737,1,0.5996323,0.6240441,0.6224665518611737,xgb
2024_13_IND_NE,2024,13,2024-12-01,NE,IND,-2.5,41.5,0.448558885283451,0,0.47380164,0.53473353,0.448558885283451,xgb
2024_13_LA_NO,2024,13,2024-12-01,NO,LA,-2.5,48.5,0.43650793650793646,0,0.4548525,0.52101594,0.43650793650793646,xgb
2024_13_SEA_NYJ,2024,13,2024-12-01,NYJ,SEA,1.0,41.5,0.5108342361863488,0,0.6048903,0.62775713,0.5108342361863488,xgb
2024_13_TEN_WAS,2024,13,2024-12-01,WAS,TEN,6.0,45.0,0.6853932584269663,1,0.70369613,0.6984256,0.6853932584269663,xgb
2024_13_CLE_DEN,2024,13,2024-12-02,DEN,CLE,6.5,41.5,0.7135512302607419,1,0.8238585,0.7907483,0.7135512302607419,xgb
2024_14_GB_DET,2024,14,2024-12-05,DET,GB,3.0,53.0,0.6037569709421778,1,0.41705403,0.49325198,0.6037569709421778,xgb
2024_14_SEA_ARI,2024,14,2024-12-08,ARI,SEA,3.0,45.5,0.6092362344582594,0,0.5561134,0.5933359,0.6092362344582594,xgb
2024_14_LAC_KC,2024,14,2024-12-08,KC,LAC,5.0,43.5,0.6750312469954812,1,0.69211704,0.6900026,0.6750312469954812,xgb
2024_14_BUF_LA,2024,14,2024-12-08,LA,BUF,-3.5,49.5,0.3690596562184025,1,0.36892512,0.45688462,0.3690596562184025,xgb
2024_14_NYJ_MIA,2024,14,2024-12-08,MIA,NYJ,6.5,45.0,0.7179705215419501,1,0.7660445,0.74494284,0.7179705215419501,xgb
2024_14_ATL_MIN,2024,14,2024-12-08,MIN,ATL,6.0,46.5,0.6853932584269663,1,0.56825507,0.60190576,0.6853932584269663,xgb
2024_14_NO_NYG,2024,14,2024-12-08,NYG,NO,-5.5,41.0,0.3194444444444444,0,0.3017116,0.4034033,0.3194444444444444,xgb
2024_14_CAR_PHI,2024,14,2024-12-08,PHI,CAR,14.0,44.5,0.8677165354330709,1,0.8167045,0.78488755,0.8677165354330709,xgb
2024_14_CLE_PIT,2024,14,2024-12-08,PIT,CLE,6.0,43.0,0.690792883054068,1,0.7523388,0.7345144,0.690792883054068,xgb
2024_14_CHI_SF,2024,14,2024-12-08,SF,CHI,3.0,43.5,0.593369754159424,1,0.53454655,0.5780867,0.593369754159424,xgb
2024_14_LV_TB,2024,14,2024-12-08,TB,LV,7.0,47.0,0.7335423197492164,1,0.83648646,0.8012578,0.7335423197492164,xgb
2024_14_JAX_TEN,2024,14,2024-12-08,TEN,JAX,3.0,40.0,0.6037569709421778,0,0.60668427,0.6290245,0.6037569709421778,xgb
2024_14_CIN_DAL,2024,14,2024-12-09,DAL,CIN,-5.0,51.0,0.33099297893681046,0,0.24502659,0.3547939,0.33099297893681046,xgb
2024_15_LA_SF,2024,15,2024-12-12,SF,LA,3.0,48.5,0.5829926410466066,0,0.61045146,0.63168657,0.5829926410466066,xgb
2024_15_NE_ARI,2024,15,2024-12-15,ARI,NE,6.0,46.5,0.690792883054068,1,0.6447733,0.65602005,0.690792883054068,xgb
2024_15_DAL_CAR,2024,15,2024-12-15,CAR,DAL,2.5,42.0,0.5634920634920635,0,0.5375156,0.58018875,0.5634920634920635,xgb
2024_15_KC_CLE,2024,15,2024-12-15,CLE,KC,-4.5,41.5,0.33099297893681046,0,0.2980584,0.40038168,0.33099297893681046,xgb
2024_15_IND_DEN,2024,15,2024-12-15,DEN,IND,4.5,43.5,0.6750312469954812,1,0.76629233,0.7451328,0.6750312469954812,xgb
2024_15_BUF_DET,2024,15,2024-12-15,DET,BUF,2.5,55.5,0.5427435387673957,0,0.4753956,0.5358823,0.5427435387673957,xgb
2024_15_MIA_HOU,2024,15,2024-12-15,HOU,MIA,2.5,46.5,0.5829926410466066,1,0.3831206,0.46775022,0.5829926410466066,xgb
2024_15_NYJ_JAX,2024,15,2024-12-15,JAX,NYJ,-3.5,41.5,0.39076376554174075,0,0.44297355,0.5123531,0.39076376554174075,xgb
2024_15_TB_LAC,2024,15,2024-12-15,LAC,TB,3.0,46.0,0.593369754159424,0,0.49257573,0.54821926,0.593369754159424,xgb
2024_15_WAS_NO,2024,15,2024-12-15,NO,WAS,-7.5,44.5,0.2428115015974441,0,0.17507958,0.2880502,0.2428115015974441,xgb
2024_15_BAL_NYG,2024,15,2024-12-15,NYG,BAL,-16.5,43.5,0.08755760368663595,0,0.260351,0.36832896,0.08755760368663595,xgb
2024_15_PIT_PHI,2024,15,2024-12-15,PHI,PIT,5.5,43.0,0.6957699520733487,1,0.693393,0.69092816,0.6957699520733487,xgb
2024_15_GB_SEA,2024,15,2024-12-15,SEA,GB,-3.0,48.0,0.4066302458405761,0,0.29312786,0.39628175,0.4066302458405761,xgb
2024_15_CIN_TEN,2024,15,2024-12-15,TEN,CIN,-6.0,46.5,0.31460674157303364,0,0.25425833,0.3629864,0.31460674157303364,xgb
2024_15_ATL_LV,2024,15,2024-12-16,LV,ATL,-6.5,44.5,0.2559309849029475,0,0.14109837,0.25163245,0.2559309849029475,xgb
2024_15_CHI_MIN,2024,15,2024-12-16,MIN,CHI,7.0,43.5,0.7335423197492164,1,0.73836446,0.7240117,0.7335423197492164,xgb
2024_16_DEN_LAC,2024,16,2024-12-19,LAC,DEN,3.0,41.5,0.5720596355604638,1,0.44585478,0.51445913,0.5720596355604638,xgb
2024_16_PIT_BAL,2024,16,2024-12-21,BAL,PIT,7.0,44.5,0.7440690150970525,1,0.79060346,0.7640001,0.7440690150970525,xgb
2024_16_HOU_KC,2024,16,2024-12-21,KC,HOU,3.5,42.5,0.6164383561643836,1,0.5986648,0.6233611,0.6164383561643836,xgb
2024_16_NYG_ATL,2024,16,2024-12-22,ATL,NYG,9.5,42.5,0.8118668596237336,1,0.7898131,0.7633785,0.8118668596237336,xgb
2024_16_NE_BUF,2024,16,2024-12-22,BUF,NE,14.0,48.0,0.8800000000000001,1,0.86607105,0.82685095,0.8800000000000001,xgb
2024_16_ARI_CAR,2024,16,2024-12-22,CAR,ARI,-5.5,47.0,0.3194444444444444,1,0.2657837,0.37305182,0.3194444444444444,xgb
2024_16_DET_CHI,2024,16,2024-12-22,CHI,DET,-7.0,47.5,0.2591283863368669,0,0.2500029,0.3592249,0.2591283863368669,xgb
2024_16_CLE_CIN,2024,16,2024-12-22,CIN,CLE,10.0,46.5,0.817258883248731,1,0.87234604,0.8324866,0.817258883248731,xgb
2024_16_TB_DAL,2024,16,2024-12-22,DAL,TB,-4.5,47.5,0.34252477380439467,1,0.2872014,0.39131933,0.34252477380439467,xgb
2024_16_TEN_IND,2024,16,2024-12-22,IND,TEN,4.0,42.5,0.6369041816941223,1,0.59340066,0.6196456,0.6369041816941223,xgb
2024_16_JAX_LV,2024,16,2024-12-22,LV,JAX,2.5,41.5,0.5427435387673957,1,0.3852067,0.46933645,0.5427435387673957,xgb
2024_16_SF_MIA,2024,16,2024-12-22,MIA,SF,-2.0,44.0,0.4675324675324675,1,0.44441515,0.51340723,0.4675324675324675,xgb
2024_16_LA_NYJ,2024,16,2024-12-22,NYJ,LA,-3.0,47.0,0.4066302458405761,0,0.4866867,0.54399914,0.4066302458405761,xgb
2024_16_MIN_SEA,2024,16,2024-12-22,SEA,MIN,-2.5,43.0,0.42794036443953615,0,0.44483274,0.51371247,0.42794036443953615,xgb
2024_16_PHI_WAS,2024,16,2024-12-22,WAS,PHI,-4.0,47.0,0.34252477380439467,1,0.43375364,0.50559163,0.34252477380439467,xgb
2024_16_NO_GB,2024,16,2024-12-23,GB,NO,14.0,44.0,0.8677165354330709,1,0.8979068,0.8563915,0.8677165354330709,xgb
2024_17_BAL_HOU,2024,17,2024-12-25,HOU,BAL,-5.5,46.5,0.3194444444444444,0,0.23751985,0.34804145,0.3194444444444444,xgb
2024_17_KC_PIT,2024,17,2024-12-25,PIT,KC,-3.0,43.5,0.4066302458405761,0,0.39413998,0.4761004,0.4066302458405761,xgb
2024_17_SEA_CHI,2024,17,2024-12-26,CHI,SEA,-3.5,43.5,0.3690596562184025,0,0.31977794,0.41815454,0.3690596562184025,xgb
2024_17_DEN_CIN,2024,17,2024-12-28,CIN,DEN,3.5,50.5,0.6092362344582594,1,0.49165946,0.5475632,0.6092362344582594,xgb
2024_17_ARI_LA,2024,17,2024-12-28,LA,ARI,6.5,48.0,0.740871613663133,1,0.64329416,0.6549674,0.740871613663133,xgb
2024_17_LAC_NE,2024,17,2024-12-28,NE,LAC,-6.0,42.0,0.27792074112197634,0,0.23299362,0.34392872,0.27792074112197634,xgb
2024_17_NYJ_BUF,2024,17,2024-12-29,BUF,NYJ,10.0,44.5,0.8042929292929294,1,0.86690575,0.8275959,0.8042929292929294,xgb
2024_17_MIA_CLE,2024,17,2024-12-29,CLE,MIA,-3.0,32.5,0.3962430290578221,0,0.4138543,0.49087292,0.3962430290578221,xgb
2024_17_TEN_JAX,2024,17,2024-12-29,JAX,TEN,-1.0,38.0,0.5043297540699688,1,0.55658823,0.59367114,0.5043297540699688,xgb
2024_17_GB_MIN,2024,17,2024-12-29,MIN,GB,-1.0,49.0,0.4956702459300312,1,0.33659175,0.43161818,0.4956702459300312,xgb
2024_17_LV_NO,2024,17,2024-12-29,NO,LV,-2.0,37.5,0.4675324675324675,0,0.5069207,0.55846494,0.4675324675324675,xgb
2024_17_IND_NYG,2024,17,2024-12-29,NYG,IND,-7.5,40.5,0.22849462365591394,1,0.24439494,0.35422894,0.22849462365591394,xgb
2024_17_DAL_PHI,2024,17,2024-12-29,PHI,DAL,7.5,37.5,0.7335423197492164,1,0.7172905,0.7083873,0.7335423197492164,xgb
2024_17_CAR_TB,2024,17,2024-12-29,TB,CAR,9.5,47.5,0.7999999999999999,1,0.83038425,0.7961519,0.7999999999999999,xgb
2024_17_ATL_WAS,2024,17,2024-12-29,WAS,ATL,3.5,46.5,0.6309403437815976,1,0.49594545,0.5506302,0.6309403437815976,xgb
2024_17_DET_SF,2024,17,2024-12-30,SF,DET,-4.0,50.5,0.33099297893681046,0,0.31688532,0.41581333,0.33099297893681046,xgb
2024_18_CLE_BAL,2024,18,2025-01-04,BAL,CLE,19.5,42.5,0.9258160237388724,1,0.8957114,0.85427076,0.9258160237388724,xgb
2024_18_CIN_PIT,2024,18,2025-01-04,PIT,CIN,-2.5,48.5,0.42794036443953615,0,0.29010442,0.39375487,0.42794036443953615,xgb
2024_18_SF_ARI,2024,18,2025-01-05,ARI,SF,4.5,42.5,0.6309403437815976,1,0.53799653,0.5805292,0.6309403437815976,xgb
2024_18_CAR_ATL,2024,18,2025-01-05,ATL,CAR,7.5,48.5,0.7600000000000001,0,0.75856954,0.7392386,0.7600000000000001,xgb
2024_18_WAS_DAL,2024,18,2025-01-05,DAL,WAS,-7.0,43.5,0.27424749163879597,0,0.18588781,0.29899904,0.27424749163879597,xgb
2024_18_KC_DEN,2024,18,2025-01-05,DEN,KC,10.5,40.5,0.7957758771164253,1,0.82222265,0.7894024,0.7957758771164253,xgb
2024_18_MIN_DET,2024,18,2025-01-05,DET,MIN,3.0,56.5,0.5720596355604638,1,0.4838699,0.54197747,0.5720596355604638,xgb
2024_18_CHI_GB,2024,18,2025-01-05,GB,CHI,10.0,41.5,0.771505376344086,0,0.90143335,0.85982823,0.771505376344086,xgb
2024_18_JAX_IND,2024,18,2025-01-05,IND,JAX,3.5,45.5,0.6164383561643836,1,0.49341643,0.548821,0.6164383561643836,xgb
2024_18_SEA_LA,2024,18,2025-01-05,LA,SEA,-7.5,38.5,0.2491874322860238,0,0.20024763,0.31314537,0.2491874322860238,xgb
2024_18_LAC_LV,2024,18,2025-01-05,LV,LAC,-7.0,42.5,0.2559309849029475,0,0.16169229,0.2740901,0.2559309849029475,xgb
2024_18_BUF_NE,2024,18,2025-01-05,NE,BUF,-3.0,36.5,0.4003612281757977,1,0.43977168,0.5100089,0.4003612281757977,xgb
2024_18_MIA_NYJ,2024,18,2025-01-05,NYJ,MIA,1.5,39.5,0.5260865852617197,1,0.4694897,0.5316221,0.5260865852617197,xgb
2024_18_NYG_PHI,2024,18,2025-01-05,PHI,NYG,3.0,36.5,0.5829926410466066,1,0.54678154,0.58674294,0.5829926410466066,xgb
2024_18_NO_TB,2024,18,2025-01-05,TB,NO,14.5,44.5,0.8761776581426649,1,0.8783075,0.837919,0.8761776581426649,xgb
2024_18_HOU_TEN,2024,18,2025-01-05,TEN,HOU,2.5,36.5,0.5634920634920635,0,0.50574726,0.55762845,0.5634920634920635,xgb
2024_19_PIT_BAL,2024,19,2025-01-11,BAL,PIT,9.5,44.5,0.8042929292929294,1,0.8206564,0.7881171,0.8042929292929294,xgb
2024_19_LAC_HOU,2024,19,2025-01-11,HOU,LAC,-3.0,41.5,0.4066302458405761,1,0.2931839,0.39632848,0.4066302458405761,xgb
2024_19_DEN_BUF,2024,19,2025-01-12,BUF,DEN,7.5,48.5,0.7768331562167907,1,0.7406501,0.7257212,0.7768331562167907,xgb
2024_19_GB_PHI,2024,19,2025-01-12,PHI,GB,5.5,45.5,0.6853932584269663,1,0.521249,0.5686573,0.6853932584269663,xgb
2024_19_WAS_TB,2024,19,2025-01-12,TB,WAS,3.0,51.5,0.593369754159424,0,0.5237577,0.5704382,0.593369754159424,xgb
2024_19_MIN_LA,2024,19,2025-01-13,LA,MIN,-2.5,47.5,0.43650793650793646,1,0.3233948,0.42107132,0.43650793650793646,xgb
2024_20_WAS_DET,2024,20,2025-01-18,DET,WAS,8.5,55.5,0.8042929292929294,0,0.74655044,0.730149,0.8042929292929294,xgb
2024_20_HOU_KC,2024,20,2025-01-18,KC,HOU,9.5,41.5,0.8118668596237336,1,0.7986885,0.7703933,0.8118668596237336,xgb
2024_20_BAL_BUF,2024,20,2025-01-19,BUF,BAL,-1.5,51.5,0.4826358742837298,1,0.3833627,0.46793443,0.4826358742837298,xgb
2024_20_LA_PHI,2024,20,2025-01-19,PHI,LA,7.0,43.5,0.7335423197492164,1,0.81498516,0.7834884,0.7335423197492164,xgb
2024_21_BUF_KC,2024,21,2025-01-26,KC,BUF,1.5,49.5,0.5173641257162701,1,0.46341148,0.52722645,0.5173641257162701,xgb
2024_21_WAS_PHI,2024,21,2025-01-26,PHI,WAS,6.0,46.5,0.6853932584269663,1,0.7219925,0.7118531,0.6853932584269663,xgb
