game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,over,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2023_17_ATL_CHI,2023,17,2023-12-31,REG,CHI,ATL,37.0,17.0,3.0,39.0,20.0,17.0,15.0,0.5655983425174412,0.5829926410466066,1.0,0.49309764060082306,0.4449889541776753,0.5,0.4449889541776753,,,total,1
2023_17_LAC_DEN,2023,17,2023-12-31,REG,DEN,LAC,16.0,9.0,3.5,39.5,7.0,3.5,-14.5,0.623539425893659,0.6369041816941223,0.0,0.47139731589819217,0.445475779761464,0.5,0.445475779761464,,,total,0
2023_17_TEN_HOU,2023,17,2023-12-31,REG,HOU,TEN,26.0,3.0,5.0,44.0,23.0,18.0,-15.0,0.6180185211616732,0.6690070210631895,0.0,0.3809872914820487,0.44755376264589347,0.5,0.44755376264589347,,,total,0
2023_17_LV_IND,2023,17,2023-12-31,REG,IND,LV,23.0,20.0,3.5,42.5,3.0,-0.5,0.5,0.5181516640702399,0.6164383561643836,1.0,0.48360856810989017,0.4452016391817789,0.5,0.4452016391817789,,,total,1
2023_17_CAR_JAX,2023,17,2023-12-31,REG,JAX,CAR,26.0,0.0,3.5,38.0,26.0,22.5,-12.0,0.8059480896102037,0.6309403437815976,0.0,0.39072364599784665,0.4473234245877539,0.5,0.4473234245877539,,,total,0
2023_17_CIN_KC,2023,17,2023-12-31,REG,KC,CIN,25.0,17.0,7.5,46.0,8.0,0.5,-4.0,0.634345163881049,0.7440690150970525,0.0,0.255385621951913,0.4508341171314025,0.5,0.4508341171314025,,,total,0
2023_17_GB_MIN,2023,17,2023-12-31,REG,MIN,GB,10.0,33.0,1.0,42.5,-23.0,-24.0,0.5,0.6158021079208329,0.5043297540699688,1.0,0.5055504522877762,0.4447100163524172,0.5,0.4447100163524172,,,total,1
2023_17_LA_NYG,2023,17,2023-12-31,REG,NYG,LA,25.0,26.0,-6.0,43.5,-1.0,5.0,7.5,0.41541988117288187,0.2820294784580499,1.0,0.388933048166067,0.4473656236429308,0.5,0.4473656236429308,,,total,1
2023_17_ARI_PHI,2023,17,2023-12-31,REG,PHI,ARI,31.0,35.0,12.0,48.0,-4.0,-16.0,18.0,0.8754905684142134,0.8465011286681716,1.0,0.3120655443885627,0.44926494178114723,0.5,0.44926494178114723,,,total,1
2023_17_PIT_SEA,2023,17,2023-12-31,REG,SEA,PIT,23.0,30.0,4.5,40.5,-7.0,-11.5,12.5,0.6086496761554016,0.6636481241914618,1.0,0.5507242506477956,0.44369457502030923,0.5,0.44369457502030923,,,total,1
2023_17_NO_TB,2023,17,2023-12-31,REG,TB,NO,13.0,23.0,2.5,42.5,-10.0,-12.5,-6.5,0.6687906125414811,0.5720596355604638,0.0,0.4734771749197028,0.44542903969346903,0.5,0.44542903969346903,,,total,0
2023_17_SF_WAS,2023,17,2023-12-31,REG,WAS,SF,10.0,27.0,-14.0,49.0,-17.0,-3.0,-12.0,0.14019213732388935,0.12382234185733514,0.0,0.42985700404065935,0.4464164010369638,0.5,0.4464164010369638,,,total,0
2023_18_PIT_BAL,2023,18,2024-01-06,REG,BAL,PIT,10.0,17.0,-3.0,34.0,-7.0,-4.0,-7.0,0.8294410020361923,0.4170073589533933,0.0,0.4863959751278827,0.4451391404421332,0.5,0.4451391404421332,,,total,0
2023_18_HOU_IND,2023,18,2024-01-06,REG,IND,HOU,19.0,23.0,-1.5,47.5,-4.0,-2.5,-5.5,0.5956540654693021,0.4675324675324675,0.0,0.4334296175163062,0.4463348009421765,0.5,0.4463348009421765,,,total,0
2023_18_SEA_ARI,2023,18,2024-01-07,REG,ARI,SEA,20.0,21.0,-2.5,48.0,-1.0,1.5,-7.0,0.42426778309519114,0.4170073589533933,0.0,0.46076495457974537,0.44571511692114263,0.5,0.44571511692114263,,,total,0
2023_18_TB_CAR,2023,18,2024-01-07,REG,CAR,TB,0.0,9.0,-5.0,36.5,-9.0,-4.0,-27.5,0.2847762348802298,0.3194444444444444,0.0,0.2697026786626152,0.4504189569512308,0.5,0.4504189569512308,,,total,0
2023_18_CLE_CIN,2023,18,2024-01-07,REG,CIN,CLE,31.0,14.0,7.5,37.0,17.0,9.5,8.0,0.5772771907408537,0.7508125677139762,1.0,0.43515600188845593,0.44629542773270436,0.5,0.44629542773270436,,,total,1
2023_18_MIN_DET,2023,18,2024-01-07,REG,DET,MIN,30.0,20.0,3.5,47.5,10.0,6.5,2.5,0.6956300260782197,0.644729178800233,1.0,0.45949292494157173,0.44574380186058193,0.5,0.44574380186058193,,,total,1
2023_18_CHI_GB,2023,18,2024-01-07,REG,GB,CHI,17.0,9.0,2.5,45.5,8.0,5.5,-19.5,0.684568592534804,0.5720596355604638,0.0,0.4254663086515028,0.44651692022909273,0.5,0.44651692022909273,,,total,0
2023_18_KC_LAC,2023,18,2024-01-07,REG,LAC,KC,12.0,13.0,3.5,35.0,-1.0,-4.5,-10.0,0.28604853332442587,0.6224665518611737,0.0,0.4634451627546944,0.4456547152473169,0.5,0.4456547152473169,,,total,0
2023_18_DEN_LV,2023,18,2024-01-07,REG,LV,DEN,27.0,14.0,3.5,37.5,13.0,9.5,3.5,0.5786431989713978,0.6092362344582594,1.0,0.45503386007852126,0.44584445553113794,0.5,0.44584445553113794,,,total,1
2023_18_BUF_MIA,2023,18,2024-01-07,REG,MIA,BUF,14.0,21.0,-2.5,47.5,-7.0,-4.5,-12.5,0.47586135379616173,0.4170073589533933,0.0,0.40699378172881373,0.44694303146438774,0.5,0.44694303146438774,,,total,0
2023_18_NYJ_NE,2023,18,2024-01-07,REG,NE,NYJ,3.0,17.0,2.5,28.5,-14.0,-16.5,-8.5,0.5796264492566696,0.5634920634920635,0.0,0.35037140281882784,0.4482941611081327,0.5,0.4482941611081327,,,total,0
2023_18_ATL_NO,2023,18,2024-01-07,REG,NO,ATL,48.0,17.0,3.5,41.5,31.0,27.5,23.5,0.6939052354318963,0.6092362344582594,1.0,0.5022224525934159,0.4447845595530293,0.5,0.4447845595530293,,,total,1
2023_18_PHI_NYG,2023,18,2024-01-07,REG,NYG,PHI,27.0,10.0,-4.5,43.0,17.0,21.5,-6.0,0.29631736065572445,0.32872981910134214,0.0,0.3094103157865073,0.4493344937820507,0.5,0.4493344937820507,,,total,0
2023_18_LA_SF,2023,18,2024-01-07,REG,SF,LA,20.0,21.0,5.5,40.0,-1.0,-6.5,1.0,0.8116903559772138,0.6805555555555556,1.0,0.504383668455327,0.44473615154298746,0.5,0.44473615154298746,,,total,1
2023_18_JAX_TEN,2023,18,2024-01-07,REG,TEN,JAX,28.0,20.0,-3.5,41.5,8.0,11.5,6.5,0.3927893709841907,0.3775334481388264,1.0,0.3175913361895909,0.44912122913628033,0.5,0.44912122913628033,,,total,1
2023_18_DAL_WAS,2023,18,2024-01-07,REG,WAS,DAL,10.0,38.0,-13.0,47.5,-28.0,-15.0,0.5,0.19323321885168715,0.14205607476635515,1.0,0.34311908466399316,0.4484737235561798,0.5,0.4484737235561798,,,total,1
2023_19_CLE_HOU,2023,19,2024-01-13,WC,HOU,CLE,45.0,14.0,-2.5,45.0,31.0,33.5,14.0,0.4858019763794308,0.42794036443953615,1.0,0.4329933354393729,0.44634475701909937,0.5,0.44634475701909937,,,total,1
2023_19_MIA_KC,2023,19,2024-01-13,WC,KC,MIA,26.0,7.0,4.5,43.5,19.0,14.5,-10.5,0.659402009852207,0.6690070210631895,0.0,0.34485476248178304,0.4484305867875617,0.5,0.4484305867875617,,,total,0
2023_19_GB_DAL,2023,19,2024-01-14,WC,DAL,GB,32.0,48.0,7.0,52.5,-16.0,-23.0,27.5,0.7068586443826425,0.7440690150970525,1.0,0.627893227915409,0.44190665926936457,0.5,0.44190665926936457,,,total,1
2023_19_LA_DET,2023,19,2024-01-14,WC,DET,LA,24.0,23.0,3.5,52.5,1.0,-2.5,-5.5,0.6516125527255398,0.593369754159424,0.0,0.364159677233373,0.44795741641826753,0.5,0.44795741641826753,,,total,0
2023_19_PIT_BUF,2023,19,2024-01-15,WC,BUF,PIT,31.0,17.0,10.0,39.5,14.0,4.0,8.5,0.7337902119366255,0.7957758771164253,1.0,0.527783840401294,0.4442114746282033,0.5,0.4442114746282033,,,total,1
2023_19_PHI_TB,2023,19,2024-01-15,WC,TB,PHI,32.0,9.0,-2.5,43.0,23.0,25.5,-2.0,0.5198675678732508,0.4066302458405761,0.0,0.34354771192143996,0.44846306117952606,0.5,0.44846306117952606,,,total,0
2023_20_GB_SF,2023,20,2024-01-20,DIV,SF,GB,24.0,21.0,10.5,50.5,3.0,-7.5,-5.5,0.7126859664036165,0.7913616398243045,0.0,0.4276832224108886,0.44646613375644734,0.5,0.44646613375644734,,,total,0
2023_20_KC_BUF,2023,20,2024-01-21,DIV,BUF,KC,24.0,27.0,2.5,45.5,-3.0,-5.5,5.5,0.6388035448652959,0.5634920634920635,1.0,0.521735527343446,0.44434724702169903,0.5,0.44434724702169903,,,total,1
2023_20_TB_DET,2023,20,2024-01-21,DIV,DET,TB,31.0,23.0,6.0,49.5,8.0,2.0,4.5,0.634446651972171,0.705033164260632,1.0,0.36199260142524287,0.44800996208272187,0.5,0.44800996208272187,,,total,1
2023_21_KC_BAL,2023,21,2024-01-28,CON,BAL,KC,10.0,17.0,4.5,44.0,-7.0,-11.5,-17.0,0.6322291998526424,0.6574752261956054,0.0,0.4592287978856193,0.4457497595902807,0.5,0.4457497595902807,,,total,0
2023_21_DET_SF,2023,21,2024-01-28,CON,SF,DET,34.0,31.0,7.5,52.5,3.0,-4.5,12.5,0.7146906087637729,0.7335423197492164,1.0,0.5043417270658248,0.44473709098660835,0.5,0.44473709098660835,,,total,1
2024_01_BAL_KC,2024,1,2024-09-05,REG,KC,BAL,27.0,20.0,3.0,46.0,7.0,4.0,1.0,0.624275628010466,0.5720596355604638,1.0,0.33487261558446746,0.3883508534477916,0.5,0.3883508534477916,,,total,1
2024_01_GB_PHI,2024,1,2024-09-06,REG,PHI,GB,34.0,29.0,2.0,49.5,5.0,3.0,13.5,0.42005037626578806,0.5427435387673957,1.0,0.31867186497458083,0.3763895000719915,0.5,0.3763895000719915,,,total,1
2024_01_PIT_ATL,2024,1,2024-09-08,REG,ATL,PIT,10.0,18.0,4.0,43.0,-8.0,-12.0,-15.0,0.41977749928935787,0.6309403437815976,0.0,0.3977691295080332,0.4335046087375327,0.5,0.4335046087375327,,,total,0
2024_01_ARI_BUF,2024,1,2024-09-08,REG,BUF,ARI,34.0,28.0,6.5,46.0,6.0,-0.5,16.0,0.8329616301950606,0.725752508361204,1.0,0.21737907588472102,0.29665465864570056,0.5,0.29665465864570056,,,total,1
2024_01_TEN_CHI,2024,1,2024-09-08,REG,CHI,TEN,24.0,17.0,4.0,43.0,7.0,3.0,-2.0,0.6259549642208512,0.6369041816941223,0.0,0.45978805575364556,0.47672092319646137,0.5,0.47672092319646137,,,total,0
2024_01_NE_CIN,2024,1,2024-09-08,REG,CIN,NE,10.0,16.0,8.0,40.5,-6.0,-14.0,-14.5,0.7770555735456055,0.7571884984025559,0.0,0.4607606419118931,0.477392604613776,0.5,0.477392604613776,,,total,0
2024_01_DAL_CLE,2024,1,2024-09-08,REG,CLE,DAL,17.0,33.0,2.5,42.0,-16.0,-18.5,8.0,0.4621241121761701,0.5427435387673957,1.0,0.49463925295773487,0.5007310373259715,0.5,0.5007310373259715,,,total,1
2024_01_LA_DET,2024,1,2024-09-08,REG,DET,LA,26.0,20.0,5.0,54.0,6.0,1.0,-8.0,0.6542965140372988,0.6636481241914618,0.0,0.3956638580668382,0.4320196250193025,0.5,0.4320196250193025,,,total,0
2024_01_HOU_IND,2024,1,2024-09-08,REG,IND,HOU,27.0,29.0,-3.0,49.0,-2.0,1.0,7.0,0.5179813483409066,0.4170073589533933,1.0,0.20875013676325546,0.2893227821908005,0.5,0.2893227821908005,,,total,1
2024_01_LV_LAC,2024,1,2024-09-08,REG,LAC,LV,22.0,10.0,3.0,41.0,12.0,9.0,-9.0,0.48388389645048363,0.5829926410466066,0.0,0.4968450729042526,0.5022480823427439,0.5,0.5022480823427439,,,total,0
2024_01_JAX_MIA,2024,1,2024-09-08,REG,MIA,JAX,20.0,17.0,3.5,49.5,3.0,-0.5,-12.5,0.6520246352687756,0.6164383561643836,0.0,0.34528283773468416,0.3959550647086001,0.5,0.3959550647086001,,,total,0
2024_01_CAR_NO,2024,1,2024-09-08,REG,NO,CAR,47.0,10.0,3.5,41.5,37.0,33.5,15.5,0.8001419099875359,0.6309403437815976,1.0,0.3971454072102275,0.433064812303109,0.5,0.433064812303109,,,total,1
2024_01_MIN_NYG,2024,1,2024-09-08,REG,NYG,MIN,6.0,28.0,-1.0,42.5,-22.0,-21.0,-8.5,0.5440736164267311,0.4891657638136511,0.0,0.41847619973402583,0.4480370895717735,0.5,0.4480370895717735,,,total,0
2024_01_DEN_SEA,2024,1,2024-09-08,REG,SEA,DEN,26.0,20.0,6.5,42.0,6.0,-0.5,4.0,0.6222480220471717,0.705033164260632,1.0,0.38872465161105313,0.42711411020470685,0.5,0.42711411020470685,,,total,1
2024_01_WAS_TB,2024,1,2024-09-08,REG,TB,WAS,37.0,20.0,4.0,42.0,17.0,13.0,15.0,0.7725576721622884,0.6369041816941223,1.0,0.5747635176408737,0.5559854704604383,0.5,0.5559854704604383,,,total,1
2024_01_NYJ_SF,2024,1,2024-09-09,REG,SF,NYJ,32.0,19.0,3.5,43.0,13.0,9.5,8.0,0.8210134569699034,0.6164383561643836,1.0,0.2870929413917371,0.3525555026249306,0.5,0.3525555026249306,,,total,1
2024_02_BUF_MIA,2024,2,2024-09-12,REG,MIA,BUF,10.0,31.0,2.5,48.5,-21.0,-23.5,-7.5,0.44602024580685457,0.551441114716549,0.0,0.41341117140908096,0.4444939337149586,0.5,0.4444939337149586,,,total,0
2024_02_LA_ARI,2024,2,2024-09-15,REG,ARI,LA,41.0,10.0,-1.0,47.5,31.0,32.0,3.5,0.4274151217822157,0.4956702459300312,1.0,0.493942893662054,0.5002520875074468,0.5,0.5002520875074468,,,total,1
2024_02_LV_BAL,2024,2,2024-09-15,REG,BAL,LV,23.0,26.0,9.0,41.0,-3.0,-12.0,8.0,0.765081755970479,0.7867435158501441,1.0,0.4110293432481858,0.4428253120028398,0.5,0.4428253120028398,,,total,1
2024_02_LAC_CAR,2024,2,2024-09-15,REG,CAR,LAC,3.0,26.0,-5.0,39.0,-23.0,-18.0,-10.0,0.3799606343860612,0.33635187580853815,0.0,0.49095630820908254,0.49819773945024404,0.5,0.49819773945024404,,,total,0
2024_02_NO_DAL,2024,2,2024-09-15,REG,DAL,NO,19.0,44.0,6.5,47.0,-25.0,-31.5,16.0,0.6707688315630956,0.7135512302607419,1.0,0.41201117518464603,0.4435133425947378,0.5,0.4435133425947378,,,total,1
2024_02_PIT_DEN,2024,2,2024-09-15,REG,DEN,PIT,6.0,13.0,-3.0,36.5,-7.0,-4.0,-17.5,0.43541978924435953,0.4170073589533933,0.0,0.4602745712236398,0.4770569332348488,0.5,0.4770569332348488,,,total,0
2024_02_TB_DET,2024,2,2024-09-15,REG,DET,TB,16.0,20.0,7.5,51.5,-4.0,-11.5,-15.5,0.6499146481198798,0.7571884984025559,0.0,0.5397261274711412,0.5317524381326285,0.5,0.5317524381326285,,,total,0
2024_02_IND_GB,2024,2,2024-09-15,REG,GB,IND,16.0,10.0,-3.0,41.5,6.0,9.0,-15.5,0.7161077320022159,0.43650793650793646,0.0,0.4373112061888689,0.4611569310209148,0.5,0.4611569310209148,,,total,0
2024_02_CHI_HOU,2024,2,2024-09-15,REG,HOU,CHI,19.0,13.0,6.0,45.5,6.0,0.0,-13.5,0.6263442912417251,0.690792883054068,0.0,0.42381750352020797,0.45176620818607804,0.5,0.45176620818607804,,,total,0
2024_02_CLE_JAX,2024,2,2024-09-15,REG,JAX,CLE,13.0,18.0,3.0,41.5,-5.0,-8.0,-10.5,0.5871395878590928,0.6037569709421778,0.0,0.2879953938883993,0.35324731169257023,0.5,0.35324731169257023,,,total,0
2024_02_CIN_KC,2024,2,2024-09-15,REG,KC,CIN,26.0,25.0,6.5,47.5,1.0,-5.5,3.5,0.7741993675768543,0.7135512302607419,1.0,0.5110532263181722,0.5120180276749029,0.5,0.5120180276749029,,,total,1
2024_02_SF_MIN,2024,2,2024-09-15,REG,MIN,SF,23.0,17.0,-4.5,46.5,6.0,10.5,-6.5,0.36558377012121057,0.34252477380439467,0.0,0.3905148115137789,0.4283812553058839,0.5,0.4283812553058839,,,total,0
2024_02_SEA_NE,2024,2,2024-09-15,REG,NE,SEA,20.0,23.0,-3.5,39.0,-3.0,0.5,4.0,0.4636202177680211,0.3962430290578221,1.0,0.4734329417000118,0.486133886223267,0.5,0.486133886223267,,,total,1
2024_02_NYJ_TEN,2024,2,2024-09-15,REG,TEN,NYJ,17.0,24.0,-3.5,41.5,-7.0,-3.5,-0.5,0.5405928722141847,0.3835616438356164,0.0,0.34742930746551426,0.39751558889983074,0.5,0.39751558889983074,,,total,0
2024_02_NYG_WAS,2024,2,2024-09-15,REG,WAS,NYG,21.0,18.0,1.5,42.5,3.0,1.5,-3.5,0.48731483426930483,0.5324675324675325,0.0,0.4626716105428879,0.4787119856336395,0.5,0.4787119856336395,,,total,0
2024_02_ATL_PHI,2024,2,2024-09-16,REG,PHI,ATL,21.0,22.0,5.5,46.5,-1.0,-6.5,-3.5,0.7455798481596642,0.6957699520733487,0.0,0.3940104319156588,0.4308523023024941,0.5,0.4308523023024941,,,total,0
2024_03_NE_NYJ,2024,3,2024-09-19,REG,NYJ,NE,24.0,3.0,6.5,39.0,21.0,14.5,-12.0,0.63502702483912,0.7095435684647302,0.0,0.4785527920637611,0.48966090310579785,0.5,0.48966090310579785,,,total,0
2024_03_DET_ARI,2024,3,2024-09-22,REG,ARI,DET,13.0,20.0,-3.0,51.5,-7.0,-4.0,-18.5,0.40112701307919296,0.42794036443953615,0.0,0.4852219696129321,0.49425218525105036,0.5,0.49425218525105036,,,total,0
2024_03_KC_ATL,2024,3,2024-09-22,REG,ATL,KC,17.0,22.0,-3.0,46.0,-5.0,-2.0,-7.0,0.22269067436927603,0.3962430290578221,0.0,0.3603953075075737,0.40689206863385646,0.5,0.40689206863385646,,,total,0
2024_03_NYG_CLE,2024,3,2024-09-22,REG,CLE,NYG,15.0,21.0,6.5,38.0,-6.0,-12.5,-2.0,0.6888874170043912,0.7001620745542949,0.0,0.537960422427012,0.5305355250845868,0.5,0.5305355250845868,,,total,0
2024_03_BAL_DAL,2024,3,2024-09-22,REG,DAL,BAL,25.0,28.0,-1.5,47.5,-3.0,-1.5,5.5,0.5140003884280051,0.4782608695652174,1.0,0.4426841604429718,0.4648854276943304,0.5,0.4648854276943304,,,total,1
2024_03_CHI_IND,2024,3,2024-09-22,REG,IND,CHI,21.0,16.0,1.5,43.0,5.0,3.5,-6.0,0.5402367847398202,0.5324675324675325,0.0,0.5041952541680541,0.5073024103538013,0.5,0.5073024103538013,,,total,0
2024_03_SF_LA,2024,3,2024-09-22,REG,LA,SF,27.0,24.0,-6.0,44.5,3.0,9.0,6.5,0.3397088745644115,0.30920711694593195,1.0,0.3698952736370721,0.41371115514197165,0.5,0.41371115514197165,,,total,1
2024_03_CAR_LV,2024,3,2024-09-22,REG,LV,CAR,22.0,36.0,5.5,40.0,-14.0,-19.5,18.0,0.8124716708253266,0.6805555555555556,1.0,0.45797476640177187,0.47546829846079053,0.5,0.47546829846079053,,,total,1
2024_03_HOU_MIN,2024,3,2024-09-22,REG,MIN,HOU,34.0,7.0,-2.0,46.0,27.0,29.0,-5.0,0.5996932443649422,0.448558885283451,0.0,0.4492138341992047,0.46940941611048537,0.5,0.46940941611048537,,,total,0
2024_03_PHI_NO,2024,3,2024-09-22,REG,NO,PHI,12.0,15.0,2.5,49.0,-3.0,-5.5,-22.0,0.6495535068928525,0.5634920634920635,0.0,0.39633034424974417,0.43248990213824595,0.5,0.43248990213824595,,,total,0
2024_03_LAC_PIT,2024,3,2024-09-22,REG,PIT,LAC,20.0,10.0,3.0,36.0,10.0,7.0,-6.0,0.6942308902191111,0.5720596355604638,0.0,0.6293450502047307,0.5942941977668648,0.5,0.5942941977668648,,,total,0
2024_03_MIA_SEA,2024,3,2024-09-22,REG,SEA,MIA,24.0,3.0,4.0,41.5,21.0,17.0,-14.5,0.5874023200906073,0.644729178800233,0.0,0.4627093672091077,0.47873804908609136,0.5,0.47873804908609136,,,total,0
2024_03_DEN_TB,2024,3,2024-09-22,REG,TB,DEN,7.0,26.0,6.0,40.5,-19.0,-25.0,-7.5,0.7380501792460985,0.6805555555555556,0.0,0.564310050145434,0.5487350469588024,0.5,0.5487350469588024,,,total,0
2024_03_GB_TEN,2024,3,2024-09-22,REG,TEN,GB,14.0,30.0,3.0,37.0,-16.0,-19.0,7.0,0.3370815163529855,0.593369754159424,1.0,0.37553199684972877,0.41773844553698225,0.5,0.41773844553698225,,,total,1
2024_03_JAX_BUF,2024,3,2024-09-23,REG,BUF,JAX,47.0,10.0,4.0,46.5,37.0,33.0,10.5,0.8245934273385852,0.6574752261956054,1.0,0.5534668966529537,0.5412343346587775,0.5,0.5412343346587775,,,total,1
2024_03_WAS_CIN,2024,3,2024-09-23,REG,CIN,WAS,33.0,38.0,7.5,46.0,-5.0,-12.5,25.0,0.7686071352226074,0.7477827050997783,1.0,0.44065797870467943,0.463480041323275,0.5,0.463480041323275,,,total,1
2024_04_DAL_NYG,2024,4,2024-09-26,REG,NYG,DAL,15.0,20.0,-5.5,45.0,-5.0,0.5,-10.0,0.4280578608475818,0.31460674157303364,0.0,0.5520425431025365,0.5402503531812649,0.5,0.5402503531812649,,,total,0
2024_04_WAS_ARI,2024,4,2024-09-29,REG,ARI,WAS,14.0,42.0,3.5,49.0,-28.0,-31.5,7.0,0.6150351972432162,0.6164383561643836,1.0,0.40052324433163855,0.435445043019172,0.5,0.435445043019172,,,total,1
2024_04_NO_ATL,2024,4,2024-09-29,REG,ATL,NO,26.0,24.0,2.5,41.5,2.0,-0.5,8.5,0.3669720613132705,0.5634920634920635,1.0,0.5430476025494294,0.5340424300529802,0.5,0.5340424300529802,,,total,1
2024_04_BUF_BAL,2024,4,2024-09-29,REG,BAL,BUF,35.0,10.0,2.5,46.5,25.0,22.5,-1.5,0.4879298409728921,0.551441114716549,0.0,0.466899979969875,0.4816297530909522,0.5,0.4816297530909522,,,total,0
2024_04_CIN_CAR,2024,4,2024-09-29,REG,CAR,CIN,24.0,34.0,-4.5,47.0,-10.0,-5.5,11.0,0.36984320997139813,0.35527082119976705,1.0,0.4771635482217516,0.48870408760306755,0.5,0.48870408760306755,,,total,1
2024_04_LA_CHI,2024,4,2024-09-29,REG,CHI,LA,24.0,18.0,3.0,40.0,6.0,3.0,2.0,0.5184689431640283,0.593369754159424,1.0,0.4045948593553975,0.43830926456962593,0.5,0.43830926456962593,,,total,1
2024_04_MIN_GB,2024,4,2024-09-29,REG,GB,MIN,29.0,31.0,2.5,44.0,-2.0,-4.5,16.0,0.597635165398527,0.551441114716549,1.0,0.3634617711936282,0.4090976717890697,0.5,0.4090976717890697,,,total,1
2024_04_JAX_HOU,2024,4,2024-09-29,REG,HOU,JAX,24.0,20.0,5.5,44.5,4.0,-1.5,-0.5,0.6569948148037147,0.6750312469954812,0.0,0.4651327131268481,0.4804105180842211,0.5,0.4804105180842211,,,total,0
2024_04_PIT_IND,2024,4,2024-09-29,REG,IND,PIT,27.0,24.0,-2.5,40.0,3.0,5.5,11.0,0.38916211843943016,0.4572564612326044,1.0,0.5000758273238698,0.5044698040469757,0.5,0.5044698040469757,,,total,1
2024_04_KC_LAC,2024,4,2024-09-29,REG,LAC,KC,10.0,17.0,-7.5,41.5,-7.0,0.5,-14.5,0.27091033837108086,0.2559309849029475,0.0,0.4895543652335222,0.49723327367494485,0.5,0.49723327367494485,,,total,0
2024_04_CLE_LV,2024,4,2024-09-29,REG,LV,CLE,20.0,16.0,-2.5,36.5,4.0,6.5,-0.5,0.5586573423015068,0.448558885283451,0.0,0.5316624743556834,0.5261972928073574,0.5,0.5261972928073574,,,total,0
2024_04_DEN_NYJ,2024,4,2024-09-29,REG,NYJ,DEN,9.0,10.0,7.5,39.5,-1.0,-8.5,-20.5,0.577618270161555,0.7768331562167907,0.0,0.6284052516506744,0.5936263511583739,0.5,0.5936263511583739,,,total,0
2024_04_NE_SF,2024,4,2024-09-29,REG,SF,NE,30.0,13.0,10.5,41.5,17.0,6.5,1.5,0.8307668618727178,0.8118668596237336,1.0,0.5069305240166869,0.5091831854314796,0.5,0.5091831854314796,,,total,1
2024_04_PHI_TB,2024,4,2024-09-29,REG,TB,PHI,33.0,16.0,-1.0,42.0,17.0,18.0,7.0,0.5311978988736419,0.4891657638136511,1.0,0.4838165011565978,0.49328486403991184,0.5,0.49328486403991184,,,total,1
2024_04_SEA_DET,2024,4,2024-09-30,REG,DET,SEA,42.0,29.0,3.5,46.5,13.0,9.5,24.5,0.6258146788508036,0.6224665518611737,1.0,0.5276209035677217,0.5234149502142077,0.5,0.5234149502142077,,,total,1
2024_04_TEN_MIA,2024,4,2024-09-30,REG,MIA,TEN,12.0,31.0,2.5,37.0,-19.0,-21.5,6.0,0.7367297154869582,0.551441114716549,1.0,0.680326740926854,0.6311316151552219,0.5,0.6311316151552219,,,total,1
2024_05_TB_ATL,2024,5,2024-10-03,REG,ATL,TB,36.0,30.0,2.5,44.0,6.0,3.5,22.0,0.41535391303039604,0.5634920634920635,1.0,0.42011510999252566,0.4491820965599342,0.5,0.4491820965599342,,,total,1
2024_05_CAR_CHI,2024,5,2024-10-06,REG,CHI,CAR,36.0,10.0,4.0,40.0,26.0,22.0,6.0,0.7488702131328822,0.6369041816941223,1.0,0.5580945882745045,0.5444332790216035,0.5,0.5444332790216035,,,total,1
2024_05_BAL_CIN,2024,5,2024-10-06,REG,CIN,BAL,38.0,41.0,-2.5,48.5,-3.0,-0.5,30.5,0.3848491255951221,0.42794036443953615,1.0,0.47608169361375563,0.4879588698230495,0.5,0.4879588698230495,,,total,1
2024_05_LV_DEN,2024,5,2024-10-06,REG,DEN,LV,34.0,18.0,3.0,36.0,16.0,13.0,16.0,0.6211550319091427,0.5829926410466066,1.0,0.4912710455658824,0.49841425092267067,0.5,0.49841425092267067,,,total,1
2024_05_BUF_HOU,2024,5,2024-10-06,REG,HOU,BUF,23.0,20.0,1.0,48.0,3.0,2.0,-5.0,0.3872473974033563,0.5173641257162701,0.0,0.47255826279497526,0.48553109218002166,0.5,0.48553109218002166,,,total,0
2024_05_IND_JAX,2024,5,2024-10-06,REG,JAX,IND,37.0,34.0,3.5,45.0,3.0,-0.5,26.0,0.5238305500479294,0.6224665518611737,1.0,0.304127190019728,0.3655038622321534,0.5,0.3655038622321534,,,total,1
2024_05_GB_LA,2024,5,2024-10-06,REG,LA,GB,19.0,24.0,-3.0,49.5,-5.0,-2.0,-6.5,0.44033306828117047,0.4170073589533933,0.0,0.268702120570942,0.3383024365398297,0.5,0.3383024365398297,,,total,0
2024_05_NYJ_MIN,2024,5,2024-10-06,REG,MIN,NYJ,23.0,17.0,2.5,42.0,6.0,3.5,-2.0,0.6463556726789781,0.5634920634920635,0.0,0.51289836905985,0.5132868524780766,0.5,0.5132868524780766,,,total,0
2024_05_MIA_NE,2024,5,2024-10-06,REG,NE,MIA,10.0,15.0,-2.0,37.0,-5.0,-3.0,-12.0,0.4973732968459894,0.4572564612326044,0.0,0.49867828348827214,0.5035087694732877,0.5,0.5035087694732877,,,total,0
