game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2023_16_LV_KC,2023,16,2023-12-25,KC,LV,11.0,40.5,0.8223350253807106,0,0.6275831035765769,0.5265147332646756,0.5,logistic
2023_16_NYG_PHI,2023,16,2023-12-25,PHI,NYG,14.0,41.0,0.863013698630137,0,0.6025012550997766,0.5195281192404414,0.5,logistic
2023_16_BAL_SF,2023,16,2023-12-25,SF,BAL,6.5,47.5,0.7440690150970525,0,0.5983954728200049,0.5183989441198199,0.5,logistic
2023_17_NYJ_CLE,2023,17,2023-12-28,CLE,NYJ,6.5,33.5,0.7415045018878884,1,0.6311530674956332,0.5275230222157788,0.5,logistic
2023_17_DET_DAL,2023,17,2023-12-30,DAL,DET,5.5,53.0,0.6750312469954812,0,0.5505632563686331,0.5054671138379156,0.5,logistic
2023_17_MIA_BAL,2023,17,2023-12-31,BAL,MIA,3.0,47.0,0.6164383561643836,1,0.5598454472886245,0.5079502904896623,0.5,logistic
2023_17_NE_BUF,2023,17,2023-12-31,BUF,NE,15.0,40.0,0.8869565217391304,0,0.5874431906437326,0.5154040076838508,0.5,logistic
2023_17_ATL_CHI,2023,17,2023-12-31,CHI,ATL,3.0,39.0,0.5829926410466066,1,0.6109788529902132,0.5218717757466808,0.5,logistic
2023_17_LAC_DEN,2023,17,2023-12-31,DEN,LAC,3.5,39.5,0.6369041816941223,1,0.5392983846826154,0.5024656418925763,0.5,logistic
2023_17_TEN_HOU,2023,17,2023-12-31,HOU,TEN,5.0,44.0,0.6690070210631895,1,0.5512790056192963,0.5056582450049107,0.5,logistic
2023_17_LV_IND,2023,17,2023-12-31,IND,LV,3.5,42.5,0.6164383561643836,0,0.6009014218182882,0.5190876926032236,0.5,logistic
2023_17_CAR_JAX,2023,17,2023-12-31,JAX,CAR,3.5,38.0,0.6309403437815976,1,0.5978565832454007,0.5182510094902827,0.5,logistic
2023_17_CIN_KC,2023,17,2023-12-31,KC,CIN,7.5,46.0,0.7440690150970525,1,0.6232410988631347,0.5252933756642069,0.5,logistic
2023_17_GB_MIN,2023,17,2023-12-31,MIN,GB,1.0,42.5,0.5043297540699688,0,0.6007013691497968,0.5190326588421355,0.5,logistic
2023_17_LA_NYG,2023,17,2023-12-31,NYG,LA,-6.0,43.5,0.2820294784580499,1,0.5785578313032818,0.5129909437929605,0.5,logistic
2023_17_ARI_PHI,2023,17,2023-12-31,PHI,ARI,12.0,48.0,0.8465011286681716,0,0.5638774217962245,0.5090321989450898,0.5,logistic
2023_17_PIT_SEA,2023,17,2023-12-31,SEA,PIT,4.5,40.5,0.6636481241914618,0,0.5560572363437634,0.5069356552987939,0.5,logistic
2023_17_NO_TB,2023,17,2023-12-31,TB,NO,2.5,42.5,0.5720596355604638,0,0.5578604224688669,0.5074184035399041,0.5,logistic
2023_17_SF_WAS,2023,17,2023-12-31,WAS,SF,-14.0,49.0,0.12382234185733514,0,0.5465283729834294,0.5043906465422547,0.5,logistic
2023_18_PIT_BAL,2023,18,2024-01-06,BAL,PIT,-3.0,34.0,0.4170073589533933,0,0.6183018127055108,0.523910384299408,0.5,logistic
2023_18_HOU_IND,2023,18,2024-01-06,IND,HOU,-1.5,47.5,0.4675324675324675,0,0.6029191906794237,0.519643268958462,0.5,logistic
2023_18_SEA_ARI,2023,18,2024-01-07,ARI,SEA,-2.5,48.0,0.4170073589533933,1,0.5456946426301033,0.5041684180503618,0.5,logistic
2023_18_TB_CAR,2023,18,2024-01-07,CAR,TB,-5.0,36.5,0.3194444444444444,0,0.6118786214104673,0.5221215279642388,0.5,logistic
2023_18_CLE_CIN,2023,18,2024-01-07,CIN,CLE,7.5,37.0,0.7508125677139762,1,0.6013694428918318,0.519216477915465,0.5,logistic
2023_18_MIN_DET,2023,18,2024-01-07,DET,MIN,3.5,47.5,0.644729178800233,1,0.5655002955515699,0.5094682765625836,0.5,logistic
2023_18_CHI_GB,2023,18,2024-01-07,GB,CHI,2.5,45.5,0.5720596355604638,1,0.5946661177231828,0.5173764215923543,0.5,logistic
2023_18_KC_LAC,2023,18,2024-01-07,LAC,KC,3.5,35.0,0.6224665518611737,0,0.5319440936318641,0.5005119744136008,0.5,logistic
2023_18_DEN_LV,2023,18,2024-01-07,LV,DEN,3.5,37.5,0.6092362344582594,1,0.5548880017185973,0.5066228333687851,0.5,logistic
2023_18_BUF_MIA,2023,18,2024-01-07,MIA,BUF,-2.5,47.5,0.4170073589533933,0,0.5899152022256873,0.5160779113211372,0.5,logistic
2023_18_NYJ_NE,2023,18,2024-01-07,NE,NYJ,2.5,28.5,0.5634920634920635,0,0.5970325472381797,0.5180249163152953,0.5,logistic
2023_18_ATL_NO,2023,18,2024-01-07,NO,ATL,3.5,41.5,0.6092362344582594,1,0.5915465114951887,0.5165232727315223,0.5,logistic
2023_18_PHI_NYG,2023,18,2024-01-07,NYG,PHI,-4.5,43.0,0.32872981910134214,1,0.5898983768140188,0.5160733205366357,0.5,logistic
2023_18_LA_SF,2023,18,2024-01-07,SF,LA,5.5,40.0,0.6805555555555556,0,0.5873499907274425,0.5153786227570695,0.5,logistic
2023_18_JAX_TEN,2023,18,2024-01-07,TEN,JAX,-3.5,41.5,0.3775334481388264,1,0.5589562770619801,0.5077119773168514,0.5,logistic
2023_18_DAL_WAS,2023,18,2024-01-07,WAS,DAL,-13.0,47.5,0.14205607476635515,0,0.5293376944680924,0.4998205062435631,0.5,logistic
2023_19_CLE_HOU,2023,19,2024-01-13,HOU,CLE,-2.5,45.0,0.42794036443953615,1,0.6093368998745187,0.5214165236058531,0.5,logistic
2023_19_MIA_KC,2023,19,2024-01-13,KC,MIA,4.5,43.5,0.6690070210631895,1,0.5750881715307238,0.512052327731835,0.5,logistic
2023_19_GB_DAL,2023,19,2024-01-14,DAL,GB,7.0,52.5,0.7440690150970525,0,0.5241967324792641,0.49845783999009224,0.5,logistic
2023_19_LA_DET,2023,19,2024-01-14,DET,LA,3.5,52.5,0.593369754159424,0,0.5543168328730167,0.5064700778767313,0.5,logistic
2023_19_PIT_BUF,2023,19,2024-01-15,BUF,PIT,10.0,39.5,0.7957758771164253,1,0.637158461500318,0.5292278937491162,0.5,logistic
2023_19_PHI_TB,2023,19,2024-01-15,TB,PHI,-2.5,43.0,0.4066302458405761,1,0.5510158964676451,0.5055879789003,0.5,logistic
2023_20_HOU_BAL,2023,20,2024-01-20,BAL,HOU,10.0,44.0,0.7768331562167907,1,0.5149912550498317,0.4960211045715101,0.5,logistic
2023_20_GB_SF,2023,20,2024-01-20,SF,GB,10.5,50.5,0.7913616398243045,0,0.5275362282324263,0.4993428343721846,0.5,logistic
2023_20_KC_BUF,2023,20,2024-01-21,BUF,KC,2.5,45.5,0.5634920634920635,0,0.6040958293565692,0.5199676683994393,0.5,logistic
2023_20_TB_DET,2023,20,2024-01-21,DET,TB,6.0,49.5,0.705033164260632,1,0.5422329646854718,0.5032464168406923,0.5,logistic
2023_21_KC_BAL,2023,21,2024-01-28,BAL,KC,4.5,44.0,0.6574752261956054,0,0.5518237198725218,0.5058037404494224,0.5,logistic
2023_21_DET_SF,2023,21,2024-01-28,SF,DET,7.5,52.5,0.7335423197492164,0,0.5268528954969824,0.49916169440743896,0.5,logistic
2023_22_SF_KC,2023,22,2024-02-11,KC,SF,-1.5,47.0,0.4782608695652174,1,0.49622364203613867,0.49106049572972177,0.5,logistic
2024_01_BAL_KC,2024,1,2024-09-05,KC,BAL,3.0,46.0,0.5720596355604638,1,0.5606557924474572,0.4904875796689944,0.5,logistic
2024_01_GB_PHI,2024,1,2024-09-06,PHI,GB,2.0,49.5,0.5427435387673957,1,0.5589388917580361,0.4896553114104989,0.5,logistic
2024_01_PIT_ATL,2024,1,2024-09-08,ATL,PIT,4.0,43.0,0.6309403437815976,0,0.593589528862158,0.506618767536864,0.5,logistic
2024_01_ARI_BUF,2024,1,2024-09-08,BUF,ARI,6.5,46.0,0.725752508361204,0,0.639429174631911,0.5297746703879933,0.5,logistic
2024_01_TEN_CHI,2024,1,2024-09-08,CHI,TEN,4.0,43.0,0.6369041816941223,1,0.6060507100634328,0.5128205007706904,0.5,logistic
2024_01_NE_CIN,2024,1,2024-09-08,CIN,NE,8.0,40.5,0.7571884984025559,0,0.6473328507080449,0.5338746047338923,0.5,logistic
2024_01_DAL_CLE,2024,1,2024-09-08,CLE,DAL,2.5,42.0,0.5427435387673957,0,0.4897754488854435,0.45657079658651245,0.5,logistic
2024_01_LA_DET,2024,1,2024-09-08,DET,LA,5.0,54.0,0.6636481241914618,1,0.5275701520925375,0.47456318709617246,0.5,logistic
2024_01_HOU_IND,2024,1,2024-09-08,IND,HOU,-3.0,49.0,0.4170073589533933,1,0.553825379900711,0.48718085568764014,0.5,logistic
2024_01_LV_LAC,2024,1,2024-09-08,LAC,LV,3.0,41.0,0.5829926410466066,1,0.5506703773551228,0.4856572196666297,0.5,logistic
2024_01_JAX_MIA,2024,1,2024-09-08,MIA,JAX,3.5,49.5,0.6164383561643836,0,0.5699259829454435,0.4949948078902437,0.5,logistic
2024_01_CAR_NO,2024,1,2024-09-08,NO,CAR,3.5,41.5,0.6309403437815976,1,0.6407953458701114,0.5304807849355409,0.5,logistic
2024_01_MIN_NYG,2024,1,2024-09-08,NYG,MIN,-1.0,42.5,0.4891657638136511,0,0.5844864379352696,0.5021251681829456,0.5,logistic
2024_01_DEN_SEA,2024,1,2024-09-08,SEA,DEN,6.5,42.0,0.705033164260632,0,0.5439995171834521,0.4824429128426398,0.5,logistic
2024_01_WAS_TB,2024,1,2024-09-08,TB,WAS,4.0,42.0,0.6369041816941223,1,0.5966582675365149,0.5081403994932037,0.5,logistic
2024_01_NYJ_SF,2024,1,2024-09-09,SF,NYJ,3.5,43.0,0.6164383561643836,1,0.6499017891633033,0.5352151470969582,0.5,logistic
2024_02_BUF_MIA,2024,2,2024-09-12,MIA,BUF,2.5,48.5,0.551441114716549,0,0.5460192206883895,0.48341509512562225,0.5,logistic
2024_02_LA_ARI,2024,2,2024-09-15,ARI,LA,-1.0,47.5,0.4956702459300312,1,0.4751178785069084,0.4496171101262771,0.5,logistic
2024_02_LV_BAL,2024,2,2024-09-15,BAL,LV,9.0,41.0,0.7867435158501441,0,0.5313321175045912,0.47636334761441346,0.5,logistic
2024_02_LAC_CAR,2024,2,2024-09-15,CAR,LAC,-5.0,39.0,0.33635187580853815,0,0.7324438368695732,0.5809745047532504,0.5,logistic
2024_02_NO_DAL,2024,2,2024-09-15,DAL,NO,6.5,47.0,0.7135512302607419,0,0.6311649715196916,0.5255251619457011,0.5,logistic
2024_02_PIT_DEN,2024,2,2024-09-15,DEN,PIT,-3.0,36.5,0.4170073589533933,0,0.6581994835129287,0.539573104195556,0.5,logistic
2024_02_TB_DET,2024,2,2024-09-15,DET,TB,7.5,51.5,0.7571884984025559,0,0.6060141449499462,0.5128022114347133,0.5,logistic
2024_02_IND_GB,2024,2,2024-09-15,GB,IND,-3.0,41.5,0.43650793650793646,1,0.5039230434342878,0.4632905993654567,0.5,logistic
2024_02_CLE_JAX,2024,2,2024-09-15,JAX,CLE,3.0,41.5,0.6037569709421778,0,0.5023313964412489,0.4625339398475502,0.5,logistic
2024_02_CIN_KC,2024,2,2024-09-15,KC,CIN,6.5,47.5,0.7135512302607419,0,0.49015370376667555,0.45675031823628925,0.5,logistic
2024_02_SF_MIN,2024,2,2024-09-15,MIN,SF,-4.5,46.5,0.34252477380439467,1,0.5558951278201313,0.4881816546534497,0.5,logistic
2024_02_SEA_NE,2024,2,2024-09-15,NE,SEA,-3.5,39.0,0.3962430290578221,1,0.5936909226052378,0.5066689871088919,0.5,logistic
2024_02_NYJ_TEN,2024,2,2024-09-15,TEN,NYJ,-3.5,41.5,0.3835616438356164,0,0.5645788028300311,0.4923921276263227,0.5,logistic
2024_02_NYG_WAS,2024,2,2024-09-15,WAS,NYG,1.5,42.5,0.5324675324675325,1,0.4715895079874489,0.4479434708970232,0.5,logistic
2024_02_ATL_PHI,2024,2,2024-09-16,PHI,ATL,5.5,46.5,0.6957699520733487,0,0.5418233257746763,0.4813963324120375,0.5,logistic
2024_03_NE_NYJ,2024,3,2024-09-19,NYJ,NE,6.5,39.0,0.7095435684647302,1,0.6330630182096325,0.5264978966517404,0.5,logistic
2024_03_DET_ARI,2024,3,2024-09-22,ARI,DET,-3.0,51.5,0.42794036443953615,0,0.4910138060947143,0.4571585492363939,0.5,logistic
2024_03_KC_ATL,2024,3,2024-09-22,ATL,KC,-3.0,46.0,0.3962430290578221,0,0.6348295568770596,0.5274049550914541,0.5,logistic
2024_03_NYG_CLE,2024,3,2024-09-22,CLE,NYG,6.5,38.0,0.7001620745542949,0,0.5210285682545568,0.4714379781844434,0.5,logistic
2024_03_BAL_DAL,2024,3,2024-09-22,DAL,BAL,-1.5,47.5,0.4782608695652174,0,0.5785410514102473,0.4992056222706553,0.5,logistic
2024_03_CHI_IND,2024,3,2024-09-22,IND,CHI,1.5,43.0,0.5324675324675325,1,0.5795050341746499,0.49967821522801,0.5,logistic
2024_03_SF_LA,2024,3,2024-09-22,LA,SF,-6.0,44.5,0.30920711694593195,1,0.5641657350787311,0.49219139892867103,0.5,logistic
2024_03_CAR_LV,2024,3,2024-09-22,LV,CAR,5.5,40.0,0.6805555555555556,0,0.535918298343646,0.47856106299084106,0.5,logistic
2024_03_HOU_MIN,2024,3,2024-09-22,MIN,HOU,-2.0,46.0,0.448558885283451,1,0.5728482378705831,0.4964206258099734,0.5,logistic
2024_03_PHI_NO,2024,3,2024-09-22,NO,PHI,2.5,49.0,0.5634920634920635,0,0.4798870222489734,0.45187925881208313,0.5,logistic
2024_03_LAC_PIT,2024,3,2024-09-22,PIT,LAC,3.0,36.0,0.5720596355604638,1,0.6356163747704149,0.5278095004226614,0.5,logistic
2024_03_MIA_SEA,2024,3,2024-09-22,SEA,MIA,4.0,41.5,0.644729178800233,1,0.5070692014400799,0.4647868842915697,0.5,logistic
2024_03_DEN_TB,2024,3,2024-09-22,TB,DEN,6.0,40.5,0.6805555555555556,0,0.5088565833736464,0.4656373425691616,0.5,logistic
2024_03_GB_TEN,2024,3,2024-09-22,TEN,GB,3.0,37.0,0.593369754159424,0,0.5262494366047775,0.4739317236815189,0.5,logistic
2024_03_JAX_BUF,2024,3,2024-09-23,BUF,JAX,4.0,46.5,0.6574752261956054,1,0.520205115394874,0.47104499742800426,0.5,logistic
2024_03_WAS_CIN,2024,3,2024-09-23,CIN,WAS,7.5,46.0,0.7477827050997783,0,0.5757583493150115,0.49784304425929093,0.5,logistic
2024_04_DAL_NYG,2024,4,2024-09-26,NYG,DAL,-5.5,45.0,0.31460674157303364,1,0.492913829694173,0.4580604759674052,0.5,logistic
2024_04_WAS_ARI,2024,4,2024-09-29,ARI,WAS,3.5,49.0,0.6164383561643836,0,0.5481015259109939,0.4844183061579427,0.5,logistic
2024_04_NO_ATL,2024,4,2024-09-29,ATL,NO,2.5,41.5,0.5634920634920635,0,0.5522191470326173,0.4864048770606904,0.5,logistic
2024_04_BUF_BAL,2024,4,2024-09-29,BAL,BUF,2.5,46.5,0.551441114716549,1,0.6384446750523898,0.5292664750547955,0.5,logistic
2024_04_CIN_CAR,2024,4,2024-09-29,CAR,CIN,-4.5,47.0,0.35527082119976705,0,0.559737681085126,0.4900424317490109,0.5,logistic
2024_04_LA_CHI,2024,4,2024-09-29,CHI,LA,3.0,40.0,0.593369754159424,1,0.5263574392513557,0.4739833523300861,0.5,logistic
2024_04_MIN_GB,2024,4,2024-09-29,GB,MIN,2.5,44.0,0.551441114716549,0,0.5648453132860219,0.4925216617761118,0.5,logistic
2024_04_JAX_HOU,2024,4,2024-09-29,HOU,JAX,5.5,44.5,0.6750312469954812,0,0.48767871313283645,0.455575774822475,0.5,logistic
2024_04_PIT_IND,2024,4,2024-09-29,IND,PIT,-2.5,40.0,0.4572564612326044,1,0.6654555803128908,0.5434208030717932,0.5,logistic
2024_04_KC_LAC,2024,4,2024-09-29,LAC,KC,-7.5,41.5,0.2559309849029475,1,0.658896110912674,0.5399409801951018,0.5,logistic
2024_04_CLE_LV,2024,4,2024-09-29,LV,CLE,-2.5,36.5,0.448558885283451,1,0.5807347435257499,0.5002815136393086,0.5,logistic
2024_04_DEN_NYJ,2024,4,2024-09-29,NYJ,DEN,7.5,39.5,0.7768331562167907,0,0.5867866552956764,0.5032578813412084,0.5,logistic
2024_04_NE_SF,2024,4,2024-09-29,SF,NE,10.5,41.5,0.8118668596237336,1,0.5863861215136131,0.5030605129271009,0.5,logistic
2024_04_PHI_TB,2024,4,2024-09-29,TB,PHI,-1.0,42.0,0.4891657638136511,1,0.5844749706414327,0.5021195257772216,0.5,logistic
2024_04_SEA_DET,2024,4,2024-09-30,DET,SEA,3.5,46.5,0.6224665518611737,1,0.5999865604660541,0.5097948091572584,0.5,logistic
2024_04_TEN_MIA,2024,4,2024-09-30,MIA,TEN,2.5,37.0,0.551441114716549,0,0.5623200825221758,0.49129506715643206,0.5,logistic
2024_05_TB_ATL,2024,5,2024-10-03,ATL,TB,2.5,44.0,0.5634920634920635,1,0.5553763370521175,0.4879307043890908,0.5,logistic
2024_05_CAR_CHI,2024,5,2024-10-06,CHI,CAR,4.0,40.0,0.6369041816941223,1,0.5449763653086007,0.4829130125985037,0.5,logistic
2024_05_BAL_CIN,2024,5,2024-10-06,CIN,BAL,-2.5,48.5,0.42794036443953615,0,0.5629336431385629,0.49159293960286327,0.5,logistic
2024_05_LV_DEN,2024,5,2024-10-06,DEN,LV,3.0,36.0,0.5829926410466066,1,0.5344551501349912,0.4778595241857658,0.5,logistic
2024_05_BUF_HOU,2024,5,2024-10-06,HOU,BUF,1.0,48.0,0.5173641257162701,1,0.6156255035899343,0.5176295162094492,0.5,logistic
2024_05_IND_JAX,2024,5,2024-10-06,JAX,IND,3.5,45.0,0.6224665518611737,0,0.5530740335907508,0.4868178022597556,0.5,logistic
2024_05_GB_LA,2024,5,2024-10-06,LA,GB,-3.0,49.5,0.4170073589533933,0,0.6017898765042479,0.5106930117434669,0.5,logistic
2024_05_NYJ_MIN,2024,5,2024-10-06,MIN,NYJ,2.5,42.0,0.5634920634920635,1,0.518331017059544,0.4701509379851098,0.5,logistic
2024_05_MIA_NE,2024,5,2024-10-06,NE,MIA,-2.0,37.0,0.4572564612326044,0,0.47710680491873186,0.45056050798410396,0.5,logistic
2024_05_DAL_PIT,2024,5,2024-10-06,PIT,DAL,2.5,43.5,0.551441114716549,0,0.5186605150944698,0.4703080964296021,0.5,logistic
2024_05_NYG_SEA,2024,5,2024-10-06,SEA,NYG,7.0,42.5,0.725752508361204,0,0.5541851561910868,0.48735474776592913,0.5,logistic
2024_05_ARI_SF,2024,5,2024-10-06,SF,ARI,7.0,48.5,0.7335423197492164,0,0.4882731183999624,0.4558578380310328,0.5,logistic
2024_05_CLE_WAS,2024,5,2024-10-06,WAS,CLE,3.0,44.0,0.5829926410466066,1,0.49431647419827024,0.4587264135418172,0.5,logistic
2024_05_NO_KC,2024,5,2024-10-07,KC,NO,5.5,43.0,0.6690070210631895,1,0.5708703570606062,0.4954553113531857,0.5,logistic
2024_06_SF_SEA,2024,6,2024-10-10,SEA,SF,-3.5,49.0,0.3630958183058778,0,0.5763107503366053,0.4981133411073954,0.5,logistic
2024_06_WAS_BAL,2024,6,2024-10-13,BAL,WAS,6.5,51.5,0.7095435684647302,1,0.5975833529910866,0.5085998045562147,0.5,logistic
2024_06_ATL_CAR,2024,6,2024-10-13,CAR,ATL,-6.0,45.5,0.30920711694593195,0,0.5979129551108603,0.508763567387334,0.5,logistic
2024_06_JAX_CHI,2024,6,2024-10-13,CHI,JAX,-1.5,44.5,0.4782608695652174,1,0.5147254635548414,0.46843208191307906,0.5,logistic
2024_06_DET_DAL,2024,6,2024-10-13,DAL,DET,-3.5,52.5,0.3835616438356164,0,0.610596065464972,0.5150984425209999,0.5,logistic
2024_06_LAC_DEN,2024,6,2024-10-13,DEN,LAC,-3.0,37.0,0.4170073589533933,0,0.5807838733547361,0.5003056270178879,0.5,logistic
2024_06_ARI_GB,2024,6,2024-10-13,GB,ARI,5.5,47.0,0.6750312469954812,1,0.5250052399820613,0.4733370826223854,0.5,logistic
2024_06_PIT_LV,2024,6,2024-10-13,LV,PIT,-3.5,36.5,0.3835616438356164,0,0.6294854642703415,0.524666000129459,0.5,logistic
2024_06_HOU_NE,2024,6,2024-10-13,NE,HOU,-6.5,38.5,0.30423004792665137,0,0.5557381928533365,0.4881057350030049,0.5,logistic
2024_06_TB_NO,2024,6,2024-10-13,NO,TB,-3.5,42.5,0.39076376554174075,0,0.5755661164571645,0.4977490043213656,0.5,logistic
2024_06_CIN_NYG,2024,6,2024-10-13,NYG,CIN,-4.5,46.0,0.33099297893681046,0,0.535163039554705,0.4781988904558907,0.5,logistic
2024_06_CLE_PHI,2024,6,2024-10-13,PHI,CLE,8.0,42.0,0.7768331562167907,0,0.4984782281522204,0.46070295061530503,0.5,logistic
2024_06_IND_TEN,2024,6,2024-10-13,TEN,IND,2.5,42.0,0.551441114716549,0,0.537466739299678,0.47930391264687006,0.5,logistic
2024_06_BUF_NYJ,2024,6,2024-10-14,NYJ,BUF,-1.0,42.0,0.4739134147382802,0,0.6005053121953275,0.510053058324859,0.5,logistic
2024_07_DEN_NO,2024,7,2024-10-17,NO,DEN,-2.5,37.0,0.42794036443953615,0,0.6259121405528966,0.5228428606708857,0.5,logistic
2024_07_SEA_ATL,2024,7,2024-10-20,ATL,SEA,3.0,51.5,0.593369754159424,0,0.5798518849196256,0.4998483316774571,0.5,logistic
2024_07_TEN_BUF,2024,7,2024-10-20,BUF,TEN,9.5,41.0,0.8081570996978852,1,0.5509550268087597,0.4857945914152089,0.5,logistic
2024_07_CIN_CLE,2024,7,2024-10-20,CLE,CIN,-5.5,42.0,0.33099297893681046,0,0.5705118278704032,0.495280452012276,0.5,logistic
2024_07_HOU_GB,2024,7,2024-10-20,GB,HOU,3.0,48.0,0.6037569709421778,0,0.5505050076253563,0.48557742063433834,0.5,logistic
2024_07_MIA_IND,2024,7,2024-10-20,IND,MIA,3.0,44.0,0.5829926410466066,1,0.500230051154737,0.4615352694954694,0.5,logistic
2024_07_NE_JAX,2024,7,2024-10-20,JAX,NE,6.5,42.0,0.7179705215419501,1,0.5432086599780914,0.48206246181643914,0.5,logistic
2024_07_LV_LA,2024,7,2024-10-20,LA,LV,7.0,43.0,0.7477827050997783,0,0.5228461654202443,0.4723057204810813,0.5,logistic
2024_07_DET_MIN,2024,7,2024-10-20,MIN,DET,1.0,50.5,0.5173641257162701,0,0.5644021083250425,0.4923062579868855,0.5,logistic
2024_07_PHI_NYG,2024,7,2024-10-20,NYG,PHI,-3.0,42.0,0.4003612281757977,0,0.5363906024871932,0.47878760058361347,0.5,logistic
2024_07_NYJ_PIT,2024,7,2024-10-20,PIT,NYJ,-3.0,40.0,0.4003612281757977,1,0.5934496929359053,0.5065495140969812,0.5,logistic
2024_07_KC_SF,2024,7,2024-10-20,SF,KC,2.5,47.5,0.5634920634920635,0,0.5903077874401769,0.5049953846995474,0.5,logistic
2024_07_CAR_WAS,2024,7,2024-10-20,WAS,CAR,10.0,51.0,0.8081570996978852,1,0.4931926689309109,0.45819285330331516,0.5,logistic
2024_07_LAC_ARI,2024,7,2024-10-21,ARI,LAC,-1.0,44.0,0.4739134147382802,1,0.6135441885412464,0.5165807182382909,0.5,logistic
2024_07_BAL_TB,2024,7,2024-10-21,TB,BAL,-4.5,51.0,0.33635187580853815,0,0.5737592682832305,0.49686564871670136,0.5,logistic
2024_08_MIN_LA,2024,8,2024-10-24,LA,MIN,-3.0,47.5,0.4170073589533933,1,0.6295645974963754,0.5247064483688678,0.5,logistic
2024_08_PHI_CIN,2024,8,2024-10-27,CIN,PHI,2.5,47.5,0.5720596355604638,0,0.5810738392364609,0.5004479609763,0.5,logistic
2024_08_BAL_CLE,2024,8,2024-10-27,CLE,BAL,-7.5,44.5,0.24000000000000005,1,0.5679183262200934,0.49401666672393296,0.5,logistic
2024_08_CAR_DEN,2024,8,2024-10-27,DEN,CAR,13.0,40.5,0.8465011286681716,1,0.4992337736160526,0.46106189662420227,0.5,logistic
2024_08_TEN_DET,2024,8,2024-10-27,DET,TEN,12.5,45.0,0.8524590163934427,1,0.5255703340261169,0.47360713089318024,0.5,logistic
2024_08_IND_HOU,2024,8,2024-10-27,HOU,IND,5.0,45.0,0.6636481241914618,0,0.6074820075275745,0.513536856592432,0.5,logistic
2024_08_GB_JAX,2024,8,2024-10-27,JAX,GB,-3.5,49.0,0.3690596562184025,1,0.6193215760022931,0.5194969114579123,0.5,logistic
2024_08_NO_LAC,2024,8,2024-10-27,LAC,NO,7.0,41.5,0.725752508361204,1,0.5332440999899173,0.47727914080445716,0.5,logistic
2024_08_KC_LV,2024,8,2024-10-27,LV,KC,-9.0,42.0,0.21809369951534735,1,0.6387429201302166,0.5294203710139485,0.5,logistic
2024_08_ARI_MIA,2024,8,2024-10-27,MIA,ARI,4.0,46.5,0.6369041816941223,0,0.5622924492703864,0.49128165404747026,0.5,logistic
2024_08_NYJ_NE,2024,8,2024-10-27,NE,NYJ,-7.0,41.0,0.27792074112197634,1,0.5587661056988433,0.48957159457485555,0.5,logistic
2024_08_BUF_SEA,2024,8,2024-10-27,SEA,BUF,-3.0,45.5,0.3962430290578221,0,0.5949084953519791,0.5072723414421262,0.5,logistic
2024_08_DAL_SF,2024,8,2024-10-27,SF,DAL,5.5,48.0,0.6750312469954812,1,0.4960479328024355,0.45954860878542825,0.5,logistic
2024_08_ATL_TB,2024,8,2024-10-27,TB,ATL,-1.5,47.0,0.4739134147382802,0,0.5403066758623477,0.4806674925903216,0.5,logistic
2024_08_CHI_WAS,2024,8,2024-10-27,WAS,CHI,1.5,46.5,0.5260865852617197,1,0.6014782666492653,0.5105377110632039,0.5,logistic
2024_08_NYG_PIT,2024,8,2024-10-28,PIT,NYG,6.0,37.5,0.7001620745542949,1,0.5815272465085152,0.5006705775058489,0.5,logistic
2024_09_HOU_NYJ,2024,9,2024-10-31,NYJ,HOU,2.5,43.5,0.5720596355604638,1,0.5743738879993107,0.49716602085929484,0.5,logistic
2024_09_CHI_ARI,2024,9,2024-11-03,ARI,CHI,1.5,44.5,0.5217391304347826,1,0.5965380135249304,0.5080807044782758,0.5,logistic
2024_09_DAL_ATL,2024,9,2024-11-03,ATL,DAL,3.0,52.0,0.5996387718242023,1,0.5341532308072691,0.47771480883628825,0.5,logistic
2024_09_DEN_BAL,2024,9,2024-11-03,BAL,DEN,9.0,46.5,0.7779605263157894,1,0.6106315446597315,0.5151162582047385,0.5,logistic
2024_09_MIA_BUF,2024,9,2024-11-03,BUF,MIA,6.5,49.0,0.7095435684647302,0,0.5535836450610575,0.4870640341035985,0.5,logistic
2024_09_NO_CAR,2024,9,2024-11-03,CAR,NO,-7.0,43.5,0.2559309849029475,1,0.5455767679011734,0.4832020486811553,0.5,logistic
2024_09_LV_CIN,2024,9,2024-11-03,CIN,LV,8.0,45.0,0.771505376344086,1,0.5762849278572195,0.49810070373992466,0.5,logistic
2024_09_LAC_CLE,2024,9,2024-11-03,CLE,LAC,-2.0,42.5,0.4572564612326044,0,0.6167605162247652,0.5182022935856355,0.5,logistic
2024_09_DET_GB,2024,9,2024-11-03,GB,DET,-2.5,47.5,0.4170073589533933,0,0.5870476658627193,0.5033865277104681,0.5,logistic
2024_09_IND_MIN,2024,9,2024-11-03,MIN,IND,6.5,47.0,0.7179705215419501,1,0.5998921309924652,0.5097478109752527,0.5,logistic
2024_09_WAS_NYG,2024,9,2024-11-03,NYG,WAS,-4.5,44.5,0.34252477380439467,0,0.5753060356071705,0.497621791327656,0.5,logistic
