game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2023_02_CLE_PIT,2023,2,2023-09-18,PIT,CLE,-2.5,39.0,0.42794036443953615,1,0.6505652937221786,0.5372137349687974,0.5,lgbm
2023_03_NYG_SF,2023,3,2023-09-21,SF,NYG,10.5,43.5,0.8081570996978852,1,0.5203495489404989,0.5029969467647051,0.5,lgbm
2023_03_DAL_ARI,2023,3,2023-09-24,ARI,DAL,-11.5,43.5,0.16835016835016833,1,0.6066246353916704,0.5253022916250032,0.5,lgbm
2023_03_IND_BAL,2023,3,2023-09-24,BAL,IND,7.5,43.5,0.7600000000000001,0,0.6912452306951304,0.5488340849804924,0.5,lgbm
2023_03_TEN_CLE,2023,3,2023-09-24,CLE,TEN,3.5,38.0,0.6224665518611737,1,0.5975408896118134,0.5229008446589669,0.5,lgbm
2023_03_ATL_DET,2023,3,2023-09-24,DET,ATL,3.0,47.5,0.5996387718242023,1,0.5397636528714933,0.5079446430550674,0.5,lgbm
2023_03_NO_GB,2023,3,2023-09-24,GB,NO,-1.5,41.5,0.4675324675324675,1,0.7188145169536967,0.557159684147165,0.5,lgbm
2023_03_HOU_JAX,2023,3,2023-09-24,JAX,HOU,7.5,43.5,0.7600000000000001,0,0.41618406363380334,0.47635827419382976,0.5,lgbm
2023_03_CHI_KC,2023,3,2023-09-24,KC,CHI,13.0,48.0,0.8465011286681716,1,0.41344104607586957,0.475642568283688,0.5,lgbm
2023_03_PIT_LV,2023,3,2023-09-24,LV,PIT,3.0,43.5,0.5720596355604638,0,0.5145983941058967,0.5015347869116978,0.5,lgbm
2023_03_DEN_MIA,2023,3,2023-09-24,MIA,DEN,6.0,47.5,0.6853932584269663,1,0.47813850213847564,0.49227256323034196,0.5,lgbm
2023_03_LAC_MIN,2023,3,2023-09-24,MIN,LAC,1.0,54.0,0.5,0,0.6201407621749677,0.5289101265971373,0.5,lgbm
2023_03_NE_NYJ,2023,3,2023-09-24,NYJ,NE,-2.5,35.5,0.43650793650793646,0,0.5087556892181121,0.5000503290186558,0.5,lgbm
2023_03_CAR_SEA,2023,3,2023-09-24,SEA,CAR,5.0,42.5,0.6636481241914618,1,0.22513559490181748,0.42005533909290854,0.5,lgbm
2023_03_BUF_WAS,2023,3,2023-09-24,WAS,BUF,-5.5,44.0,0.3194444444444444,0,0.47693235906553316,0.49196574430962764,0.5,lgbm
2023_03_PHI_TB,2023,3,2023-09-25,TB,PHI,-6.0,44.0,0.30920711694593195,0,0.6790300445219322,0.5452709615597033,0.5,lgbm
2023_04_DET_GB,2023,4,2023-09-28,GB,DET,-2.5,45.0,0.43650793650793646,0,0.5154913335982172,0.5017617338130316,0.5,lgbm
2023_04_MIA_BUF,2023,4,2023-10-01,BUF,MIA,2.5,53.0,0.5634920634920635,1,0.575132453755147,0.5170440962634305,0.5,lgbm
2023_04_MIN_CAR,2023,4,2023-10-01,CAR,MIN,-4.5,46.5,0.33635187580853815,0,0.578036233279066,0.5177982520709224,0.5,lgbm
2023_04_BAL_CLE,2023,4,2023-10-01,CLE,BAL,-2.0,38.5,0.448558885283451,0,0.6500675513243367,0.5370755519342268,0.5,lgbm
2023_04_NE_DAL,2023,4,2023-10-01,DAL,NE,6.5,43.0,0.7095435684647302,1,0.628181996557064,0.531078450243657,0.5,lgbm
2023_04_PIT_HOU,2023,4,2023-10-01,HOU,PIT,-3.0,41.5,0.4066302458405761,1,0.5024811800246975,0.4984568277236384,0.5,lgbm
2023_04_LA_IND,2023,4,2023-10-01,IND,LA,-1.0,44.5,0.4891657638136511,0,0.35920710340887985,0.46116109180810866,0.5,lgbm
2023_04_ATL_JAX,2023,4,2023-10-01,JAX,ATL,3.5,42.5,0.6224665518611737,1,0.41932719509467103,0.4771768356365341,0.5,lgbm
2023_04_TB_NO,2023,4,2023-10-01,NO,TB,4.0,41.0,0.644729178800233,0,0.5908303905519882,0.5211375579358973,0.5,lgbm
2023_04_KC_NYJ,2023,4,2023-10-01,NYJ,KC,-9.5,41.5,0.2042241228835748,1,0.514940854684893,0.5016218228958269,0.5,lgbm
2023_04_WAS_PHI,2023,4,2023-10-01,PHI,WAS,9.5,43.0,0.7867435158501441,0,0.5632215130483039,0.5139633443058703,0.5,lgbm
2023_04_ARI_SF,2023,4,2023-10-01,SF,ARI,15.0,44.0,0.8800000000000001,1,0.5616091622006613,0.5135477540837657,0.5,lgbm
2023_04_CIN_TEN,2023,4,2023-10-01,TEN,CIN,-2.5,41.5,0.4066302458405761,1,0.43605446845204393,0.48150813498851575,0.5,lgbm
2023_04_SEA_NYG,2023,4,2023-10-02,NYG,SEA,-2.5,46.5,0.43650793650793646,0,0.491532284097167,0.49567647025723,0.5,lgbm
2023_05_CHI_WAS,2023,5,2023-10-05,WAS,CHI,6.0,45.5,0.690792883054068,0,0.37658429147559974,0.4658801941890175,0.5,lgbm
2023_05_CIN_ARI,2023,5,2023-10-08,ARI,CIN,-3.0,45.5,0.3962430290578221,0,0.53240169098412,0.5060657721284973,0.5,lgbm
2023_05_HOU_ATL,2023,5,2023-10-08,ATL,HOU,2.5,42.0,0.5634920634920635,0,0.5716415768506654,0.5161391361490772,0.5,lgbm
2023_05_JAX_BUF,2023,5,2023-10-08,BUF,JAX,5.5,48.5,0.6853932584269663,0,0.48552357192838225,0.49415001706320294,0.5,lgbm
2023_05_NYJ_DEN,2023,5,2023-10-08,DEN,NYJ,2.5,42.5,0.551441114716549,0,0.648790240856747,0.5367213336889585,0.5,lgbm
2023_05_CAR_DET,2023,5,2023-10-08,DET,CAR,9.5,43.5,0.7867435158501441,1,0.3521321006104685,0.45921361342350625,0.5,lgbm
2023_05_TEN_IND,2023,5,2023-10-08,IND,TEN,-2.5,43.5,0.43650793650793646,1,0.408758902073819,0.4744178724946264,0.5,lgbm
2023_05_PHI_LA,2023,5,2023-10-08,LA,PHI,-3.5,50.5,0.3690596562184025,0,0.5731104570970939,0.5165197049911152,0.5,lgbm
2023_05_NYG_MIA,2023,5,2023-10-08,MIA,NYG,12.5,47.5,0.8465011286681716,1,0.36160380899117256,0.4618172206502128,0.5,lgbm
2023_05_KC_MIN,2023,5,2023-10-08,MIN,KC,-3.5,52.5,0.3835616438356164,0,0.6802842508249376,0.5456336336570732,0.5,lgbm
2023_05_NO_NE,2023,5,2023-10-08,NE,NO,2.5,38.5,0.551441114716549,0,0.5138965839434455,0.5013564331323547,0.5,lgbm
2023_05_BAL_PIT,2023,5,2023-10-08,PIT,BAL,-4.5,38.5,0.33099297893681046,1,0.5916707602685796,0.5213579065136548,0.5,lgbm
2023_05_DAL_SF,2023,5,2023-10-08,SF,DAL,3.5,45.0,0.6164383561643836,1,0.46307122122249517,0.48843441619218403,0.5,lgbm
2023_05_GB_LV,2023,5,2023-10-09,LV,GB,1.0,45.0,0.5173641257162701,1,0.5862237665160338,0.5199319704123654,0.5,lgbm
2023_06_DEN_KC,2023,6,2023-10-12,KC,DEN,10.5,47.5,0.8316498316498315,1,0.4696364770430332,0.4901083648865331,0.5,lgbm
2023_06_WAS_ATL,2023,6,2023-10-15,ATL,WAS,1.5,42.0,0.5324675324675325,0,0.5695375637812596,0.5155945475134119,0.5,lgbm
2023_06_NYG_BUF,2023,6,2023-10-15,BUF,NYG,15.5,43.5,0.8869565217391304,0,0.549657953763287,0.5104765728508894,0.5,lgbm
2023_06_MIN_CHI,2023,6,2023-10-15,CHI,MIN,-3.0,44.5,0.4003612281757977,0,0.32578995664311466,0.45180679996440354,0.5,lgbm
2023_06_SEA_CIN,2023,6,2023-10-15,CIN,SEA,3.0,45.5,0.5829926410466066,1,0.5248891199709759,0.5041519909644688,0.5,lgbm
2023_06_SF_CLE,2023,6,2023-10-15,CLE,SF,-9.5,36.0,0.20863836017569545,1,0.6735702859909132,0.5437002342967036,0.5,lgbm
2023_06_NO_HOU,2023,6,2023-10-15,HOU,NO,-2.0,42.5,0.4572564612326044,1,0.6995404510626532,0.5512953263904041,0.5,lgbm
2023_06_IND_JAX,2023,6,2023-10-15,JAX,IND,4.0,44.0,0.644729178800233,1,0.38731078562867316,0.4687525823697779,0.5,lgbm
2023_06_ARI_LA,2023,6,2023-10-15,LA,ARI,7.0,48.0,0.740871613663133,1,0.5363609483680687,0.5070757519557522,0.5,lgbm
2023_06_NE_LV,2023,6,2023-10-15,LV,NE,3.0,41.5,0.5720596355604638,1,0.3153347833304601,0.4487893684242346,0.5,lgbm
2023_06_CAR_MIA,2023,6,2023-10-15,MIA,CAR,14.0,47.5,0.8800000000000001,1,0.4491853858964359,0.48488334104958997,0.5,lgbm
2023_06_PHI_NYJ,2023,6,2023-10-15,NYJ,PHI,-6.5,43.0,0.27792074112197634,1,0.5868743872418367,0.5201020125240088,0.5,lgbm
2023_06_DET_TB,2023,6,2023-10-15,TB,DET,-3.0,43.5,0.4066302458405761,0,0.419717929119082,0.47727848209420626,0.5,lgbm
2023_06_BAL_TEN,2023,6,2023-10-15,TEN,BAL,-5.5,42.5,0.31460674157303364,0,0.4062575849329339,0.47376197386214824,0.5,lgbm
2023_06_DAL_LAC,2023,6,2023-10-16,LAC,DAL,-1.5,49.5,0.4572564612326044,0,0.5303418595974488,0.5055407225830713,0.5,lgbm
2023_07_JAX_NO,2023,7,2023-10-19,NO,JAX,2.5,41.0,0.5720596355604638,0,0.4457917961520522,0.4840128368460055,0.5,lgbm
2023_07_DET_BAL,2023,7,2023-10-22,BAL,DET,3.0,43.5,0.593369754159424,1,0.4762763892121404,0.49179885258663825,0.5,lgbm
2023_07_LV_CHI,2023,7,2023-10-22,CHI,LV,-2.5,38.5,0.43650793650793646,1,0.5131189069591118,0.5011588148532365,0.5,lgbm
2023_07_GB_DEN,2023,7,2023-10-22,DEN,GB,1.5,44.0,0.5173641257162701,1,0.4209089272657136,0.47758816176134894,0.5,lgbm
2023_07_CLE_IND,2023,7,2023-10-22,IND,CLE,-3.5,40.0,0.3835616438356164,1,0.5571667221025516,0.5124043076168051,0.5,lgbm
2023_07_LAC_KC,2023,7,2023-10-22,KC,LAC,5.5,48.5,0.6957699520733487,1,0.5773413628521843,0.5176176653781168,0.5,lgbm
2023_07_PIT_LA,2023,7,2023-10-22,LA,PIT,3.5,44.0,0.6092362344582594,0,0.520817194198658,0.5031158929210114,0.5,lgbm
2023_07_BUF_NE,2023,7,2023-10-22,NE,BUF,-7.5,41.0,0.23409789548356585,1,0.6868833749036546,0.5475536845217329,0.5,lgbm
2023_07_WAS_NYG,2023,7,2023-10-22,NYG,WAS,-3.0,37.0,0.4066302458405761,1,0.6213966381568458,0.5292476431685136,0.5,lgbm
2023_07_MIA_PHI,2023,7,2023-10-22,PHI,MIA,3.0,52.0,0.5829926410466066,1,0.59283042398459,0.5216621928126975,0.5,lgbm
2023_07_ARI_SEA,2023,7,2023-10-22,SEA,ARI,9.5,43.5,0.7867435158501441,1,0.6225377714711797,0.5295546788520094,0.5,lgbm
2023_07_ATL_TB,2023,7,2023-10-22,TB,ATL,3.0,37.5,0.5720596355604638,0,0.5498536156576751,0.5105267319981706,0.5,lgbm
2023_07_SF_MIN,2023,7,2023-10-23,MIN,SF,-7.0,44.5,0.26645768025078376,1,0.6604714313205995,0.5399821577287903,0.5,lgbm
2023_08_TB_BUF,2023,8,2023-10-26,BUF,TB,10.0,43.0,0.7957758771164253,0,0.7822329895233653,0.5783524771788944,0.5,lgbm
2023_08_BAL_ARI,2023,8,2023-10-29,ARI,BAL,-9.5,44.5,0.19999999999999998,1,0.6199003275112195,0.5288455562308064,0.5,lgbm
2023_08_HOU_CAR,2023,8,2023-10-29,CAR,HOU,-3.0,43.0,0.4066302458405761,1,0.4510492399180656,0.4853609642259771,0.5,lgbm
2023_08_LA_DAL,2023,8,2023-10-29,DAL,LA,6.5,44.5,0.725752508361204,1,0.6409686255655487,0.5345641082163056,0.5,lgbm
2023_08_KC_DEN,2023,8,2023-10-29,DEN,KC,-7.0,45.5,0.2591283863368669,1,0.38985571026893484,0.4694299825616707,0.5,lgbm
2023_08_MIN_GB,2023,8,2023-10-29,GB,MIN,-1.0,41.5,0.4956702459300312,0,0.6266223245043285,0.5306565181931343,0.5,lgbm
2023_08_NO_IND,2023,8,2023-10-29,IND,NO,-2.0,43.5,0.4572564612326044,0,0.37522374144651444,0.4655137642030945,0.5,lgbm
2023_08_CHI_LAC,2023,8,2023-10-29,LAC,CHI,9.5,46.0,0.7819063004846527,1,0.6683612629504778,0.5422134180948801,0.5,lgbm
2023_08_NE_MIA,2023,8,2023-10-29,MIA,NE,7.5,46.5,0.7600000000000001,1,0.4090022718236092,0.4744816272836828,0.5,lgbm
2023_08_JAX_PIT,2023,8,2023-10-29,PIT,JAX,-2.5,41.0,0.448558885283451,0,0.5257855814875506,0.5043801986502684,0.5,lgbm
2023_08_CIN_SF,2023,8,2023-10-29,SF,CIN,4.0,44.0,0.644729178800233,0,0.4645758907540199,0.48881830866177245,0.5,lgbm
2023_08_ATL_TEN,2023,8,2023-10-29,TEN,ATL,-2.5,35.0,0.4572564612326044,1,0.4802233179736831,0.4928027618611228,0.5,lgbm
2023_08_LV_DET,2023,8,2023-10-30,DET,LV,7.0,46.0,0.740871613663133,1,0.5808191455925455,0.5185222560689318,0.5,lgbm
2023_09_TEN_PIT,2023,9,2023-11-02,PIT,TEN,3.5,37.0,0.6092362344582594,1,0.38762636033400294,0.468836662984919,0.5,lgbm
2023_09_MIN_ATL,2023,9,2023-11-05,ATL,MIN,3.5,38.5,0.6309403437815976,0,0.5518239019792702,0.51103203827765,0.5,lgbm
2023_09_SEA_BAL,2023,9,2023-11-05,BAL,SEA,6.0,44.5,0.7001620745542949,1,0.44502688746817537,0.4838164639440267,0.5,lgbm
2023_09_IND_CAR,2023,9,2023-11-05,CAR,IND,-1.5,45.0,0.4572564612326044,0,0.590750799057494,0.521116695507931,0.5,lgbm
2023_09_BUF_CIN,2023,9,2023-11-05,CIN,BUF,1.5,51.0,0.5324675324675325,1,0.49915037424213937,0.4976110452016955,0.5,lgbm
2023_09_ARI_CLE,2023,9,2023-11-05,CLE,ARI,13.0,38.0,0.8465011286681716,1,0.324340994542972,0.4513914733763146,0.5,lgbm
2023_09_LA_GB,2023,9,2023-11-05,GB,LA,3.5,38.0,0.6333661417322834,1,0.3570506562200375,0.46056920684087466,0.5,lgbm
2023_09_TB_HOU,2023,9,2023-11-05,HOU,TB,2.5,39.5,0.5720596355604638,0,0.7223475888846195,0.5582588093658367,0.5,lgbm
2023_09_MIA_KC,2023,9,2023-11-05,KC,MIA,1.0,51.0,0.5108342361863488,1,0.5283004667258108,0.5050206209046775,0.5,lgbm
2023_09_NYG_LV,2023,9,2023-11-05,LV,NYG,1.0,38.5,0.5173641257162701,1,0.6375844694787631,0.5336368126237913,0.5,lgbm
2023_09_WAS_NE,2023,9,2023-11-05,NE,WAS,2.5,40.5,0.5829926410466066,0,0.744701239641123,0.5654107577284527,0.5,lgbm
2023_09_CHI_NO,2023,9,2023-11-05,NO,CHI,9.0,42.0,0.7819063004846527,0,0.515331474896275,0.5017211028359895,0.5,lgbm
2023_09_DAL_PHI,2023,9,2023-11-05,PHI,DAL,3.5,46.5,0.6092362344582594,1,0.550192661299325,0.5106136573315477,0.5,lgbm
2023_09_LAC_NYJ,2023,9,2023-11-06,NYJ,LAC,-3.0,41.0,0.3962430290578221,0,0.5449590176364084,0.5092730560131428,0.5,lgbm
2023_10_ATL_ARI,2023,10,2023-11-12,ARI,ATL,-2.0,43.5,0.4572564612326044,1,0.5467487453332424,0.5097312105428776,0.5,lgbm
2023_10_CLE_BAL,2023,10,2023-11-12,BAL,CLE,6.0,38.5,0.690792883054068,0,0.5637041072033195,0.5140877978250034,0.5,lgbm
2023_10_HOU_CIN,2023,10,2023-11-12,CIN,HOU,5.5,46.0,0.6853932584269663,0,0.4789294000835191,0.49247371976189325,0.5,lgbm
2023_10_NYG_DAL,2023,10,2023-11-12,DAL,NYG,17.5,38.5,0.9197080291970804,1,0.6172463879527988,0.5281338000909168,0.5,lgbm
2023_10_SF_JAX,2023,10,2023-11-12,JAX,SF,-3.0,44.5,0.3962430290578221,0,0.48644723518848615,0.49438471619147045,0.5,lgbm
2023_10_DET_LAC,2023,10,2023-11-12,LAC,DET,-2.5,48.5,0.43650793650793646,0,0.58738619505446,0.5202358277930498,0.5,lgbm
2023_10_NYJ_LV,2023,10,2023-11-12,LV,NYJ,-1.0,35.5,0.4891657638136511,1,0.4642204729208902,0.48872764335807967,0.5,lgbm
2023_10_NO_MIN,2023,10,2023-11-12,MIN,NO,-3.0,41.0,0.4170073589533933,1,0.5280183878355313,0.5049487719301335,0.5,lgbm
2023_10_IND_NE,2023,10,2023-11-12,NE,IND,-1.0,42.0,0.4826358742837298,0,0.6032970839860967,0.5244205575197425,0.5,lgbm
2023_10_GB_PIT,2023,10,2023-11-12,PIT,GB,3.0,38.5,0.5996387718242023,1,0.4718245445758363,0.4906656854594537,0.5,lgbm
2023_10_WAS_SEA,2023,10,2023-11-12,SEA,WAS,6.0,44.0,0.7001620745542949,0,0.5426780296347145,0.5086895499106763,0.5,lgbm
2023_10_TEN_TB,2023,10,2023-11-12,TB,TEN,2.5,39.5,0.5634920634920635,1,0.48898635392711276,0.4950297921435441,0.5,lgbm
2023_10_DEN_BUF,2023,10,2023-11-13,BUF,DEN,7.5,47.5,0.7659021045164341,0,0.4634425600480098,0.4885291718047203,0.5,lgbm
2023_11_CIN_BAL,2023,11,2023-11-16,BAL,CIN,4.0,46.5,0.644729178800233,1,0.5796479365768176,0.5182174027634502,0.5,lgbm
2023_11_NYJ_BUF,2023,11,2023-11-19,BUF,NYJ,8.0,39.5,0.7659021045164341,1,0.7287975328117967,0.5602863485697053,0.5,lgbm
2023_11_DAL_CAR,2023,11,2023-11-19,CAR,DAL,-11.0,43.0,0.16835016835016833,0,0.5538360495864679,0.5115484880821063,0.5,lgbm
2023_11_PIT_CLE,2023,11,2023-11-19,CLE,PIT,2.5,34.0,0.5634920634920635,1,0.6058298174067336,0.5250914599662192,0.5,lgbm
2023_11_MIN_DEN,2023,11,2023-11-19,DEN,MIN,2.5,43.5,0.5634920634920635,0,0.6407022174419544,0.5344909799969612,0.5,lgbm
2023_11_CHI_DET,2023,11,2023-11-19,DET,CHI,8.0,48.0,0.7819063004846527,0,0.5647698653405768,0.5143627446406352,0.5,lgbm
2023_11_LAC_GB,2023,11,2023-11-19,GB,LAC,-3.0,44.0,0.4066302458405761,1,0.4648428578046908,0.4888864050583167,0.5,lgbm
2023_11_ARI_HOU,2023,11,2023-11-19,HOU,ARI,5.5,48.0,0.6853932584269663,0,0.29528981080198474,0.4428586350860907,0.5,lgbm
2023_11_TEN_JAX,2023,11,2023-11-19,JAX,TEN,6.5,40.0,0.7135512302607419,1,0.5574027280397857,0.512464996069584,0.5,lgbm
2023_11_SEA_LA,2023,11,2023-11-19,LA,SEA,2.5,45.0,0.551441114716549,0,0.2696563836079251,0.434945865448366,0.5,lgbm
2023_11_LV_MIA,2023,11,2023-11-19,MIA,LV,14.0,44.5,0.8800000000000001,0,0.7103868172155632,0.5545690054724016,0.5,lgbm
2023_11_TB_SF,2023,11,2023-11-19,SF,TB,13.5,41.5,0.8677165354330709,0,0.5995869241682958,0.523440239171942,0.5,lgbm
2023_11_NYG_WAS,2023,11,2023-11-19,WAS,NYG,7.5,39.0,0.7659021045164341,0,0.4604364297659488,0.4877618065740902,0.5,lgbm
2023_11_PHI_KC,2023,11,2023-11-20,KC,PHI,2.5,46.0,0.5720596355604638,0,0.6484081462656013,0.5366154806919241,0.5,lgbm
2023_12_WAS_DAL,2023,12,2023-11-23,DAL,WAS,13.0,48.0,0.8524590163934427,1,0.5899893331290389,0.5209171600851648,0.5,lgbm
2023_12_GB_DET,2023,12,2023-11-23,DET,GB,8.5,47.0,0.7768331562167907,0,0.7404806096457957,0.5640325141513651,0.5,lgbm
2023_12_SF_SEA,2023,12,2023-11-23,SEA,SF,-7.0,43.5,0.2522172949002217,0,0.6435183503607159,0.5352651404213833,0.5,lgbm
2023_12_MIA_NYJ,2023,12,2023-11-24,NYJ,MIA,-9.5,40.0,0.19999999999999998,0,0.4805618252799312,0.49288883367729,0.5,lgbm
2023_12_LA_ARI,2023,12,2023-11-26,ARI,LA,-3.0,45.0,0.42794036443953615,0,0.40722786552886336,0.4740165408699454,0.5,lgbm
2023_12_NO_ATL,2023,12,2023-11-26,ATL,NO,-2.0,42.0,0.4572564612326044,1,0.49746985029777285,0.4971843166160124,0.5,lgbm
2023_12_PIT_CIN,2023,12,2023-11-26,CIN,PIT,-2.0,36.0,0.448558885283451,0,0.46955616701151487,0.49008790413005665,0.5,lgbm
2023_12_CLE_DEN,2023,12,2023-11-26,DEN,CLE,1.5,37.5,0.5324675324675325,1,0.5338926413785564,0.5064459806685256,0.5,lgbm
2023_12_JAX_HOU,2023,12,2023-11-26,HOU,JAX,-1.0,48.0,0.4891657638136511,0,0.5627806894030821,0.5138496882189724,0.5,lgbm
2023_12_TB_IND,2023,12,2023-11-26,IND,TB,2.5,45.0,0.5829926410466066,1,0.4307349554576248,0.4801349600339279,0.5,lgbm
2023_12_BAL_LAC,2023,12,2023-11-26,LAC,BAL,-3.0,49.0,0.3962430290578221,0,0.6671832730900665,0.5418787232224712,0.5,lgbm
2023_12_KC_LV,2023,12,2023-11-26,LV,KC,-9.0,42.5,0.19999999999999998,0,0.5731912870526434,0.5165406561238445,0.5,lgbm
2023_12_NE_NYG,2023,12,2023-11-26,NYG,NE,-4.5,36.5,0.34252477380439467,1,0.5326558806064805,0.5061305831278177,0.5,lgbm
2023_12_BUF_PHI,2023,12,2023-11-26,PHI,BUF,2.5,49.0,0.5720596355604638,1,0.6308568828971466,0.5318036621100923,0.5,lgbm
2023_12_CAR_TEN,2023,12,2023-11-26,TEN,CAR,3.5,36.0,0.6092362344582594,1,0.5378080321015618,0.5074451643717922,0.5,lgbm
2023_12_CHI_MIN,2023,12,2023-11-27,MIN,CHI,3.0,43.5,0.5996387718242023,0,0.54914614782364,0.5103453857899717,0.5,lgbm
2023_13_SEA_DAL,2023,13,2023-11-30,DAL,SEA,9.5,47.5,0.7999999999999999,0,0.5044223678627736,0.4989497736730877,0.5,lgbm
2023_13_KC_GB,2023,13,2023-12-03,GB,KC,-5.5,43.5,0.30423004792665137,1,0.5161970197935823,0.5019411061656273,0.5,lgbm
2023_13_DEN_HOU,2023,13,2023-12-03,HOU,DEN,3.5,47.5,0.6037569709421778,1,0.550045127237263,0.5105758308097139,0.5,lgbm
2023_13_CLE_LA,2023,13,2023-12-03,LA,CLE,3.5,39.5,0.6309403437815976,1,0.6230105481669962,0.5296819854558369,0.5,lgbm
2023_13_LAC_NE,2023,13,2023-12-03,NE,LAC,-4.5,38.5,0.33635187580853815,0,0.5313885635510907,0.5058074942110096,0.5,lgbm
2023_13_DET_NO,2023,13,2023-12-03,NO,DET,-4.0,47.5,0.3630958183058778,0,0.5185288770322182,0.5025339379517014,0.5,lgbm
2023_13_ATL_NYJ,2023,13,2023-12-03,NYJ,ATL,-2.0,33.0,0.4675324675324675,0,0.6265540778271369,0.5306380710127077,0.5,lgbm
2023_13_SF_PHI,2023,13,2023-12-03,PHI,SF,-3.0,46.5,0.42794036443953615,0,0.670450994568681,0.5428085451893033,0.5,lgbm
2023_13_ARI_PIT,2023,13,2023-12-03,PIT,ARI,6.0,41.0,0.7095435684647302,0,0.5856694399430116,0.5197871535522006,0.5,lgbm
2023_13_CAR_TB,2023,13,2023-12-03,TB,CAR,4.0,37.0,0.6369041816941223,0,0.4967155166364666,0.496992768900878,0.5,lgbm
2023_13_IND_TEN,2023,13,2023-12-03,TEN,IND,-1.5,42.0,0.4739134147382802,0,0.5644890995205502,0.5142902979684668,0.5,lgbm
2023_13_MIA_WAS,2023,13,2023-12-03,WAS,MIA,-8.5,50.0,0.2132564841498559,0,0.3136625090561579,0.4483021644364075,0.5,lgbm
2023_13_CIN_JAX,2023,13,2023-12-04,JAX,CIN,10.0,41.0,0.8118668596237336,0,0.5829750324653824,0.5190839971012515,0.5,lgbm
2023_14_NE_PIT,2023,14,2023-12-07,PIT,NE,6.0,30.0,0.7001620745542949,0,0.47458208168265514,0.4913676979632197,0.5,lgbm
2023_14_TB_ATL,2023,14,2023-12-10,ATL,TB,1.5,41.5,0.5324675324675325,0,0.5703974969160337,0.5158170516895161,0.5,lgbm
2023_14_LA_BAL,2023,14,2023-12-10,BAL,LA,7.5,42.0,0.7508125677139762,0,0.47674814030149815,0.4919188772943585,0.5,lgbm
2023_14_DET_CHI,2023,14,2023-12-10,CHI,DET,-3.0,44.5,0.3962430290578221,1,0.45214109982564027,0.485640607665303,0.5,lgbm
2023_14_IND_CIN,2023,14,2023-12-10,CIN,IND,3.0,45.0,0.5720596355604638,1,0.4234714230915183,0.47825370597834305,0.5,lgbm
2023_14_JAX_CLE,2023,14,2023-12-10,CLE,JAX,2.5,37.5,0.5634920634920635,1,0.47048554937487086,0.4903246625548378,0.5,lgbm
2023_14_PHI_DAL,2023,14,2023-12-10,DAL,PHI,3.5,52.5,0.6092362344582594,1,0.6399708240404933,0.5342903293670749,0.5,lgbm
2023_14_BUF_KC,2023,14,2023-12-10,KC,BUF,2.0,49.5,0.5324675324675325,0,0.46419343536256397,0.48872074586476183,0.5,lgbm
2023_14_DEN_LAC,2023,14,2023-12-10,LAC,DEN,3.0,45.0,0.593369754159424,0,0.4614836973124983,0.4880292133533392,0.5,lgbm
2023_14_CAR_NO,2023,14,2023-12-10,NO,CAR,5.5,39.0,0.6805555555555556,1,0.5614292761454713,0.5135014074810451,0.5,lgbm
2023_14_HOU_NYJ,2023,14,2023-12-10,NYJ,HOU,-3.5,33.5,0.39076376554174075,1,0.5991322226216037,0.523320292813991,0.5,lgbm
2023_14_SEA_SF,2023,14,2023-12-10,SF,SEA,14.5,44.5,0.8720930232558138,0,0.6076018660320782,0.5255617027319981,0.5,lgbm
2023_14_TEN_MIA,2023,14,2023-12-11,MIA,TEN,14.0,45.0,0.8677165354330709,0,0.6102777079779806,0.5262731270589386,0.5,lgbm
2023_14_GB_NYG,2023,14,2023-12-11,NYG,GB,-6.0,37.5,0.30423004792665137,1,0.6049887534749754,0.5248685131383053,0.5,lgbm
2023_15_LAC_LV,2023,15,2023-12-14,LV,LAC,3.0,36.0,0.593369754159424,1,0.36810841902042735,0.4635892297633822,0.5,lgbm
2023_15_DEN_DET,2023,15,2023-12-16,DET,DEN,5.5,49.0,0.690792883054068,1,0.5096393414722181,0.5002747905298425,0.5,lgbm
2023_15_PIT_IND,2023,15,2023-12-16,IND,PIT,1.5,41.5,0.5260865852617197,1,0.5692737630522688,0.5155263107301302,0.5,lgbm
2023_15_SF_ARI,2023,15,2023-12-17,ARI,SF,-12.5,48.0,0.15349887133182846,0,0.5735542157883697,0.5166347390781074,0.5,lgbm
2023_15_DAL_BUF,2023,15,2023-12-17,BUF,DAL,2.0,49.5,0.551441114716549,1,0.5833329207371238,0.5191773237780201,0.5,lgbm
2023_15_ATL_CAR,2023,15,2023-12-17,CAR,ATL,-3.0,32.0,0.4170073589533933,1,0.6428059956617532,0.5350690733174215,0.5,lgbm
2023_15_TB_GB,2023,15,2023-12-17,GB,TB,4.0,41.5,0.6574752261956054,0,0.6163192605165089,0.5278855720856186,0.5,lgbm
2023_15_BAL_JAX,2023,15,2023-12-17,JAX,BAL,-4.0,42.5,0.33635187580853815,0,0.5042933956156601,0.4989170214534648,0.5,lgbm
2023_15_WAS_LA,2023,15,2023-12-17,LA,WAS,6.5,48.5,0.7179705215419501,1,0.5414786960044392,0.5083829204806106,0.5,lgbm
2023_15_NYJ_MIA,2023,15,2023-12-17,MIA,NYJ,7.5,36.0,0.7440690150970525,1,0.7126521220206758,0.5552611675934357,0.5,lgbm
