game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2023_17_DET_DAL,2023,17,2023-12-30,DAL,DET,5.5,53.0,0.6750312469954812,1,0.6693108789846409,0.6737591050433069,0.6750312469954812,logistic
2023_17_MIA_BAL,2023,17,2023-12-31,BAL,MIA,3.0,47.0,0.6164383561643836,1,0.6405731370794734,0.6467667982844393,0.6164383561643836,logistic
2023_17_NE_BUF,2023,17,2023-12-31,BUF,NE,15.0,40.0,0.8869565217391304,1,0.9168581647602577,0.9112865010894636,0.8869565217391304,logistic
2023_17_ATL_CHI,2023,17,2023-12-31,CHI,ATL,3.0,39.0,0.5829926410466066,1,0.7146280630510552,0.7164036723080627,0.5829926410466066,logistic
2023_17_LAC_DEN,2023,17,2023-12-31,DEN,LAC,3.5,39.5,0.6369041816941223,1,0.6093126948416773,0.6174174094429635,0.6369041816941223,logistic
2023_17_TEN_HOU,2023,17,2023-12-31,HOU,TEN,5.0,44.0,0.6690070210631895,1,0.6487048358386706,0.6544024724008979,0.6690070210631895,logistic
2023_17_LV_IND,2023,17,2023-12-31,IND,LV,3.5,42.5,0.6164383561643836,1,0.6880312200111578,0.6913594670027331,0.6164383561643836,logistic
2023_17_CAR_JAX,2023,17,2023-12-31,JAX,CAR,3.5,38.0,0.6309403437815976,1,0.6832410164931677,0.6868540874671083,0.6309403437815976,logistic
2023_17_CIN_KC,2023,17,2023-12-31,KC,CIN,7.5,46.0,0.7440690150970525,1,0.812924943981524,0.8097253420610702,0.7440690150970525,logistic
2023_17_GB_MIN,2023,17,2023-12-31,MIN,GB,1.0,42.5,0.5043297540699688,0,0.5268451949360092,0.5398581768533764,0.5043297540699688,logistic
2023_17_LA_NYG,2023,17,2023-12-31,NYG,LA,-6.0,43.5,0.2820294784580499,0,0.3103309399702014,0.3323482299718372,0.2820294784580499,logistic
2023_17_ARI_PHI,2023,17,2023-12-31,PHI,ARI,12.0,48.0,0.8465011286681716,0,0.8599580278364065,0.8551342743490801,0.8465011286681716,logistic
2023_17_PIT_SEA,2023,17,2023-12-31,SEA,PIT,4.5,40.5,0.6636481241914618,0,0.6742134253924186,0.6783666678414689,0.6636481241914618,logistic
2023_17_NO_TB,2023,17,2023-12-31,TB,NO,2.5,42.5,0.5720596355604638,0,0.6317402461077142,0.6384737246447811,0.5720596355604638,logistic
2023_17_SF_WAS,2023,17,2023-12-31,WAS,SF,-14.0,49.0,0.12382234185733514,0,0.11706446077172718,0.13542069376590163,0.12382234185733514,logistic
2023_18_PIT_BAL,2023,18,2024-01-06,BAL,PIT,-3.0,34.0,0.4170073589533933,0,0.4553460784062896,0.47217840929713606,0.4170073589533933,logistic
2023_18_HOU_IND,2023,18,2024-01-06,IND,HOU,-1.5,47.5,0.4675324675324675,0,0.48841938426038145,0.5035560782734186,0.4675324675324675,logistic
2023_18_SEA_ARI,2023,18,2024-01-07,ARI,SEA,-2.5,48.0,0.4170073589533933,0,0.4105532490608712,0.4294309748105148,0.4170073589533933,logistic
2023_18_TB_CAR,2023,18,2024-01-07,CAR,TB,-5.0,36.5,0.3194444444444444,0,0.397671316065272,0.4170740867521375,0.3194444444444444,logistic
2023_18_CLE_CIN,2023,18,2024-01-07,CIN,CLE,7.5,37.0,0.7508125677139762,1,0.768276106164185,0.7671416888804641,0.7508125677139762,logistic
2023_18_MIN_DET,2023,18,2024-01-07,DET,MIN,3.5,47.5,0.644729178800233,1,0.6401573845645708,0.6463764350381684,0.644729178800233,logistic
2023_18_CHI_GB,2023,18,2024-01-07,GB,CHI,2.5,45.5,0.5720596355604638,1,0.665504019601797,0.6701819971225299,0.5720596355604638,logistic
2023_18_KC_LAC,2023,18,2024-01-07,LAC,KC,3.5,35.0,0.6224665518611737,0,0.5613948865450835,0.5723934006323965,0.6224665518611737,logistic
2023_18_DEN_LV,2023,18,2024-01-07,LV,DEN,3.5,37.5,0.6092362344582594,1,0.6442485384161954,0.6502178609215633,0.6092362344582594,logistic
2023_18_BUF_MIA,2023,18,2024-01-07,MIA,BUF,-2.5,47.5,0.4170073589533933,0,0.4551974781161429,0.472037103219657,0.4170073589533933,logistic
2023_18_NYJ_NE,2023,18,2024-01-07,NE,NYJ,2.5,28.5,0.5634920634920635,0,0.6482133900479748,0.6539409690862309,0.5634920634920635,logistic
2023_18_ATL_NO,2023,18,2024-01-07,NO,ATL,3.5,41.5,0.6092362344582594,1,0.6625297044632339,0.6673875710615734,0.6092362344582594,logistic
2023_18_PHI_NYG,2023,18,2024-01-07,NYG,PHI,-4.5,43.0,0.32872981910134214,1,0.36049945948683687,0.3812320570524297,0.32872981910134214,logistic
2023_18_LA_SF,2023,18,2024-01-07,SF,LA,5.5,40.0,0.6805555555555556,0,0.6764620603988133,0.6804803703820813,0.6805555555555556,logistic
2023_18_JAX_TEN,2023,18,2024-01-07,TEN,JAX,-3.5,41.5,0.3775334481388264,1,0.3338841512143559,0.3553784135207655,0.3775334481388264,logistic
2023_18_DAL_WAS,2023,18,2024-01-07,WAS,DAL,-13.0,47.5,0.14205607476635515,0,0.12221092344602295,0.14092673267446204,0.14205607476635515,logistic
2023_19_CLE_HOU,2023,19,2024-01-13,HOU,CLE,-2.5,45.0,0.42794036443953615,1,0.4066240686496813,0.4256651880964937,0.42794036443953615,logistic
2023_19_MIA_KC,2023,19,2024-01-13,KC,MIA,4.5,43.5,0.6690070210631895,1,0.6090069280720801,0.6171303107517525,0.6690070210631895,logistic
2023_19_GB_DAL,2023,19,2024-01-14,DAL,GB,7.0,52.5,0.7440690150970525,0,0.6864640058505037,0.6898852906028631,0.7440690150970525,logistic
2023_19_LA_DET,2023,19,2024-01-14,DET,LA,3.5,52.5,0.593369754159424,1,0.5682175588213951,0.5788095453422375,0.593369754159424,logistic
2023_19_PIT_BUF,2023,19,2024-01-15,BUF,PIT,10.0,39.5,0.7957758771164253,1,0.8396381392774558,0.8354307551431519,0.7957758771164253,logistic
2023_19_PHI_TB,2023,19,2024-01-15,TB,PHI,-2.5,43.0,0.4066302458405761,1,0.38588926821321173,0.40574449824055814,0.4066302458405761,logistic
2023_20_HOU_BAL,2023,20,2024-01-20,BAL,HOU,10.0,44.0,0.7768331562167907,1,0.7592184706558083,0.7585482528423594,0.7768331562167907,logistic
2023_20_GB_SF,2023,20,2024-01-20,SF,GB,10.5,50.5,0.7913616398243045,1,0.776477633202856,0.7749345604115954,0.7913616398243045,logistic
2023_20_KC_BUF,2023,20,2024-01-21,BUF,KC,2.5,45.5,0.5634920634920635,0,0.6311686889487051,0.6379371200348033,0.5634920634920635,logistic
2023_20_TB_DET,2023,20,2024-01-21,DET,TB,6.0,49.5,0.705033164260632,1,0.696565629844896,0.6993899682325521,0.705033164260632,logistic
2023_21_KC_BAL,2023,21,2024-01-28,BAL,KC,4.5,44.0,0.6574752261956054,0,0.6757803449039166,0.6798395366356801,0.6574752261956054,logistic
2023_21_DET_SF,2023,21,2024-01-28,SF,DET,7.5,52.5,0.7335423197492164,1,0.6978099338564289,0.7005612145563365,0.7335423197492164,logistic
2023_22_SF_KC,2023,22,2024-02-11,KC,SF,-1.5,47.0,0.4782608695652174,1,0.34641226360500094,0.36756937058887273,0.4782608695652174,logistic
2024_01_BAL_KC,2024,1,2024-09-05,KC,BAL,3.0,46.0,0.5720596355604638,1,0.6700067976368439,0.6137134379088165,0.5720596355604638,logistic
2024_01_GB_PHI,2024,1,2024-09-06,PHI,GB,2.0,49.5,0.5427435387673957,1,0.5895268788101836,0.5406027791842618,0.5427435387673957,logistic
2024_01_PIT_ATL,2024,1,2024-09-08,ATL,PIT,4.0,43.0,0.6309403437815976,0,0.6635623356790792,0.6077344431842432,0.6309403437815976,logistic
2024_01_ARI_BUF,2024,1,2024-09-08,BUF,ARI,6.5,46.0,0.725752508361204,1,0.8166135259002318,0.7583936614128202,0.725752508361204,logistic
2024_01_TEN_CHI,2024,1,2024-09-08,CHI,TEN,4.0,43.0,0.6369041816941223,1,0.7210227817215445,0.6619933981729373,0.6369041816941223,logistic
2024_01_NE_CIN,2024,1,2024-09-08,CIN,NE,8.0,40.5,0.7571884984025559,0,0.8548811110190054,0.8000374181483804,0.7571884984025559,logistic
2024_01_DAL_CLE,2024,1,2024-09-08,CLE,DAL,2.5,42.0,0.5427435387673957,0,0.49056125905008263,0.45416606367395473,0.5427435387673957,logistic
2024_01_LA_DET,2024,1,2024-09-08,DET,LA,5.0,54.0,0.6636481241914618,1,0.6885984413658791,0.6311048690954685,0.6636481241914618,logistic
2024_01_HOU_IND,2024,1,2024-09-08,IND,HOU,-3.0,49.0,0.4170073589533933,0,0.35381731856996324,0.33774934372555726,0.4170073589533933,logistic
2024_01_LV_LAC,2024,1,2024-09-08,LAC,LV,3.0,41.0,0.5829926410466066,1,0.5672813309177083,0.5209022035867604,0.5829926410466066,logistic
2024_01_JAX_MIA,2024,1,2024-09-08,MIA,JAX,3.5,49.5,0.6164383561643836,1,0.6751065751329658,0.6184625118037622,0.6164383561643836,logistic
2024_01_CAR_NO,2024,1,2024-09-08,NO,CAR,3.5,41.5,0.6309403437815976,1,0.7548773350206062,0.6951157971691238,0.6309403437815976,logistic
2024_01_MIN_NYG,2024,1,2024-09-08,NYG,MIN,-1.0,42.5,0.4891657638136511,0,0.5114030043009918,0.4721395158432421,0.4891657638136511,logistic
2024_01_DEN_SEA,2024,1,2024-09-08,SEA,DEN,6.5,42.0,0.705033164260632,1,0.7625332311788627,0.702745936664806,0.705033164260632,logistic
2024_01_WAS_TB,2024,1,2024-09-08,TB,WAS,4.0,42.0,0.6369041816941223,1,0.7519995127310304,0.6922617193897465,0.6369041816941223,logistic
2024_01_NYJ_SF,2024,1,2024-09-09,SF,NYJ,3.5,43.0,0.6164383561643836,1,0.7463607232777278,0.6866911054287913,0.6164383561643836,logistic
2024_02_BUF_MIA,2024,2,2024-09-12,MIA,BUF,2.5,48.5,0.551441114716549,0,0.5914572596225183,0.5423213048820801,0.551441114716549,logistic
2024_02_LA_ARI,2024,2,2024-09-15,ARI,LA,-1.0,47.5,0.4956702459300312,1,0.48519852471385433,0.44955666747999395,0.4956702459300312,logistic
2024_02_LV_BAL,2024,2,2024-09-15,BAL,LV,9.0,41.0,0.7867435158501441,0,0.8200083434399329,0.762002758004783,0.7867435158501441,logistic
2024_02_LAC_CAR,2024,2,2024-09-15,CAR,LAC,-5.0,39.0,0.33635187580853815,0,0.5303926255734424,0.48860843138298654,0.33635187580853815,logistic
2024_02_NO_DAL,2024,2,2024-09-15,DAL,NO,6.5,47.0,0.7135512302607419,0,0.8008846612788475,0.7418643295709475,0.7135512302607419,logistic
2024_02_PIT_DEN,2024,2,2024-09-15,DEN,PIT,-3.0,36.5,0.4170073589533933,0,0.5569119350906978,0.5117801908723609,0.4170073589533933,logistic
2024_02_TB_DET,2024,2,2024-09-15,DET,TB,7.5,51.5,0.7571884984025559,0,0.8002518092674701,0.7412056276402093,0.7571884984025559,logistic
2024_02_IND_GB,2024,2,2024-09-15,GB,IND,-3.0,41.5,0.43650793650793646,1,0.42349356183037207,0.396862933373337,0.43650793650793646,logistic
2024_02_CHI_HOU,2024,2,2024-09-15,HOU,CHI,6.0,45.5,0.690792883054068,1,0.7753232369644512,0.7156194234493267,0.690792883054068,logistic
2024_02_CLE_JAX,2024,2,2024-09-15,JAX,CLE,3.0,41.5,0.6037569709421778,0,0.6183180509009475,0.5663973976637084,0.6037569709421778,logistic
2024_02_CIN_KC,2024,2,2024-09-15,KC,CIN,6.5,47.5,0.7135512302607419,1,0.724663659524133,0.6655102160977342,0.7135512302607419,logistic
2024_02_SF_MIN,2024,2,2024-09-15,MIN,SF,-4.5,46.5,0.34252477380439467,1,0.3131279239285582,0.30317704728381056,0.34252477380439467,logistic
2024_02_SEA_NE,2024,2,2024-09-15,NE,SEA,-3.5,39.0,0.3962430290578221,0,0.4376946069390772,0.40894464797899044,0.3962430290578221,logistic
2024_02_NYJ_TEN,2024,2,2024-09-15,TEN,NYJ,-3.5,41.5,0.3835616438356164,0,0.44228948686083835,0.41285852731961503,0.3835616438356164,logistic
2024_02_NYG_WAS,2024,2,2024-09-15,WAS,NYG,1.5,42.5,0.5324675324675325,1,0.5478100901658582,0.5038027717259658,0.5324675324675325,logistic
2024_02_ATL_PHI,2024,2,2024-09-16,PHI,ATL,5.5,46.5,0.6957699520733487,0,0.7248486043092229,0.6656891358382434,0.6957699520733487,logistic
2024_03_NE_NYJ,2024,3,2024-09-19,NYJ,NE,6.5,39.0,0.7095435684647302,1,0.8518320205703259,0.7966361492082518,0.7095435684647302,logistic
2024_03_DET_ARI,2024,3,2024-09-22,ARI,DET,-3.0,51.5,0.42794036443953615,0,0.3671796395424489,0.3490812013197136,0.42794036443953615,logistic
2024_03_KC_ATL,2024,3,2024-09-22,ATL,KC,-3.0,46.0,0.3962430290578221,0,0.48805943045426997,0.4520149535121928,0.3962430290578221,logistic
2024_03_NYG_CLE,2024,3,2024-09-22,CLE,NYG,6.5,38.0,0.7001620745542949,0,0.766697117374625,0.7069192521479832,0.7001620745542949,logistic
2024_03_BAL_DAL,2024,3,2024-09-22,DAL,BAL,-1.5,47.5,0.4782608695652174,0,0.5158001175720829,0.4759445945746555,0.4782608695652174,logistic
2024_03_CHI_IND,2024,3,2024-09-22,IND,CHI,1.5,43.0,0.5324675324675325,1,0.6246540510265344,0.5721237236751614,0.5324675324675325,logistic
2024_03_SF_LA,2024,3,2024-09-22,LA,SF,-6.0,44.5,0.30920711694593195,1,0.33759002093015306,0.32397756460136456,0.30920711694593195,logistic
2024_03_CAR_LV,2024,3,2024-09-22,LV,CAR,5.5,40.0,0.6805555555555556,0,0.6877949512892388,0.630348694129296,0.6805555555555556,logistic
2024_03_HOU_MIN,2024,3,2024-09-22,MIN,HOU,-2.0,46.0,0.448558885283451,1,0.39909452075096663,0.3761446257421447,0.448558885283451,logistic
2024_03_PHI_NO,2024,3,2024-09-22,NO,PHI,2.5,49.0,0.5634920634920635,0,0.5356463687761781,0.4931821553688545,0.5634920634920635,logistic
2024_03_LAC_PIT,2024,3,2024-09-22,PIT,LAC,3.0,36.0,0.5720596355604638,1,0.7085936402764134,0.6500638170125038,0.5720596355604638,logistic
2024_03_MIA_SEA,2024,3,2024-09-22,SEA,MIA,4.0,41.5,0.644729178800233,1,0.6165422221319085,0.5647958176953589,0.644729178800233,logistic
2024_03_DEN_TB,2024,3,2024-09-22,TB,DEN,6.0,40.5,0.6805555555555556,0,0.7443774344978566,0.6847384865959092,0.6805555555555556,logistic
2024_03_GB_TEN,2024,3,2024-09-22,TEN,GB,3.0,37.0,0.593369754159424,0,0.6796909441100069,0.6227452782742066,0.593369754159424,logistic
2024_03_JAX_BUF,2024,3,2024-09-23,BUF,JAX,4.0,46.5,0.6574752261956054,1,0.6758896320137036,0.6191931274081219,0.6574752261956054,logistic
2024_03_WAS_CIN,2024,3,2024-09-23,CIN,WAS,7.5,46.0,0.7477827050997783,0,0.8169411018410062,0.7587412496441499,0.7477827050997783,logistic
2024_04_DAL_NYG,2024,4,2024-09-26,NYG,DAL,-5.5,45.0,0.31460674157303364,0,0.30018747131730994,0.2921445620326099,0.31460674157303364,logistic
2024_04_WAS_ARI,2024,4,2024-09-29,ARI,WAS,3.5,49.0,0.6164383561643836,0,0.6397825477910777,0.5858755592537389,0.6164383561643836,logistic
2024_04_NO_ATL,2024,4,2024-09-29,ATL,NO,2.5,41.5,0.5634920634920635,1,0.6266111391396275,0.5738963575662211,0.5634920634920635,logistic
2024_04_BUF_BAL,2024,4,2024-09-29,BAL,BUF,2.5,46.5,0.551441114716549,1,0.7185195345735979,0.6595814001891372,0.551441114716549,logistic
2024_04_CIN_CAR,2024,4,2024-09-29,CAR,CIN,-4.5,47.0,0.35527082119976705,0,0.4192125682022093,0.39322461678700615,0.35527082119976705,logistic
2024_04_LA_CHI,2024,4,2024-09-29,CHI,LA,3.0,40.0,0.593369754159424,1,0.6330727546273581,0.5797622475668124,0.593369754159424,logistic
2024_04_MIN_GB,2024,4,2024-09-29,GB,MIN,2.5,44.0,0.551441114716549,0,0.6011252622708284,0.5509512149257457,0.551441114716549,logistic
2024_04_JAX_HOU,2024,4,2024-09-29,HOU,JAX,5.5,44.5,0.6750312469954812,1,0.6597217678390489,0.6041828116334773,0.6750312469954812,logistic
2024_04_PIT_IND,2024,4,2024-09-29,IND,PIT,-2.5,40.0,0.4572564612326044,1,0.5374048615220092,0.49471481886646107,0.4572564612326044,logistic
2024_04_KC_LAC,2024,4,2024-09-29,LAC,KC,-7.5,41.5,0.2559309849029475,0,0.3314017955308839,0.3187210702567147,0.2559309849029475,logistic
2024_04_CLE_LV,2024,4,2024-09-29,LV,CLE,-2.5,36.5,0.448558885283451,1,0.45885684339909716,0.42699330549415926,0.448558885283451,logistic
2024_04_DEN_NYJ,2024,4,2024-09-29,NYJ,DEN,7.5,39.5,0.7768331562167907,0,0.8188380891127417,0.7607569101749598,0.7768331562167907,logistic
2024_04_NE_SF,2024,4,2024-09-29,SF,NE,10.5,41.5,0.8118668596237336,1,0.8891560479972402,0.8394609327861757,0.8118668596237336,logistic
2024_04_PHI_TB,2024,4,2024-09-29,TB,PHI,-1.0,42.0,0.4891657638136511,1,0.5458039397853957,0.5020480128123436,0.4891657638136511,logistic
2024_04_SEA_DET,2024,4,2024-09-30,DET,SEA,3.5,46.5,0.6224665518611737,1,0.6705625247146257,0.6142301832014376,0.6224665518611737,logistic
2024_04_TEN_MIA,2024,4,2024-09-30,MIA,TEN,2.5,37.0,0.551441114716549,0,0.6334973777568583,0.5801484471118652,0.551441114716549,logistic
2024_05_TB_ATL,2024,5,2024-10-03,ATL,TB,2.5,44.0,0.5634920634920635,1,0.6043086370984155,0.5538013728924854,0.5634920634920635,logistic
2024_05_CAR_CHI,2024,5,2024-10-06,CHI,CAR,4.0,40.0,0.6369041816941223,1,0.6846305768186634,0.6273747579568852,0.6369041816941223,logistic
2024_05_BAL_CIN,2024,5,2024-10-06,CIN,BAL,-2.5,48.5,0.42794036443953615,0,0.4863575600053724,0.45055239130208946,0.42794036443953615,logistic
2024_05_LV_DEN,2024,5,2024-10-06,DEN,LV,3.0,36.0,0.5829926410466066,1,0.6313907656522308,0.578233344297193,0.5829926410466066,logistic
2024_05_BUF_HOU,2024,5,2024-10-06,HOU,BUF,1.0,48.0,0.5173641257162701,1,0.5769196788666373,0.529415107864213,0.5173641257162701,logistic
2024_05_IND_JAX,2024,5,2024-10-06,JAX,IND,3.5,45.0,0.6224665518611737,1,0.7068274653343103,0.648377895177327,0.6224665518611737,logistic
2024_05_GB_LA,2024,5,2024-10-06,LA,GB,-3.0,49.5,0.4170073589533933,0,0.47819112150701376,0.44354222325292975,0.4170073589533933,logistic
2024_05_NYJ_MIN,2024,5,2024-10-06,MIN,NYJ,2.5,42.0,0.5634920634920635,1,0.5387760294154,0.49591052992582135,0.5634920634920635,logistic
2024_05_MIA_NE,2024,5,2024-10-06,NE,MIA,-2.0,37.0,0.4572564612326044,0,0.40496867879215614,0.38112913904054374,0.4572564612326044,logistic
2024_05_DAL_PIT,2024,5,2024-10-06,PIT,DAL,2.5,43.5,0.551441114716549,0,0.5875124091662325,0.5388109804535098,0.551441114716549,logistic
2024_05_NYG_SEA,2024,5,2024-10-06,SEA,NYG,7.0,42.5,0.725752508361204,0,0.8080039539660184,0.7493077094700306,0.725752508361204,logistic
2024_05_ARI_SF,2024,5,2024-10-06,SF,ARI,7.0,48.5,0.7335423197492164,0,0.7543436493889432,0.694585942947306,0.7335423197492164,logistic
2024_05_CLE_WAS,2024,5,2024-10-06,WAS,CLE,3.0,44.0,0.5829926410466066,1,0.610442596931325,0.5593056782405174,0.5829926410466066,logistic
2024_05_NO_KC,2024,5,2024-10-07,KC,NO,5.5,43.0,0.6690070210631895,1,0.7662284935175337,0.7064487254811493,0.6690070210631895,logistic
2024_06_SF_SEA,2024,6,2024-10-10,SEA,SF,-3.5,49.0,0.3630958183058778,0,0.4578739097722209,0.4261536066694749,0.3630958183058778,logistic
2024_06_WAS_BAL,2024,6,2024-10-13,BAL,WAS,6.5,51.5,0.7095435684647302,1,0.7778370696539901,0.7181690669351432,0.7095435684647302,logistic
2024_06_ATL_CAR,2024,6,2024-10-13,CAR,ATL,-6.0,45.5,0.30920711694593195,0,0.37592154136891837,0.3564930514043795,0.30920711694593195,logistic
2024_06_JAX_CHI,2024,6,2024-10-13,CHI,JAX,-1.5,44.5,0.4782608695652174,1,0.4121688797100968,0.38724156711643426,0.4782608695652174,logistic
2024_06_DET_DAL,2024,6,2024-10-13,DAL,DET,-3.5,52.5,0.3835616438356164,0,0.4449071962592697,0.4150894226438678,0.3835616438356164,logistic
2024_06_LAC_DEN,2024,6,2024-10-13,DEN,LAC,-3.0,37.0,0.4170073589533933,0,0.4752282736461366,0.4410020063224036,0.4170073589533933,logistic
2024_06_ARI_GB,2024,6,2024-10-13,GB,ARI,5.5,47.0,0.6750312469954812,1,0.7160672403275858,0.6572231342118374,0.6750312469954812,logistic
2024_06_PIT_LV,2024,6,2024-10-13,LV,PIT,-3.5,36.5,0.3835616438356164,0,0.4198206399146375,0.39374130757504106,0.3835616438356164,logistic
2024_06_HOU_NE,2024,6,2024-10-13,NE,HOU,-6.5,38.5,0.30423004792665137,0,0.24312764467887538,0.24310236889253387,0.30423004792665137,logistic
2024_06_TB_NO,2024,6,2024-10-13,NO,TB,-3.5,42.5,0.39076376554174075,0,0.3849424408707346,0.364141665244108,0.39076376554174075,logistic
2024_06_CIN_NYG,2024,6,2024-10-13,NYG,CIN,-4.5,46.0,0.33099297893681046,0,0.39537803245901,0.3729918428087893,0.33099297893681046,logistic
2024_06_CLE_PHI,2024,6,2024-10-13,PHI,CLE,8.0,42.0,0.7768331562167907,1,0.7818802719815446,0.7222837221427313,0.7768331562167907,logistic
2024_06_IND_TEN,2024,6,2024-10-13,TEN,IND,2.5,42.0,0.551441114716549,0,0.6693949430854452,0.6131447167292566,0.551441114716549,logistic
2024_06_BUF_NYJ,2024,6,2024-10-14,NYJ,BUF,-1.0,42.0,0.4739134147382802,0,0.5484068140197329,0.5043249633945726,0.4739134147382802,logistic
2024_07_DEN_NO,2024,7,2024-10-17,NO,DEN,-2.5,37.0,0.42794036443953615,0,0.5229708789735354,0.48216048622597485,0.42794036443953615,logistic
2024_07_SEA_ATL,2024,7,2024-10-20,ATL,SEA,3.0,51.5,0.593369754159424,0,0.6593184850051036,0.603810360251889,0.593369754159424,logistic
2024_07_TEN_BUF,2024,7,2024-10-20,BUF,TEN,9.5,41.0,0.8081570996978852,1,0.8492731862515377,0.7937937519400551,0.8081570996978852,logistic
2024_07_CIN_CLE,2024,7,2024-10-20,CLE,CIN,-5.5,42.0,0.33099297893681046,0,0.39104223995625337,0.3693143645496955,0.33099297893681046,logistic
2024_07_HOU_GB,2024,7,2024-10-20,GB,HOU,3.0,48.0,0.6037569709421778,1,0.6258280731104776,0.5731868733102908,0.6037569709421778,logistic
2024_07_MIA_IND,2024,7,2024-10-20,IND,MIA,3.0,44.0,0.5829926410466066,1,0.5052768527308441,0.4668460998323416,0.5829926410466066,logistic
2024_07_NE_JAX,2024,7,2024-10-20,JAX,NE,6.5,42.0,0.7179705215419501,1,0.7422052458171813,0.6826038168246598,0.7179705215419501,logistic
2024_07_LV_LA,2024,7,2024-10-20,LA,LV,7.0,43.0,0.7477827050997783,1,0.7406273020501144,0.681055677440575,0.7477827050997783,logistic
2024_07_DET_MIN,2024,7,2024-10-20,MIN,DET,1.0,50.5,0.5173641257162701,0,0.5682385673252144,0.5217461692410928,0.5173641257162701,logistic
2024_07_PHI_NYG,2024,7,2024-10-20,NYG,PHI,-3.0,42.0,0.4003612281757977,0,0.4399517225204814,0.41086692517876083,0.4003612281757977,logistic
2024_07_NYJ_PIT,2024,7,2024-10-20,PIT,NYJ,-3.0,40.0,0.4003612281757977,1,0.44660084245975545,0.4165332668777833,0.4003612281757977,logistic
2024_07_KC_SF,2024,7,2024-10-20,SF,KC,2.5,47.5,0.5634920634920635,0,0.6580649369318635,0.6026532383946667,0.5634920634920635,logistic
2024_07_CAR_WAS,2024,7,2024-10-20,WAS,CAR,10.0,51.0,0.8081570996978852,1,0.8213231158400464,0.7634046493381037,0.8081570996978852,logistic
2024_07_LAC_ARI,2024,7,2024-10-21,ARI,LAC,-1.0,44.0,0.4739134147382802,1,0.5395786568259431,0.49661071072339674,0.4739134147382802,logistic
2024_07_BAL_TB,2024,7,2024-10-21,TB,BAL,-4.5,51.0,0.33635187580853815,0,0.38148020510757596,0.3612060017048368,0.33635187580853815,logistic
2024_08_MIN_LA,2024,8,2024-10-24,LA,MIN,-3.0,47.5,0.4170073589533933,1,0.47733270827323115,0.44280609057628795,0.4170073589533933,logistic
2024_08_PHI_CIN,2024,8,2024-10-27,CIN,PHI,2.5,47.5,0.5720596355604638,0,0.6647762321789715,0.6088587924212006,0.5720596355604638,logistic
2024_08_BAL_CLE,2024,8,2024-10-27,CLE,BAL,-7.5,44.5,0.24000000000000005,1,0.25543874604728145,0.25375265209290876,0.24000000000000005,logistic
2024_08_CAR_DEN,2024,8,2024-10-27,DEN,CAR,13.0,40.5,0.8465011286681716,1,0.8603520050601318,0.8061802628481649,0.8465011286681716,logistic
2024_08_TEN_DET,2024,8,2024-10-27,DET,TEN,12.5,45.0,0.8524590163934427,1,0.8655655260665854,0.8120837045629798,0.8524590163934427,logistic
2024_08_IND_HOU,2024,8,2024-10-27,HOU,IND,5.0,45.0,0.6636481241914618,1,0.751509750582964,0.6917767484932598,0.6636481241914618,logistic
2024_08_GB_JAX,2024,8,2024-10-27,JAX,GB,-3.5,49.0,0.3690596562184025,0,0.5014879522954928,0.46357667042324074,0.3690596562184025,logistic
2024_08_NO_LAC,2024,8,2024-10-27,LAC,NO,7.0,41.5,0.725752508361204,1,0.7439857920934686,0.6843533066047103,0.725752508361204,logistic
2024_08_KC_LV,2024,8,2024-10-27,LV,KC,-9.0,42.0,0.21809369951534735,0,0.29143922082172824,0.28467138250168345,0.21809369951534735,logistic
2024_08_ARI_MIA,2024,8,2024-10-27,MIA,ARI,4.0,46.5,0.6369041816941223,0,0.6821777290948622,0.625073977269732,0.6369041816941223,logistic
2024_08_NYJ_NE,2024,8,2024-10-27,NE,NYJ,-7.0,41.0,0.27792074112197634,1,0.31714359400653264,0.30659602843475503,0.27792074112197634,logistic
2024_08_BUF_SEA,2024,8,2024-10-27,SEA,BUF,-3.0,45.5,0.3962430290578221,0,0.4469651468715741,0.4168438874959178,0.3962430290578221,logistic
2024_08_DAL_SF,2024,8,2024-10-27,SF,DAL,5.5,48.0,0.6750312469954812,1,0.6735371655469733,0.6169993406890653,0.6750312469954812,logistic
2024_08_ATL_TB,2024,8,2024-10-27,TB,ATL,-1.5,47.0,0.4739134147382802,0,0.4878197878535762,0.4518089726583271,0.4739134147382802,logistic
2024_08_CHI_WAS,2024,8,2024-10-27,WAS,CHI,1.5,46.5,0.5260865852617197,1,0.6682741227334319,0.6121034907742995,0.5260865852617197,logistic
2024_08_NYG_PIT,2024,8,2024-10-28,PIT,NYG,6.0,37.5,0.7001620745542949,1,0.7881782788115058,0.7287279006364822,0.7001620745542949,logistic
2024_09_HOU_NYJ,2024,9,2024-10-31,NYJ,HOU,2.5,43.5,0.5720596355604638,1,0.6297699523633512,0.576761377220033,0.5720596355604638,logistic
2024_09_CHI_ARI,2024,9,2024-11-03,ARI,CHI,1.5,44.5,0.5217391304347826,1,0.6134520997888893,0.5620123589709999,0.5217391304347826,logistic
2024_09_DAL_ATL,2024,9,2024-11-03,ATL,DAL,3.0,52.0,0.5996387718242023,1,0.5938167301965694,0.5444238733109867,0.5996387718242023,logistic
