game_id,season,week,home_team,away_team,spread_line,margin,pred_margin
2018_13_LAC_PIT,2018,13,PIT,LAC,3.5,-3.0,5.343205569155675
2018_13_SF_SEA,2018,13,SEA,SF,10.0,27.0,9.169717364233176
2018_13_CAR_TB,2018,13,TB,CAR,-3.5,7.0,-5.426905474978409
2018_13_NYJ_TEN,2018,13,TEN,NYJ,10.5,4.0,8.927121255255766
2018_13_WAS_PHI,2018,13,PHI,WAS,5.5,15.0,8.239045734318973
2018_14_JAX_TEN,2018,14,TEN,JAX,5.5,21.0,5.177910043715064
2018_14_DET_ARI,2018,14,ARI,DET,-2.5,-14.0,-2.545643268835825
2018_14_NYJ_BUF,2018,14,BUF,NYJ,4.5,-4.0,5.192962190094889
2018_14_LA_CHI,2018,14,CHI,LA,-3.0,9.0,-1.3352024202934065
2018_14_CAR_CLE,2018,14,CLE,CAR,-1.0,6.0,-2.019269223182837
2018_14_PHI_DAL,2018,14,DAL,PHI,3.5,6.0,3.0075096576119975
2018_14_ATL_GB,2018,14,GB,ATL,4.0,14.0,3.9824839149785998
2018_14_IND_HOU,2018,14,HOU,IND,4.0,-3.0,4.570716788353019
2018_14_BAL_KC,2018,14,KC,BAL,6.5,3.0,7.3090238257568245
2018_14_CIN_LAC,2018,14,LAC,CIN,17.0,5.0,16.52397636985132
2018_14_NE_MIA,2018,14,MIA,NE,-8.5,1.0,-9.923503271459822
2018_14_PIT_OAK,2018,14,OAK,PIT,-10.5,3.0,-10.425200138291473
2018_14_DEN_SF,2018,14,SF,DEN,-3.0,6.0,-3.336536959440032
2018_14_NO_TB,2018,14,TB,NO,-8.5,-14.0,-9.879113937062279
2018_14_NYG_WAS,2018,14,WAS,NYG,-3.0,-24.0,-3.8107699855922474
2018_14_MIN_SEA,2018,14,SEA,MIN,3.0,14.0,4.465972931811738
2018_15_LAC_KC,2018,15,KC,LAC,3.5,-1.0,4.966972645296775
2018_15_CLE_DEN,2018,15,DEN,CLE,1.0,-1.0,2.7971170479563265
2018_15_HOU_NYJ,2018,15,NYJ,HOU,-7.0,-7.0,-5.8636600358186515
2018_15_ARI_ATL,2018,15,ATL,ARI,10.0,26.0,9.678085802710083
2018_15_TB_BAL,2018,15,BAL,TB,8.5,8.0,8.847871367350576
2018_15_DET_BUF,2018,15,BUF,DET,2.5,1.0,2.072377468250478
2018_15_GB_CHI,2018,15,CHI,GB,6.0,7.0,5.938746955454804
2018_15_OAK_CIN,2018,15,CIN,OAK,3.0,14.0,3.728161964354519
2018_15_DAL_IND,2018,15,IND,DAL,3.0,23.0,3.2043656571842245
2018_15_WAS_JAX,2018,15,JAX,WAS,7.5,-3.0,8.778189895907364
2018_15_PHI_LA,2018,15,LA,PHI,13.5,-7.0,14.583151110807613
2018_15_MIA_MIN,2018,15,MIN,MIA,7.5,24.0,9.025711243370672
2018_15_TEN_NYG,2018,15,NYG,TEN,-2.5,-17.0,-2.1111884007823827
2018_15_NE_PIT,2018,15,PIT,NE,-2.5,7.0,-1.1628516419698651
2018_15_SEA_SF,2018,15,SF,SEA,-3.5,3.0,-6.325073747790079
2018_15_NO_CAR,2018,15,CAR,NO,-6.0,-3.0,-5.952211242493342
2018_16_BAL_LAC,2018,16,LAC,BAL,4.0,-12.0,6.213573716602439
2018_16_WAS_TEN,2018,16,TEN,WAS,12.5,9.0,11.692930573305492
2018_16_LA_ARI,2018,16,ARI,LA,-14.5,-22.0,-13.094089099649693
2018_16_ATL_CAR,2018,16,CAR,ATL,-2.5,-14.0,-4.17707858147051
2018_16_CIN_CLE,2018,16,CLE,CIN,10.0,8.0,7.135997502327777
2018_16_TB_DAL,2018,16,DAL,TB,7.0,7.0,8.116535260312695
2018_16_MIN_DET,2018,16,DET,MIN,-6.5,-18.0,-6.725315660893993
2018_16_NYG_IND,2018,16,IND,NYG,10.0,1.0,9.497302888359423
2018_16_JAX_MIA,2018,16,MIA,JAX,3.0,-10.0,1.443430279940881
2018_16_BUF_NE,2018,16,NE,BUF,14.0,12.0,13.735699899205322
2018_16_PIT_NO,2018,16,NO,PIT,6.5,3.0,7.7851857058611795
2018_16_GB_NYJ,2018,16,NYJ,GB,-3.0,-6.0,-1.9986581369138134
2018_16_HOU_PHI,2018,16,PHI,HOU,1.0,2.0,2.609774964105397
2018_16_KC_SEA,2018,16,SEA,KC,-1.0,7.0,1.1949880945221307
2018_16_CHI_SF,2018,16,SF,CHI,-3.5,-5.0,-4.034078067752647
2018_16_DEN_OAK,2018,16,OAK,DEN,-2.5,13.0,-3.588498088966534
2018_17_CLE_BAL,2018,17,BAL,CLE,7.0,2.0,8.049451763929724
2018_17_MIA_BUF,2018,17,BUF,MIA,5.5,25.0,5.327602305852117
2018_17_LAC_DEN,2018,17,DEN,LAC,-7.0,-14.0,-7.427374343608748
2018_17_DET_GB,2018,17,GB,DET,7.5,-31.0,5.52629561557689
2018_17_JAX_HOU,2018,17,HOU,JAX,7.0,17.0,7.787073465576406
2018_17_OAK_KC,2018,17,KC,OAK,14.5,32.0,14.71482350409887
2018_17_SF_LA,2018,17,LA,SF,10.5,16.0,10.986410980878539
2018_17_CHI_MIN,2018,17,MIN,CHI,6.0,-14.0,4.8202389507291326
2018_17_NYJ_NE,2018,17,NE,NYJ,14.0,35.0,15.318426983096089
2018_17_CAR_NO,2018,17,NO,CAR,8.0,-19.0,9.553097686391894
2018_17_DAL_NYG,2018,17,NYG,DAL,7.5,-1.0,4.439545138618026
2018_17_CIN_PIT,2018,17,PIT,CIN,14.0,3.0,12.923686216268667
2018_17_ARI_SEA,2018,17,SEA,ARI,15.5,3.0,13.892628536696865
2018_17_ATL_TB,2018,17,TB,ATL,-2.5,-2.0,-4.327575026399315
2018_17_IND_TEN,2018,17,TEN,IND,-5.0,-16.0,-4.164211064084317
2018_17_PHI_WAS,2018,17,WAS,PHI,-6.0,-24.0,-6.6008584395419705
2018_18_SEA_DAL,2018,18,DAL,SEA,2.5,2.0,2.5457858936272837
2018_18_IND_HOU,2018,18,HOU,IND,2.0,-14.0,1.1177701369930992
2018_18_LAC_BAL,2018,18,BAL,LAC,3.0,-6.0,3.263382848591448
2018_18_PHI_CHI,2018,18,CHI,PHI,6.5,-1.0,6.3199022853587525
2018_19_IND_KC,2018,19,KC,IND,4.0,18.0,4.663692573208072
2018_19_DAL_LA,2018,19,LA,DAL,7.5,8.0,8.2717737210248
2018_19_LAC_NE,2018,19,NE,LAC,4.0,13.0,4.484069002237558
2018_19_PHI_NO,2018,19,NO,PHI,8.5,6.0,7.993442193556841
2018_20_NE_KC,2018,20,KC,NE,3.0,-6.0,3.954949979310987
2018_20_LA_NO,2018,20,NO,LA,3.0,-3.0,4.961475744277957
2018_21_NE_LA,2018,21,LA,NE,-2.0,-10.0,-3.097976821460512
2019_01_GB_CHI,2019,1,CHI,GB,3.5,-7.0,4.794839690932317
2019_01_DET_ARI,2019,1,ARI,DET,-2.5,0.0,-2.58620083468602
2019_01_LA_CAR,2019,1,CAR,LA,-1.5,-3.0,-2.808139930699055
2019_01_TEN_CLE,2019,1,CLE,TEN,5.5,-30.0,4.743403974221474
2019_01_NYG_DAL,2019,1,DAL,NYG,7.0,18.0,7.499372965820255
2019_01_KC_JAX,2019,1,JAX,KC,-3.5,-14.0,-5.280140608725288
2019_01_IND_LAC,2019,1,LAC,IND,6.0,6.0,7.346883202000967
2019_01_BAL_MIA,2019,1,MIA,BAL,-7.0,-49.0,-7.551036161367975
2019_01_ATL_MIN,2019,1,MIN,ATL,3.5,16.0,3.779161429078542
2019_01_PIT_NE,2019,1,NE,PIT,5.5,30.0,5.925599389500775
2019_01_BUF_NYJ,2019,1,NYJ,BUF,2.5,-1.0,0.9015091021584292
2019_01_WAS_PHI,2019,1,PHI,WAS,10.5,5.0,8.655922739430045
2019_01_CIN_SEA,2019,1,SEA,CIN,9.5,1.0,11.546756945315328
2019_01_SF_TB,2019,1,TB,SF,1.0,-14.0,1.801823160115523
2019_01_HOU_NO,2019,1,NO,HOU,6.5,2.0,8.522792295563546
2019_01_DEN_OAK,2019,1,OAK,DEN,-3.0,8.0,-3.7554035871261875
2019_02_TB_CAR,2019,2,CAR,TB,6.5,-6.0,5.750322859235856
2019_02_PHI_ATL,2019,2,ATL,PHI,-1.0,4.0,1.2003181625514832
2019_02_ARI_BAL,2019,2,BAL,ARI,13.0,6.0,15.684405391483049
2019_02_SF_CIN,2019,2,CIN,SF,1.0,-24.0,1.3863803371571686
2019_02_CHI_DEN,2019,2,DEN,CHI,-3.0,-2.0,-3.941142675933668
2019_02_LAC_DET,2019,2,DET,LAC,-1.0,3.0,0.2902091801438407
2019_02_MIN_GB,2019,2,GB,MIN,3.0,5.0,3.0111533877026853
2019_02_JAX_HOU,2019,2,HOU,JAX,7.5,1.0,6.4540957171343365
2019_02_NO_LA,2019,2,LA,NO,2.0,18.0,2.0098258236795425
2019_02_NE_MIA,2019,2,MIA,NE,-18.0,-43.0,-14.392901295228082
2019_02_BUF_NYG,2019,2,NYG,BUF,-1.0,-14.0,0.8879245401158198
2019_02_KC_OAK,2019,2,OAK,KC,-7.0,-18.0,-7.58703535148919
2019_02_SEA_PIT,2019,2,PIT,SEA,4.0,-2.0,3.9883145449660717
2019_02_IND_TEN,2019,2,TEN,IND,3.0,-2.0,2.670646179493328
2019_02_DAL_WAS,2019,2,WAS,DAL,-6.0,-10.0,-5.71307911035068
2019_02_CLE_NYJ,2019,2,NYJ,CLE,-6.5,-20.0,-7.268174593917577
2019_03_TEN_JAX,2019,3,JAX,TEN,-1.5,13.0,-2.4495978166355914
2019_03_CAR_ARI,2019,3,ARI,CAR,2.5,-18.0,1.2587301272570421
2019_03_CIN_BUF,2019,3,BUF,CIN,5.5,4.0,6.188161479251679
2019_03_LA_CLE,2019,3,CLE,LA,-4.0,-7.0,-2.929520865508374
2019_03_MIA_DAL,2019,3,DAL,MIA,22.0,25.0,18.439582686967178
2019_03_DEN_GB,2019,3,GB,DEN,7.0,11.0,7.315955744790056
2019_03_ATL_IND,2019,3,IND,ATL,1.0,3.0,1.1191724971975596
2019_03_BAL_KC,2019,3,KC,BAL,4.5,5.0,7.321289563794547
2019_03_HOU_LAC,2019,3,LAC,HOU,3.0,-7.0,4.885828350302756
2019_03_OAK_MIN,2019,3,MIN,OAK,8.5,20.0,10.484773973393303
2019_03_NYJ_NE,2019,3,NE,NYJ,20.5,16.0,16.67016350243847
2019_03_DET_PHI,2019,3,PHI,DET,4.0,-3.0,6.729549637437083
2019_03_NO_SEA,2019,3,SEA,NO,5.0,-6.0,5.820985332836356
2019_03_PIT_SF,2019,3,SF,PIT,6.0,4.0,5.680816889443831
2019_03_NYG_TB,2019,3,TB,NYG,5.0,-1.0,5.049672400063066
2019_03_CHI_WAS,2019,3,WAS,CHI,-5.0,-16.0,-5.384790664581164
2019_04_PHI_GB,2019,4,GB,PHI,3.5,-7.0,5.517597616663005
2019_04_SEA_ARI,2019,4,ARI,SEA,-5.5,-17.0,-7.488897676160397
2019_04_TEN_ATL,2019,4,ATL,TEN,3.5,-14.0,3.0966127981697213
2019_04_CLE_BAL,2019,4,BAL,CLE,7.5,-15.0,7.616033187364772
2019_04_NE_BUF,2019,4,BUF,NE,-7.0,-6.0,-7.532484778922541
2019_04_MIN_CHI,2019,4,CHI,MIN,-1.0,10.0,-0.3863712401943449
2019_04_JAX_DEN,2019,4,DEN,JAX,2.5,-2.0,2.3263040804622332
2019_04_KC_DET,2019,4,DET,KC,-7.5,-4.0,-5.648098607747237
2019_04_CAR_HOU,2019,4,HOU,CAR,5.5,-6.0,6.899513080453261
2019_04_OAK_IND,2019,4,IND,OAK,5.5,-7.0,7.45581039441997
2019_04_TB_LA,2019,4,LA,TB,9.0,-15.0,11.411521371292698
2019_04_LAC_MIA,2019,4,MIA,LAC,-15.0,-20.0,-13.088369011547062
2019_04_DAL_NO,2019,4,NO,DAL,-2.5,2.0,-0.6519938424213629
2019_04_WAS_NYG,2019,4,NYG,WAS,3.0,21.0,2.1306140595198415
2019_04_CIN_PIT,2019,4,PIT,CIN,3.5,24.0,3.4230981003185375
2019_05_LA_SEA,2019,5,SEA,LA,1.5,1.0,2.5292213899172933
2019_05_JAX_CAR,2019,5,CAR,JAX,3.0,7.0,4.27272797450642
2019_05_ARI_CIN,2019,5,CIN,ARI,3.0,-3.0,2.536776507221258
2019_05_GB_DAL,2019,5,DAL,GB,3.5,-10.0,6.164741996987229
2019_05_ATL_HOU,2019,5,HOU,ATL,4.0,21.0,4.184307711418019
2019_05_IND_KC,2019,5,KC,IND,10.5,-6.0,12.384361329539836
2019_05_DEN_LAC,2019,5,LAC,DEN,4.0,-7.0,5.460013158361235
2019_05_TB_NO,2019,5,NO,TB,3.0,7.0,3.176459129610075
2019_05_MIN_NYG,2019,5,NYG,MIN,-5.5,-18.0,-5.002699286392819
2019_05_CHI_OAK,2019,5,OAK,CHI,-6.5,3.0,-8.041415697982327
2019_05_NYJ_PHI,2019,5,PHI,NYJ,14.0,25.0,10.882987294742874
2019_05_BAL_PIT,2019,5,PIT,BAL,-3.5,-3.0,-4.815890604484908
2019_05_BUF_TEN,2019,5,TEN,BUF,3.5,-7.0,5.3049661526315735
2019_05_NE_WAS,2019,5,WAS,NE,-15.5,-26.0,-15.993570629444505
2019_05_CLE_SF,2019,5,SF,CLE,5.0,28.0,5.923088258193233
2019_06_NYG_NE,2019,6,NE,NYG,16.5,21.0,18.188417284820524
2019_06_ATL_ARI,2019,6,ARI,ATL,-3.0,1.0,-3.275778685574639
2019_06_CIN_BAL,2019,6,BAL,CIN,10.5,6.0,10.179201979657801
2019_06_SEA_CLE,2019,6,CLE,SEA,1.0,-4.0,1.3030610892105106
2019_06_TEN_DEN,2019,6,DEN,TEN,1.0,16.0,0.8712251066656518
2019_06_NO_JAX,2019,6,JAX,NO,2.5,-7.0,1.4068849496088842
2019_06_HOU_KC,2019,6,KC,HOU,3.5,-7.0,6.2922941133087384
2019_06_SF_LA,2019,6,LA,SF,3.0,-13.0,4.19295686504265
2019_06_PIT_LAC,2019,6,LAC,PIT,6.0,-7.0,7.310293557757955
2019_06_WAS_MIA,2019,6,MIA,WAS,-6.0,-1.0,-6.5788497526797585
2019_06_PHI_MIN,2019,6,MIN,PHI,3.5,18.0,3.8353599278564197
2019_06_DAL_NYJ,2019,6,NYJ,DAL,-7.0,2.0,-9.773863176686161
2019_06_CAR_TB,2019,6,TB,CAR,-2.0,-11.0,-3.0524745558017456
2019_06_DET_GB,2019,6,GB,DET,3.5,1.0,3.389990015090927
2019_07_KC_DEN,2019,7,DEN,KC,-3.0,-24.0,-2.856176297485525
2019_07_LA_ATL,2019,7,ATL,LA,-3.0,-27.0,-2.461442104667539
2019_07_MIA_BUF,2019,7,BUF,MIA,17.0,10.0,12.704453743917469
2019_07_NO_CHI,2019,7,CHI,NO,4.0,-11.0,3.8555470674452197
2019_07_JAX_CIN,2019,7,CIN,JAX,-4.0,-10.0,-4.047422896971346
2019_07_PHI_DAL,2019,7,DAL,PHI,3.0,27.0,3.783432491081646
2019_07_MIN_DET,2019,7,DET,MIN,-2.5,-12.0,-3.3401169246512175
2019_07_OAK_GB,2019,7,GB,OAK,5.5,18.0,6.283862716351367
2019_07_HOU_IND,2019,7,IND,HOU,1.5,7.0,-0.15652637550123627
2019_07_ARI_NYG,2019,7,NYG,ARI,3.5,-6.0,5.271707897138868
2019_07_BAL_SEA,2019,7,SEA,BAL,3.0,-14.0,4.005424224780632
2019_07_LAC_TEN,2019,7,TEN,LAC,3.0,3.0,1.1397641206275748
2019_07_SF_WAS,2019,7,WAS,SF,-10.0,-9.0,-7.640753722970768
2019_07_NE_NYJ,2019,7,NYJ,NE,-9.5,-33.0,-10.952791739311271
2019_08_WAS_MIN,2019,8,MIN,WAS,16.5,10.0,16.446786027485437
2019_08_SEA_ATL,2019,8,ATL,SEA,-7.5,-7.0,-8.032768590072035
2019_08_PHI_BUF,2019,8,BUF,PHI,1.0,-18.0,0.9953792389682334
2019_08_LAC_CHI,2019,8,CHI,LAC,3.5,-1.0,4.292875300441166
2019_08_NYG_DET,2019,8,DET,NYG,6.5,5.0,6.558468907423743
2019_08_OAK_HOU,2019,8,HOU,OAK,5.0,3.0,7.611653035176806
2019_08_DEN_IND,2019,8,IND,DEN,6.0,2.0,6.739773535826593
2019_08_NYJ_JAX,2019,8,JAX,NYJ,7.0,14.0,7.693584205411618
2019_08_GB_KC,2019,8,KC,GB,-5.0,-7.0,-3.674902209346486
2019_08_CIN_LA,2019,8,LA,CIN,12.0,14.0,10.85058950564677
2019_08_CLE_NE,2019,8,NE,CLE,9.5,14.0,10.112621709734238
2019_08_ARI_NO,2019,8,NO,ARI,12.5,22.0,14.312848214133881
2019_08_CAR_SF,2019,8,SF,CAR,4.5,38.0,4.431961057121315
2019_08_TB_TEN,2019,8,TEN,TB,2.0,4.0,0.27310870815793686
2019_08_MIA_PIT,2019,8,PIT,MIA,14.0,13.0,11.273676540262962
2019_09_SF_ARI,2019,9,ARI,SF,-10.5,-3.0,-8.57213030006947
2019_09_NE_BAL,2019,9,BAL,NE,-3.0,17.0,-2.5472837317657926
2019_09_WAS_BUF,2019,9,BUF,WAS,10.5,15.0,11.869912082800731
2019_09_TEN_CAR,2019,9,CAR,TEN,3.5,10.0,3.904837828938553
2019_09_CLE_DEN,2019,9,DEN,CLE,-4.0,5.0,-4.919661166512782
2019_09_HOU_JAX,2019,9,JAX,HOU,1.0,-23.0,-1.00199631532602
2019_09_MIN_KC,2019,9,KC,MIN,-5.5,3.0,-3.824152860932785
2019_09_GB_LAC,2019,9,LAC,GB,-4.0,15.0,-1.6273917101541726
2019_09_NYJ_MIA,2019,9,MIA,NYJ,-3.5,8.0,-4.853044190642823
2019_09_DET_OAK,2019,9,OAK,DET,2.5,7.0,2.654307595255028
2019_09_CHI_PHI,2019,9,PHI,CHI,5.0,8.0,5.127941464611349
2019_09_IND_PIT,2019,9,PIT,IND,1.0,2.0,1.100010945971559
2019_09_TB_SEA,2019,9,SEA,TB,4.0,6.0,6.991123147750317
2019_09_DAL_NYG,2019,9,NYG,DAL,-6.5,-19.0,-9.996264895202902
2019_10_LAC_OAK,2019,10,OAK,LAC,-1.0,2.0,-1.0300768127342277
2019_10_DET_CHI,2019,10,CHI,DET,6.0,7.0,6.962662100267359
2019_10_BAL_CIN,2019,10,CIN,BAL,-10.5,-36.0,-13.653440519947736
2019_10_BUF_CLE,2019,10,CLE,BUF,3.0,3.0,2.4767873446637108
2019_10_MIN_DAL,2019,10,DAL,MIN,3.5,-4.0,5.046116387109603
2019_10_CAR_GB,2019,10,GB,CAR,5.0,8.0,7.201601025001029
2019_10_MIA_IND,2019,10,IND,MIA,11.0,-4.0,10.65018514943317
2019_10_ATL_NO,2019,10,NO,ATL,14.0,-17.0,10.613585886685227
2019_10_NYG_NYJ,2019,10,NYJ,NYG,-3.0,7.0,-3.0852342517683184
2019_10_LA_PIT,2019,10,PIT,LA,-4.0,5.0,-6.1101944018847085
2019_10_ARI_TB,2019,10,TB,ARI,5.5,3.0,7.246822053555816
2019_10_KC_TEN,2019,10,TEN,KC,-5.0,3.0,-3.197922457398217
2019_10_SEA_SF,2019,10,SF,SEA,6.5,-3.0,7.480765570367694
2019_11_PIT_CLE,2019,11,CLE,PIT,3.0,14.0,2.8081672991557363
2019_11_HOU_BAL,2019,11,BAL,HOU,4.0,34.0,4.6469722382253345
2019_11_ATL_CAR,2019,11,CAR,ATL,3.5,-26.0,3.915556659160459
2019_11_DAL_DET,2019,11,DET,DAL,-7.5,-8.0,-7.419426143802028
2019_11_JAX_IND,2019,11,IND,JAX,2.5,20.0,-1.54481583511097
2019_11_CHI_LA,2019,11,LA,CHI,5.0,10.0,5.475469095565461
2019_11_BUF_MIA,2019,11,MIA,BUF,-7.0,-17.0,-7.775899410365184
2019_11_DEN_MIN,2019,11,MIN,DEN,10.0,4.0,8.65350802738467
2019_11_CIN_OAK,2019,11,OAK,CIN,13.0,7.0,11.368696913959093
2019_11_NE_PHI,2019,11,PHI,NE,-4.5,-7.0,-6.751457394082829
2019_11_ARI_SF,2019,11,SF,ARI,10.0,10.0,10.949401750365158
2019_11_NO_TB,2019,11,TB,NO,-5.0,-17.0,-5.767702707803464
2019_11_NYJ_WAS,2019,11,WAS,NYJ,1.0,-17.0,-0.47142700283792527
2019_11_KC_LAC,2019,11,LAC,KC,-5.5,-7.0,-5.178530732714416
2019_12_IND_HOU,2019,12,HOU,IND,3.5,3.0,3.8398775414115436
2019_12_TB_ATL,2019,12,ATL,TB,3.5,-13.0,2.385685432336239
2019_12_DEN_BUF,2019,12,BUF,DEN,3.5,17.0,6.134168115695801
2019_12_NYG_CHI,2019,12,CHI,NYG,6.0,5.0,5.280582771817663
2019_12_PIT_CIN,2019,12,CIN,PIT,-5.5,-6.0,-7.884879342862925
2019_12_MIA_CLE,2019,12,CLE,MIA,11.0,17.0,11.474640952056193
2019_12_DAL_NE,2019,12,NE,DAL,5.5,4.0,7.812662417665122
2019_12_CAR_NO,2019,12,NO,CAR,10.0,3.0,10.095107913213612
2019_12_OAK_NYJ,2019,12,NYJ,OAK,-3.5,31.0,-2.2003271139525737
2019_12_SEA_PHI,2019,12,PHI,SEA,-1.0,-8.0,-1.2554808349493527
2019_12_GB_SF,2019,12,SF,GB,3.0,29.0,3.9213212393504593
2019_12_JAX_TEN,2019,12,TEN,JAX,4.5,22.0,3.078863297590236
2019_12_DET_WAS,2019,12,WAS,DET,-4.0,3.0,-3.8894912334746423
2019_12_BAL_LA,2019,12,LA,BAL,-3.5,-39.0,-0.273447137119021
2019_13_NO_ATL,2019,13,ATL,NO,-7.0,-8.0,-7.896409711706472
2019_13_BUF_DAL,2019,13,DAL,BUF,6.5,-11.0,9.271316373718859
2019_13_CHI_DET,2019,13,DET,CHI,-5.5,-4.0,-6.796655520315953
2019_13_LA_ARI,2019,13,ARI,LA,-2.5,-27.0,-5.905605648062878
2019_13_SF_BAL,2019,13,BAL,SF,5.5,3.0,7.269684025296337
2019_13_WAS_CAR,2019,13,CAR,WAS,10.5,-8.0,10.452321553699072
2019_13_NYJ_CIN,2019,13,CIN,NYJ,-2.5,16.0,-3.2845100808362218
2019_13_LAC_DEN,2019,13,DEN,LAC,-4.5,3.0,-9.288865217624803
2019_13_NE_HOU,2019,13,HOU,NE,-3.5,6.0,-2.0854903814928565
2019_13_TEN_IND,2019,13,IND,TEN,-1.0,-14.0,0.22179354397189543
2019_13_TB_JAX,2019,13,JAX,TB,-3.0,-17.0,-1.8580912275193016
2019_13_OAK_KC,2019,13,KC,OAK,11.5,31.0,10.027708845369192
2019_13_PHI_MIA,2019,13,MIA,PHI,-10.5,6.0,-9.651205726760905
2019_13_GB_NYG,2019,13,NYG,GB,-6.5,-18.0,-6.645155659934346
2019_13_CLE_PIT,2019,13,PIT,CLE,-1.0,7.0,-1.8103609393543212
2019_13_MIN_SEA,2019,13,SEA,MIN,2.5,7.0,2.088429932440002
2019_14_DAL_CHI,2019,14,CHI,DAL,-3.0,7.0,-1.340610510578152
2019_14_PIT_ARI,2019,14,ARI,PIT,-2.5,-6.0,-2.1774911398782026
2019_14_CAR_ATL,2019,14,ATL,CAR,3.5,20.0,2.0645147998159112
2019_14_BAL_BUF,2019,14,BUF,BAL,-6.5,-7.0,-3.6057334279924507
2019_14_CIN_CLE,2019,14,CLE,CIN,6.5,8.0,7.309130830853711
2019_14_WAS_GB,2019,14,GB,WAS,13.0,5.0,13.97594046687652
2019_14_DEN_HOU,2019,14,HOU,DEN,8.0,-14.0,9.765480713262862
2019_14_LAC_JAX,2019,14,JAX,LAC,-3.5,-35.0,-4.220311693725916
2019_14_SEA_LA,2019,14,LA,SEA,1.0,16.0,1.89915875575985
2019_14_DET_MIN,2019,14,MIN,DET,12.0,13.0,12.486332002332855
2019_14_KC_NE,2019,14,NE,KC,3.0,-7.0,5.393742482160894
2019_14_SF_NO,2019,14,NO,SF,1.0,-2.0,3.3856592562042795
2019_14_MIA_NYJ,2019,14,NYJ,MIA,5.0,1.0,5.098417194573884
2019_14_TEN_OAK,2019,14,OAK,TEN,-3.0,-21.0,-1.7602244547153876
2019_14_IND_TB,2019,14,TB,IND,3.0,3.0,3.1766247232595677
2019_14_NYG_PHI,2019,14,PHI,NYG,9.5,6.0,10.698558497793114
2019_15_NYJ_BAL,2019,15,BAL,NYJ,17.0,21.0,18.62161816494003
2019_15_CLE_ARI,2019,15,ARI,CLE,-3.0,14.0,-2.881132223761306
2019_15_SEA_CAR,2019,15,CAR,SEA,-6.0,-6.0,-4.448722800087532
2019_15_NE_CIN,2019,15,CIN,NE,-10.5,-21.0,-11.608781123812925
2019_15_LA_DAL,2019,15,DAL,LA,-1.0,23.0,0.7163464842567919
2019_15_TB_DET,2019,15,DET,TB,-5.5,-21.0,-4.581388433440537
2019_15_CHI_GB,2019,15,GB,CHI,4.0,8.0,4.972588944094804
2019_15_DEN_KC,2019,15,KC,DEN,10.0,20.0,10.719313342684671
2019_15_MIN_LAC,2019,15,LAC,MIN,-1.0,-29.0,-0.38914216737477414
2019_15_MIA_NYG,2019,15,NYG,MIA,3.5,16.0,4.199462184244981
2019_15_JAX_OAK,2019,15,OAK,JAX,7.0,-4.0,6.523664640601464
2019_15_BUF_PIT,2019,15,PIT,BUF,1.0,-7.0,2.7165872208014967
2019_15_ATL_SF,2019,15,SF,ATL,10.5,-7.0,12.055190994775726
2019_15_HOU_TEN,2019,15,TEN,HOU,3.0,-3.0,3.471165628541875
2019_15_PHI_WAS,2019,15,WAS,PHI,-7.0,-10.0,-8.757788793131642
2019_15_IND_NO,2019,15,NO,IND,8.0,27.0,11.24349220312001
2019_16_BUF_NE,2019,16,NE,BUF,7.0,7.0,8.24974823893649
2019_16_LA_SF,2019,16,SF,LA,7.0,3.0,6.915152208391081
2019_16_HOU_TB,2019,16,TB,HOU,-3.0,-3.0,-1.6048876674938533
2019_16_JAX_ATL,2019,16,ATL,JAX,7.5,12.0,7.321157659975745
2019_16_KC_CHI,2019,16,CHI,KC,-6.5,-23.0,-4.452536562293158
2019_16_BAL_CLE,2019,16,CLE,BAL,-9.5,-16.0,-7.70553322637587
2019_16_DET_DEN,2019,16,DEN,DET,9.5,10.0,8.96204201463784
2019_16_CAR_IND,2019,16,IND,CAR,7.5,32.0,7.526129163922285
2019_16_OAK_LAC,2019,16,LAC,OAK,7.5,-7.0,6.815367702067203
2019_16_CIN_MIA,2019,16,MIA,CIN,-1.5,3.0,-0.199834962695133
2019_16_PIT_NYJ,2019,16,NYJ,PIT,-3.0,6.0,-3.4671919486504845
2019_16_DAL_PHI,2019,16,PHI,DAL,-2.0,8.0,-0.8914037851671033
2019_16_ARI_SEA,2019,16,SEA,ARI,8.0,-14.0,10.460439300050847
2019_16_NO_TEN,2019,16,TEN,NO,-3.5,-10.0,-2.898776752580423
2019_16_NYG_WAS,2019,16,WAS,NYG,-1.0,-6.0,-0.8017719935114127
2019_16_GB_MIN,2019,16,MIN,GB,4.0,-13.0,5.440740392600269
2019_17_PIT_BAL,2019,17,BAL,PIT,-2.0,18.0,-0.531718310012788
2019_17_NYJ_BUF,2019,17,BUF,NYJ,-1.5,-7.0,-1.4084668831492775
2019_17_NO_CAR,2019,17,CAR,NO,-13.5,-32.0,-12.721243909769207
2019_17_CLE_CIN,2019,17,CIN,CLE,-2.5,10.0,-4.105911440322053
2019_17_WAS_DAL,2019,17,DAL,WAS,13.0,31.0,13.844459189888951
2019_17_OAK_DEN,2019,17,DEN,OAK,5.5,1.0,4.798745366711184
2019_17_GB_DET,2019,17,DET,GB,-13.5,-3.0,-11.857344852861692
2019_17_TEN_HOU,2019,17,HOU,TEN,-10.0,-21.0,-8.387755876127816
2019_17_IND_JAX,2019,17,JAX,IND,-5.0,18.0,-6.3663806255774915
