game_id,season,week,home_team,away_team,spread_line,margin,pred_margin
2018_13_CHI_NYG,2018,13,NYG,CHI,-3.5,3.0,-4.977178799662566
2018_13_KC_OAK,2018,13,OAK,KC,-14.0,-7.0,-14.804002228549793
2018_13_LAC_PIT,2018,13,PIT,LAC,3.5,-3.0,3.4231541578265685
2018_13_SF_SEA,2018,13,SEA,SF,10.0,27.0,6.568418702950082
2018_13_CAR_TB,2018,13,TB,CAR,-3.5,7.0,-2.6361812467009
2018_13_NYJ_TEN,2018,13,TEN,NYJ,10.5,4.0,6.442762692693585
2018_13_WAS_PHI,2018,13,PHI,WAS,5.5,15.0,8.87480161070353
2018_14_JAX_TEN,2018,14,TEN,JAX,5.5,21.0,4.181102467741348
2018_14_DET_ARI,2018,14,ARI,DET,-2.5,-14.0,-1.0740557866455949
2018_14_NYJ_BUF,2018,14,BUF,NYJ,4.5,-4.0,5.248700227429801
2018_14_LA_CHI,2018,14,CHI,LA,-3.0,9.0,-1.7481927047005583
2018_14_CAR_CLE,2018,14,CLE,CAR,-1.0,6.0,-3.262675067258337
2018_14_PHI_DAL,2018,14,DAL,PHI,3.5,6.0,0.8149137883710524
2018_14_ATL_GB,2018,14,GB,ATL,4.0,14.0,1.8753541174195538
2018_14_IND_HOU,2018,14,HOU,IND,4.0,-3.0,4.045496652186086
2018_14_BAL_KC,2018,14,KC,BAL,6.5,3.0,7.350589075215215
2018_14_CIN_LAC,2018,14,LAC,CIN,17.0,5.0,13.560979337770993
2018_14_NE_MIA,2018,14,MIA,NE,-8.5,1.0,-8.925891147696525
2018_14_PIT_OAK,2018,14,OAK,PIT,-10.5,3.0,-9.34932202459345
2018_14_DEN_SF,2018,14,SF,DEN,-3.0,6.0,-1.7111307110858562
2018_14_NO_TB,2018,14,TB,NO,-8.5,-14.0,-8.823730972967875
2018_14_NYG_WAS,2018,14,WAS,NYG,-3.0,-24.0,-0.19837096595697368
2018_14_MIN_SEA,2018,14,SEA,MIN,3.0,14.0,4.452797402365295
2018_15_LAC_KC,2018,15,KC,LAC,3.5,-1.0,4.248397493659782
2018_15_CLE_DEN,2018,15,DEN,CLE,1.0,-1.0,5.7197545081457815
2018_15_HOU_NYJ,2018,15,NYJ,HOU,-7.0,-7.0,-3.6335982514430216
2018_15_ARI_ATL,2018,15,ATL,ARI,10.0,26.0,9.633086024429575
2018_15_TB_BAL,2018,15,BAL,TB,8.5,8.0,7.28990585864886
2018_15_DET_BUF,2018,15,BUF,DET,2.5,1.0,0.18579050941330566
2018_15_GB_CHI,2018,15,CHI,GB,6.0,7.0,4.79536504296048
2018_15_OAK_CIN,2018,15,CIN,OAK,3.0,14.0,4.633029856468241
2018_15_DAL_IND,2018,15,IND,DAL,3.0,23.0,1.8127268514753214
2018_15_WAS_JAX,2018,15,JAX,WAS,7.5,-3.0,6.913344370000409
2018_15_PHI_LA,2018,15,LA,PHI,13.5,-7.0,11.453048202157577
2018_15_MIA_MIN,2018,15,MIN,MIA,7.5,24.0,7.715264122567968
2018_15_TEN_NYG,2018,15,NYG,TEN,-2.5,-17.0,0.25941914919371944
2018_15_NE_PIT,2018,15,PIT,NE,-2.5,7.0,0.5956660396844025
2018_15_SEA_SF,2018,15,SF,SEA,-3.5,3.0,-5.9786424724407095
2018_15_NO_CAR,2018,15,CAR,NO,-6.0,-3.0,-6.179481786339062
2018_16_BAL_LAC,2018,16,LAC,BAL,4.0,-12.0,7.816731796324676
2018_16_WAS_TEN,2018,16,TEN,WAS,12.5,9.0,8.130907781181383
2018_16_LA_ARI,2018,16,ARI,LA,-14.5,-22.0,-11.148502522727654
2018_16_ATL_CAR,2018,16,CAR,ATL,-2.5,-14.0,-1.800060084642198
2018_16_CIN_CLE,2018,16,CLE,CIN,10.0,8.0,3.0670651774840936
2018_16_TB_DAL,2018,16,DAL,TB,7.0,7.0,6.374464208263955
2018_16_MIN_DET,2018,16,DET,MIN,-6.5,-18.0,-1.8371311089392903
2018_16_NYG_IND,2018,16,IND,NYG,10.0,1.0,7.386474712047216
2018_16_JAX_MIA,2018,16,MIA,JAX,3.0,-10.0,0.6092073540722778
2018_16_BUF_NE,2018,16,NE,BUF,14.0,12.0,10.904462920045844
2018_16_PIT_NO,2018,16,NO,PIT,6.5,3.0,8.485230681131428
2018_16_GB_NYJ,2018,16,NYJ,GB,-3.0,-6.0,-2.173229919894522
2018_16_HOU_PHI,2018,16,PHI,HOU,1.0,2.0,3.190772783671555
2018_16_KC_SEA,2018,16,SEA,KC,-1.0,7.0,0.7679485967548771
2018_16_CHI_SF,2018,16,SF,CHI,-3.5,-5.0,-3.9807520928111964
2018_16_DEN_OAK,2018,16,OAK,DEN,-2.5,13.0,-4.819214762774999
2018_17_CLE_BAL,2018,17,BAL,CLE,7.0,2.0,8.47279299245999
2018_17_MIA_BUF,2018,17,BUF,MIA,5.5,25.0,2.5940518723075
2018_17_LAC_DEN,2018,17,DEN,LAC,-7.0,-14.0,-4.819241962050606
2018_17_DET_GB,2018,17,GB,DET,7.5,-31.0,1.6581909444683394
2018_17_JAX_HOU,2018,17,HOU,JAX,7.0,17.0,8.57683886295018
2018_17_OAK_KC,2018,17,KC,OAK,14.5,32.0,13.628182440812461
2018_17_SF_LA,2018,17,LA,SF,10.5,16.0,12.26676142912532
2018_17_CHI_MIN,2018,17,MIN,CHI,6.0,-14.0,1.7244312583689527
2018_17_NYJ_NE,2018,17,NE,NYJ,14.0,35.0,14.063714757588443
2018_17_CAR_NO,2018,17,NO,CAR,8.0,-19.0,12.309838838784563
2018_17_DAL_NYG,2018,17,NYG,DAL,7.5,-1.0,-3.143594740689942
2018_17_CIN_PIT,2018,17,PIT,CIN,14.0,3.0,10.40139055770718
2018_17_ARI_SEA,2018,17,SEA,ARI,15.5,3.0,13.55688923050731
2018_17_ATL_TB,2018,17,TB,ATL,-2.5,-2.0,-3.363354280365917
2018_17_IND_TEN,2018,17,TEN,IND,-5.0,-16.0,0.3146461113255139
2018_17_PHI_WAS,2018,17,WAS,PHI,-6.0,-24.0,-5.3821084024627694
2018_18_SEA_DAL,2018,18,DAL,SEA,2.5,2.0,1.2536081003793698
2018_18_IND_HOU,2018,18,HOU,IND,2.0,-14.0,2.0363852136385563
2018_18_LAC_BAL,2018,18,BAL,LAC,3.0,-6.0,3.101762984026764
2018_18_PHI_CHI,2018,18,CHI,PHI,6.5,-1.0,4.67526718015
2018_19_IND_KC,2018,19,KC,IND,4.0,18.0,6.271634887655313
2018_19_DAL_LA,2018,19,LA,DAL,7.5,8.0,9.693151303175213
2018_19_LAC_NE,2018,19,NE,LAC,4.0,13.0,5.830854720868437
2018_19_PHI_NO,2018,19,NO,PHI,8.5,6.0,6.389138411768995
2018_20_NE_KC,2018,20,KC,NE,3.0,-6.0,3.3427001931312903
2018_20_LA_NO,2018,20,NO,LA,3.0,-3.0,5.369172931246418
2018_21_NE_LA,2018,21,LA,NE,-2.0,-10.0,-1.3530036818227753
2019_01_GB_CHI,2019,1,CHI,GB,3.5,-7.0,6.88262664561462
2019_01_DET_ARI,2019,1,ARI,DET,-2.5,0.0,-3.6080923528547193
2019_01_LA_CAR,2019,1,CAR,LA,-1.5,-3.0,-4.934335507147381
2019_01_TEN_CLE,2019,1,CLE,TEN,5.5,-30.0,0.343766175474852
2019_01_NYG_DAL,2019,1,DAL,NYG,7.0,18.0,6.269200900646537
2019_01_KC_JAX,2019,1,JAX,KC,-3.5,-14.0,-8.431840179178744
2019_01_IND_LAC,2019,1,LAC,IND,6.0,6.0,6.532027438838064
2019_01_BAL_MIA,2019,1,MIA,BAL,-7.0,-49.0,-4.001081106307566
2019_01_ATL_MIN,2019,1,MIN,ATL,3.5,16.0,2.164845393061269
2019_01_PIT_NE,2019,1,NE,PIT,5.5,30.0,6.355190167163393
2019_01_BUF_NYJ,2019,1,NYJ,BUF,2.5,-1.0,-0.7078193749439592
2019_01_WAS_PHI,2019,1,PHI,WAS,10.5,5.0,6.4354916764917665
2019_01_CIN_SEA,2019,1,SEA,CIN,9.5,1.0,11.850205141591788
2019_01_SF_TB,2019,1,TB,SF,1.0,-14.0,4.461379486475517
2019_01_HOU_NO,2019,1,NO,HOU,6.5,2.0,7.572175266549859
2019_01_DEN_OAK,2019,1,OAK,DEN,-3.0,8.0,-0.5865195114318413
2019_02_TB_CAR,2019,2,CAR,TB,6.5,-6.0,5.516716627610704
2019_02_PHI_ATL,2019,2,ATL,PHI,-1.0,4.0,0.14346601219565835
2019_02_ARI_BAL,2019,2,BAL,ARI,13.0,6.0,19.573035428927703
2019_02_SF_CIN,2019,2,CIN,SF,1.0,-24.0,1.579148808557095
2019_02_CHI_DEN,2019,2,DEN,CHI,-3.0,-2.0,-4.266989162563988
2019_02_LAC_DET,2019,2,DET,LAC,-1.0,3.0,-1.545126525495474
2019_02_MIN_GB,2019,2,GB,MIN,3.0,5.0,0.5630591870779624
2019_02_JAX_HOU,2019,2,HOU,JAX,7.5,1.0,7.365848297853637
2019_02_NO_LA,2019,2,LA,NO,2.0,18.0,2.8462902544769952
2019_02_NE_MIA,2019,2,MIA,NE,-18.0,-43.0,-16.780328017701944
2019_02_BUF_NYG,2019,2,NYG,BUF,-1.0,-14.0,2.367207051118101
2019_02_KC_OAK,2019,2,OAK,KC,-7.0,-18.0,-8.685916817657954
2019_02_SEA_PIT,2019,2,PIT,SEA,4.0,-2.0,-0.7376970826777485
2019_02_IND_TEN,2019,2,TEN,IND,3.0,-2.0,5.724806382345461
2019_02_DAL_WAS,2019,2,WAS,DAL,-6.0,-10.0,-5.469543912198075
2019_02_CLE_NYJ,2019,2,NYJ,CLE,-6.5,-20.0,0.20859688026532464
2019_03_TEN_JAX,2019,3,JAX,TEN,-1.5,13.0,-4.5221968431313595
2019_03_CAR_ARI,2019,3,ARI,CAR,2.5,-18.0,-2.3865697316062717
2019_03_CIN_BUF,2019,3,BUF,CIN,5.5,4.0,6.012387169568731
2019_03_LA_CLE,2019,3,CLE,LA,-4.0,-7.0,-2.4951446980108245
2019_03_MIA_DAL,2019,3,DAL,MIA,22.0,25.0,19.684106841915344
2019_03_DEN_GB,2019,3,GB,DEN,7.0,11.0,5.733221854931331
2019_03_ATL_IND,2019,3,IND,ATL,1.0,3.0,2.1718558942243633
2019_03_BAL_KC,2019,3,KC,BAL,4.5,5.0,6.957827699527854
2019_03_HOU_LAC,2019,3,LAC,HOU,3.0,-7.0,6.119423238983172
2019_03_OAK_MIN,2019,3,MIN,OAK,8.5,20.0,11.2296989180565
2019_03_NYJ_NE,2019,3,NE,NYJ,20.5,16.0,18.89247682383505
2019_03_DET_PHI,2019,3,PHI,DET,4.0,-3.0,8.044470570943924
2019_03_NO_SEA,2019,3,SEA,NO,5.0,-6.0,5.4404984702962835
2019_03_PIT_SF,2019,3,SF,PIT,6.0,4.0,6.2433670232104195
2019_03_NYG_TB,2019,3,TB,NYG,5.0,-1.0,5.0744264927619565
2019_03_CHI_WAS,2019,3,WAS,CHI,-5.0,-16.0,-4.373321093603858
2019_04_PHI_GB,2019,4,GB,PHI,3.5,-7.0,3.922754376645802
2019_04_SEA_ARI,2019,4,ARI,SEA,-5.5,-17.0,-8.100048260176788
2019_04_TEN_ATL,2019,4,ATL,TEN,3.5,-14.0,1.103164680410946
2019_04_CLE_BAL,2019,4,BAL,CLE,7.5,-15.0,8.685571761324407
2019_04_NE_BUF,2019,4,BUF,NE,-7.0,-6.0,-8.00060711567577
2019_04_MIN_CHI,2019,4,CHI,MIN,-1.0,10.0,2.4695061890756307
2019_04_JAX_DEN,2019,4,DEN,JAX,2.5,-2.0,1.9078019280924492
2019_04_KC_DET,2019,4,DET,KC,-7.5,-4.0,-4.009660997509563
2019_04_CAR_HOU,2019,4,HOU,CAR,5.5,-6.0,5.03317316822323
2019_04_OAK_IND,2019,4,IND,OAK,5.5,-7.0,9.432696853959802
2019_04_TB_LA,2019,4,LA,TB,9.0,-15.0,10.849897300956703
2019_04_LAC_MIA,2019,4,MIA,LAC,-15.0,-20.0,-12.098000582900632
2019_04_DAL_NO,2019,4,NO,DAL,-2.5,2.0,1.3858859364771334
2019_04_WAS_NYG,2019,4,NYG,WAS,3.0,21.0,2.1785243089479565
2019_04_CIN_PIT,2019,4,PIT,CIN,3.5,24.0,5.095531275231335
2019_05_LA_SEA,2019,5,SEA,LA,1.5,1.0,2.9555403398938513
2019_05_JAX_CAR,2019,5,CAR,JAX,3.0,7.0,5.992572943605326
2019_05_ARI_CIN,2019,5,CIN,ARI,3.0,-3.0,2.502728583710635
2019_05_GB_DAL,2019,5,DAL,GB,3.5,-10.0,8.80358738986325
2019_05_ATL_HOU,2019,5,HOU,ATL,4.0,21.0,3.419745928802784
2019_05_IND_KC,2019,5,KC,IND,10.5,-6.0,11.195297803675471
2019_05_DEN_LAC,2019,5,LAC,DEN,4.0,-7.0,8.164184851336456
2019_05_TB_NO,2019,5,NO,TB,3.0,7.0,5.521469760859439
2019_05_MIN_NYG,2019,5,NYG,MIN,-5.5,-18.0,-1.5429712513891949
2019_05_CHI_OAK,2019,5,OAK,CHI,-6.5,3.0,-7.588106168876424
2019_05_NYJ_PHI,2019,5,PHI,NYJ,14.0,25.0,9.150430119803524
2019_05_BAL_PIT,2019,5,PIT,BAL,-3.5,-3.0,-1.7852457133829946
2019_05_BUF_TEN,2019,5,TEN,BUF,3.5,-7.0,6.515644683963091
2019_05_NE_WAS,2019,5,WAS,NE,-15.5,-26.0,-16.922588875744076
2019_05_CLE_SF,2019,5,SF,CLE,5.0,28.0,6.2338985424854325
2019_06_NYG_NE,2019,6,NE,NYG,16.5,21.0,19.40822439720362
2019_06_ATL_ARI,2019,6,ARI,ATL,-3.0,1.0,-1.6510581178429695
2019_06_CIN_BAL,2019,6,BAL,CIN,10.5,6.0,10.244336673918733
2019_06_SEA_CLE,2019,6,CLE,SEA,1.0,-4.0,-1.5378643123487028
2019_06_TEN_DEN,2019,6,DEN,TEN,1.0,16.0,-0.8276915706030965
2019_06_NO_JAX,2019,6,JAX,NO,2.5,-7.0,-2.5484670342343425
2019_06_HOU_KC,2019,6,KC,HOU,3.5,-7.0,8.325262880079373
2019_06_SF_LA,2019,6,LA,SF,3.0,-13.0,5.384874405853668
2019_06_PIT_LAC,2019,6,LAC,PIT,6.0,-7.0,8.409323000784866
2019_06_WAS_MIA,2019,6,MIA,WAS,-6.0,-1.0,-2.6866609197678915
2019_06_PHI_MIN,2019,6,MIN,PHI,3.5,18.0,1.9654333653517364
2019_06_DAL_NYJ,2019,6,NYJ,DAL,-7.0,2.0,-12.989871556954817
2019_06_CAR_TB,2019,6,TB,CAR,-2.0,-11.0,-3.056102866897328
2019_06_DET_GB,2019,6,GB,DET,3.5,1.0,2.6029140917542053
2019_07_KC_DEN,2019,7,DEN,KC,-3.0,-24.0,-4.119826780809314
2019_07_LA_ATL,2019,7,ATL,LA,-3.0,-27.0,-1.47250338631051
2019_07_MIA_BUF,2019,7,BUF,MIA,17.0,10.0,11.928221376935362
2019_07_NO_CHI,2019,7,CHI,NO,4.0,-11.0,2.2864302337393374
2019_07_JAX_CIN,2019,7,CIN,JAX,-4.0,-10.0,-0.7484200069981317
2019_07_PHI_DAL,2019,7,DAL,PHI,3.0,27.0,4.442510329825089
2019_07_MIN_DET,2019,7,DET,MIN,-2.5,-12.0,-2.732057112263656
2019_07_OAK_GB,2019,7,GB,OAK,5.5,18.0,6.846011968606749
2019_07_HOU_IND,2019,7,IND,HOU,1.5,7.0,0.08407259482624863
2019_07_ARI_NYG,2019,7,NYG,ARI,3.5,-6.0,4.900332135929107
2019_07_BAL_SEA,2019,7,SEA,BAL,3.0,-14.0,3.5374140431084085
2019_07_LAC_TEN,2019,7,TEN,LAC,3.0,3.0,-2.413469530049778
2019_07_SF_WAS,2019,7,WAS,SF,-10.0,-9.0,-5.544696757931028
2019_07_NE_NYJ,2019,7,NYJ,NE,-9.5,-33.0,-15.80133506762635
2019_08_WAS_MIN,2019,8,MIN,WAS,16.5,10.0,15.497640391749599
2019_08_SEA_ATL,2019,8,ATL,SEA,-7.5,-7.0,-6.05613064291841
2019_08_PHI_BUF,2019,8,BUF,PHI,1.0,-18.0,2.325141240308409
2019_08_LAC_CHI,2019,8,CHI,LAC,3.5,-1.0,3.762860062969784
2019_08_NYG_DET,2019,8,DET,NYG,6.5,5.0,4.8722466789339824
2019_08_OAK_HOU,2019,8,HOU,OAK,5.0,3.0,9.828384372847276
2019_08_DEN_IND,2019,8,IND,DEN,6.0,2.0,6.962824701397924
2019_08_NYJ_JAX,2019,8,JAX,NYJ,7.0,14.0,9.275953551683454
2019_08_GB_KC,2019,8,KC,GB,-5.0,-7.0,3.2439294860175156
2019_08_CIN_LA,2019,8,LA,CIN,12.0,14.0,8.617746115502682
2019_08_CLE_NE,2019,8,NE,CLE,9.5,14.0,13.357248445290375
2019_08_ARI_NO,2019,8,NO,ARI,12.5,22.0,10.222074091935685
2019_08_CAR_SF,2019,8,SF,CAR,4.5,38.0,5.278287672291221
2019_08_TB_TEN,2019,8,TEN,TB,2.0,4.0,0.6107808516980657
2019_08_MIA_PIT,2019,8,PIT,MIA,14.0,13.0,10.756464951603357
2019_09_SF_ARI,2019,9,ARI,SF,-10.5,-3.0,-6.128520158311579
2019_09_NE_BAL,2019,9,BAL,NE,-3.0,17.0,-2.8029793499723445
2019_09_WAS_BUF,2019,9,BUF,WAS,10.5,15.0,11.696060578497649
2019_09_TEN_CAR,2019,9,CAR,TEN,3.5,10.0,2.9571603656868226
2019_09_CLE_DEN,2019,9,DEN,CLE,-4.0,5.0,0.047604493828761196
2019_09_HOU_JAX,2019,9,JAX,HOU,1.0,-23.0,-4.101694975581166
2019_09_MIN_KC,2019,9,KC,MIN,-5.5,3.0,0.7591995782184826
2019_09_GB_LAC,2019,9,LAC,GB,-4.0,15.0,2.551873835236595
2019_09_NYJ_MIA,2019,9,MIA,NYJ,-3.5,8.0,-0.48208085542560086
2019_09_DET_OAK,2019,9,OAK,DET,2.5,7.0,-0.6454585994406026
2019_09_CHI_PHI,2019,9,PHI,CHI,5.0,8.0,3.092566833954424
2019_09_IND_PIT,2019,9,PIT,IND,1.0,2.0,2.6275523277228094
2019_09_TB_SEA,2019,9,SEA,TB,4.0,6.0,8.405978609763347
2019_09_DAL_NYG,2019,9,NYG,DAL,-6.5,-19.0,-10.934831183501387
2019_10_LAC_OAK,2019,10,OAK,LAC,-1.0,2.0,-2.2442353870721763
2019_10_DET_CHI,2019,10,CHI,DET,6.0,7.0,7.4896686866174775
2019_10_BAL_CIN,2019,10,CIN,BAL,-10.5,-36.0,-12.904823899633653
2019_10_BUF_CLE,2019,10,CLE,BUF,3.0,3.0,-0.41147589525391615
2019_10_MIN_DAL,2019,10,DAL,MIN,3.5,-4.0,4.517885712229592
2019_10_CAR_GB,2019,10,GB,CAR,5.0,8.0,7.42468368388376
2019_10_MIA_IND,2019,10,IND,MIA,11.0,-4.0,9.546144792404698
2019_10_ATL_NO,2019,10,NO,ATL,14.0,-17.0,8.599109040673564
2019_10_NYG_NYJ,2019,10,NYJ,NYG,-3.0,7.0,-1.1595442452921572
2019_10_LA_PIT,2019,10,PIT,LA,-4.0,5.0,-2.8268046728631915
2019_10_ARI_TB,2019,10,TB,ARI,5.5,3.0,6.405188400049713
2019_10_KC_TEN,2019,10,TEN,KC,-5.0,3.0,-0.4590121418717934
2019_10_SEA_SF,2019,10,SF,SEA,6.5,-3.0,6.428480956964004
2019_11_PIT_CLE,2019,11,CLE,PIT,3.0,14.0,-1.1481607193963175
2019_11_HOU_BAL,2019,11,BAL,HOU,4.0,34.0,3.9181508082560654
2019_11_ATL_CAR,2019,11,CAR,ATL,3.5,-26.0,3.84300929839468
2019_11_DAL_DET,2019,11,DET,DAL,-7.5,-8.0,-4.31654127225257
2019_11_JAX_IND,2019,11,IND,JAX,2.5,20.0,-0.6535520607284582
2019_11_CHI_LA,2019,11,LA,CHI,5.0,10.0,5.721885057800817
2019_11_BUF_MIA,2019,11,MIA,BUF,-7.0,-17.0,-5.48355218846539
2019_11_DEN_MIN,2019,11,MIN,DEN,10.0,4.0,8.091854532341493
2019_11_CIN_OAK,2019,11,OAK,CIN,13.0,7.0,7.919848506050066
2019_11_NE_PHI,2019,11,PHI,NE,-4.5,-7.0,-6.184894825187737
2019_11_ARI_SF,2019,11,SF,ARI,10.0,10.0,12.020431259681432
2019_11_NO_TB,2019,11,TB,NO,-5.0,-17.0,-4.395367578150214
2019_11_NYJ_WAS,2019,11,WAS,NYJ,1.0,-17.0,0.7356165481843651
2019_11_KC_LAC,2019,11,LAC,KC,-5.5,-7.0,-2.717772953378758
2019_12_IND_HOU,2019,12,HOU,IND,3.5,3.0,2.5447301103570714
2019_12_TB_ATL,2019,12,ATL,TB,3.5,-13.0,2.207341866429939
2019_12_DEN_BUF,2019,12,BUF,DEN,3.5,17.0,9.012008507238562
2019_12_NYG_CHI,2019,12,CHI,NYG,6.0,5.0,5.493407787002367
2019_12_PIT_CIN,2019,12,CIN,PIT,-5.5,-6.0,-8.09371816293442
2019_12_MIA_CLE,2019,12,CLE,MIA,11.0,17.0,9.61767161514394
2019_12_DAL_NE,2019,12,NE,DAL,5.5,4.0,8.554392777929053
2019_12_CAR_NO,2019,12,NO,CAR,10.0,3.0,9.048109785583323
2019_12_OAK_NYJ,2019,12,NYJ,OAK,-3.5,31.0,-0.1006252825203271
2019_12_SEA_PHI,2019,12,PHI,SEA,-1.0,-8.0,-1.1031518032272842
2019_12_GB_SF,2019,12,SF,GB,3.0,29.0,4.089897118069202
2019_12_JAX_TEN,2019,12,TEN,JAX,4.5,22.0,2.531336438544361
2019_12_DET_WAS,2019,12,WAS,DET,-4.0,3.0,-1.944855224085615
2019_12_BAL_LA,2019,12,LA,BAL,-3.5,-39.0,2.4703353062226463
2019_13_NO_ATL,2019,13,ATL,NO,-7.0,-8.0,-5.6377978023527255
2019_13_BUF_DAL,2019,13,DAL,BUF,6.5,-11.0,8.376451176281318
2019_13_CHI_DET,2019,13,DET,CHI,-5.5,-4.0,-3.7829998093568133
2019_13_LA_ARI,2019,13,ARI,LA,-2.5,-27.0,-7.47359601282343
2019_13_SF_BAL,2019,13,BAL,SF,5.5,3.0,6.753454367210949
2019_13_WAS_CAR,2019,13,CAR,WAS,10.5,-8.0,8.733420149349614
2019_13_NYJ_CIN,2019,13,CIN,NYJ,-2.5,16.0,-5.506068592470882
2019_13_LAC_DEN,2019,13,DEN,LAC,-4.5,3.0,-9.77436150587775
2019_13_NE_HOU,2019,13,HOU,NE,-3.5,6.0,-1.540517473413709
2019_13_TEN_IND,2019,13,IND,TEN,-1.0,-14.0,4.07182205536119
2019_13_TB_JAX,2019,13,JAX,TB,-3.0,-17.0,0.9850005034397418
2019_13_OAK_KC,2019,13,KC,OAK,11.5,31.0,8.66525923229651
2019_13_PHI_MIA,2019,13,MIA,PHI,-10.5,6.0,-6.822415578427542
2019_13_GB_NYG,2019,13,NYG,GB,-6.5,-18.0,-4.6107271757262005
2019_13_CLE_PIT,2019,13,PIT,CLE,-1.0,7.0,0.2613697933946306
2019_13_MIN_SEA,2019,13,SEA,MIN,2.5,7.0,0.5085265827996746
2019_14_DAL_CHI,2019,14,CHI,DAL,-3.0,7.0,1.7505436108187995
2019_14_PIT_ARI,2019,14,ARI,PIT,-2.5,-6.0,-3.610861628892002
2019_14_CAR_ATL,2019,14,ATL,CAR,3.5,20.0,2.0432517355125825
2019_14_BAL_BUF,2019,14,BUF,BAL,-6.5,-7.0,-1.1272818291561477
2019_14_CIN_CLE,2019,14,CLE,CIN,6.5,8.0,8.643476742750854
2019_14_WAS_GB,2019,14,GB,WAS,13.0,5.0,12.418663063193675
2019_14_DEN_HOU,2019,14,HOU,DEN,8.0,-14.0,9.343446726220618
2019_14_LAC_JAX,2019,14,JAX,LAC,-3.5,-35.0,-4.126963748274511
2019_14_SEA_LA,2019,14,LA,SEA,1.0,16.0,2.2159444428239743
2019_14_DET_MIN,2019,14,MIN,DET,12.0,13.0,10.649380691452334
2019_14_KC_NE,2019,14,NE,KC,3.0,-7.0,6.600877108100345
2019_14_SF_NO,2019,14,NO,SF,1.0,-2.0,6.927545356358859
2019_14_MIA_NYJ,2019,14,NYJ,MIA,5.0,1.0,4.060445092392555
2019_14_TEN_OAK,2019,14,OAK,TEN,-3.0,-21.0,-1.0456894267411316
2019_14_IND_TB,2019,14,TB,IND,3.0,3.0,3.1287658777327456
2019_14_NYG_PHI,2019,14,PHI,NYG,9.5,6.0,10.543887925032028
2019_15_NYJ_BAL,2019,15,BAL,NYJ,17.0,21.0,17.285900663794106
2019_15_CLE_ARI,2019,15,ARI,CLE,-3.0,14.0,-3.6949210490441806
2019_15_SEA_CAR,2019,15,CAR,SEA,-6.0,-6.0,-2.378656611513564
2019_15_NE_CIN,2019,15,CIN,NE,-10.5,-21.0,-10.965285841899266
2019_15_LA_DAL,2019,15,DAL,LA,-1.0,23.0,2.853539751761323
2019_15_TB_DET,2019,15,DET,TB,-5.5,-21.0,-2.1368899678907147
2019_15_CHI_GB,2019,15,GB,CHI,4.0,8.0,3.3669681057541845
2019_15_DEN_KC,2019,15,KC,DEN,10.0,20.0,11.12630235956053
2019_15_MIN_LAC,2019,15,LAC,MIN,-1.0,-29.0,1.320451194999886
2019_15_MIA_NYG,2019,15,NYG,MIA,3.5,16.0,1.9213168557953577
2019_15_JAX_OAK,2019,15,OAK,JAX,7.0,-4.0,3.4024369698102443
2019_15_BUF_PIT,2019,15,PIT,BUF,1.0,-7.0,4.423117030883276
2019_15_ATL_SF,2019,15,SF,ATL,10.5,-7.0,10.217792958357048
2019_15_HOU_TEN,2019,15,TEN,HOU,3.0,-3.0,3.6845978864109674
2019_15_PHI_WAS,2019,15,WAS,PHI,-7.0,-10.0,-7.121470885207742
2019_15_IND_NO,2019,15,NO,IND,8.0,27.0,10.874568712060782
2019_16_BUF_NE,2019,16,NE,BUF,7.0,7.0,8.722005655999245
2019_16_LA_SF,2019,16,SF,LA,7.0,3.0,5.103832794044136
2019_16_HOU_TB,2019,16,TB,HOU,-3.0,-3.0,2.9326862514055216
2019_16_JAX_ATL,2019,16,ATL,JAX,7.5,12.0,7.268472334430655
2019_16_KC_CHI,2019,16,CHI,KC,-6.5,-23.0,-1.9452286568001065
2019_16_BAL_CLE,2019,16,CLE,BAL,-9.5,-16.0,-6.6717981816985805
2019_16_DET_DEN,2019,16,DEN,DET,9.5,10.0,4.92010450811241
2019_16_CAR_IND,2019,16,IND,CAR,7.5,32.0,5.732048334581831
2019_16_OAK_LAC,2019,16,LAC,OAK,7.5,-7.0,6.66950283933838
2019_16_CIN_MIA,2019,16,MIA,CIN,-1.5,3.0,2.9593456218932293
2019_16_PIT_NYJ,2019,16,NYJ,PIT,-3.0,6.0,-1.7461357677984064
2019_16_DAL_PHI,2019,16,PHI,DAL,-2.0,8.0,0.7967210010011871
2019_16_ARI_SEA,2019,16,SEA,ARI,8.0,-14.0,9.851211638033051
2019_16_NO_TEN,2019,16,TEN,NO,-3.5,-10.0,-1.122492890535041
2019_16_NYG_WAS,2019,16,WAS,NYG,-1.0,-6.0,1.0014253610521704
2019_16_GB_MIN,2019,16,MIN,GB,4.0,-13.0,5.673304488657498
2019_17_PIT_BAL,2019,17,BAL,PIT,-2.0,18.0,9.51313244103921
2019_17_NYJ_BUF,2019,17,BUF,NYJ,-1.5,-7.0,3.8969832840885963
2019_17_NO_CAR,2019,17,CAR,NO,-13.5,-32.0,-9.364306172600733
2019_17_CLE_CIN,2019,17,CIN,CLE,-2.5,10.0,-4.843989017476083
2019_17_WAS_DAL,2019,17,DAL,WAS,13.0,31.0,13.032666720007576
2019_17_OAK_DEN,2019,17,DEN,OAK,5.5,1.0,4.333989750714845
